sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
109033,7.450581e-09,0.0189519,1.0051374,1.0063785
109037,7.450581e-09,0.0071002766,1.00387,1.0065235
109042,7.450581e-09,0.009600833,1.0086672,0.97311187
109056,0.11163789,0.10625095,1.0059234,1.0185862
109063,0.25395864,0.23321241,1.0217237,0.99825424
109076,7.450581e-09,0.06843707,0.9992771,1.0177084
109085,0.11866369,0.12221654,1.0058186,1.0315608
109097,7.450581e-09,0.0,1.0021722,1.0118695
109101,7.450581e-09,0.0076984465,0.99808174,0.99808675
109109,0.19549078,0.16818254,1.0255579,1.026441
109111,0.3831168,0.36767355,1.0854504,1.089265
109117,0.45821866,0.44214746,1.1123157,1.038046
109118,0.40937567,0.33002093,1.0794338,1.0332611
109124,0.03162813,0.029222988,1.0004929,0.97639626
109132,0.17073411,0.17505094,1.0209422,0.97459286
109134,0.120769136,0.09159022,1.0088714,0.9667569
109146,7.450581e-09,0.029751882,1.0027398,0.9858643
109153,7.450581e-09,0.0,0.9979718,0.9779416
109155,0.15274177,0.143281,1.0207736,1.0200034
109162,0.3071302,0.25347006,1.0506077,1.0332496
109177,7.450581e-09,0.0,1.0019481,1.0507948
109184,7.450581e-09,0.0,1.0074642,0.98172545
109196,7.450581e-09,0.0,1.0049558,1.030237
109203,7.450581e-09,0.0,0.999379,0.983683
109209,7.450581e-09,0.0,0.9979594,1.0040994
109216,7.450581e-09,0.011797771,0.9960735,1.0130647
109219,7.450581e-09,0.0,0.9961363,0.99922097
109220,7.450581e-09,0.0,0.99619055,1.0001613
109222,7.450581e-09,0.0,0.99625146,1.0078771
109235,7.450581e-09,0.009382077,0.99706525,0.98869723
109236,7.450581e-09,0.0030371845,0.99747974,0.9964787
109244,7.450581e-09,0.048399374,0.998236,1.0178837
109245,0.21818635,0.23823613,1.0194521,1.0532222
109248,0.41472548,0.25356412,1.1545875,1.08616
109249,0.21726726,0.19304538,1.0504055,1.087072
109258,0.56086844,0.5239381,1.2995343,1.2949098
109259,0.5089356,0.47203004,1.1728699,1.09986
109284,7.450581e-09,0.0,1.0006878,1.0034171
109286,7.450581e-09,0.0012300089,1.0003569,0.99156207
109287,7.450581e-09,0.0016672909,1.000577,0.98542625
109288,7.450581e-09,0.006118059,0.99951774,0.98587763
109289,7.450581e-09,0.0,0.999511,0.984043
109302,7.450581e-09,0.0,1.0001482,0.9925231
109320,0.13152288,0.113939226,1.0121483,1.0263819
109322,0.19226077,0.19380829,1.0296494,1.0136988
109326,0.46013957,0.42146713,1.3362713,1.1774373
109338,0.45423666,0.42679653,1.2055497,1.1894119
109366,0.45199332,0.44211972,1.2123907,1.1576419
109367,0.30563533,0.32390448,1.071887,1.0727444
109368,0.15042353,0.1531339,1.0229734,1.0095162
109370,0.11374716,0.10139135,1.0130117,0.99561965
109373,0.04209067,0.05074033,1.0169756,1.02696
109393,7.450581e-09,0.0,1.0046,0.9999914
109403,7.450581e-09,0.0,1.0114605,1.0244668
109407,0.44349545,0.4241782,1.1344742,1.147507
109410,0.22344038,0.20447305,1.0184443,1.0201917
109412,0.20918387,0.21657866,1.0132351,1.0393261
109415,0.44018975,0.4223677,1.0946391,1.0835594
109416,0.4155173,0.4941095,1.1989493,1.2632711
109418,0.6559167,0.6217888,1.4062922,1.3648012
109425,0.10789129,0.12656918,1.0130419,1.018773
109429,0.47174668,0.5062504,1.1575364,1.2085972
109432,0.7447699,0.7381357,2.706741,2.4694707
109445,0.21863118,0.2134898,1.023659,1.0296751
109450,0.52262497,0.5359415,1.0960568,1.0999918
109452,0.4505844,0.49411124,1.1358236,1.1381018
109453,0.42412713,0.4282357,1.1350299,1.1333125
109459,0.2524127,0.261681,1.0185282,1.045141
109460,0.2666637,0.2598485,1.0182829,1.052948
109462,0.23900244,0.25942987,1.0130612,1.0137997
109464,0.24181494,0.25086388,1.0276775,0.9900489
109469,0.10342438,0.12441202,1.008131,1.0042166
109477,0.39433035,0.4386509,1.238913,1.2009794
109481,0.20562579,0.20182197,1.0178887,1.0072701
109487,7.450581e-09,0.0,1.0017124,1.0133152
109503,7.450581e-09,0.14733157,1.0056379,1.086517
109551,7.450581e-09,0.008793421,1.0045928,1.0460882
109555,7.450581e-09,0.031578775,1.010868,0.99316233
109569,0.21395588,0.2014589,1.0119675,1.0217291
109570,0.21104282,0.24875626,1.0140129,1.0288236
109573,0.13897415,0.08564694,1.0052656,0.96592057
109579,0.2538567,0.18438862,1.0371828,1.0273008
109582,7.450581e-09,0.035364125,0.99790555,1.0389382
109589,0.14640881,0.12935886,1.0095533,0.9900694
109595,0.23381603,0.23566082,1.0266306,1.047316
109597,0.14978652,0.16609035,1.0138843,1.0269481
109604,7.450581e-09,0.0,1.0002413,1.0054096
109613,7.450581e-09,0.015261367,0.99895966,1.0025768
109614,7.450581e-09,0.012797773,0.9987191,1.0284449
109629,0.43819773,0.34416658,1.1363249,1.030568
109630,0.35157272,0.33755645,1.1013294,1.0993125
109659,7.450581e-09,0.0,0.99918264,0.9413486
109660,7.450581e-09,0.0,0.9979815,0.9439864
109661,7.450581e-09,0.0,0.9977043,0.9578212
109671,0.12192536,0.14873646,1.0162249,1.0024288
109672,0.17263971,0.21873847,1.0274631,1.0471387
109684,7.450581e-09,0.0,1.0027324,1.0535437
109690,7.450581e-09,0.0,1.0032902,1.0525167
109691,7.450581e-09,0.0031049475,1.004039,1.0378511
109748,7.450581e-09,0.0,0.9974661,0.99047554
109760,0.41441697,0.3912123,1.1885585,1.2224749
109761,0.2910153,0.18498269,1.0942838,1.0499822
109766,0.22461513,0.2081363,1.0221155,1.0399534
109769,0.5604567,0.5745311,1.3242761,1.4796605
109775,0.13936605,0.1642344,1.01089,1.0199445
109780,7.450581e-09,0.0069209784,0.99948835,0.9671197
109784,0.24955234,0.24081907,1.0303197,1.0034095
109789,7.450581e-09,0.005793661,1.0059721,1.0008999
109794,0.12012517,0.09175594,1.0062634,0.9937434
109796,0.114973575,0.086093664,1.0062611,0.9760468
109805,7.450581e-09,0.0,1.0023161,1.0049134
109808,7.450581e-09,0.0,1.0031669,1.0038061
109810,7.450581e-09,0.00821767,1.0036446,1.0057697
109811,7.450581e-09,0.0,1.003293,1.0005035
109826,0.42814067,0.35858887,1.0916455,1.1316881
109829,0.18889059,0.12029508,1.0213554,1.0043994
109831,0.14570656,0.13329816,1.0156693,1.0457859
109844,0.45450222,0.39058542,1.2336699,1.1986222
109845,0.47491658,0.44595176,1.4019662,1.4181684
109853,0.36084613,0.32861152,1.1981944,1.2189964
109855,0.4733124,0.495377,1.4134351,1.4548953
109856,0.55692524,0.48328814,1.537352,1.6355506
109857,0.53267294,0.5357053,1.4433924,1.5858861
109859,0.40546745,0.50035965,1.2709937,1.7529988
109872,0.21837467,0.19777189,1.0655352,1.0998499
109874,0.4481924,0.50386703,1.1556351,1.4237792
109880,0.35027882,0.40653154,1.1294649,1.1896896
109890,0.05712812,0.0,1.025983,0.9950767
109891,0.24869964,0.1431722,1.046243,0.99295986
109892,0.57565296,0.5599709,1.798374,1.5162346
109904,0.24482682,0.26069275,1.0320191,1.034747
109914,7.450581e-09,0.06296073,1.0097104,1.0297025
109917,0.036478627,0.0025496706,1.0019186,1.0343748
109919,0.47291616,0.41855136,1.1160904,1.1063364
109925,0.653637,0.68887293,1.9430958,1.9994121
109935,0.29826406,0.30567753,1.0630558,1.0273614
109940,0.03999867,0.0764854,1.0077013,1.0323725
109941,0.27159336,0.22035602,1.0232539,1.0135953
109942,0.5516459,0.6509491,1.26892,1.7363458
109945,0.70272684,0.69413483,2.3989904,2.1641564
109947,0.57708263,0.59578913,1.4221175,1.425036
109949,0.36997047,0.4297088,1.161055,1.1891509
109953,0.31916776,0.28264764,1.0614368,1.0501202
109954,0.30993852,0.2603179,1.0506986,1.0255426
109957,0.27003205,0.2868375,1.0429889,1.0415391
109978,0.1743351,0.20922083,1.0133957,1.0490601
109984,0.061299648,0.07403184,1.0083957,1.0228451
109986,0.049348593,0.044362944,1.0083492,0.98831403
109987,0.14896174,0.21252254,1.0212544,1.0339199
109996,7.450581e-09,0.015587814,1.0031545,1.0093635
109999,7.450581e-09,0.0,1.0015755,1.0156115
110004,7.450581e-09,0.0,1.0000511,0.9902262
110028,7.450581e-09,0.045380697,1.0057464,1.0187902
110036,0.2706277,0.21032903,1.0498,1.0136509
110037,0.12607107,0.1467279,1.0184271,1.01355
110040,0.37161887,0.27113426,1.0519625,1.0174658
110042,0.25032946,0.20679264,1.0247234,1.031008
110050,0.07335479,0.086736396,1.00494,1.0044478
110051,0.12100192,0.11070325,1.0055596,1.0087073
110052,0.16728145,0.16013674,1.0211174,0.997374
110054,0.11786236,0.11614487,1.0090292,1.006393
110057,7.450581e-09,0.0,1.0017482,0.9866445
110060,7.450581e-09,0.0,1.0010264,1.0007569
110065,7.450581e-09,0.0021124482,1.0031673,0.98363084
110070,7.450581e-09,0.010643318,1.0032468,0.98485154
110086,0.20476949,0.24007958,1.0194885,1.030468
110090,0.28721565,0.2954429,1.0845429,1.052427
110092,0.20732075,0.17140923,1.0319633,1.0016228
110102,0.28943744,0.20635656,1.0170178,1.019165
110121,7.450581e-09,0.0,1.0009677,0.9871689
110122,7.450581e-09,0.0,1.0057367,1.0091012
110125,7.450581e-09,0.020554096,1.0007337,1.0201516
110126,7.450581e-09,0.017909102,0.99943024,1.0568491
110132,0.21271749,0.18523806,1.0291746,1.0228729
110143,0.36092412,0.35647044,1.1271663,1.1423211
110151,0.080762416,0.052674238,1.0039601,1.0024027
110153,0.058192655,0.058621578,1.0034444,1.0071156
110159,0.12771736,0.08418197,1.0100111,1.0070422
110168,0.2635202,0.20706305,1.0628566,1.0618781
110175,7.450581e-09,0.0,0.99782485,0.9605848
110179,0.20154029,0.2076928,1.0421607,1.0313836
110184,0.11865195,0.15104617,1.0159509,1.0139217
110185,0.11461809,0.124185815,1.0194502,0.96713215
110193,7.450581e-09,0.03471885,1.0011626,1.1073673
110198,7.450581e-09,0.0,1.0019487,1.003669
110201,7.450581e-09,0.0,1.0019997,1.0133984
110225,7.450581e-09,0.007459238,0.9990227,1.0139933
110226,7.450581e-09,0.0,0.999049,0.9978128
110233,7.450581e-09,0.013987705,0.9986,1.0176662
110241,7.450581e-09,0.0,0.9964628,0.9913284
110248,7.450581e-09,0.0,0.99660724,1.0049591
110272,0.4070356,0.4559588,1.2376636,1.2760681
110273,0.3264212,0.29851773,1.1502275,1.1511502
110288,7.450581e-09,0.005994931,0.9981762,0.9753703
110294,0.1456525,0.13566878,1.0121195,0.9911991
110305,0.1941453,0.17633677,1.0223429,1.0469104
110306,0.19928488,0.18901935,1.0233886,1.0434018
110311,7.450581e-09,0.007278666,1.0020989,0.99777293
110312,7.450581e-09,0.0,1.0007336,1.003355
110315,7.450581e-09,0.0,1.0005598,1.0119251
110322,7.450581e-09,0.008573517,1.0037476,1.0053295
110331,0.09654591,0.10639285,1.0048629,1.0462323
110332,0.11887038,0.10940695,1.0081825,1.0769879
110340,0.21802428,0.16135389,1.0328192,0.9678825
110343,0.21005216,0.16658421,1.0371257,1.0107663
110346,0.37803662,0.2530297,1.3528117,1.0586759
110349,0.35261947,0.33225605,1.3141372,1.2887119
110359,0.40981585,0.45034468,1.23585,1.2795686
110372,0.25411892,0.2347664,1.1077745,1.0888622
110377,0.076361544,0.014136896,1.0113107,0.9746244
110379,0.2626486,0.22184584,1.0919815,1.0135156
110380,0.23662508,0.21418115,1.0639676,1.028136
110382,0.18270239,0.19090836,1.0522597,1.2515048
110386,0.57300097,0.41765812,1.4332459,1.1944802
110413,7.450581e-09,0.0,1.014524,1.028223
110417,0.25999776,0.26349226,1.0292971,1.0367986
110421,0.5282243,0.42958447,1.196774,1.1555489
110441,0.16030549,0.2773842,1.0344329,1.0526559
110443,0.032651473,0.1389173,1.0083584,1.0278087
110446,0.2749119,0.19148856,1.0270021,1.0052968
110448,0.24224627,0.26231468,1.0459149,1.0376362
110450,0.116428316,0.1233583,1.0120041,1.0010715
110451,7.450581e-09,0.07246851,1.0071619,1.0394919
110452,7.450581e-09,0.032998484,1.0051476,1.0194168
110474,0.44139436,0.46812227,1.1531454,1.1167011
110479,0.49983412,0.42890918,1.1385008,1.1316575
110497,0.103386894,0.05395656,1.0073357,1.0107529
110504,0.21874669,0.2707658,1.0247937,1.0199283
110513,7.450581e-09,0.012816459,1.0021347,0.9956644
110520,7.450581e-09,0.0,1.0016603,0.98441297
110528,7.450581e-09,0.21292858,1.008961,1.1092325
110531,0.32223654,0.24082613,1.261162,1.09539
110547,0.12534466,0.08944235,1.0164192,0.9862902
110551,0.08711164,0.012424238,1.006242,0.9755442
110552,0.2563398,0.21027876,1.0268158,1.0145245
110555,0.1817328,0.15558031,1.0251331,1.0219865
110559,0.19476762,0.18351564,1.0251433,1.0065784
110571,7.450581e-09,0.0,1.000338,0.9814771
110587,7.450581e-09,0.04309058,1.0044625,1.0146633
110591,7.450581e-09,0.0,1.0053881,1.0011119
110592,0.11008301,0.12704733,1.006703,1.024573
110594,0.15273108,0.1751658,1.0096923,0.9991099
110595,7.450581e-09,0.06562132,1.0014046,1.0303987
110596,7.450581e-09,0.039729204,1.001075,0.973347
110603,0.30415484,0.31112882,1.059012,1.041843
110607,7.450581e-09,0.005776979,0.99808633,0.98995304
110622,0.11650602,0.07176871,1.0023277,0.98994434
110624,7.450581e-09,0.0021728203,0.9992215,1.0066472
110628,7.450581e-09,0.019416742,1.0002304,0.9909925
110634,7.450581e-09,0.0041078255,1.0042844,1.023362
110645,0.30019855,0.31446457,1.0426489,1.0609572
110650,0.32824528,0.40600115,1.1060941,1.1073858
110656,0.3785501,0.37769854,1.1078815,1.2035078
110658,0.17566387,0.1837431,1.00953,0.9641232
110659,0.084521875,0.15077172,1.0059283,1.0075107
110661,0.08318125,0.11454865,1.0042075,1.0371178
110677,7.450581e-09,0.028865509,0.9999092,0.97750926
110678,7.450581e-09,0.018658161,1.0007961,0.9863186
110683,0.035440154,0.054245353,1.0030731,0.9629352
110684,7.450581e-09,0.0,0.99863136,0.9363324
110691,0.156407,0.1838297,1.0291926,1.0415967
110694,0.1380653,0.09502946,1.0169548,1.0017194
110696,0.114635795,0.1093927,1.0109662,1.0022204
110697,0.10798637,0.088610366,1.0111426,0.9867101
110728,7.450581e-09,0.022413239,1.0017375,1.0455997
110730,7.450581e-09,0.027461968,1.0019555,1.0564294
110734,7.450581e-09,0.080196336,1.0002447,1.072696
110738,7.450581e-09,0.0,0.9995597,0.96037424
110740,7.450581e-09,0.0,0.99968976,0.97992694
110752,7.450581e-09,0.0,0.99671036,0.99177194
110756,7.450581e-09,0.010597341,0.9960511,0.99992955
110772,7.450581e-09,0.0,0.99731433,0.9852705
110783,0.39084804,0.42902982,1.231358,1.194039
110791,0.31484362,0.27108997,1.0583481,1.0856102
110804,0.110793054,0.089893505,1.0084336,0.9930517
110806,0.38384104,0.37843612,1.0673074,1.069747
110809,0.10262401,0.08782409,1.0100476,1.0028925
110813,0.1350294,0.11866427,1.0111183,1.0135989
110831,7.450581e-09,0.0,1.0014614,0.9872589
110832,7.450581e-09,0.0,1.0016521,1.0016682
110835,7.450581e-09,0.0008287579,1.0026394,0.9864939
110841,7.450581e-09,0.07653483,1.0021441,1.0368845
110843,0.12065668,0.06904279,1.0117754,1.0462698
110846,0.09718949,0.117155224,1.0226675,1.0129602
110853,0.17707762,0.17964062,1.0277436,1.09516
110862,0.27100253,0.35678405,1.1599176,1.1647501
110865,0.42347857,0.4156099,1.1891334,1.1676881
110867,0.5148864,0.49996668,1.3078402,1.2402822
110868,0.58820546,0.6105594,1.4810894,1.5829034
110884,0.15767707,0.14257811,1.0233116,1.005545
110896,0.54551333,0.4710951,1.3803282,1.2042396
110901,0.5404171,0.44813475,1.5095544,1.3197391
110905,0.49638426,0.4640682,1.3684429,1.1088995
110906,0.415613,0.50020456,1.2096008,1.2147567
110920,7.450581e-09,0.02605065,1.002995,1.0261519
110922,7.450581e-09,0.0,1.0026658,0.9922136
110924,7.450581e-09,0.003740415,1.0063318,1.0252293
110925,7.450581e-09,0.0,1.0083928,1.0317358
110926,7.450581e-09,0.0,1.0054909,1.0239339
110928,0.11007176,0.09999135,1.0129601,1.015521
110931,0.16750543,0.18247107,1.0193515,1.004905
110948,0.29025942,0.33096105,1.051896,1.0760968
110955,7.450581e-09,0.026689038,1.0020475,0.9911436
110956,7.450581e-09,0.010319792,1.0022868,0.98792386
110965,7.450581e-09,0.033233084,1.0048956,0.9983181
110974,0.5227399,0.55707216,1.235921,1.2679371
110975,0.41210252,0.444647,1.1760899,1.2319659
110977,0.38421682,0.39493608,1.1479686,1.1316481
110988,0.5055835,0.4965157,1.3303452,1.3430074
110991,0.43918356,0.41883802,1.1446592,1.1400197
110995,7.450581e-09,0.0749276,1.0057635,0.9931779
110996,0.27040356,0.2526754,1.0450448,0.96046335
111005,0.09494472,0.14264627,1.00996,1.0272144
111007,0.1114191,0.078484535,1.0083121,0.990332
111016,0.3055324,0.3078645,1.0342128,1.0326161
111019,7.450581e-09,0.010809779,1.0017608,1.0066774
111020,7.450581e-09,0.010599166,1.003552,0.99857855
111026,7.450581e-09,0.0011029765,1.0014312,1.0015529
111042,0.1349122,0.27463403,1.0343009,1.1752557
111049,7.450581e-09,0.04671291,1.0054454,1.0301785
111057,0.07072402,0.027697183,1.0036527,0.96654916
111059,0.1471117,0.14897354,1.0136693,0.98153895
111061,0.12146007,0.12388946,1.0158429,1.0220997
111082,7.450581e-09,0.000102341175,1.0009131,0.9832933
111101,7.450581e-09,0.0,1.006197,1.019867
111109,0.18761228,0.20410001,1.0148184,1.0043796
111115,0.16959189,0.27791807,1.0203694,1.0027819
111120,7.450581e-09,0.0123221055,0.99747884,0.98635674
111126,0.26254043,0.29916927,1.0463136,1.028658
111134,0.05599585,0.026430927,0.99932426,0.9960134
111143,7.450581e-09,0.0,1.0001107,1.0052698
111146,7.450581e-09,0.023598261,1.0035114,1.0685456
111152,0.1326823,0.19041374,1.0169188,1.0358006
111166,0.43508393,0.36590165,1.255549,1.183107
111169,0.25546816,0.20690411,1.0306822,1.0082265
111176,7.450581e-09,0.03557357,1.0041955,0.984672
111183,0.06918792,0.066876955,1.0044595,1.0439047
111185,0.057119712,0.06948803,1.0023059,0.99585855
111189,7.450581e-09,0.0,0.99880743,1.0056458
111202,7.450581e-09,0.0,0.9986675,0.9760214
111205,0.1741836,0.17945163,1.0406443,1.0447526
111212,7.450581e-09,0.021300435,0.9998092,1.0211186
111213,7.450581e-09,0.01702381,0.9995758,1.0831681
111214,7.450581e-09,0.028936483,1.0003107,1.0843002
111222,7.450581e-09,0.0,1.002854,0.9827981
111225,7.450581e-09,0.00074017793,1.0023725,0.9793408
111226,7.450581e-09,0.00057294965,1.0032915,1.0024427
111227,7.450581e-09,0.022330575,1.003423,1.0225419
111252,7.450581e-09,0.00039889663,0.9988337,0.9816794
111260,7.450581e-09,0.0,0.9966199,0.9955198
111266,7.450581e-09,0.0,0.9965753,0.98923624
111276,7.450581e-09,0.0,0.996483,1.0153656
111277,7.450581e-09,0.0,0.9964341,1.00904
111282,7.450581e-09,0.0012078583,0.9968803,0.99348503
111287,7.450581e-09,0.0030685961,0.9975518,1.0178676
111293,0.2138214,0.25060254,1.020893,1.0438315
111296,0.38690162,0.397264,1.2393081,1.2585558
111299,0.23436674,0.23661408,1.0451934,1.0544242
111300,0.15351556,0.18057352,1.0165069,1.0090879
111307,0.12531859,0.12522233,1.011233,0.96170616
111318,0.30073905,0.3012753,1.068389,1.0874277
111319,0.27388784,0.25972074,1.0521046,1.0608793
111320,0.18880703,0.1709736,1.0140038,1.0130107
111322,0.08273134,0.066586316,1.0072867,0.99546325
111325,0.0864329,0.056712534,1.0057417,0.9934634
111326,0.089739695,0.0468994,1.0067071,0.97547513
111332,0.095760964,0.1003709,1.0095366,0.9919678
111345,7.450581e-09,0.0,1.001208,1.0349846
111350,7.450581e-09,0.0,1.0009339,0.98815334
111364,0.15238948,0.23509115,1.0315456,1.111759
111369,0.36975282,0.19133624,1.4231688,1.1312786
111372,0.3886024,0.41218847,1.1467597,1.169078
111373,0.41292354,0.36605948,1.159231,1.1130767
111382,0.6035354,0.6295735,1.3857957,1.3864381
111387,0.33467543,0.32375127,1.1343428,1.2286956
111388,0.32285807,0.19528624,1.1073221,1.0917927
111390,0.24301437,0.16702996,1.0854462,1.1132708
111392,0.3166451,0.27904552,1.1086246,1.0596972
111393,0.29300228,0.23497975,1.1711754,1.0446023
111397,0.023545593,0.0951772,1.0147152,1.0750765
111404,0.5329253,0.48273927,1.3708948,1.2098664
111407,0.46800953,0.50683177,1.3899034,1.3716463
111416,0.28373086,0.30677944,1.0734961,0.9531903
111417,0.47013244,0.4879405,1.2396346,1.3030031
111424,0.08857842,0.026816115,1.0174959,0.9389502
111426,0.0975194,0.09837048,1.0099685,0.98289
111428,0.38392353,0.23392111,1.0521153,1.0524318
111438,7.450581e-09,0.029183023,1.0057429,1.0039011
111443,0.33509573,0.22455561,1.0309327,1.0130419
111457,0.4969023,0.5029291,1.2865779,1.5061963
111498,0.50569856,0.49778265,1.4270232,1.4737468
111501,0.52428955,0.49238503,1.314571,1.3007773
111505,0.13654625,0.14876123,1.0064971,1.0406245
111507,0.130153,0.1343499,1.0069064,1.0114254
111512,0.521503,0.4912764,1.4623812,1.4218179
111526,0.31901464,0.3610236,1.0455066,1.0588144
111528,0.36856464,0.31033683,1.0360608,1.0386672
111531,7.450581e-09,0.018521346,1.0025473,0.9973125
111536,7.450581e-09,0.041478816,1.0058503,1.0206311
111542,7.450581e-09,0.0,1.0034848,1.0157229
111543,7.450581e-09,0.0,1.0036018,0.97412384
111549,7.450581e-09,0.0,0.9997119,0.9577533
111555,0.033474945,0.032336272,1.0044804,0.9612942
111560,7.450581e-09,0.033635054,1.0026877,1.0156158
111562,7.450581e-09,0.0026349425,1.0013595,1.00723
111563,7.450581e-09,0.0,1.001182,0.98604465
111564,7.450581e-09,0.0,1.0011697,0.97571605
111566,7.450581e-09,0.02325371,1.0009934,0.9946525
111567,7.450581e-09,0.003995426,1.0005207,0.9872452
111573,0.104005985,0.055484917,1.0072354,0.95398223
111574,0.110846065,0.05720212,1.0081722,0.98264796
111575,0.10537905,0.06467622,1.0063924,0.9902712
111579,0.34003288,0.32410884,1.1252838,1.1861364
111582,0.36120367,0.2148689,1.0328853,1.0338522
111592,7.450581e-09,0.0,1.0010043,0.9917267
111596,7.450581e-09,0.0,1.0009751,0.9828963
111603,7.450581e-09,0.0,0.99992746,0.99231493
111605,7.450581e-09,0.014850661,0.9989939,0.99646544
111609,7.450581e-09,0.0026133135,1.0008124,0.99690574
111623,0.15661393,0.15905097,1.0090325,1.0077481
111627,7.450581e-09,0.1840848,1.0062712,1.0077591
111632,7.450581e-09,0.03445573,0.9980297,0.9761642
111645,0.10277723,0.06035284,1.000405,1.0275453
111648,0.055374704,0.012520894,0.9991807,1.0204676
111652,7.450581e-09,0.014458783,1.0088736,0.98996115
111660,7.450581e-09,0.050540123,1.0005602,1.1317844
111666,0.29608613,0.28108826,1.0408093,1.026616
111675,0.29386547,0.31395185,1.0756972,1.0362763
111679,0.44579723,0.33034748,1.3027751,1.0752264
111686,7.450581e-09,0.02002059,1.0035408,1.0006958
111694,0.05799014,0.10279503,1.0042392,1.0217258
111704,0.12724808,0.0878002,1.0068657,0.9969236
111738,7.450581e-09,0.0038500503,1.003476,1.0261806
111744,7.450581e-09,0.0015064105,1.0073838,1.0148604
111747,7.450581e-09,0.0,1.0042968,0.9357084
111748,7.450581e-09,0.0,1.0031422,0.9373476
111752,7.450581e-09,0.0,1.0008899,0.99763185
111769,7.450581e-09,0.0,0.9984751,1.0082071
111775,7.450581e-09,0.0,0.9968295,0.9890341
111776,7.450581e-09,0.0,0.9966678,0.9846776
111781,7.450581e-09,0.016834788,0.9961125,1.0080827
111791,7.450581e-09,0.0,0.9966107,0.9909219
111796,7.450581e-09,0.0,0.99705815,1.022247
111801,7.450581e-09,0.01645632,0.997775,1.0208033
111804,7.450581e-09,0.03464905,1.0009947,1.0016513
111811,0.21737847,0.2110484,1.0331281,1.0325578
111830,0.27970234,0.2703181,1.065003,1.0631906
111849,7.450581e-09,0.0,1.0012416,0.98552436
111850,7.450581e-09,0.0,1.0010893,0.9960948
111853,7.450581e-09,0.0,1.0008051,1.0208977
111870,0.16849461,0.13643508,1.0152422,1.0227704
111873,0.46754444,0.40408143,1.1586595,1.2111423
111881,0.24589378,0.36564475,1.1825732,1.2993176
111885,0.37949896,0.3574599,1.0806388,1.0813181
111888,0.5019316,0.49224952,1.2365704,1.1867898
111898,0.2743367,0.3672394,1.0872732,1.407738
111899,0.22992697,0.29219016,1.0683509,1.3816046
111900,0.26668125,0.19494009,1.0672253,1.1002084
111903,0.4299075,0.36761892,1.129333,1.1068612
111905,0.5601147,0.5262576,1.351076,1.190263
111915,0.56489944,0.5112562,1.4859426,1.6254022
111916,0.5144275,0.5855155,1.6037726,1.7683867
111938,0.1382047,0.13893627,1.0112015,1.0273153
111939,0.21611136,0.10216897,1.0085195,1.0268837
111943,7.450581e-09,0.0033940002,1.0024871,1.0215625
111946,7.450581e-09,0.0,1.0055087,0.9672923
111970,0.30012602,0.2706269,1.0749047,1.0724707
111974,0.3398877,0.40633708,1.1599144,1.1596252
111986,0.1302435,0.15595691,1.0135549,1.0089068
111987,7.450581e-09,0.0044988915,1.0084577,0.9950767
111990,7.450581e-09,0.024744682,1.0066649,0.99837536
111996,0.5303585,0.569484,1.1033965,1.2247454
111998,0.64999855,0.6730122,1.5663633,1.7445402
112008,0.5113013,0.4565652,1.4461381,1.3911613
112019,0.14776719,0.1547568,1.0080757,1.0133309
112021,0.384176,0.33698884,1.0726839,0.9827439
112035,0.5538162,0.54562634,1.219983,1.2254006
112040,0.288064,0.2808112,1.0335056,1.0258338
112047,7.450581e-09,0.055426687,1.0062838,1.024466
112052,7.450581e-09,0.0,1.001365,1.013843
112057,7.450581e-09,0.012190096,1.0012319,1.0892662
112060,7.450581e-09,0.0,1.000415,0.9676473
112085,7.450581e-09,0.0,0.99984926,0.98972607
112087,7.450581e-09,0.04463213,1.0029684,1.0009943
112093,0.32690617,0.36512086,1.1376425,1.1559292
112099,0.60875154,0.7087202,1.4389222,1.7168834
112108,7.450581e-09,0.0,1.0061442,0.97372204
112120,7.450581e-09,0.0,0.99973017,1.0032021
112130,7.450581e-09,0.07567887,1.0020716,0.9797469
112138,0.2367762,0.29071268,1.0239296,1.03762
112144,7.450581e-09,0.08072239,0.9992179,1.0467067
112145,7.450581e-09,0.06879215,0.9998131,1.0384594
112160,0.05913982,0.05723995,1.0003899,1.0221351
112172,0.096885286,0.11059634,1.004221,1.0099522
112173,0.18108478,0.18947949,1.0128435,1.0448385
112183,0.19308364,0.23786712,1.0211895,1.0083408
112198,7.450581e-09,0.048755545,1.0040892,1.0126119
112199,0.048731927,0.05027429,1.0032215,0.9919043
112202,0.04960841,0.07618506,1.0059417,1.0014415
112222,7.450581e-09,0.0,0.9983285,0.9840277
112225,7.450581e-09,0.0,0.9979221,0.98546076
112236,7.450581e-09,0.03212461,0.9990194,1.1596394
112239,7.450581e-09,0.0057906434,1.000558,1.0440422
112241,7.450581e-09,0.0,1.0009613,0.9439865
112246,7.450581e-09,0.0,1.0043236,1.0157518
112247,7.450581e-09,0.0,1.004261,1.0211781
112248,7.450581e-09,0.0,1.0038329,0.9893412
112256,7.450581e-09,0.0046920255,1.0065798,1.0074819
112258,7.450581e-09,0.0,1.0038344,0.99839574
112267,7.450581e-09,0.021587804,1.0006186,1.0849516
112269,7.450581e-09,0.0142086,1.0012685,0.9789479
112274,7.450581e-09,0.032159068,0.99799114,1.0634958
112288,7.450581e-09,0.0,0.9966042,0.9893328
