sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
166819,7.450581e-09,0.006426871,1.0491445,1.0516747
166822,7.450581e-09,0.008367889,1.0384722,1.0589226
166827,7.450581e-09,0.0031307638,1.052302,1.051719
166831,7.450581e-09,0.0,1.0162994,1.0356579
166833,7.450581e-09,0.0,1.0341667,1.0513629
166845,7.450581e-09,0.0,1.0071672,1.0081687
166850,7.450581e-09,0.0,1.0098543,1.006763
166852,7.450581e-09,0.0,1.0077809,1.0019354
166854,7.450581e-09,0.0,1.0130079,1.0080607
166867,7.450581e-09,0.059499893,1.0027666,1.0818424
166887,0.115044124,0.13182206,1.0057507,1.0514517
166892,7.450581e-09,0.015788034,1.0002191,1.0022149
166893,7.450581e-09,0.0045888945,1.0009781,1.011192
166895,7.450581e-09,0.008019872,1.0011477,1.0197543
166901,7.450581e-09,0.0,1.005093,0.9898283
166910,7.450581e-09,0.07757005,1.004798,0.9921435
166916,0.1431826,0.10317325,1.0179591,1.0094391
166957,0.26006243,0.32252395,1.1202859,1.1277003
166968,0.13671684,0.18220103,1.0539362,1.0331898
166970,0.14365979,0.1581478,1.0460163,1.0314907
166972,0.18183847,0.18905187,1.0530752,1.048671
166995,0.22440147,0.22637236,1.0304099,1.0267026
166999,0.38032636,0.3951877,1.1739035,1.1800079
167001,0.39988646,0.4192647,1.1887952,1.1976432
167005,0.26081863,0.26219288,1.0504096,1.0373635
167012,0.14195658,0.09909287,1.0040444,1.0133334
167014,0.109765634,0.077098414,1.0045708,1.0086797
167020,0.17100428,0.16781634,1.0282563,1.0130049
167024,0.18337129,0.21431561,1.0273167,1.0315034
167053,7.450581e-09,0.0036619082,1.015455,0.99982834
167054,7.450581e-09,0.0059748664,1.0129114,1.0081549
167059,0.3999903,0.49396476,1.1716365,1.3309726
167069,0.13468273,0.12039077,1.0244662,1.0164086
167074,0.06998938,0.11259855,1.0303249,1.0012977
167078,7.450581e-09,0.051951505,1.019843,1.0218486
167087,7.450581e-09,0.01116246,1.0043111,1.0145339
167088,7.450581e-09,0.0,1.0037112,1.0175521
167093,7.450581e-09,0.0,1.0028751,1.0061433
167100,7.450581e-09,0.0,1.0083158,1.0356815
167111,7.450581e-09,0.00816118,1.0032406,1.016405
167116,7.450581e-09,5.7570636e-05,1.005118,1.0395743
167119,7.450581e-09,0.0,1.0125885,1.0193514
167132,7.450581e-09,0.0017336681,1.0093704,1.0144055
167135,7.450581e-09,0.0028080493,1.009547,1.0161685
167138,7.450581e-09,0.0042903125,1.0079594,1.0054163
167149,7.450581e-09,0.0,1.0058124,1.0124214
167151,7.450581e-09,0.0,1.0051596,1.0171571
167152,7.450581e-09,4.3451786e-05,1.0045778,1.0185289
167154,7.450581e-09,0.003972903,1.0154955,1.0221325
167170,7.450581e-09,0.0,1.0090272,1.023624
167173,7.450581e-09,0.0,1.0136223,1.0162085
167175,7.450581e-09,0.0,1.0113791,1.0101415
167176,7.450581e-09,0.0015082955,1.009774,1.0102048
167179,7.450581e-09,0.0056927353,1.0088375,1.0105382
167183,7.450581e-09,0.0022375658,1.0110593,1.0125892
167191,7.450581e-09,0.0,1.0147421,1.0164492
167220,7.450581e-09,0.0,1.0050203,1.026718
167226,7.450581e-09,0.0,1.008547,1.0154989
167241,7.450581e-09,0.0025174096,1.019323,1.0356867
167243,7.450581e-09,0.004121937,1.0173988,1.0316967
167246,0.28939828,0.29851502,1.016748,1.0217891
167253,7.450581e-09,0.012340166,1.0189099,1.0189111
167260,7.450581e-09,0.014347598,1.042685,1.0484581
167264,7.450581e-09,0.0,1.0316197,1.024515
167277,7.450581e-09,0.0,1.0521295,1.0594252
167279,7.450581e-09,0.0,1.0616784,1.060386
167280,7.450581e-09,0.00033709407,1.0677683,1.061652
167309,7.450581e-09,0.0045706853,1.0198319,1.0353618
167312,7.450581e-09,0.0018272772,1.0145828,1.0430685
167320,7.450581e-09,0.0,1.0325214,1.0432593
167328,7.450581e-09,0.0,1.0447075,1.0413095
167329,7.450581e-09,0.0,1.0434202,1.0409127
167332,7.450581e-09,0.00664784,1.0353602,1.0567672
167334,7.450581e-09,0.0089427605,1.0370512,1.0564319
167343,7.450581e-09,0.0,1.0238109,1.0297347
167344,7.450581e-09,0.0,1.0373503,1.0391179
167345,7.450581e-09,8.9503825e-05,1.0404979,1.0464288
167348,7.450581e-09,0.0,1.018312,1.0259902
167349,7.450581e-09,0.0,1.0207863,1.020388
167362,7.450581e-09,0.0,1.0073258,1.0028435
167367,7.450581e-09,0.0,1.0088521,1.0104563
167375,7.450581e-09,0.0,1.0023074,0.99695325
167376,7.450581e-09,0.0,1.0018685,0.9982383
167377,7.450581e-09,0.0066007227,1.002381,1.0013397
167379,7.450581e-09,0.032677755,1.0094032,1.0300405
167382,7.450581e-09,0.0,1.0020063,1.0072048
167389,7.450581e-09,0.0,1.0002066,0.99482656
167403,0.23168576,0.20715022,1.0371392,1.0318062
167406,7.450581e-09,0.001242891,1.0001446,1.012869
167414,7.450581e-09,0.010119177,1.006542,0.99244773
167417,7.450581e-09,0.08680217,1.0062358,1.010945
167420,0.14655346,0.13889885,1.007695,1.0040394
167422,0.12692401,0.08026627,1.0107524,1.0136267
167427,0.2616679,0.24946928,1.0883726,1.0449553
167433,0.15089792,0.14406279,1.0248231,1.0220722
167448,0.26443797,0.34694338,1.130341,1.0589715
167457,7.450581e-09,0.06398876,1.0039682,0.9984661
167459,0.13542219,0.20104393,1.0233641,1.0257089
167460,0.10714384,0.15567762,1.0165535,1.0025619
167461,0.023696318,0.10147943,1.0046816,0.9969947
167469,0.23311415,0.32618767,1.0927836,1.1615534
167470,0.17741643,0.25910762,1.0491141,1.1578604
167476,7.450581e-09,0.004042022,0.9997891,1.0067167
167483,0.19890131,0.18970267,1.0766902,1.0559155
167492,0.5417364,0.5295088,1.2690405,1.326099
167505,0.20509842,0.21136203,1.025486,1.0297064
167517,0.2694817,0.2636746,1.0638633,1.0550513
167520,0.17938437,0.18288991,1.0116652,1.0235364
167523,0.15748285,0.12245996,1.0060129,1.0142723
167530,0.21323399,0.2134042,1.0374266,1.0131121
167534,0.24805617,0.26367873,1.0379475,1.0478985
167541,7.450581e-09,0.0,1.0003613,1.0034468
167569,0.07373966,0.08555061,1.0173386,1.0214783
167590,7.450581e-09,0.036651485,1.0215081,1.022791
167595,7.450581e-09,0.012679055,1.0178361,1.0127527
167600,7.450581e-09,0.004293926,1.0171514,1.0090873
167602,7.450581e-09,0.0,1.0114548,1.0051752
167606,7.450581e-09,0.0,1.0036256,1.0069143
167616,7.450581e-09,0.0,1.0059469,0.98550695
167625,7.450581e-09,0.0,1.0030556,1.016504
167632,7.450581e-09,0.0,1.0035303,1.0123657
167641,7.450581e-09,0.00012115389,1.0108138,1.0094087
167642,7.450581e-09,0.0014059991,1.0103995,1.0116882
167647,7.450581e-09,0.0008238256,1.0075519,1.0127146
167648,7.450581e-09,0.0,1.0075247,1.0062296
167659,7.450581e-09,0.004763715,1.0073792,1.0111281
167660,7.450581e-09,0.0046277493,1.0066524,1.0102675
167668,7.450581e-09,0.004647523,1.0181453,1.0238588
167670,7.450581e-09,0.0017618388,1.0453773,1.0256203
167678,7.450581e-09,0.0,1.011566,1.0239255
167679,7.450581e-09,0.0,1.0079015,1.0232967
167684,7.450581e-09,0.0,1.0140549,1.0169121
167687,7.450581e-09,0.0007818863,1.0110856,1.0078176
167693,7.450581e-09,0.0018088073,1.008311,1.009603
167697,7.450581e-09,0.0,1.0122434,1.0130777
167705,7.450581e-09,0.0,1.0123351,1.0152557
167706,7.450581e-09,0.0,1.0127763,1.0197431
167710,7.450581e-09,0.0,1.0107892,1.0201113
167715,7.450581e-09,0.0,1.0107592,1.0217165
167734,7.450581e-09,0.0037847832,1.0036092,1.0138205
167737,7.450581e-09,0.0,1.0117248,1.0158873
167740,7.450581e-09,0.0,1.0106727,1.0200425
167744,7.450581e-09,0.0,1.0053512,1.0229902
167755,7.450581e-09,0.00668592,1.0187578,1.0340033
167768,7.450581e-09,0.030166328,1.0308243,1.0003159
167789,7.450581e-09,0.0,1.0637321,1.0609573
167794,7.450581e-09,0.0,1.0694293,1.062605
167807,7.450581e-09,0.0,1.0443826,1.050054
167810,7.450581e-09,0.0037640631,1.0457418,1.0610749
167813,7.450581e-09,0.0020845532,1.0446088,1.0557563
167843,7.450581e-09,0.0,1.0519923,1.049889
167846,7.450581e-09,0.0012159124,1.0537374,1.04994
167847,7.450581e-09,0.0020368174,1.0765889,1.04775
167848,7.450581e-09,0.0012509897,1.0570341,1.0506074
167850,7.450581e-09,0.0,1.019285,1.0337955
167851,7.450581e-09,0.0,1.015074,1.0270809
167862,7.450581e-09,0.0015943795,1.0060443,1.006802
167864,7.450581e-09,0.0,1.0029213,1.0065663
167865,7.450581e-09,0.0,1.0028353,1.0093021
167868,7.450581e-09,0.004679002,1.0171425,1.0190037
167871,7.450581e-09,0.0,1.0058117,1.0048896
167895,7.450581e-09,0.0,1.0007766,1.0196829
167908,0.09490023,0.10768959,1.0072727,1.0297127
167910,0.04360796,0.05947319,1.0016012,0.9928419
167915,0.29364678,0.23661584,1.0353026,1.0097015
167916,7.450581e-09,0.010309547,0.9995915,0.9840587
167919,7.450581e-09,0.0,0.9994849,1.0169522
167934,0.29521224,0.22487095,1.0201973,1.033549
167943,0.1023092,0.10025856,1.016732,1.0166177
167945,0.0960187,0.13451746,1.02204,1.0072885
167950,0.15237801,0.1873669,1.0322586,1.0349394
167953,0.12941104,0.19441994,1.0510869,1.0402408
167982,0.15850486,0.1857531,1.0366715,1.0237269
167985,7.450581e-09,0.00992316,0.99992055,1.0055382
167997,0.31055164,0.28796494,1.1498303,1.1180438
168005,0.5145803,0.49247414,1.2879529,1.2560223
168008,0.23495114,0.24571013,1.0628743,1.0506595
168011,7.450581e-09,0.0005146712,0.99781615,0.99503165
168016,0.1718195,0.17667174,1.0217916,1.0113624
168021,0.30951807,0.29944596,1.1306877,1.1315559
168023,0.3156971,0.31912607,1.1169071,1.0656147
168026,0.33825412,0.34065026,1.1628886,1.1773683
168027,0.29215065,0.31938598,1.0918633,1.062694
168034,0.20218661,0.17681919,1.0112587,1.0234764
168045,0.22026327,0.19662893,1.0237256,1.0157028
168050,7.450581e-09,0.0,1.0022362,0.9998423
168060,0.25477284,0.22159714,1.0554476,1.0694987
168079,0.44834492,0.4559192,1.1192191,1.1380252
168080,0.45118177,0.49768636,1.1196455,1.1669672
168087,0.36446014,0.38953647,1.096287,1.1285665
168091,0.43412277,0.43184662,1.0752167,1.1063799
168103,7.450581e-09,0.013463497,1.0178018,1.0242102
168105,7.450581e-09,0.0,1.0177692,1.0133295
168111,7.450581e-09,0.0028802454,1.019268,1.0216373
168112,7.450581e-09,0.0,1.0193757,1.018043
168124,7.450581e-09,0.0,1.0067084,1.0258694
168125,7.450581e-09,0.0,1.0044227,1.0185294
168129,7.450581e-09,0.0,1.0045631,0.9503363
168130,7.450581e-09,0.0,1.001741,0.93123627
168135,7.450581e-09,0.0,1.003215,0.99916613
168141,7.450581e-09,0.0,1.0058237,1.0236553
168165,7.450581e-09,0.0,1.0088619,1.0114856
168169,7.450581e-09,0.0030123368,1.0040224,1.0138265
168172,7.450581e-09,0.0063333213,1.0035181,1.0106766
168175,7.450581e-09,0.0024969354,1.0148612,1.0121202
168177,7.450581e-09,0.00407435,1.0113336,1.0130682
168188,7.450581e-09,0.0,1.0106156,1.0232038
168207,7.450581e-09,0.0,1.0105326,1.011648
168210,7.450581e-09,0.00028406084,1.0112662,1.0146058
168212,7.450581e-09,0.00939697,1.0133764,1.0220152
168221,7.450581e-09,0.0,1.0088524,1.0215173
168232,7.450581e-09,0.0,1.0110198,1.0154037
168233,7.450581e-09,0.0,1.0123801,1.0146619
168234,7.450581e-09,0.0,1.0128772,1.0152928
168241,7.450581e-09,0.0,1.0030471,1.018304
168244,7.450581e-09,0.0005347505,1.0041157,1.0132506
168250,7.450581e-09,0.0,1.0086945,1.0160187
168252,7.450581e-09,0.0,1.0092582,1.0176926
168257,7.450581e-09,0.0018857047,1.0067673,1.0215164
168258,7.450581e-09,0.00078363717,1.0074083,1.0220584
168264,7.450581e-09,0.013843276,1.0173501,1.0415672
168267,7.450581e-09,0.0096163675,1.01183,1.0324584
168268,0.12900008,0.116018616,1.0095296,1.024421
168272,0.40964344,0.36760467,1.0205383,1.0299643
168273,0.27806717,0.25788185,1.0222907,1.0127051
168281,7.450581e-09,0.030779894,1.0210484,0.999231
168301,7.450581e-09,0.0,1.0621217,1.0630426
168305,7.450581e-09,0.0,1.0893432,1.0702674
168315,7.450581e-09,0.0,1.0553535,1.0467812
168323,7.450581e-09,0.0,1.0599394,1.0570912
168327,7.450581e-09,0.004773766,1.0358675,1.0540375
168328,7.450581e-09,0.0019911528,1.0463326,1.0536549
168333,7.450581e-09,0.0008988455,1.0163314,1.0392094
168335,7.450581e-09,0.0,1.0308205,1.045431
168340,7.450581e-09,0.0035018101,1.0217781,1.0482981
168352,7.450581e-09,0.00016317517,1.062825,1.0454699
168354,7.450581e-09,0.0,1.038199,1.0427858
168360,7.450581e-09,0.0,1.0241271,1.0362564
168365,7.450581e-09,0.0,1.0288454,1.0070399
168367,7.450581e-09,0.0,1.023164,1.0024335
168384,7.450581e-09,0.007684335,1.0051466,1.0088907
168389,7.450581e-09,0.0,1.0124089,1.0135212
168407,7.450581e-09,0.0,1.0022383,0.9917322
168412,7.450581e-09,0.0,0.9997359,1.0032842
168417,7.450581e-09,0.011965781,1.0028802,0.9992684
168420,0.100558564,0.122106016,1.0064301,1.0425771
168435,0.32152978,0.2828462,1.0446516,1.0632529
168440,0.17741339,0.21191798,1.0193835,0.9865249
168443,0.086523406,0.12098691,1.0100043,1.0055043
168448,0.107326284,0.07132022,1.0147506,0.9588123
168450,0.2089774,0.23249084,1.0720447,1.0489193
168452,0.25452304,0.25030813,1.0862623,1.0726119
168454,0.13567333,0.13271138,1.0230615,1.0310348
168463,0.1530691,0.18488036,1.0359764,1.0311313
168465,0.17138396,0.2557443,1.1000549,1.0747277
168484,0.13582306,0.18816188,1.0215646,1.0385029
168488,0.052945487,0.087879084,1.0086757,1.0292208
168493,0.1895522,0.2220568,1.0502965,1.0486982
168519,0.22929281,0.24877486,1.0712316,1.0511858
168522,7.450581e-09,0.07280905,1.0017034,1.0116729
168527,0.09238638,0.1986261,1.0122843,1.0187802
168530,0.34449401,0.35468155,1.0809222,1.1105132
168532,0.3219155,0.36400032,1.0785428,1.097489
168537,0.29024574,0.23886845,1.0946759,1.0410618
168538,0.31150407,0.29102218,1.1175169,1.0865633
168539,0.30745795,0.30161324,1.1103537,1.06902
168542,0.23636392,0.22328278,1.0428946,1.0551865
168547,0.28388783,0.22544518,1.0357882,1.0278046
168558,0.06339096,0.0,1.002437,0.9964991
168560,0.08261621,0.033129375,1.007616,1.0066482
168562,0.11759723,0.08513372,1.0207145,1.0328159
168566,7.450581e-09,0.010524005,1.0051078,1.0048436
168569,0.20529503,0.19754036,1.0272658,1.0285734
168597,0.41104558,0.45313057,1.1718673,1.2665516
168601,0.13272081,0.17616163,1.0226685,1.0108726
168632,7.450581e-09,0.0,1.0182246,1.0253663
168643,7.450581e-09,0.0,1.0009689,0.93656504
168646,7.450581e-09,0.0,1.001678,1.0078413
168648,7.450581e-09,0.0,1.003721,1.011405
168669,7.450581e-09,0.0016914308,1.0080057,1.0180688
168671,7.450581e-09,0.0,1.0072137,1.014046
168672,7.450581e-09,0.0,1.0067657,1.0153899
168674,7.450581e-09,0.0,1.0053978,1.015224
168675,7.450581e-09,0.0,1.008661,1.0142424
168678,7.450581e-09,0.0,1.0071617,1.0131093
168681,7.450581e-09,0.0016860068,1.0053486,1.0139191
168682,7.450581e-09,0.0,1.0041978,1.0129443
168693,7.450581e-09,0.0037720352,1.0346744,1.0173914
168700,7.450581e-09,0.0,1.0078652,1.021465
168708,7.450581e-09,0.0,1.011071,1.0110847
168717,7.450581e-09,0.0,1.0068692,1.0110718
168718,7.450581e-09,0.0,1.0077227,1.0114313
168722,7.450581e-09,0.0024063438,1.0094788,1.0226076
168729,7.450581e-09,0.0,1.0064223,1.0227329
168736,7.450581e-09,0.005699724,1.008245,1.0231069
168743,7.450581e-09,0.0,1.0098779,1.0162125
168747,7.450581e-09,0.008967586,1.0160834,1.0193022
168765,7.450581e-09,0.0,1.009551,1.0178143
168766,7.450581e-09,0.0,1.0063534,1.0180498
168775,7.450581e-09,0.016384065,1.018475,1.0316476
168783,0.39152345,0.3578138,1.0197917,1.0233978
168794,7.450581e-09,0.0037343502,1.0124106,1.0260495
168808,7.450581e-09,0.000763908,1.0383676,1.0547464
168810,7.450581e-09,0.005883254,1.080549,1.0616192
168815,7.450581e-09,0.0,1.072532,1.0737165
168824,7.450581e-09,0.0,1.0846205,1.0601846
168828,7.450581e-09,0.0011746958,1.0351744,1.0480357
168830,7.450581e-09,0.0,1.0370249,1.0512248
168847,7.450581e-09,0.0,1.0429626,1.0481478
168857,7.450581e-09,0.0,1.0274799,1.0434695
168861,7.450581e-09,0.0,1.0458598,1.0441128
168866,7.450581e-09,0.0,1.041856,1.0405276
168879,7.450581e-09,0.0,1.0108914,0.9980284
168902,7.450581e-09,0.0,1.0098493,1.004805
168917,0.119636685,0.11137737,1.0105318,1.0254909
168920,7.450581e-09,0.0061950088,0.9995844,0.98714
168926,7.450581e-09,0.021154255,1.0024537,0.969946
168944,7.450581e-09,0.0,1.0001689,1.0105782
168978,0.1921434,0.25433713,1.0985304,1.0766025
168980,0.21014833,0.21847844,1.065507,1.010591
168984,0.1277138,0.16288856,1.0330709,1.0105482
168988,0.45698595,0.3989865,1.22802,1.20318
168991,0.02076631,0.11531667,1.0074517,1.0239748
168994,0.13450874,0.18732679,1.0244595,1.0427783
168999,0.026256792,0.06332264,1.0064194,1.0046375
169007,7.450581e-09,0.01752606,1.0004389,1.0134988
169008,7.450581e-09,0.017907232,0.99862045,1.0323358
169009,7.450581e-09,0.0061237216,0.998304,1.0109806
169011,7.450581e-09,0.0017906055,0.99887305,1.0071384
169020,0.35532147,0.42416972,1.3052797,1.4420248
169023,0.4552904,0.4558466,1.3785464,1.3040417
169042,0.33373514,0.34184235,1.0668308,1.0897799
169050,0.25665623,0.2269066,1.060286,1.0360003
169052,0.27352688,0.32484528,1.0731907,1.0728703
169060,0.3105226,0.3319791,1.0761237,1.0492562
169064,0.33255556,0.33409125,1.0861369,1.0835096
169067,0.10982942,0.13368604,1.0225258,1.0113078
169079,0.28231975,0.2961856,1.0428795,1.0695678
169086,0.59415853,0.58791715,1.4145713,1.3795608
169093,0.4790994,0.5133532,1.1850758,1.20647
169100,0.5736514,0.57246315,1.2909371,1.3053752
169106,0.5629642,0.58011085,1.2755977,1.3183503
169112,0.23973432,0.20992976,1.0715787,0.96752435
169114,0.10239122,0.0923741,1.016114,1.00964
169137,7.450581e-09,0.0,1.0442897,1.0205712
169139,7.450581e-09,0.0,1.0319395,1.0233599
169147,7.450581e-09,0.0,1.0210172,1.0115923
169156,7.450581e-09,0.013586648,1.0017612,1.0105985
169158,7.450581e-09,0.0,1.0024161,1.018948
169159,7.450581e-09,0.0,1.0038625,0.9979963
169160,7.450581e-09,0.0,1.002795,1.003295
169162,7.450581e-09,0.0,1.0016392,1.0100089
169163,7.450581e-09,0.0,1.0036024,1.0355147
169169,7.450581e-09,0.0,1.0040936,0.99641347
169170,7.450581e-09,0.0,1.004374,1.0043125
169177,7.450581e-09,0.0036536306,1.0141679,1.0153016
169189,7.450581e-09,0.0,1.0065098,1.012324
169192,7.450581e-09,0.0007611066,1.0081036,1.013361
169198,7.450581e-09,0.002622053,1.0113863,1.0097408
169201,7.450581e-09,0.0044860616,1.0159067,1.0120435
169204,7.450581e-09,0.0013672635,1.0250782,1.0119987
169205,7.450581e-09,0.0035881698,1.0366045,1.0155861
169217,7.450581e-09,0.0,1.0077888,1.0185212
169224,7.450581e-09,0.0,1.0070237,1.0047717
169226,7.450581e-09,0.0,1.0077342,1.0055386
169236,7.450581e-09,0.0,1.0061333,1.0198104
169244,7.450581e-09,0.0007364452,1.0058482,1.0227222
169252,7.450581e-09,0.00775557,1.0094601,1.0178409
169254,7.450581e-09,0.0016311035,1.0101041,1.0184516
169255,7.450581e-09,0.0,1.0138345,1.0128969
169263,7.450581e-09,0.0030373484,1.0031787,1.0194793
169264,7.450581e-09,0.0054131,1.0040667,1.0188988
169267,7.450581e-09,0.002565585,1.0059458,1.0129125
169272,7.450581e-09,0.0,1.015465,1.0223079
169273,7.450581e-09,0.0,1.0126915,1.0206364
169275,7.450581e-09,0.0,1.0175269,1.0166924
169292,0.13691437,0.22211915,1.0144397,1.0321827
169304,7.450581e-09,0.0010750219,1.0144085,1.0259551
169308,7.450581e-09,0.00021964312,1.0149734,1.027098
169316,7.450581e-09,0.0,1.0379905,1.0492936
169325,7.450581e-09,0.0,1.0672609,1.0576285
169339,7.450581e-09,0.0009089336,1.0565081,1.0559677
169357,7.450581e-09,0.0,1.0610784,1.0383229
169359,7.450581e-09,0.0,1.0223895,1.0460157
169391,7.450581e-09,0.0,1.0033181,1.0043807
169394,7.450581e-09,0.0,1.0075729,1.0095943
169422,7.450581e-09,0.0,1.0186421,1.0143621
169428,0.17707783,0.20836979,1.0195776,1.045107
169441,0.069644645,0.099180005,1.0036092,0.9841438
169445,7.450581e-09,0.048393518,0.99960077,1.0492288
169454,7.450581e-09,0.0014695451,0.99844784,1.0124844
169456,7.450581e-09,0.005336277,1.0004356,1.0007696
169458,7.450581e-09,0.0,1.0020521,1.003993
169464,0.03715136,0.13389891,1.0091946,1.0121429
169465,0.14905368,0.22738975,1.0231633,1.0393127
169473,0.15557532,0.24653053,1.030706,1.0084727
169480,0.110201396,0.13194862,1.0171578,1.0207866
169482,0.08926456,0.13206953,1.0158862,1.0085744
169499,0.21057975,0.22746158,1.055913,1.0747737
169501,0.42425874,0.32838032,1.3300095,1.1343921
169508,0.14259562,0.12319121,1.0262859,1.0295391
169511,0.030521434,0.11234231,1.0096667,1.0387505
169513,0.13296169,0.15039591,1.0267844,1.0308858
169516,0.19322571,0.1875356,1.03391,1.0294858
169517,0.11323863,0.11234787,1.015373,0.9895641
169518,7.450581e-09,0.049864266,1.0026323,1.0266116
169521,7.450581e-09,0.028867006,0.99864346,1.0228398
169523,7.450581e-09,0.009182073,0.99969316,1.01317
169528,0.1590964,0.10629654,1.0365344,0.9774581
169542,0.24455181,0.2862834,1.0562137,1.1019785
169544,0.25434592,0.31011224,1.0543362,1.0619898
169547,0.43526408,0.40535557,1.1077486,1.1688235
169559,0.16850542,0.13299611,1.0271001,1.0193893
169573,0.36707914,0.34070307,1.1579511,1.1054522
169580,0.19617318,0.1654987,1.0146571,1.0008447
169587,0.18129638,0.19090857,1.0224491,1.012265
169589,0.38864955,0.34084535,1.0640637,1.067629
169591,0.46058464,0.47683656,1.1903157,1.2006859
169603,0.52173454,0.5220801,1.2380184,1.2340028
169607,0.5560335,0.5680983,1.2591825,1.2661741
169608,0.5954437,0.5913282,1.2904186,1.2955642
169618,0.3856122,0.35425398,1.1071559,1.0485022
169625,0.14651775,0.12313944,1.0219446,1.0233759
169627,0.17681764,0.105102755,1.0275854,1.058587
169633,0.08209554,0.099798374,1.0239232,1.0223463
169636,7.450581e-09,0.022080109,1.0099392,1.0267797
169641,7.450581e-09,0.008960001,1.040364,1.0237015
169643,7.450581e-09,0.00071886927,1.0606976,1.0185264
169651,7.450581e-09,0.0,1.0364026,1.0164227
169656,7.450581e-09,0.0,1.0279499,1.0231637
169659,7.450581e-09,0.0069724917,1.0171957,1.0160848
169662,7.450581e-09,0.0,1.0119423,1.0024748
169670,7.450581e-09,0.0,1.0020877,1.0399806
169671,7.450581e-09,0.0,1.0027416,1.0035346
169686,7.450581e-09,0.008075699,1.0166063,1.0219935
169689,7.450581e-09,0.00819166,1.0095203,1.0213063
169701,7.450581e-09,0.0,1.0084869,1.0116068
169702,7.450581e-09,0.0,1.0039575,1.0136365
169714,7.450581e-09,0.0024372935,1.0214689,1.0104932
169716,7.450581e-09,0.00044288486,1.0189492,1.0092258
169730,7.450581e-09,0.0,1.0185974,1.0154841
169733,7.450581e-09,0.0,1.0093598,1.0096716
169740,7.450581e-09,0.00086640567,1.0042586,1.0119818
169751,7.450581e-09,0.0045719966,1.0054575,1.0212388
169753,7.450581e-09,0.0,1.0043503,1.0184202
169756,7.450581e-09,0.0020485222,1.005601,1.0274694
169760,7.450581e-09,0.0,1.0045722,1.0033134
169761,7.450581e-09,0.0,1.0064669,1.0086794
169767,7.450581e-09,0.0045698285,1.0132447,1.0189875
169774,7.450581e-09,0.0059885085,1.0032498,1.0198586
169780,7.450581e-09,0.0,1.0096853,1.01764
169787,7.450581e-09,0.00383766,1.0177317,1.0185469
169788,7.450581e-09,0.0051342994,1.0168463,1.0198288
169795,7.450581e-09,0.007934533,1.0138503,1.0199168
169802,7.450581e-09,0.017306127,1.0144343,1.0186656
169821,7.450581e-09,0.0054563656,1.0146934,1.0267861
169824,7.450581e-09,0.007588528,1.0218081,1.0520043
169825,7.450581e-09,0.0068959445,1.0269626,1.0527651
169847,7.450581e-09,0.0034967288,1.0710464,1.0540105
169850,7.450581e-09,0.0006681159,1.0633266,1.0507865
169860,7.450581e-09,0.0031933635,1.0534863,1.0491118
169875,7.450581e-09,0.0008941591,1.0145826,1.0367976
169891,7.450581e-09,0.0,1.036524,1.0346035
169892,7.450581e-09,0.0,1.0348077,1.0295173
169901,7.450581e-09,0.0,1.0093192,1.0026275
169908,7.450581e-09,0.0,1.008214,1.0094118
169913,7.450581e-09,0.0,1.0062268,1.0054141
169915,7.450581e-09,0.0,1.0072322,1.0089755
169930,7.450581e-09,0.0,1.0093943,1.0115464
169932,7.450581e-09,0.0,1.013034,1.0135142
169936,7.450581e-09,0.0,1.0063071,1.0098215
169944,7.450581e-09,0.032787226,0.99902505,1.0008183
169945,7.450581e-09,0.021799438,0.999108,1.0035394
169957,7.450581e-09,0.020876028,0.99979514,0.99688566
169958,7.450581e-09,0.0,0.9989586,0.9610703
169973,0.22604433,0.17630047,1.0275617,0.9970083
169975,0.10076105,0.1558918,1.0099814,1.0010151
169982,0.17770806,0.23398453,1.0248817,1.0284466
169987,0.28283647,0.33474007,1.0701233,1.0937603
169994,0.14203732,0.1298328,1.0154394,1.0041541
169997,0.12674858,0.100426376,1.0167544,1.0183959
169999,0.19346374,0.17739578,1.0295329,1.0171094
170005,0.17985678,0.19341335,1.0270126,1.0208834
170018,0.059332877,0.08733961,1.0074612,1.0389718
170021,0.14422143,0.15608361,1.0244858,1.012522
170024,0.087025456,0.15066418,1.0176127,1.035047
170025,0.0862518,0.14606236,1.0235287,1.0037602
170027,0.16057472,0.18092674,1.0298257,1.03858
170036,7.450581e-09,0.004662968,1.0012028,1.0140595
170043,0.34823075,0.4106201,1.3189636,1.406916
170045,0.3068401,0.19768485,1.3498679,1.1842563
170046,0.25767925,0.38019508,1.1884334,1.658334
170068,0.15442072,0.11135837,1.0177597,1.0098228
170072,0.16510645,0.15832365,1.0323383,1.0359303
170076,0.21358064,0.17917398,1.0484276,1.0353175
170082,0.32253477,0.32915214,1.104948,1.1096325
170092,0.18657029,0.16223967,1.0242687,1.0366766
170104,0.5396561,0.5806924,1.344566,1.319968
170106,0.6428531,0.6532559,1.3954214,1.4050562
170112,0.5518931,0.52853936,1.2923706,1.2766421
170126,0.35234267,0.38168177,1.0420833,1.0800251
170131,0.22186044,0.2320559,1.0491986,1.033321
170138,0.15457717,0.10951998,1.0288363,1.0244616
170141,0.20631444,0.18189083,1.0494817,1.0329639
170146,0.08106399,0.10238804,1.0192657,1.0233692
170155,7.450581e-09,0.006219454,1.0388935,1.0197355
170156,7.450581e-09,0.003907472,1.0350139,1.0264279
