sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
132554,7.450581e-09,0.0,1.0028082,1.0134463
132561,7.450581e-09,0.006103821,1.0044914,1.0149999
132563,7.450581e-09,0.0,1.0039434,1.0220164
132564,7.450581e-09,0.0,1.0020915,1.0186146
132571,7.450581e-09,0.0,1.0040158,0.9769001
132578,7.450581e-09,0.0,0.9998295,0.95003146
132579,7.450581e-09,0.0,1.0002381,0.9633677
132581,7.450581e-09,0.009556919,1.0000437,1.0443971
132582,7.450581e-09,0.008665472,0.99962354,1.0603435
132585,7.450581e-09,0.0,0.9993356,1.0087476
132586,7.450581e-09,0.0,0.997984,1.0405797
132591,7.450581e-09,0.039894007,0.9978831,1.11319
132594,7.450581e-09,0.033920918,0.9999951,0.9530127
132607,7.450581e-09,0.0,1.0163708,1.0054979
132609,0.20285518,0.015725195,1.2572746,0.98340183
132611,0.21310319,0.11415838,1.2765566,1.2052468
132626,7.450581e-09,0.0,0.99768835,0.98514724
132637,0.04658714,0.053264543,1.0019865,1.0176995
132638,0.0934019,0.04548666,1.0043011,0.9491592
132640,0.037523165,0.017612763,0.99856704,1.0884364
132642,7.450581e-09,0.0,0.9971635,1.0510575
132644,7.450581e-09,0.0,0.99837345,1.0569268
132646,7.450581e-09,0.0,0.9988784,1.0693481
132651,7.450581e-09,0.02859395,0.9998788,1.0250992
132652,7.450581e-09,0.016322993,1.0008391,1.0498915
132681,7.450581e-09,0.00924933,0.99949634,0.9952327
132692,0.53652525,0.53029776,1.2219136,1.3516312
132699,0.20715019,0.17907812,1.0209978,0.96812475
132703,0.46516067,0.36891538,1.1212438,1.1273189
132712,0.030716397,0.046029225,1.0007344,1.0274779
132732,7.450581e-09,0.010538295,0.99900675,1.021341
132734,7.450581e-09,0.0,0.99887705,1.0125726
132741,7.450581e-09,0.0,0.999473,0.9332333
132743,7.450581e-09,0.027562074,0.9993252,1.0295693
132749,0.17319311,0.12658156,1.0250589,0.9974594
132751,0.22041741,0.21280946,1.0369709,1.0916415
132759,7.450581e-09,0.07627994,1.0015199,1.1378762
132760,7.450581e-09,0.096781515,1.0027915,1.146352
132763,0.11582052,0.15304735,1.0128208,1.1246548
132764,0.14666864,0.12365793,1.0259432,1.0114532
132766,0.2376355,0.21166867,1.0746481,1.0316532
132767,0.28186208,0.23926815,1.1010015,1.0578307
132775,0.39840132,0.46162355,1.1627986,1.2434323
132776,0.32797766,0.3385017,1.0644062,0.9598302
132788,0.3380877,0.34103465,1.0570383,1.1912642
132792,0.26152825,0.23523253,1.0205448,1.0759312
132794,0.12055452,0.13619575,1.0077966,1.0062159
132799,7.450581e-09,0.070355006,0.9992783,1.0628781
132807,0.099475615,0.113417156,1.0024319,1.0201299
132816,0.2068409,0.19022739,1.0247959,0.96722895
132838,7.450581e-09,0.02232556,1.0104198,1.0091116
132854,7.450581e-09,0.0,1.0343146,0.9628752
132855,7.450581e-09,0.0,1.0777774,0.9606825
132858,7.450581e-09,0.0,1.1145575,0.98345554
132860,7.450581e-09,0.0,1.1079603,1.0349833
132870,0.12185219,0.15432587,1.0322447,0.95633066
132883,0.053494535,0.0,1.1177425,1.0333763
132886,7.450581e-09,0.0,1.0883965,1.0768523
132887,7.450581e-09,0.0,1.0648516,1.0410582
132894,0.05627567,0.05874222,1.0360684,1.0566707
132936,7.450581e-09,0.025781065,1.0127317,1.0441399
132944,7.450581e-09,0.0,1.0114605,0.98458517
132954,0.33591592,0.29595757,1.0291541,0.9873049
132969,0.5863251,0.57670295,1.2591362,1.3044589
132980,7.450581e-09,0.01964984,1.0018547,1.0677782
132983,7.450581e-09,0.035268325,1.00313,1.1199175
132995,7.450581e-09,0.015287228,1.010009,1.0416638
133007,7.450581e-09,0.0002770722,1.0143832,1.0202729
133022,7.450581e-09,0.022946596,1.0817457,1.0605593
133023,7.450581e-09,0.020500414,1.0945398,1.0581932
133031,7.450581e-09,0.0,1.13725,1.0644965
133038,7.450581e-09,0.0,1.0730308,0.97818553
133039,7.450581e-09,0.0,1.0554106,0.98832476
133043,7.450581e-09,0.0066349357,1.0519996,1.0632122
133045,7.450581e-09,0.02031608,1.0487795,1.1134658
133048,7.450581e-09,0.014052868,1.0274495,1.023542
133064,7.450581e-09,0.013871014,1.0049244,1.0224084
133067,7.450581e-09,0.010258503,1.0038325,1.0952598
133070,7.450581e-09,0.0,1.002993,0.955845
133074,7.450581e-09,0.0,1.0047518,1.0157453
133077,7.450581e-09,0.0,1.0026981,0.9730983
133079,0.117815994,0.04643687,1.0112873,0.98759276
133082,0.05484954,0.0026232675,1.0033162,1.0109473
133085,7.450581e-09,0.0,0.9999487,1.0094922
133087,7.450581e-09,0.0,1.001913,0.99094415
133088,7.450581e-09,0.0,1.0006871,0.9734013
133092,7.450581e-09,0.0024169683,0.9997714,1.0270793
133096,7.450581e-09,0.0,1.0016613,1.033344
133097,7.450581e-09,0.0,0.99956465,0.9992916
133103,7.450581e-09,0.04233749,0.9991528,1.0397049
133127,7.450581e-09,0.008589424,1.0000013,0.98836774
133135,7.450581e-09,0.008391179,0.9984048,1.0534478
133146,7.450581e-09,0.0,0.9974715,1.0458387
133151,0.0481344,0.022358686,1.000684,1.0640479
133153,7.450581e-09,0.027000174,0.9972688,1.1084273
133162,7.450581e-09,0.04475786,0.99970543,1.0477072
133172,7.450581e-09,0.0,0.9975578,0.8142726
133173,7.450581e-09,0.009255648,0.99701667,0.92576253
133179,7.450581e-09,0.0058400407,1.0009539,1.002846
133191,7.450581e-09,0.012812503,0.9974217,1.0196452
133192,7.450581e-09,0.008866735,0.997664,1.0376751
133199,0.19230266,0.15697126,1.0179541,1.0518565
133200,0.4737674,0.46849832,1.1684022,1.2343756
133205,0.4469792,0.45948043,1.1868451,1.1675857
133207,0.4209305,0.40457413,1.073777,0.9970733
133210,0.19009763,0.2188788,1.0222077,0.90678865
133213,0.11185039,0.16808853,1.009518,1.0347016
133227,0.08263327,0.0085366815,1.0042598,0.9325856
133229,0.069941044,0.0,1.004887,0.87931037
133231,0.03612333,0.033371598,1.0052547,0.98450565
133235,0.028878294,0.0,1.005433,0.9576334
133236,7.450581e-09,0.004662119,1.0036725,0.98760915
133238,7.450581e-09,0.03363496,1.0029502,0.97330886
133241,7.450581e-09,0.026170991,1.0019296,1.00903
133254,7.450581e-09,0.066068225,0.9983433,1.1161963
133257,0.074497096,0.0,1.0007784,0.89200646
133258,0.08606615,0.0595434,1.0037013,0.9340573
133264,0.21545795,0.22144338,1.0382704,1.0622836
133266,0.24415654,0.22218958,1.0337124,1.0340657
133267,0.19878608,0.15217996,1.0233022,1.0113198
133281,0.2783041,0.25790995,1.0328399,1.0008129
133286,0.3449212,0.3248362,1.0566504,0.962396
133289,0.18606623,0.16593988,1.0153829,1.0668434
133302,0.28217822,0.19103411,1.0234908,1.0122768
133305,0.13133594,0.14605789,1.0088556,1.0198498
133318,0.24800694,0.24834788,1.025633,1.025299
133320,0.23097908,0.23715827,1.0172095,1.0443187
133322,0.15857206,0.1372724,1.0074165,0.9442053
133327,0.18735693,0.15864544,1.021616,0.9554423
133343,7.450581e-09,0.0,1.0094503,0.85073566
133344,7.450581e-09,0.0,1.0083839,0.8459843
133349,7.450581e-09,0.034480203,1.0139661,1.0111911
133350,7.450581e-09,0.0064959005,1.011855,0.9665529
133353,7.450581e-09,0.018185854,1.0452541,1.0208195
133370,7.450581e-09,0.0,1.1386015,0.9739593
133372,7.450581e-09,0.0,1.0639639,0.9861447
133378,7.450581e-09,0.0032703578,1.0477998,1.0386555
133381,7.450581e-09,0.0,1.0394455,1.0171515
133389,0.09983947,0.029412188,1.0171871,0.8472958
133390,0.16965304,0.11016684,1.0195739,0.95455414
133407,0.17912988,0.16038693,1.0396591,1.0452486
133417,7.450581e-09,0.0,1.0265145,1.0501162
133428,7.450581e-09,0.0,1.0417367,1.026733
133433,7.450581e-09,0.033040598,1.0185481,1.0829757
133435,7.450581e-09,0.06033399,1.0185248,1.1506506
133444,7.450581e-09,0.081289575,1.0150167,1.1813992
133459,7.450581e-09,0.012084864,1.0173354,1.0178797
133471,0.19272858,0.19683103,1.0106955,0.9963974
133475,0.23481375,0.21822941,1.0095464,1.0357513
133479,0.27612677,0.231738,1.022868,0.9962667
133481,0.23250487,0.20249975,1.0172983,1.0389057
133494,7.450581e-09,0.01969716,1.0068638,1.110374
133498,7.450581e-09,0.021968573,1.0019987,1.1031302
133513,7.450581e-09,0.014888547,1.0170215,1.0298965
133525,7.450581e-09,0.012555525,1.0209439,1.0530953
133535,7.450581e-09,0.0,1.0479107,1.0267817
133537,7.450581e-09,0.0,1.0701094,1.0321699
133542,7.450581e-09,0.0,1.2507755,1.0239253
133546,7.450581e-09,0.0,1.101875,0.9439179
133550,7.450581e-09,0.0,1.0893848,1.0683043
133566,7.450581e-09,0.0,1.0153416,1.0327919
133571,7.450581e-09,0.0029204935,1.0052702,1.0431981
133581,7.450581e-09,0.0,1.0021762,0.95491326
133586,7.450581e-09,0.0,1.0045357,1.0034852
133587,7.450581e-09,0.0,1.0048963,0.9945467
133589,0.060426794,0.017306648,1.00822,0.9885414
133594,7.450581e-09,0.0,1.0016489,0.9729765
133595,7.450581e-09,0.0,1.0013961,0.9787999
133608,7.450581e-09,0.0,1.0020254,1.0381781
133621,7.450581e-09,0.039281607,1.0077648,1.0039276
133626,7.450581e-09,0.0,1.0059261,1.0107701
133628,7.450581e-09,0.075132094,1.0138835,1.4388634
133632,0.20641369,0.17657183,1.1497159,1.3161831
133639,7.450581e-09,0.008019179,1.0005628,1.0217332
133641,7.450581e-09,0.017155394,1.000146,1.048918
133643,7.450581e-09,0.0,1.0012332,0.9557082
133654,7.450581e-09,0.058994647,0.99819356,1.1335051
133658,7.450581e-09,0.0001469329,0.9979723,1.1034772
133663,0.043409806,0.023360185,0.9997795,1.0903002
133666,7.450581e-09,0.0,0.9974232,1.1066188
133673,7.450581e-09,0.050995592,0.9991028,1.0571687
133674,7.450581e-09,0.05545886,1.0002775,1.0555165
133677,7.450581e-09,0.0,0.99892926,1.0394832
133686,7.450581e-09,0.01602827,0.99712455,0.9621684
133696,7.450581e-09,0.0,0.9991778,0.9359969
133706,0.15919544,0.2153905,1.0101851,1.0522935
133712,0.4815978,0.49616224,1.1716833,1.520784
133716,0.6334978,0.5799378,1.5183401,1.4965185
133724,0.09552049,0.16334796,1.0073173,1.0465813
133742,0.07609173,0.02968333,1.0054787,0.9055534
133744,0.08062035,0.054314326,1.007693,0.9547316
133749,0.10232592,0.1138628,1.0070306,1.0305026
133753,0.09007349,0.047578406,1.0055724,0.99399567
133755,0.059101585,0.04307528,1.0030653,1.0191572
133768,7.450581e-09,0.0,0.9981316,0.9510513
133772,0.14702953,0.102774784,1.0101093,1.0234169
133773,0.1841085,0.120210655,1.015082,0.9981651
133778,0.21506694,0.19180013,1.0326838,1.0048738
133781,0.14869331,0.17651725,1.0179712,1.0687047
133799,0.41403916,0.41290498,1.1042818,1.1874822
133801,0.2263937,0.18262702,1.0204167,0.9781881
133802,0.23016298,0.21509108,1.0236413,1.0847697
133808,0.32109144,0.34352452,1.0374196,1.1500088
133812,0.2705157,0.22564927,1.0342153,0.9583224
133816,0.13778102,0.14492193,1.0087215,1.0551955
133822,0.1365966,0.1143531,1.0091096,0.9231875
133826,0.20660391,0.20429486,1.0139728,1.0470529
133829,0.22776219,0.211504,1.0183902,1.0106175
133830,0.23311734,0.2289285,1.0194963,1.005796
133835,0.15205137,0.13425514,1.0154532,1.022678
133836,0.15213263,0.13280363,1.016463,1.0117816
133845,7.450581e-09,0.0,1.00543,0.96637344
133849,7.450581e-09,0.0,1.0065798,0.79290783
133854,7.450581e-09,0.0,1.0070657,0.95357317
133877,7.450581e-09,0.0,1.0960625,0.9707375
133888,7.450581e-09,0.0,1.058574,0.9286247
133899,0.18614066,0.090893865,1.0366857,1.0253266
133907,0.16287883,0.17745574,1.0335734,1.0470345
133915,7.450581e-09,0.0,1.0766351,0.92785347
133933,7.450581e-09,0.0,1.025015,1.0434878
133936,7.450581e-09,0.0,1.0259825,1.0277983
133938,7.450581e-09,0.0,1.0227085,1.0011744
133955,7.450581e-09,0.08454814,1.0163838,1.2141677
133963,7.450581e-09,0.0,1.0135165,0.9782764
133985,0.2245613,0.19414839,1.0089452,1.0275881
133988,0.14821023,0.1746858,1.0042461,1.0184296
133993,0.28272775,0.231534,1.0176035,1.0130006
134001,7.450581e-09,0.0,1.0002768,1.0435132
134011,7.450581e-09,0.03815184,1.0031065,1.0830806
134012,7.450581e-09,0.0090876,1.0033085,1.0436481
134013,7.450581e-09,0.0,1.0054151,1.02264
134015,7.450581e-09,0.0,1.0099925,0.9486021
134030,7.450581e-09,0.0,1.0134026,1.0126796
134032,7.450581e-09,0.0018059164,1.0136725,1.017884
134040,7.450581e-09,0.014311701,1.0359459,1.0479482
134046,7.450581e-09,0.011012822,1.044096,1.0133346
134056,7.450581e-09,0.0,1.137535,1.0878112
134058,7.450581e-09,0.0,1.0867598,0.940713
134062,7.450581e-09,0.0,1.073274,0.99774593
134080,7.450581e-09,0.0,1.0155975,1.0040913
134083,7.450581e-09,0.0,1.0122025,1.0094795
134088,7.450581e-09,0.0,1.0053834,0.9916927
134089,7.450581e-09,0.0,1.005248,1.0147783
134095,7.450581e-09,0.0,1.0056233,0.9879028
134099,7.450581e-09,0.0,1.0083296,0.9577922
134100,0.061049834,0.010777451,1.0102202,0.97441435
134109,7.450581e-09,0.015494227,1.0001489,1.0837752
134139,7.450581e-09,0.006845556,1.016152,1.0440909
134154,7.450581e-09,0.0,1.0015457,0.9305771
134159,7.450581e-09,0.006656237,0.9977655,1.0641692
134160,7.450581e-09,0.00612431,0.9977379,1.0695357
134162,7.450581e-09,0.011525005,0.99790627,1.1263685
134166,7.450581e-09,0.04342934,0.9982106,1.0875531
134171,0.08653914,0.042540584,1.0009573,1.0954018
134181,7.450581e-09,0.0,0.9987909,1.033504
134190,7.450581e-09,0.021005914,0.99804056,1.0677196
134197,7.450581e-09,0.0,0.99732155,0.90927064
134199,7.450581e-09,0.0,0.9974933,0.956915
134205,7.450581e-09,0.020989522,0.9993886,1.0042311
134217,7.450581e-09,0.032995827,0.9981337,1.0872658
134254,0.03971849,0.05285385,1.004361,0.9603974
134257,0.083675794,0.08652739,1.009981,1.0094377
134259,0.11973878,0.08547795,1.0126655,0.9562581
134263,0.1270558,0.0863666,1.0129377,0.9147443
134264,0.122512825,0.11203968,1.0115573,0.946007
134266,0.11461367,0.062506095,1.0098032,0.9326293
134271,0.05054315,0.07255185,1.0024995,1.2019329
134274,7.450581e-09,0.005354777,0.99944144,1.0591348
134277,7.450581e-09,0.0,0.9985939,0.95075715
134279,7.450581e-09,0.0,0.9981314,0.942037
134286,0.18519247,0.1648729,1.0157388,0.9689706
134291,0.20893523,0.1602499,1.0211601,1.0192027
134296,0.23062849,0.3030552,1.05711,1.1570345
134301,0.3478477,0.39010888,1.0924208,1.1596192
134312,0.4290647,0.3581934,1.198297,1.1304983
134316,0.23973274,0.16077633,1.0331653,0.9333259
134317,0.21402939,0.12919831,1.0219778,0.92609626
134318,0.20366937,0.16942994,1.0263101,0.93637806
134320,0.22115538,0.38014928,1.0572518,1.1807051
134325,0.15017016,0.19472519,1.0167439,0.99961704
134329,0.06734768,0.0993002,1.0004969,1.140696
134330,7.450581e-09,0.015058897,0.998868,0.94063246
134331,7.450581e-09,0.0,0.9998031,0.91088104
134333,0.26910248,0.2774269,1.043545,1.0861905
134334,0.28822455,0.29427668,1.0505453,1.0923154
134344,0.1418238,0.079098165,1.0031835,1.0246495
134346,0.09217739,0.09935187,1.0111434,1.0461495
134349,7.450581e-09,0.03528322,1.0077465,0.93105483
134355,7.450581e-09,0.0,1.0070629,1.0227022
134357,7.450581e-09,0.0,1.0067918,0.9371719
134358,7.450581e-09,0.0,1.0036752,0.8503166
134365,7.450581e-09,0.067053646,1.0100814,1.1883794
134366,7.450581e-09,0.0,1.0082337,0.8710017
134378,7.450581e-09,0.0,1.038725,0.95879847
134390,7.450581e-09,0.0,1.1177201,0.9842174
134394,7.450581e-09,0.0,1.0662407,0.98940307
134396,7.450581e-09,0.0,1.0363414,0.9559371
134401,0.068200335,0.054339293,1.0386978,0.9567519
134402,0.074063115,0.07003235,1.0351611,0.9596453
134407,0.24253541,0.19606261,1.033356,1.0227505
134415,0.38070077,0.4542733,1.0707574,1.3185309
134419,0.20691253,0.2757041,1.041376,1.0857245
134432,0.3592864,0.40128553,1.083169,1.1245376
134443,7.450581e-09,0.0,1.0326486,1.0271397
134446,7.450581e-09,0.0,1.0342301,1.0574118
134447,7.450581e-09,0.0,1.0333613,1.0262446
134448,7.450581e-09,0.0,1.0285918,1.0296965
134449,7.450581e-09,0.0,1.0274467,0.99728465
134453,7.450581e-09,0.0,1.0503572,1.0492122
134459,7.450581e-09,0.06168311,1.0953661,1.1955277
134460,7.450581e-09,0.04136495,1.0954549,1.1327435
134472,7.450581e-09,0.0123677105,1.0144174,0.99768525
134482,7.450581e-09,0.002739884,1.0214177,0.9571402
134483,7.450581e-09,0.012832493,1.0219007,0.99934834
134486,0.068188705,0.0713382,1.0197054,0.963237
134490,0.12834108,0.124284044,1.0109943,1.129336
134492,0.29218414,0.31406355,1.0267708,1.0742146
134505,0.27789596,0.2233324,1.0146173,0.97413284
134507,0.20249635,0.22191015,1.0106369,1.1005512
134510,7.450581e-09,0.04436144,1.0029798,1.0634722
134512,7.450581e-09,0.017557919,1.0044929,1.0517702
134514,7.450581e-09,0.030096859,1.0026385,1.118567
134525,7.450581e-09,0.0,1.0044259,0.9910629
134534,7.450581e-09,0.023604408,1.0166296,1.0393289
134535,7.450581e-09,0.018555023,1.0142809,1.0418608
134539,7.450581e-09,0.005506031,1.0141565,1.0152552
134549,7.450581e-09,0.0063214228,1.0170076,1.0552268
134550,7.450581e-09,0.008730605,1.0260109,1.0564799
134554,7.450581e-09,0.0,1.0397787,1.0261513
134557,7.450581e-09,0.016392395,1.0493015,1.0387619
134566,7.450581e-09,0.0,1.1340326,1.0440286
134573,7.450581e-09,0.0,1.1309654,0.93490064
134588,7.450581e-09,0.0037565827,1.0157536,1.033669
134592,7.450581e-09,0.0,1.0158529,1.0678912
134596,7.450581e-09,0.0,1.0140314,0.9422628
134599,7.450581e-09,0.0,1.0063539,1.0231228
134603,7.450581e-09,0.0,1.0018246,1.0141941
134623,7.450581e-09,0.0,1.0022695,0.9571961
134633,7.450581e-09,0.0,1.0025504,0.9719123
134638,7.450581e-09,0.040768337,0.9988284,1.1029155
134645,7.450581e-09,0.0,1.0068887,0.94832206
134647,7.450581e-09,0.0,1.0017656,0.9623341
134649,7.450581e-09,0.002467595,1.0058862,1.0341095
134651,7.450581e-09,0.0,1.0184643,1.0676724
134655,7.450581e-09,0.0,1.0171242,1.029425
134656,0.21527056,0.24068365,1.1422338,1.1367896
134659,0.16684355,0.20137842,1.0473992,1.10532
134665,7.450581e-09,0.0,1.0013052,0.9927188
134670,7.450581e-09,0.014582694,0.9975145,1.0424591
134677,7.450581e-09,0.04804395,0.9982758,1.1067547
134680,7.450581e-09,0.0,0.99780875,1.0118173
134701,7.450581e-09,0.012274966,0.9981202,1.0574623
134708,7.450581e-09,0.018876217,0.99925923,1.0150814
134717,7.450581e-09,0.022328228,0.9988224,1.0192703
134721,7.450581e-09,0.0,0.9986248,0.9667987
134725,7.450581e-09,0.0,0.9982476,0.96212214
134726,7.450581e-09,0.0034926087,0.99832076,0.96448135
134727,7.450581e-09,0.021628216,0.9981405,1.0785825
134730,0.06635655,0.038586833,1.0013576,0.91696626
134736,0.4089656,0.39060923,1.1224084,1.0123798
134738,0.6116467,0.54466647,1.7352388,1.3761364
134740,0.6113893,0.6973713,1.7410794,1.8854123
134742,0.49079007,0.3511078,1.3818376,1.1066698
134743,0.41003317,0.45220682,1.278205,1.2965769
134744,0.5313134,0.56151754,1.2938837,1.5950012
134753,0.29586998,0.35952887,1.068415,1.2658675
134788,7.450581e-09,0.0,1.0001781,0.9809653
134794,7.450581e-09,0.00426244,0.9994664,1.045743
134795,7.450581e-09,0.005849026,0.99990577,1.0398026
134799,0.17683095,0.19389658,1.0167576,1.1346244
134800,0.21625227,0.20606351,1.0203574,1.1556901
134820,0.3036259,0.36858454,1.0799572,0.96394193
134824,0.44461054,0.45041957,1.4602531,1.4035962
134827,0.28339404,0.25662377,1.0614765,1.0829501
134831,0.17967089,0.18221077,1.0248731,1.0261409
134835,0.17252485,0.19237813,1.0193535,0.9752867
134841,7.450581e-09,0.0,0.9984964,0.9595305
134851,0.11046962,0.02118738,1.0015514,0.98324287
134858,7.450581e-09,0.028075948,1.0151699,1.0186672
134860,7.450581e-09,0.03444077,1.0100694,0.98237294
134867,7.450581e-09,0.0065643117,1.0090204,1.0129858
134871,7.450581e-09,0.0,1.004573,0.8685299
134873,7.450581e-09,0.0,1.0084972,0.9539182
134876,7.450581e-09,0.10564354,1.0198884,1.3818771
134895,7.450581e-09,0.0,1.0425855,0.97543204
134910,7.450581e-09,0.023419373,1.0378808,0.9559911
134928,0.48610628,0.48551545,1.0921503,1.208579
134939,7.450581e-09,0.0,1.0672615,1.0056932
134946,7.450581e-09,0.0,1.1355538,1.0444993
134950,7.450581e-09,0.006820284,1.054409,1.0160992
134953,0.0004150346,0.0,1.053904,1.0263547
134962,7.450581e-09,0.0,1.0660958,0.9925571
134967,7.450581e-09,0.010715179,1.0256236,1.0481168
134969,7.450581e-09,0.06365876,1.0474627,1.1741014
134971,7.450581e-09,0.066784665,1.0776275,1.1609915
134972,7.450581e-09,0.034701023,1.0525608,1.0895153
134973,7.450581e-09,0.025473386,1.0320497,1.0511099
134974,7.450581e-09,0.01752545,1.0332935,1.021323
134992,7.450581e-09,0.0057702437,1.0228589,0.97207135
134995,7.450581e-09,0.017505124,1.0257608,1.0207082
134998,7.450581e-09,0.057974044,1.0173707,1.1945553
135015,0.14109388,0.14818677,1.0079925,1.0136793
135016,0.15912978,0.19910294,1.0074587,1.0690414
135023,7.450581e-09,0.05796534,1.0047342,1.0912186
135026,7.450581e-09,0.03416242,1.0050262,1.1418461
135044,7.450581e-09,0.017427593,1.007169,1.0198715
135046,7.450581e-09,0.018525258,1.0164367,1.0335956
135048,7.450581e-09,0.017841108,1.0169746,1.0356675
135049,7.450581e-09,0.018100299,1.0128567,1.036644
135058,7.450581e-09,0.0010873675,1.0208796,1.0392076
135061,7.450581e-09,0.0050946027,1.0239861,1.0556514
135069,7.450581e-09,0.013423458,1.0558583,1.047476
135073,7.450581e-09,0.006206937,1.0556757,1.0338111
135080,7.450581e-09,0.0,1.1152846,1.0343629
135082,7.450581e-09,0.0,1.0804125,1.0391347
135092,7.450581e-09,0.02435492,1.0378833,1.096406
135106,7.450581e-09,0.0,1.0097389,1.037938
135127,7.450581e-09,0.0,1.0013193,0.9861611
135134,7.450581e-09,0.0,1.0015432,0.96461296
135143,7.450581e-09,0.0,0.9992545,0.97200847
135161,7.450581e-09,0.0,1.0069054,0.99654853
135165,7.450581e-09,0.0,1.0174448,0.9924398
135167,7.450581e-09,0.0,1.01652,0.9699689
135173,0.05983147,0.05030095,1.0077351,0.9908101
135177,7.450581e-09,0.0,1.0017375,0.9506142
135179,7.450581e-09,0.0,1.0002706,0.9540684
135181,7.450581e-09,0.02354464,0.99775606,1.0589027
135182,7.450581e-09,0.0,0.9973404,1.0171622
135193,0.039050043,0.0,0.9989325,1.0360831
135209,7.450581e-09,0.009237215,0.99849653,1.0124097
135211,7.450581e-09,0.02710428,0.9990563,0.98862463
135220,7.450581e-09,0.03188581,0.99900657,1.0260996
135225,7.450581e-09,0.0,0.9988982,1.0134044
135227,7.450581e-09,0.0,0.99735445,0.96379286
135228,7.450581e-09,0.03815182,0.9974248,0.99905187
135250,0.57629126,0.5936421,1.6773394,1.5795703
135251,0.62326914,0.5428733,1.8746089,1.470037
135255,0.46789628,0.4955772,1.2761794,1.3768183
135258,0.65743834,0.5260486,1.7893053,1.2398117
135259,0.62777734,0.52306324,1.6801599,1.5794234
135282,0.09344857,0.09713369,1.0060897,1.0562623
135283,0.09993575,0.11737092,1.0062169,1.0808784
135292,0.06994195,0.041906044,1.0036438,0.9512387
135305,7.450581e-09,0.0087399185,1.0001695,1.0336282
135310,0.1065869,0.05100037,1.0147903,0.9083982
135313,0.19426538,0.09184006,1.0152282,0.9357222
135316,0.16457187,0.18645394,1.0249372,1.1125474
135318,0.19522917,0.24110621,1.0414566,1.1853098
135321,0.24133527,0.18216047,1.0668746,1.1150956
135331,0.38329273,0.47454113,1.0732102,1.1068264
135332,0.46651822,0.478502,1.16304,1.1183356
135361,0.13296668,0.11038738,1.0042835,1.0634966
135365,7.450581e-09,0.06752851,1.0074123,1.0999075
135366,7.450581e-09,0.08479158,1.0085113,1.1317846
135379,7.450581e-09,0.0,1.0085771,0.99014527
135390,7.450581e-09,0.0,1.0285,0.95233536
135392,7.450581e-09,0.0,1.0163982,0.98826134
135399,7.450581e-09,0.0,1.0478415,0.970441
135423,7.450581e-09,0.0,1.0274014,0.97557425
135430,0.20057075,0.20661193,1.0288912,1.0506337
135442,0.4158278,0.43407875,1.0991056,1.1747713
135449,0.06923087,0.06067293,1.0431437,1.0430186
135453,0.043804184,0.033626232,1.0515821,0.94368315
135456,0.058230147,0.17207696,1.0667719,1.1116678
135461,7.450581e-09,0.024069868,1.1277575,1.0596575
135464,7.450581e-09,0.0030109286,1.1359311,1.0724779
135467,7.450581e-09,0.003972739,1.1248374,1.0342847
135476,7.450581e-09,0.0,1.0878782,1.0113741
135478,7.450581e-09,0.0025813505,1.0425613,1.0339803
135489,7.450581e-09,0.002482228,1.0233399,1.026548
135490,7.450581e-09,0.0,1.0179849,1.0160066
135505,7.450581e-09,0.0,1.0346526,0.9882396
135514,7.450581e-09,0.0,1.0087333,1.0189219
135516,7.450581e-09,0.033400767,1.0038494,0.9389871
135521,0.14604798,0.15597233,1.0059428,1.0266651
135530,0.17576578,0.14846437,1.008526,0.9042301
135535,7.450581e-09,0.08808203,1.00429,1.115438
135540,7.450581e-09,0.031241972,1.0058212,1.1535546
135547,7.450581e-09,0.020603627,1.0076965,1.0140648
135549,7.450581e-09,0.015537471,1.0102049,1.0676292
135550,7.450581e-09,0.0101499185,1.0086435,1.0344096
135552,7.450581e-09,0.0,1.0096471,0.9881216
135555,7.450581e-09,0.010661133,1.008865,1.0156574
135562,7.450581e-09,0.013963617,1.0138438,1.0319529
135576,7.450581e-09,0.006574586,1.0391215,1.0552166
135582,7.450581e-09,0.003900282,1.0633552,1.0472271
135587,7.450581e-09,0.010697953,1.0821903,1.0460867
135599,7.450581e-09,0.0,1.113962,1.093667
135600,7.450581e-09,0.0,1.1028308,1.1222018
135604,7.450581e-09,0.00979168,1.0412669,1.1049603
135608,7.450581e-09,0.02245485,1.048895,1.0761472
135610,7.450581e-09,0.028030068,1.0083477,1.1222112
135635,0.072697654,0.13395263,1.0087687,0.94913256
135636,0.068109155,0.11376497,1.0076191,0.9628335
135663,7.450581e-09,0.0,0.99812615,0.9832268
135669,7.450581e-09,0.0,1.0086884,1.012638
135679,7.450581e-09,0.0,1.0157387,0.96064854
135690,7.450581e-09,0.0,1.0007957,0.955807
135698,7.450581e-09,0.031807594,0.99751693,1.0763309
135705,7.450581e-09,0.0,0.9989911,1.0388235
135709,7.450581e-09,0.0,0.99839383,1.0167415
135714,0.04865673,0.05059329,1.0023981,1.0380028
135718,0.10969095,0.09711921,1.0040104,1.0651045
135723,7.450581e-09,0.030609727,0.9990313,1.0156718
135732,7.450581e-09,0.0026256144,0.9983407,1.0082026
135759,0.5054486,0.5593154,1.195417,1.5203235
135764,0.5957207,0.6459794,1.8838874,2.111005
135772,0.7078174,0.63930273,2.2114592,2.1166253
