sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
143822,0.06696425,0.0,1.0037228,0.9908345
143825,0.14455615,0.11308499,1.004148,1.0092461
143833,7.450581e-09,0.0,0.99787694,0.9903969
143844,7.450581e-09,0.0030402765,0.9998584,0.99152553
143850,7.450581e-09,0.0,0.9998573,1.0034451
143859,7.450581e-09,0.0004996732,1.001028,0.99665296
143863,7.450581e-09,0.0,0.9987154,0.9911813
143872,0.06486351,0.03826136,1.0063732,0.9921874
143875,7.450581e-09,0.0056816638,0.99916005,0.9976769
143880,7.450581e-09,0.0074746534,0.9979809,0.9963341
143882,7.450581e-09,0.010052994,0.99956656,1.0063627
143886,0.09015381,0.08875057,1.0026894,1.0108767
143887,0.09900453,0.13359725,1.0070843,1.0184813
143893,7.450581e-09,0.0,0.9983514,1.0021843
143909,7.450581e-09,0.008983947,0.9978525,1.0072172
143910,7.450581e-09,0.0043459684,0.997643,0.9999574
143913,7.450581e-09,0.013267197,0.99963796,0.99139947
143914,0.024759978,0.052632697,1.0010829,1.0013332
143918,0.13193749,0.11296142,1.0085933,1.0284978
143925,0.13212441,0.13582177,1.0215967,1.0372591
143936,7.450581e-09,0.0,0.9968586,0.9956954
143949,7.450581e-09,0.0054673627,0.9965069,1.034705
143950,7.450581e-09,0.011692226,0.9964766,1.0218934
143954,7.450581e-09,0.0042812005,0.99804866,0.9951909
143955,7.450581e-09,0.0,0.99795574,0.99975973
143958,7.450581e-09,0.0,0.99943864,1.0077633
143960,7.450581e-09,0.0,1.0027254,1.0107477
143965,7.450581e-09,0.0,1.0212079,1.0052875
143966,7.450581e-09,0.0,1.0109962,1.0141336
143968,7.450581e-09,0.0,1.0023606,1.003653
143970,7.450581e-09,0.0,1.0032402,1.0085155
143973,7.450581e-09,0.0,1.0056095,0.9992158
143979,0.24723414,0.17106499,1.0274274,1.0364095
143981,0.26552406,0.24307728,1.0481713,1.0326033
143984,0.27039963,0.32820994,1.1254247,1.163376
144000,0.45851788,0.41582543,1.1864921,1.2025687
144003,0.4957118,0.45078346,1.2484422,1.1928827
144013,0.27430242,0.31020343,1.1065086,1.1036516
144024,0.3026575,0.30803376,1.067765,1.0735712
144028,0.2683628,0.2656581,1.0498707,1.043221
144048,0.20393105,0.19020236,1.0457612,1.0337113
144049,0.2089526,0.20163408,1.0429015,1.052657
144058,0.17077872,0.16955742,1.0242951,1.0407038
144063,7.450581e-09,0.013351545,1.0159191,0.9984516
144070,0.24406323,0.21008025,1.0250044,1.0353986
144074,0.4416657,0.41582167,1.1288644,1.1204135
144084,0.3164446,0.3107728,1.0773536,1.0620605
144096,0.19830272,0.16143623,1.0117515,1.0377746
144098,0.058341827,0.074704506,1.0156341,1.0170118
144112,7.450581e-09,0.0,1.055891,1.0225631
144129,7.450581e-09,0.0,1.018647,1.0137511
144134,7.450581e-09,0.0010188818,1.0176307,1.0084758
144135,7.450581e-09,0.0002533421,1.0202501,1.0080283
144144,7.450581e-09,0.0,1.0297089,1.0183235
144146,7.450581e-09,0.0,1.0392644,1.0217718
144149,7.450581e-09,0.0,1.0812452,1.026532
144158,0.44513896,0.48782828,1.048296,1.0904388
144160,0.87110335,0.84340435,2.4945033,2.3134563
144162,0.7916573,0.8426205,1.5919486,1.9161154
144167,7.450581e-09,0.0056044236,1.0653981,1.0139807
144170,7.450581e-09,0.0,1.0421075,1.0137477
144176,7.450581e-09,0.0,1.0333078,1.0277097
144180,7.450581e-09,0.0058791935,1.0189627,1.0240424
144197,7.450581e-09,0.0044281855,1.0209813,1.0341382
144203,7.450581e-09,0.00470379,1.0134865,1.0154518
144208,7.450581e-09,0.008888222,1.0093592,1.0138255
144228,7.450581e-09,0.0,1.0182512,1.015965
144230,7.450581e-09,0.0,1.0160578,1.0076379
144241,7.450581e-09,0.0,1.0207766,1.0149771
144243,7.450581e-09,0.00032057613,1.0140975,1.0140259
144244,7.450581e-09,0.0023463666,1.0231743,1.0138057
144251,7.450581e-09,0.004311815,1.0087749,1.0151025
144265,7.450581e-09,0.0,1.0239099,1.0402862
144269,7.450581e-09,0.0018503219,1.0496936,1.0556782
144281,7.450581e-09,0.0,1.0681423,1.0734005
144286,7.450581e-09,0.0,1.0361625,1.0764354
144295,7.450581e-09,0.0026550218,1.1260368,1.0895061
144297,7.450581e-09,0.0033778548,1.1109142,1.0894473
144302,7.450581e-09,0.0,1.0072706,1.0039282
144304,7.450581e-09,0.0034478903,1.0170453,1.0194494
144312,0.1662841,0.107874595,1.0135374,1.0163814
144313,0.1524125,0.088413745,1.0098577,1.011531
144319,0.15797152,0.17825338,1.0431792,1.082494
144343,7.450581e-09,0.0,0.9981823,0.9979377
144345,7.450581e-09,0.0,0.9984157,0.9923737
144348,7.450581e-09,0.0,0.9995698,1.004904
144354,7.450581e-09,0.0,0.9996194,1.0019047
144356,7.450581e-09,0.0037372634,1.0000833,1.0006168
144357,7.450581e-09,0.016334571,1.000202,0.99851024
144379,7.450581e-09,0.0,0.9987303,0.9936175
144382,7.450581e-09,0.0,1.0000244,0.98521674
144385,7.450581e-09,0.033755455,1.001249,1.0102321
144401,0.16068184,0.16866702,1.0164548,1.0352205
144405,7.450581e-09,0.0004911423,0.99825174,1.000667
144410,7.450581e-09,0.10290088,1.0000229,1.0409403
144419,0.04707357,0.028354377,1.0013005,1.0187246
144421,0.040050093,0.0090647265,0.99950635,1.0007731
144423,7.450581e-09,0.0,0.9983865,0.9966226
144447,7.450581e-09,0.0,0.99688655,0.99847513
144459,7.450581e-09,0.004677072,0.99666923,1.0036615
144460,7.450581e-09,0.0,0.99648124,1.0159415
144468,7.450581e-09,0.0,0.9984032,1.0144203
144476,7.450581e-09,0.0,1.0168577,1.0117904
144481,7.450581e-09,0.0,1.001983,1.0150695
144490,0.19150111,0.2420463,1.031006,1.0482203
144496,0.35875306,0.3535553,1.0890654,1.1489893
144497,0.28182447,0.30979362,1.0520103,1.0865841
144500,0.28281063,0.27916512,1.0479339,1.0777518
144501,0.28716508,0.30707547,1.0706669,1.1104147
144505,0.45942968,0.47133726,1.2607905,1.4165211
144508,0.48296428,0.44863915,1.1858716,1.1714916
144511,0.47627363,0.48127526,1.2177441,1.294279
144521,0.31528273,0.34135288,1.0721991,1.107006
144529,0.34407446,0.30994877,1.0656575,1.063078
144533,0.25346494,0.26939985,1.0712631,1.0511847
144535,0.2132392,0.25730392,1.0569108,1.0702558
144542,0.17386314,0.17756212,1.0232778,1.0120083
144544,0.2772782,0.32021537,1.0215062,1.0385591
144548,0.16059045,0.15679632,1.033404,1.0088832
144550,0.189437,0.17288208,1.0299255,1.0294986
144551,0.31602257,0.28069833,1.0455039,1.0687778
144553,0.56842965,0.5742366,1.1895891,1.2418741
144560,0.16918102,0.17253487,1.0236912,1.0263854
144582,0.27166516,0.26005778,1.0408615,1.0372168
144591,0.28921914,0.25498334,1.0530435,1.0308238
144594,0.31972963,0.28632978,1.0744264,1.0207684
144607,0.22545752,0.19810295,1.0198963,1.0239613
144615,7.450581e-09,0.0067603216,1.0293422,1.016026
144625,7.450581e-09,0.0,1.0161059,1.0212525
144628,7.450581e-09,0.0,1.0191729,1.0111828
144646,7.450581e-09,0.0015187413,1.0194438,1.0079337
144649,7.450581e-09,0.0051117986,1.0235561,1.0073413
144650,7.450581e-09,0.005462542,1.0247742,1.009264
144656,7.450581e-09,0.0,1.035855,1.0186574
144662,7.450581e-09,0.0,1.0895656,1.0213706
144667,7.450581e-09,0.0,1.0378822,0.9989427
144675,7.450581e-09,0.0092224255,1.0440433,1.0214515
144677,7.450581e-09,0.011693187,1.0628419,1.0190935
144686,7.450581e-09,0.0,1.031436,1.0179095
144690,7.450581e-09,0.0025238544,1.0207704,1.0237744
144700,7.450581e-09,0.0047090575,1.0145013,1.0261819
144701,7.450581e-09,0.0035602301,1.022801,1.0248344
144705,7.450581e-09,0.0037732571,1.0221589,1.0336874
144708,7.450581e-09,0.0030002818,1.039304,1.0367444
144722,7.450581e-09,0.0012637451,1.023774,1.027884
144723,7.450581e-09,0.0028417408,1.0227368,1.0241548
144731,7.450581e-09,0.0,1.016012,1.0244648
144735,7.450581e-09,0.0,1.0169394,1.0108367
144748,7.450581e-09,0.0,1.0144788,1.0199465
144757,7.450581e-09,0.0029044822,1.0211723,1.0150294
144760,7.450581e-09,0.0050998703,1.0200433,1.028575
144767,7.450581e-09,0.006748341,1.0095727,1.0271914
144774,7.450581e-09,0.00079651177,1.0218961,1.0453063
144776,7.450581e-09,0.0045341253,1.0361736,1.0449196
144783,7.450581e-09,0.00067555904,1.0208833,1.0633326
144789,7.450581e-09,0.0,1.038193,1.0738827
144802,7.450581e-09,0.0,1.0588578,1.0804824
144806,7.450581e-09,0.015792705,1.2341172,1.1009201
144814,7.450581e-09,0.0,1.0070732,1.0037769
144818,7.450581e-09,0.0,1.0126736,1.0130501
144823,0.07929302,0.06989932,1.023978,0.99283415
144830,0.09823078,0.16194494,1.0169902,1.0657264
144832,0.15146163,0.19820885,1.0454396,1.0555881
144841,0.107839964,0.03599856,1.0074073,0.99928176
144846,7.450581e-09,0.0,0.99996096,0.99742347
144850,7.450581e-09,0.0,0.99982136,0.99078137
144852,7.450581e-09,0.0,0.99959964,1.0094589
144856,7.450581e-09,0.0,0.9993773,1.0057461
144857,7.450581e-09,0.0,0.9987933,0.9987013
144868,7.450581e-09,0.041058082,1.0012331,1.004822
144871,7.450581e-09,0.0,0.99903035,0.99924576
144880,7.450581e-09,0.0046024844,1.0055397,1.0004733
144884,7.450581e-09,0.0,1.0043782,0.9936305
144887,7.450581e-09,0.0,0.9980089,0.99316096
144889,7.450581e-09,0.0,0.9988244,0.9959465
144909,0.06044738,0.103273,1.0028522,1.021369
144912,0.21213822,0.22559237,1.028746,1.0493232
144914,0.17391375,0.17723767,1.012918,1.036263
144923,7.450581e-09,0.003991224,0.9979489,1.0054206
144928,7.450581e-09,0.0,0.997331,0.998795
144929,7.450581e-09,0.0030700415,0.99777466,1.0022837
144934,0.042889234,0.0067398474,1.0002134,1.0084699
144938,0.08658334,0.106115706,1.0078197,1.0156959
144940,0.25073782,0.258822,1.024093,1.0866714
144950,0.15451744,0.10922959,1.0169239,1.022413
144957,7.450581e-09,0.0,0.9974395,1.0035139
144971,7.450581e-09,0.0,0.99650586,1.0020801
144979,7.450581e-09,0.0,0.99805605,1.0048857
144983,7.450581e-09,0.0,1.0014629,1.0110365
144984,7.450581e-09,0.0,1.0032814,1.006002
144985,7.450581e-09,0.0,1.0066811,1.0142276
144994,0.18440896,0.1596126,1.0124445,1.0356846
145002,0.1812785,0.13719621,1.0212545,1.0225414
145005,0.25401318,0.25917926,1.0764997,1.0737833
145011,0.30581072,0.29771018,1.0566173,1.0621979
145012,0.30588058,0.31808537,1.0717021,1.0875564
145016,0.45446575,0.45121193,1.2550837,1.3875904
145017,0.48584464,0.51472867,1.3074969,1.4334826
145027,0.33487642,0.3598609,1.1351457,1.1253359
145028,0.2607997,0.2976992,1.1019266,1.0722549
145041,0.4269088,0.42363113,1.1216103,1.1284816
145056,0.29289907,0.28852043,1.0378684,1.030171
145058,0.2135357,0.27312094,1.0234995,1.0364028
145061,0.09132789,0.09543198,1.0060736,1.0120174
145065,0.4765692,0.520142,1.1049112,1.2149854
145066,0.52736366,0.6244909,1.161377,1.3697317
145084,7.450581e-09,0.0077895075,1.0169824,1.0005172
145086,0.064221464,0.11797905,1.0152354,1.0145594
145088,0.19515203,0.19094874,1.020747,1.0426407
145091,0.23682034,0.25314462,1.0369236,1.0298969
145096,0.47043958,0.41155714,1.0833964,1.0768417
145115,0.34176144,0.3440516,1.0546354,1.0685077
145126,7.450581e-09,0.010238148,1.0342759,1.0146229
145132,7.450581e-09,0.0044220462,1.0821425,1.0110735
145153,7.450581e-09,0.0,1.0171356,1.0146852
145172,7.450581e-09,0.0,1.1161444,1.0273937
145177,0.19821091,0.23086673,1.0226208,1.0380086
145181,0.88487655,0.8362835,3.3668306,2.4953558
145184,0.7610245,0.79973674,1.7163117,2.1955266
145198,7.450581e-09,0.0,1.02953,1.0253085
145199,7.450581e-09,0.0,1.0385034,1.0167826
145200,7.450581e-09,0.0,1.0259315,1.0174934
145201,7.450581e-09,0.0,1.0305,1.0184481
145206,7.450581e-09,0.011844203,1.0134594,1.0159694
145217,7.450581e-09,0.010342844,1.020054,1.0365056
145239,7.450581e-09,0.0,1.004679,1.017148
145245,7.450581e-09,0.0,1.0175437,1.0226337
145246,7.450581e-09,0.0,1.0185546,1.0178739
145251,7.450581e-09,0.0,1.0145646,1.0036994
145268,7.450581e-09,0.0016956553,1.0201505,1.0146594
145282,7.450581e-09,0.0016508177,1.0180637,1.0405432
145284,7.450581e-09,0.0,1.0227269,1.0423874
145285,7.450581e-09,0.0,1.023809,1.047818
145287,7.450581e-09,0.0023302287,1.0190275,1.0525048
145288,7.450581e-09,0.002552338,1.0200137,1.050851
145292,7.450581e-09,0.0,1.0583965,1.0446956
145300,7.450581e-09,0.0,1.0300924,1.0739275
145310,7.450581e-09,0.0,1.0449609,1.0716966
145324,7.450581e-09,0.0,1.0230073,1.0035185
145326,7.450581e-09,0.0,1.0081925,1.0043182
145331,7.450581e-09,0.0,1.0190122,1.0033222
145334,7.450581e-09,0.019279972,1.0129224,1.0372499
145336,7.450581e-09,0.040880486,1.0128958,1.023921
145339,7.450581e-09,0.01776205,1.0106543,1.0084981
145348,7.450581e-09,0.011863448,1.0012397,0.99659663
145353,0.10000032,0.042639036,1.00596,0.98639953
145356,0.13999589,0.056327596,1.0042971,0.9917179
145360,7.450581e-09,0.0,0.99849766,0.99896693
145385,7.450581e-09,0.001964517,0.9980499,1.0101144
145393,7.450581e-09,0.0016014203,1.0059389,0.9983831
145404,7.450581e-09,0.0,0.99827087,0.99599844
145416,7.450581e-09,0.006400995,0.9980826,1.0019141
145427,7.450581e-09,0.08193794,1.0031906,1.0231256
145438,7.450581e-09,0.0,0.99731237,0.99649256
145441,7.450581e-09,0.00041106343,0.99727046,0.99787015
145442,7.450581e-09,0.001358889,0.99751997,0.99959815
145450,0.025317036,0.119116835,1.00671,1.0379473
145455,0.08919307,0.106079385,1.0036104,1.0111053
145460,7.450581e-09,0.0161023,0.99943775,1.015051
145461,0.061670154,0.014501043,1.0040637,1.0090688
145481,7.450581e-09,0.010321729,0.9967446,0.99170303
145489,7.450581e-09,0.0073915124,0.9981206,1.0179633
145492,7.450581e-09,0.00053332746,0.9985664,1.028573
145493,7.450581e-09,0.004328981,0.999115,1.0169733
145495,7.450581e-09,0.0,1.0011817,1.0124837
145517,0.15642643,0.23388842,1.0275146,1.0356694
145522,0.2993993,0.25965184,1.0510428,1.0469216
145528,0.3944892,0.416943,1.1558572,1.2212884
145536,0.4359489,0.47866103,1.2595696,1.2808802
145559,0.13735352,0.12522146,1.0131228,1.024284
145573,7.450581e-09,0.012456298,0.99830776,0.9919646
145585,0.04865233,0.07331544,1.0059536,1.0096014
145586,7.450581e-09,0.0,1.0049771,0.9873662
145593,0.11430865,0.07529392,1.0151913,1.0122496
145594,0.11011533,0.05266961,1.0204148,1.0220975
145601,0.22412127,0.22464585,1.0338471,1.0347418
145616,0.27277687,0.27858248,1.0338249,1.0539626
145636,7.450581e-09,0.016646393,1.0419885,1.011204
145641,7.450581e-09,0.0037873834,1.0589647,1.0228304
145706,7.450581e-09,0.0,1.0292597,1.0192583
145711,7.450581e-09,0.0,1.0217397,1.015664
145714,7.450581e-09,0.0011373609,1.0247011,1.0224192
145725,7.450581e-09,0.010178134,1.028444,1.0273432
145727,7.450581e-09,0.010586932,1.0252246,1.0257308
145746,7.450581e-09,0.0,1.020577,1.0247488
145750,7.450581e-09,0.0,1.0027751,1.0212411
145754,7.450581e-09,0.0,1.0003008,1.0117654
145756,7.450581e-09,0.0,1.0052166,1.0143178
145767,7.450581e-09,0.0,1.0176042,1.0169102
145770,7.450581e-09,0.0,1.0160264,1.0113565
145775,7.450581e-09,0.0,1.0255961,1.0155543
145783,7.450581e-09,0.0041692406,1.0210316,1.025396
145787,7.450581e-09,0.0005414784,1.0204188,1.024108
145799,7.450581e-09,0.00012950599,1.0317446,1.0467666
145824,7.450581e-09,0.0,1.0572162,1.0786498
145830,7.450581e-09,0.0072616637,1.2232367,1.0989203
145832,7.450581e-09,0.0,1.0915445,1.0834496
145835,7.450581e-09,0.0,1.0259383,1.0069597
145836,7.450581e-09,0.0,1.01048,1.0044696
145843,7.450581e-09,0.0,1.0199938,1.0056251
145844,7.450581e-09,0.0,1.0175881,1.015802
145856,0.13023533,0.074526645,1.0086133,1.0119952
145857,0.1413896,0.07204127,1.0088111,1.0189523
145858,0.0670167,0.035199318,1.0038753,0.9897755
145862,7.450581e-09,0.0,0.9980929,0.99988836
145866,0.16675833,0.121929154,1.0072523,1.0126373
145871,7.450581e-09,0.0,1.0008005,1.0020555
145877,7.450581e-09,0.007181108,0.99915016,1.0041544
145899,7.450581e-09,0.0,0.9982598,1.0019826
145906,7.450581e-09,0.0,1.0035626,0.9951269
145931,0.03105884,0.091522604,1.0020577,1.0175911
145932,0.06253804,0.094001934,1.0036482,1.016487
145935,0.19163716,0.21045275,1.0216389,1.049142
145943,7.450581e-09,0.0,0.99965304,1.0019276
145953,7.450581e-09,0.0,0.99729824,0.9968504
145956,7.450581e-09,0.0,0.9976177,1.0021536
145958,0.033221774,0.01600299,0.99891984,1.0081211
145962,7.450581e-09,0.115264185,1.0024303,1.0334803
145963,0.082295895,0.1266799,1.0059981,0.9963734
145977,7.450581e-09,0.0055883527,0.9966371,1.0048597
145983,7.450581e-09,0.011785097,0.9972632,1.0064113
145989,7.450581e-09,0.0012402311,0.9972718,1.0140682
146001,7.450581e-09,0.0047346726,0.99901795,1.0061166
146004,7.450581e-09,0.0099879205,0.99894565,1.0372334
146007,7.450581e-09,0.0,1.0010463,1.0279657
146013,0.12583646,0.091137975,1.013612,1.0068555
146016,0.24287334,0.21571006,1.0341331,1.0350527
146024,7.450581e-09,0.0,1.0073922,1.0179864
146027,0.08930839,0.07791583,1.0073793,1.0182823
146041,0.23407722,0.271606,1.0727123,1.0658209
146045,0.39921543,0.39877635,1.1412756,1.1317252
146046,0.39314157,0.37653872,1.1478394,1.1910131
146051,0.15611811,0.18225783,1.0400232,1.0395303
146054,0.063065946,0.0045312643,1.0040208,1.033924
146067,0.17345822,0.19468644,1.0180409,1.0482155
146068,0.120906316,0.16594419,1.0148773,1.043989
146070,0.13268103,0.13944656,1.0113002,1.0375255
146074,0.1262051,0.13655362,1.0084916,1.0295019
146077,0.16435945,0.17670378,1.0243559,1.0320113
146081,0.12751146,0.19619912,1.0161022,1.047503
146083,0.032730315,0.04084595,0.9995281,1.0072271
146094,0.38397464,0.24766162,1.0794008,1.0616016
146097,0.2857651,0.24294981,1.0501771,1.0326756
146098,0.2573419,0.22814986,1.0299109,1.0708306
146102,0.16914643,0.16666305,1.0216753,1.0358554
146119,0.13995354,0.18104976,1.0540367,1.0285729
146127,0.22002953,0.28513595,1.0295666,1.046205
146130,0.12960915,0.11449156,1.0127828,1.0124139
146139,0.2588527,0.28232065,1.0332468,1.0402929
146144,0.23665577,0.18604839,1.0190558,1.0131065
146152,7.450581e-09,0.0,1.0731004,1.0222162
146157,7.450581e-09,0.0,1.0120343,1.0119627
146161,7.450581e-09,0.0,1.0127095,1.0017436
146176,7.450581e-09,0.0,1.0160365,1.0141722
146183,7.450581e-09,0.0008703843,1.0225453,1.0111953
146193,7.450581e-09,0.0,1.0387067,1.0241477
146194,7.450581e-09,0.0,1.0532075,1.0265396
146198,7.450581e-09,0.0,1.1825281,1.0302116
146201,7.450581e-09,0.002442211,1.1708183,1.0232254
146204,7.450581e-09,0.0,1.1009231,1.0135839
146206,7.450581e-09,0.0022935644,1.0582736,1.0302247
146209,7.450581e-09,0.0002123043,1.0566983,1.0280117
146211,7.450581e-09,0.008200258,1.0582751,1.033831
146215,7.450581e-09,0.009813905,1.0433662,1.027583
146218,7.450581e-09,0.0,1.0316225,1.0213336
146236,7.450581e-09,0.008626118,1.0317436,1.0242155
146258,7.450581e-09,0.0,1.0157154,1.0295255
146262,7.450581e-09,0.0,1.002899,1.0253439
146265,7.450581e-09,0.0,1.0001426,1.0099988
146268,7.450581e-09,0.0,1.0024924,1.0144483
146269,7.450581e-09,0.0,1.0047886,1.0153291
146276,7.450581e-09,0.0,1.0089226,1.0046763
146281,7.450581e-09,0.0,1.0135218,1.0163145
146287,7.450581e-09,0.0,1.0154822,1.0206183
146289,7.450581e-09,0.0,1.01759,1.0191984
146301,7.450581e-09,0.0014462173,1.010838,1.024371
146304,7.450581e-09,0.0,1.0159445,1.0309972
146308,7.450581e-09,0.0,1.0275112,1.0476131
146310,7.450581e-09,7.76127e-05,1.0345525,1.051052
146313,7.450581e-09,0.00070307404,1.0236677,1.0488297
146323,7.450581e-09,0.0,1.0301707,1.0739222
146326,7.450581e-09,0.0,1.0574245,1.0702581
146330,7.450581e-09,0.0,1.041459,1.0734072
146338,7.450581e-09,0.0,1.0964404,1.0881574
146341,7.450581e-09,0.0,1.1735544,1.0768969
146344,7.450581e-09,0.0,1.0787996,1.0678234
146345,7.450581e-09,0.0,1.0743299,1.0467536
146354,7.450581e-09,0.0,1.0156363,1.0328052
146356,7.450581e-09,0.0,1.0200033,1.0072924
146357,7.450581e-09,0.0,1.0096009,1.0107744
146358,7.450581e-09,0.0,1.0100837,1.0086966
146366,0.05328903,0.0032216087,1.0046479,1.0028132
146378,0.15870716,0.13368921,1.0060501,1.0236748
146385,7.450581e-09,0.0,0.9980317,1.0128446
146390,7.450581e-09,0.012702301,1.0004494,1.0023372
146395,0.06762953,0.13760464,1.0021104,1.0171732
146396,0.06771546,0.120847836,1.0017817,1.0179238
146397,0.06876068,0.09681052,1.002454,1.0260056
146400,0.12064867,0.077858955,1.0045891,1.004652
146407,7.450581e-09,0.0017848313,0.9979419,1.0063785
146412,7.450581e-09,0.0,1.0008222,1.000023
146417,7.450581e-09,0.004129827,1.0017484,1.0008149
146418,7.450581e-09,0.002353683,1.0020695,0.9988219
146424,7.450581e-09,0.0,0.9982812,0.99391526
146428,7.450581e-09,0.0,0.9988012,0.9903166
146430,7.450581e-09,0.0,1.0020435,0.99317527
146431,7.450581e-09,0.001346089,1.0042788,0.99749595
146445,0.05438283,0.11149718,1.0042337,1.0134373
146448,0.23939836,0.24447742,1.0313238,1.0577277
146452,0.046783525,0.06562737,1.0034441,1.0099905
146457,7.450581e-09,0.0,0.9977485,0.99586993
146474,7.450581e-09,0.07472607,0.99982446,1.0208957
146480,7.450581e-09,0.0122279525,1.0006362,0.9909456
146492,7.450581e-09,0.0069595054,0.99780756,1.0036381
146493,7.450581e-09,0.015788808,0.9975613,1.0034492
146498,7.450581e-09,0.0,0.997491,1.006557
146501,7.450581e-09,0.003609836,0.9970612,1.0230205
146504,7.450581e-09,0.0014908165,0.99674803,0.99815655
146507,7.450581e-09,0.012269378,0.99661726,0.9936171
146519,7.450581e-09,0.0,1.0001968,1.0172205
146537,0.031883825,0.008874796,1.0065815,1.0093433
146539,0.045447573,0.056309044,1.0040841,1.0153003
146542,0.09882211,0.13387235,1.0087198,1.0151488
146546,0.31385252,0.3119332,1.0697931,1.0622298
146552,0.15589748,0.16068822,1.0313464,1.036484
146562,0.079216644,0.06827279,1.0118021,1.0070523
146581,0.0356306,0.09149672,1.0048165,1.022942
146590,7.450581e-09,0.08858321,0.99984044,1.025657
146591,7.450581e-09,0.07133475,0.9990598,1.0135883
146592,0.057185587,0.1443806,1.0027382,1.0342206
146595,0.1502921,0.15047064,1.0092127,1.067847
146605,0.46486738,0.4901548,1.2256643,1.1807992
146611,0.3245541,0.2828862,1.0648704,1.0858306
146612,0.30167827,0.24648333,1.0445,1.0447682
146622,0.25040472,0.20991133,1.0339955,1.0447159
146633,7.450581e-09,0.02471888,1.0407618,0.9998482
146637,0.060341273,0.039037783,1.0089622,1.0057783
146644,7.450581e-09,0.052408434,1.0066354,1.0068473
146646,7.450581e-09,0.08419453,1.0069566,1.0172389
146650,0.2091517,0.21294205,1.0196855,1.0364099
146652,0.28551212,0.25431392,1.0215304,1.0258106
146655,0.2358731,0.20303354,1.0169612,1.0021209
146659,0.2045302,0.1596919,1.0342537,1.0377913
146661,7.450581e-09,0.019202448,1.03615,1.0099303
146662,7.450581e-09,0.012397788,1.0586377,1.0159358
146664,7.450581e-09,0.0,1.0625597,1.0278316
146686,7.450581e-09,0.0,1.0196893,1.0129778
146700,7.450581e-09,0.0,1.0454211,1.0171324
146701,7.450581e-09,0.0,1.0558785,1.0215542
146703,7.450581e-09,0.0,1.0375469,1.0255843
146708,7.450581e-09,0.0,1.0569718,1.0290384
146709,7.450581e-09,0.0,1.0632217,1.0309433
146714,7.450581e-09,0.0,1.0857819,1.027624
146718,7.450581e-09,0.0,1.1022042,1.0217581
146723,7.450581e-09,0.0056232214,1.0602893,1.0394218
146729,7.450581e-09,0.00066993386,1.0330557,1.022129
146737,7.450581e-09,0.0,1.0316397,1.0219464
146753,7.450581e-09,0.008005485,1.0076576,1.0334971
146757,7.450581e-09,0.0057564676,1.0234566,1.0312513
146758,7.450581e-09,0.0,1.0225105,1.0305563
146765,7.450581e-09,0.0,1.0243052,1.0339451
146775,7.450581e-09,0.0,0.99999386,1.012198
146781,7.450581e-09,0.0,1.0020158,1.0170559
146782,7.450581e-09,0.0,1.0037401,1.0140369
146785,7.450581e-09,0.0037958845,1.014352,1.0060263
146813,7.450581e-09,0.0012415051,1.0167643,1.0224694
146823,7.450581e-09,0.0,1.026097,1.0435172
146833,7.450581e-09,0.0,1.0277262,1.0695378
146845,7.450581e-09,0.0,1.0534908,1.0736872
146847,7.450581e-09,0.0,1.0831094,1.0736642
146850,7.450581e-09,0.0,1.0749003,1.077054
146866,7.450581e-09,0.0,1.011663,1.0387717
146868,7.450581e-09,0.0,1.0201122,1.0123193
146870,7.450581e-09,0.0,1.0104091,1.0086188
146879,0.06746008,0.0025422797,1.0079147,1.017208
146882,7.450581e-09,0.0,0.99802613,1.0033364
146898,7.450581e-09,0.004601389,0.99885964,1.014094
146920,7.450581e-09,0.002767153,0.99795276,1.009906
146923,7.450581e-09,0.0,0.9980604,1.0016233
146931,7.450581e-09,0.0037444234,1.0058895,0.9998401
146939,7.450581e-09,0.001084894,0.9982087,1.0023586
146953,7.450581e-09,0.014264233,1.0000176,1.0068884
146958,0.045960486,0.1619392,1.0044911,1.0206829
146962,0.18108986,0.22739884,1.0198214,1.0450068
146972,7.450581e-09,0.0,0.9974577,0.9868838
146978,7.450581e-09,0.0,0.9972614,0.9980906
146982,7.450581e-09,0.002516538,0.9979334,1.0028925
146983,7.450581e-09,0.003186442,0.99804246,1.0019318
146986,7.450581e-09,0.053477753,0.9984356,1.015608
146992,7.450581e-09,0.06294796,1.001236,1.0050088
147007,7.450581e-09,0.021582067,0.9975687,1.0109215
147009,7.450581e-09,0.001986988,0.9971526,1.0109428
147020,7.450581e-09,0.0024920404,0.99702483,0.99226296
147030,7.450581e-09,0.0,0.99921966,0.98210853
147038,7.450581e-09,0.0208041,1.0009607,1.0034937
147040,7.450581e-09,0.0450188,1.0000242,1.0651672
147052,0.09463479,0.107719146,1.0053593,1.0098896
147058,0.3183867,0.32799762,1.0848318,1.0662328
147073,0.108879976,0.11636163,1.0106521,1.0251786
147075,0.08699989,0.024306796,1.0045679,1.0317557
147083,7.450581e-09,0.00055304915,0.99847895,0.997143
147093,0.048033115,0.1362808,1.0040396,1.0285604
147096,7.450581e-09,0.10773459,1.0005178,1.0212616
147100,7.450581e-09,0.044211924,0.9995177,1.0161791
147104,7.450581e-09,0.022928648,0.9982616,0.99297017
147107,0.16918138,0.115590885,1.0112835,1.0574595
147109,0.10665148,0.117086984,1.0062274,1.0030274
