sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
100477,7.450581e-09,0.006566398,1.0017587,1.0648954
100478,7.450581e-09,0.0,1.0034089,1.012963
100480,7.450581e-09,0.014358386,1.0081631,1.0860937
100488,7.450581e-09,0.0,1.0020941,0.98113
100492,0.041004945,0.07015239,1.0040268,1.0313705
100493,0.0805135,0.06965686,1.0041109,0.99919176
100496,0.08535022,0.13514228,1.0046504,1.055571
100498,0.09171873,0.13177052,1.0039967,1.0310519
100510,0.0788406,0.13129716,1.0032016,1.0177139
100511,0.0803459,0.13695122,1.0028819,1.0477937
100513,0.08324846,0.15294647,1.0030109,1.03209
100517,0.07256296,0.12165049,1.0013683,1.0197606
100528,7.450581e-09,0.0522289,0.99963707,1.0269414
100531,0.28077066,0.28092372,1.0549189,1.0559144
100534,0.16716187,0.19346327,1.018726,1.0169375
100537,0.051178966,0.04937524,1.0013763,1.0375066
100546,0.3342542,0.37472627,1.0560055,1.0474702
100549,0.3329594,0.37278235,1.0697205,1.042529
100553,0.2725874,0.24640465,1.1074963,1.0845782
100556,0.23256078,0.23684344,1.0928116,1.1145748
100562,0.11594603,0.12730397,1.0239362,1.0264301
100574,0.30710033,0.3306449,1.105315,1.0779651
100591,0.08705351,0.036988646,1.0060872,0.936555
100592,0.10174048,0.08857681,1.0095657,0.98576474
100601,0.2387883,0.19671848,1.027063,0.9762767
100603,0.21235159,0.23210248,1.0275776,1.0297558
100604,0.21039553,0.2489014,1.0324744,1.0468976
100610,0.29233983,0.24501488,1.0421734,1.0179232
100615,0.09589574,0.107606396,1.0076908,1.0356414
100618,0.09592856,0.14379722,1.0078174,1.034326
100619,0.14640875,0.17825316,1.0102754,1.0746843
100620,0.14746286,0.13854453,1.0147054,0.99563277
100623,0.15494297,0.16419014,1.0295578,1.002047
100627,0.198457,0.28124645,1.0456868,1.2014177
100628,0.19220604,0.31728688,1.043507,1.3144599
100639,7.450581e-09,0.032654554,1.0029441,1.0186985
100643,7.450581e-09,0.0,1.0022463,0.9853214
100646,0.027406856,0.052416015,1.0031042,1.0159916
100660,0.07308576,0.07951567,1.0056098,0.9922539
100664,0.5171811,0.50998896,1.1895854,1.1868125
100668,0.19292472,0.23075622,1.011446,1.0665789
100680,0.22721842,0.11802325,1.0166453,0.8788636
100681,0.25702667,0.15991732,1.0227265,0.95898116
100692,0.7645029,0.6988731,2.6745071,2.1957462
100694,0.7563377,0.74486965,2.5372336,2.5695033
100700,0.70243436,0.6791911,2.3711944,2.5272012
100711,0.5556462,0.5563486,1.322461,1.2372241
100712,0.52104837,0.5156092,1.2079037,1.1954247
100713,0.4133541,0.41300038,1.0868852,1.1035371
100720,0.24798661,0.23586294,1.0371286,1.0162971
100726,0.26450515,0.268576,1.0370805,0.9939717
100731,0.2007344,0.20294166,1.025694,0.98086035
100742,0.29912603,0.3006102,1.0342945,1.004682
100750,7.450581e-09,0.052635718,1.0067235,1.0764809
100751,7.450581e-09,0.006912574,1.0067014,1.014602
100773,7.450581e-09,0.0,0.99723244,0.9864286
100776,7.450581e-09,0.012696974,0.9976902,1.0037811
100778,7.450581e-09,0.017569005,0.99884355,1.0096736
100789,7.450581e-09,0.0041872934,1.0000913,0.9678838
100791,0.14637046,0.19933482,1.0180576,1.0485401
100801,7.450581e-09,0.0,0.99951816,1.0410413
100811,7.450581e-09,0.0,1.0004818,0.9123691
100813,0.01878585,0.025396384,1.0100362,1.0174344
100816,0.17455745,0.3003926,1.0323123,1.0639805
100852,0.058464896,0.047596775,1.0076885,0.9614373
100854,7.450581e-09,0.0,0.99981666,0.9049164
100860,7.450581e-09,0.0,1.0049989,0.9092112
100864,0.00036892295,0.0,0.9996027,0.9568084
100868,0.13358039,0.08825489,1.008104,1.016402
100871,0.20803314,0.21857435,1.0770102,1.1110407
100882,0.14827172,0.14322776,1.010275,0.98338187
100884,0.0824368,0.100696154,1.0032071,1.0656902
100885,7.450581e-09,0.06672841,1.0018082,1.1034428
100892,7.450581e-09,0.030414939,1.0001581,1.0460826
100896,7.450581e-09,0.05387848,1.001264,1.1004109
100897,0.03590419,0.07673396,1.0011842,1.0520235
100899,7.450581e-09,0.0,1.0004385,0.97551006
100901,7.450581e-09,0.008341357,1.0007757,1.003919
100911,0.039278228,0.02933181,1.0020779,0.97102726
100921,7.450581e-09,0.09852064,1.0050039,1.0503625
100922,0.08233728,0.107813016,1.0058066,1.0278451
100925,0.11652456,0.10367392,1.003504,1.0665183
100929,0.07890297,0.12145604,1.0021759,1.1999742
100935,0.43905735,0.41904402,1.082196,1.0210803
100947,0.51029056,0.4785916,1.0794498,1.0141195
100953,0.34194133,0.2413342,1.0238976,0.9050335
100954,0.36424494,0.33059826,1.08511,1.0532202
100960,0.62095004,0.6598584,1.7117783,1.7257699
100972,7.450581e-09,0.0,0.9996512,0.9040003
100983,0.04705259,0.1456043,0.9996462,1.3143603
100985,7.450581e-09,0.121277235,1.000171,1.2864158
100998,7.450581e-09,0.0,1.002557,0.93658924
101014,0.08531699,0.11609689,1.0020214,1.0064481
101020,0.07916805,0.08735209,1.0013041,1.0136886
101024,0.038618308,0.08613199,0.99942,1.0564276
101025,0.037354544,0.08684042,0.99929315,1.0519526
101031,7.450581e-09,0.075057305,1.0012287,0.9764616
101051,0.18991628,0.17520165,1.0084368,1.0691823
101053,0.18756376,0.21896222,1.0242177,0.97537214
101056,0.27148336,0.26373428,1.0372375,1.0182977
101073,0.21376891,0.17492798,1.0551386,1.0094831
101083,7.450581e-09,0.028418548,0.99978006,0.9869555
101093,0.07639001,0.13514502,1.004818,0.981531
101094,7.450581e-09,0.055166494,1.0002844,1.0080211
101096,7.450581e-09,0.0,1.001819,0.9663588
101100,0.13234952,0.15034351,1.0208876,0.9245543
101114,0.20980096,0.20303962,1.0252781,1.0211545
101139,0.2401753,0.2595344,1.0363396,1.0360658
101141,0.19419226,0.18972987,1.0231085,1.0025033
101142,0.18507263,0.17468865,1.01974,1.0154476
101165,0.071984164,0.0632389,1.0064332,0.96719885
101179,0.4275328,0.3713366,1.0871708,1.1130692
101186,0.21428077,0.20402497,1.0282117,1.0250078
101187,0.17772438,0.20041147,1.024777,1.0273488
101197,0.26378244,0.28088677,1.0280325,1.194775
101213,0.5807226,0.6067717,1.6991292,2.0213225
101214,0.56344277,0.60925597,1.5850376,1.8595262
101216,0.48270613,0.47983018,1.3861114,1.3224134
101226,0.36541197,0.40306047,1.0647767,1.094375
101233,0.26512563,0.21090311,1.0267262,0.99570364
101239,0.164869,0.18609425,1.0214838,0.98794353
101246,0.250679,0.25130075,1.0223564,1.0057604
101249,0.5173509,0.4724911,1.080967,1.1060827
101251,0.4330256,0.34731498,1.0457262,1.0456471
101270,7.450581e-09,0.0044569597,1.0017126,0.9990215
101271,7.450581e-09,0.005952455,1.0014969,0.997393
101293,7.450581e-09,0.011958055,1.0128629,0.9953599
101294,7.450581e-09,0.017098635,1.0067366,0.99887
101296,7.450581e-09,0.039021276,1.0022718,1.0229393
101306,0.26757142,0.31419718,1.1557322,1.1223029
101315,7.450581e-09,0.0,0.99941,0.9902637
101317,7.450581e-09,0.014339082,0.99937093,1.0132122
101320,7.450581e-09,0.09106171,1.0036201,1.0924519
101322,0.088162,0.036071777,1.0058948,0.98541886
101340,0.110371254,0.18777248,1.012176,1.0109583
101341,0.41533232,0.38188592,1.1703157,1.1169715
101357,0.2201953,0.20948091,1.0423646,0.9858665
101362,0.5489833,0.51879805,1.171775,1.10783
101365,7.450581e-09,0.07870065,1.004624,0.9624469
101367,7.450581e-09,0.0,1.0015072,0.972687
101375,7.450581e-09,0.0,1.0035334,0.9597075
101376,0.00032439083,0.0,0.99935436,0.96909463
101379,7.450581e-09,0.0,0.9998178,1.0002111
101383,0.19240512,0.19562028,1.0587597,1.0680391
101385,0.21519668,0.24850094,1.083497,1.0237073
101392,0.16131766,0.12865973,1.0090747,1.0372286
101394,0.15124194,0.12936243,1.0089207,0.9855783
101395,0.103651635,0.083676726,1.0056581,0.9866968
101403,7.450581e-09,0.011636458,0.9994026,1.0212111
101411,7.450581e-09,0.0,0.9996435,0.9485044
101417,0.049581874,0.0,1.0017798,0.93957764
101422,0.09068538,0.070062615,1.0063472,0.9320818
101429,7.450581e-09,0.045197252,1.0003746,1.0779475
101431,7.450581e-09,0.062184893,1.0012896,1.1509752
101445,0.31519437,0.26904118,1.0304626,1.1421515
101446,0.3659112,0.44781145,1.0587401,1.190953
101448,0.5570425,0.48550606,1.2301301,1.0831257
101462,0.36217588,0.3223326,1.0340922,0.96809906
101464,0.16105333,0.19711024,1.009957,1.048094
101478,7.450581e-09,0.051158592,1.0031742,0.94107425
101486,7.450581e-09,0.0,0.9990854,0.9242745
101499,7.450581e-09,0.04821783,1.0017436,1.1500871
101512,7.450581e-09,0.03325009,1.001974,1.0456676
101513,7.450581e-09,0.06584361,1.0026193,1.0447065
101518,0.039897174,0.07437272,1.0027922,1.0331695
101527,0.086318664,0.12853938,1.0032289,1.026239
101529,0.08569902,0.12005044,1.0015259,1.0307549
101540,0.03327321,0.034109704,0.99926865,1.0003439
101545,7.450581e-09,0.020856105,0.9996717,1.0250916
101550,7.450581e-09,0.014822371,0.9967872,1.0137198
101554,0.027109355,0.057470333,1.0011673,1.0259997
101559,0.3494738,0.33446914,1.0894578,1.0604725
101562,0.21017514,0.21346432,1.0238968,0.9539354
101564,0.24174872,0.2616299,1.0360997,1.0131309
101566,0.3150719,0.30863187,1.049502,1.0801536
101578,7.450581e-09,0.017831832,1.002484,0.9847978
101581,7.450581e-09,0.006396249,1.0001866,0.98231035
101586,7.450581e-09,0.019139864,1.0013005,0.9816724
101592,7.450581e-09,0.006540738,0.99837494,1.0069596
101606,0.063280456,0.07568675,1.0026985,1.0784833
101609,0.095052645,0.0914161,1.0162128,1.0421895
101633,0.26778567,0.26195955,1.0671812,1.0222486
101649,0.242735,0.3261152,1.0455012,1.0775893
101651,0.13726349,0.15985999,1.0294336,0.98387784
101654,0.1251304,0.14453281,1.0129502,0.98596954
101655,0.097414516,0.18586878,1.0124099,1.1031066
101658,0.026929773,0.09150713,1.0115075,1.1194825
101662,7.450581e-09,0.024054825,1.0058321,0.99472284
101667,7.450581e-09,0.021065354,1.0024911,1.0082912
101672,0.09270666,0.055322275,1.0041176,1.0003517
101675,0.06531908,0.051497467,1.0042796,1.028484
101682,0.030258738,0.02177801,1.0043716,1.072737
101686,7.450581e-09,0.0,1.0019883,0.9528148
101688,0.29261455,0.30799115,1.074034,1.0874157
101690,0.34034055,0.35038656,1.0505852,1.0550177
101692,0.29086995,0.30541188,1.0477358,1.0211847
101699,0.10286102,0.12859619,1.0126693,1.068987
101709,0.20258656,0.16849497,1.0161335,1.0071359
101715,0.5858493,0.584475,1.6580995,1.5807679
101746,0.1793606,0.2476696,1.018577,1.0372522
101762,0.28563988,0.23812866,1.0237027,0.9927937
101771,0.22729799,0.2650062,1.0349336,0.8767595
101777,7.450581e-09,0.0015591756,1.0053389,1.0069317
101778,7.450581e-09,0.000714913,1.005215,1.0003942
101779,7.450581e-09,0.0,1.0044923,0.9924413
101795,7.450581e-09,0.0020544976,0.9971708,0.99632806
101796,7.450581e-09,0.00045203418,0.9971353,0.9890848
101798,7.450581e-09,0.009409301,0.99765795,1.0025798
101800,7.450581e-09,0.026141308,0.9979522,0.9947645
101812,7.450581e-09,0.0,1.000959,0.9399668
101824,7.450581e-09,0.012765937,1.000016,1.0325767
101834,0.10067407,0.03455772,1.006226,0.95419025
101836,0.0388666,0.0,1.0048765,0.9470853
101837,0.104036994,0.08509325,1.0220584,1.0116712
101843,0.33405736,0.3925116,1.1150208,1.1513588
101851,0.08421394,0.12128374,1.0049764,0.95642704
101852,0.10409495,0.13222206,1.009387,0.97730106
101854,0.4496711,0.43467107,1.1481607,1.12377
101879,7.450581e-09,0.021420047,1.0024017,0.99494433
101888,0.00023495406,0.0,0.999899,0.9454451
101892,0.09245518,0.09476585,1.0050639,1.0556008
101893,0.10454409,0.1416912,1.0141908,1.0361929
101910,7.450581e-09,0.0,0.9991307,0.98656803
101917,7.450581e-09,0.0,0.99793315,1.0030317
101926,7.450581e-09,0.012963608,1.0000712,0.9886895
101929,0.044028483,0.0,1.0008719,0.93479806
101931,0.07448951,0.033189125,1.0062178,0.8117933
101933,0.06472216,0.028897665,1.0065575,0.8586492
101943,7.450581e-09,0.07532986,1.0013895,1.1709836
101948,0.037385456,0.08723709,1.0028605,1.1545081
101964,0.4203184,0.43758678,1.0671848,0.9514626
101971,0.24435374,0.23787314,1.029184,1.0287026
101983,0.32006255,0.30797806,1.051933,0.9718242
102000,7.450581e-09,0.22126842,0.99950016,1.6134226
102002,0.05290579,0.23229665,1.0001509,1.526987
102004,0.12064762,0.20264074,1.0041456,1.0355392
102006,0.11930808,0.12682736,1.0050722,0.95001715
102036,0.11801043,0.12475012,1.003805,1.0134319
102046,0.038469028,0.04835929,0.9991284,1.0040267
102048,0.030802727,0.028685257,0.9983774,1.0191145
102057,0.034467682,0.036293,1.0001994,1.014694
102066,7.450581e-09,0.0,0.996794,0.9491495
102078,0.34301576,0.31703198,1.071706,1.1168878
102090,7.450581e-09,0.010058895,1.0023834,0.97664225
102094,7.450581e-09,0.0,1.0002037,0.9892976
102102,7.450581e-09,0.0,1.001617,1.0054903
102103,7.450581e-09,0.0024833605,0.9990489,1.005033
102112,0.17550212,0.16005136,1.030493,0.9661028
102113,0.2354694,0.24509794,1.08277,0.99505013
102120,0.2678574,0.22290298,1.0581601,0.97500896
102123,0.26772097,0.26304078,1.0775588,1.013133
102128,7.450581e-09,0.0,1.000508,1.035489
102129,7.450581e-09,0.0,1.0009841,1.043938
102135,0.11201398,0.11030203,1.0103554,1.0182945
102142,0.16024789,0.17557704,1.0244383,1.0309218
102144,0.22011498,0.23562917,1.044341,0.9844946
102149,0.27643642,0.27828673,1.0862639,1.061891
102159,0.26769507,0.31912413,1.0513896,1.0609695
102161,0.14799194,0.17600095,1.0266006,0.97055846
102164,7.450581e-09,0.06989253,1.0077127,1.0109295
102165,7.450581e-09,0.056741197,1.0056702,1.0776162
102169,7.450581e-09,0.05698171,1.0075278,1.0655292
102186,0.061869994,0.03937379,1.0041409,1.0207624
102210,7.450581e-09,0.030772194,1.003501,0.9721437
102214,0.07407098,0.061748397,1.0011668,0.9461947
102216,0.17896791,0.2427569,1.0213592,1.098615
102228,0.6276405,0.6612019,1.8300157,1.9243326
102230,0.70440215,0.63678545,1.9730815,1.806204
102234,0.55942297,0.6265013,1.4159652,1.599012
102235,0.5663558,0.6235689,1.4097787,1.574422
102242,0.27749762,0.22162843,1.0419852,1.026042
102252,0.2375142,0.22038361,1.042526,1.030274
102282,0.2718686,0.35440725,1.0353932,1.0400913
102289,7.450581e-09,0.00063132495,1.0057869,1.0010698
102296,7.450581e-09,0.00464236,1.0008792,1.0068244
102302,7.450581e-09,9.518862e-05,0.9986383,1.0017827
102311,7.450581e-09,0.043908566,0.9986561,1.0033824
102316,7.450581e-09,0.08336699,1.0009794,1.0374094
102338,7.450581e-09,0.0,0.9995803,0.939617
102339,7.450581e-09,3.438443e-05,0.99954903,0.9979094
102344,0.07314933,0.14688693,1.0086055,1.0452294
102346,0.07165978,0.0102644935,1.0044935,1.024983
102371,0.6425898,0.6437535,1.4116136,1.6493438
102377,0.2884866,0.28358775,1.0998733,1.0334158
102385,0.31986716,0.39862314,1.041504,1.0727988
102387,0.494053,0.5177674,1.1380259,1.2191082
102396,7.450581e-09,0.0,1.0044014,0.91223085
102403,7.450581e-09,0.03260625,1.0001557,1.035526
102411,0.06486632,0.032137547,1.0038984,0.8887036
102412,0.07024867,0.021542244,1.0049266,0.8794751
102417,0.10673483,0.12880556,1.0075358,1.1038394
102420,0.038769346,0.022553042,1.0012,1.0540189
102425,7.450581e-09,0.035993587,0.99815625,1.0454313
102430,7.450581e-09,0.0,0.9978701,0.9454221
102431,7.450581e-09,0.042506363,0.9982216,1.0503213
102441,0.041777525,0.007759288,1.0014333,0.9819416
102446,7.450581e-09,0.0019578934,0.99954855,0.9691014
102451,7.450581e-09,0.01598052,0.99886304,0.9922939
102458,7.450581e-09,0.082769066,1.0034149,1.2277718
102462,0.12993519,0.13941853,1.0114377,1.0118895
102475,0.41261986,0.34772736,1.0985422,0.8611282
102477,0.37798434,0.35358554,1.03897,1.0021527
102484,0.17343698,0.22918326,1.00957,1.0201163
102491,7.450581e-09,0.010745876,0.9996743,0.9841236
102512,0.10762533,0.090798385,1.0057766,0.86616474
102514,0.11056997,0.1796447,1.0069375,1.0979784
102519,0.081326485,0.09457115,1.0022248,0.9914399
102534,7.450581e-09,0.022407986,1.0036635,1.0231678
102535,7.450581e-09,0.03164968,1.0023407,1.0432725
102538,7.450581e-09,0.039126266,1.001431,1.0189489
102544,0.035558242,0.075226635,1.0018798,0.9740125
102549,0.08096311,0.1079903,1.0028558,1.0097276
102551,0.08444149,0.13384448,1.0016114,0.9862642
102557,0.06933643,0.08850376,0.99938065,1.0570273
102559,0.031764314,0.03714802,0.99803054,1.0186491
102562,0.030659199,0.017523855,0.997873,1.0164442
102570,0.06360834,0.048652552,1.0000426,1.0019451
102571,7.450581e-09,0.020231105,0.99839234,1.0200264
102575,7.450581e-09,0.0,0.99652195,1.0294938
102579,7.450581e-09,0.0,0.99677616,0.95541644
102596,0.06338631,0.06773779,1.0023241,0.9826106
102599,7.450581e-09,0.0,1.0005236,0.9219108
102606,7.450581e-09,0.0,1.0005194,0.98465437
102614,7.450581e-09,0.0,1.0009878,0.9878438
102625,0.22110316,0.25987497,1.0566018,1.0675005
102626,0.267689,0.3025299,1.1143602,1.130658
102628,0.33513,0.34084576,1.2030331,1.1922925
102629,0.34135228,0.39410156,1.2093023,1.2526871
102639,7.450581e-09,0.0034644604,0.9988767,1.0374018
102648,0.09992559,0.058778428,1.0075806,1.0326809
102652,0.13690206,0.13975565,1.0151834,1.0247838
102663,0.3603435,0.39446938,1.1538957,1.201808
102678,7.450581e-09,0.06422411,1.0041021,1.1029576
102684,7.450581e-09,0.037202198,1.0051961,0.9989885
102691,0.04883866,0.014727056,1.002786,0.9548814
102697,0.056009565,0.0,1.0032067,0.97637236
102698,0.05416194,0.00787577,1.002806,0.99089646
102709,7.450581e-09,0.0,1.0016466,0.9944733
102712,7.450581e-09,0.0,1.0015249,0.9766182
102720,0.13611017,0.12093018,1.0048547,0.87214196
102723,7.450581e-09,0.082534246,1.0010289,1.1066155
102725,7.450581e-09,0.03340936,1.001886,0.9906347
102727,0.15273537,0.19118543,1.0112113,1.086743
102728,0.17764892,0.25261799,1.0258445,1.071901
102734,0.12559882,0.07596287,1.0050387,0.9584472
102735,0.120571986,0.17098445,1.0121453,1.1279702
102736,0.15674768,0.18842386,1.0177945,1.1336724
102746,0.5260399,0.55430967,1.3475466,1.3918762
102756,0.2195046,0.1954732,1.0359951,1.032424
102759,0.18895222,0.24963298,1.0416814,1.0680251
102766,0.18157054,0.1729764,1.0162743,1.0584666
102772,0.12555927,0.15074465,1.0084126,1.0625437
102774,0.14374794,0.14607616,1.0124984,1.0801376
102775,0.18127313,0.13905984,1.0142394,0.9926873
102780,0.19378233,0.14009099,1.0113949,1.030679
102790,0.4064217,0.36351287,1.0615702,1.03118
102791,0.32157153,0.27577132,1.0325059,1.0142946
102796,0.41506898,0.40158212,1.087839,1.0604206
102798,7.450581e-09,0.04073309,1.0060697,0.992864
102799,7.450581e-09,0.0,1.0051069,1.0048736
102801,7.450581e-09,0.0,1.0052054,0.988015
102809,7.450581e-09,0.010646351,0.9990611,1.0367409
102832,0.053184733,0.080309175,1.0071253,1.0429065
102834,7.450581e-09,0.048745055,1.002795,1.0115672
102835,7.450581e-09,0.018358126,1.0006853,0.9480994
102862,0.10850103,0.20000142,1.0272138,1.0273457
102882,0.5597115,0.48870212,1.2871466,1.2410793
102887,0.586557,0.5623086,1.3697104,1.3962442
102899,0.44134438,0.45904323,1.0880079,1.0568947
102903,0.17942004,0.23904112,1.0261209,0.97190845
102915,7.450581e-09,0.04257585,1.0007831,1.0463433
102927,0.06504645,0.083263166,1.0066509,1.0276713
102929,0.10255635,0.080720514,1.0058485,1.0384367
102932,0.038603757,0.01085528,1.0011095,1.039134
102943,7.450581e-09,0.0,0.99758655,0.9778807
102957,7.450581e-09,0.0,0.99919045,0.9668684
102964,7.450581e-09,0.0029571205,0.9987212,0.9758398
102975,0.11980379,0.12763685,1.0109558,1.0652522
102977,0.16304055,0.21480423,1.0232654,0.9033338
102978,0.24780422,0.31824002,1.058218,1.0762737
102980,0.56143546,0.66521436,1.1260854,1.3555226
102983,0.64572704,0.5612619,1.2614641,1.0449855
102987,0.40006712,0.3430743,1.0578196,1.0010326
102989,0.34555447,0.34907344,1.037141,1.0267377
102993,0.24878067,0.24018043,1.0168594,1.0140637
102999,0.04259609,0.054218717,1.0004075,0.94503844
103009,0.15561154,0.22378018,1.0146502,1.129584
103013,0.13102098,0.10361259,1.0084766,1.0327964
103022,0.5137208,0.4880748,1.101608,1.0638185
103031,7.450581e-09,0.038375046,1.0005035,0.99891573
103032,7.450581e-09,0.03197058,1.0001895,1.0878795
103035,7.450581e-09,0.006056994,1.0030859,0.9842537
103040,7.450581e-09,0.0,1.0055572,1.0229394
103043,7.450581e-09,0.031167094,1.0056653,1.0071329
103062,0.07986384,0.11891189,1.0014559,0.9941148
103065,0.082916684,0.090533786,1.0002574,0.99609387
103066,0.048911534,0.09239564,1.0002228,1.0132099
103082,0.064064436,0.060647152,1.001051,1.0046539
103090,7.450581e-09,0.00974375,0.9968023,1.0095357
103101,0.21612325,0.24490145,1.0345415,1.0923275
103104,0.39493743,0.40328324,1.0636889,1.0111272
103108,7.450581e-09,0.0,1.0000311,0.9446815
103111,0.15935709,0.1418624,1.0292728,0.9781921
103142,0.16356422,0.20621037,1.0261579,1.1285971
103152,7.450581e-09,0.0058744773,0.99969095,1.0428149
103158,7.450581e-09,0.012464069,1.0040884,1.0280466
103163,0.10072967,0.09188248,1.0098305,1.0176837
103164,0.114903435,0.13591215,1.01324,1.0215997
103166,0.18458366,0.15359768,1.0181532,0.97259295
103167,0.1422468,0.15084329,1.0211927,0.94435173
103171,0.4651267,0.45660394,1.1187309,1.1473538
103172,0.30955014,0.3462994,1.1209717,1.1637009
103174,0.3375366,0.3948735,1.1567341,1.225392
103191,0.036598198,0.05732765,1.0046734,1.0805537
103196,0.04923129,0.03229784,1.0052258,1.0052724
103198,0.046593945,0.007626042,1.0053222,0.95743775
103200,0.021512687,0.02097474,1.0052092,1.0042276
103201,0.022132121,0.01100868,1.0039207,0.99133664
103224,7.450581e-09,0.012265928,1.0001633,1.0423824
103226,0.028818361,0.054953266,1.0014963,1.0167981
103229,7.450581e-09,0.05742001,1.0008107,1.0913553
103230,7.450581e-09,0.06738539,1.00019,1.0528685
103238,0.07526466,0.0370646,1.004037,0.9358728
103242,0.33049282,0.38115698,1.0992466,1.1249228
103243,0.33495933,0.4194806,1.1002752,1.1496874
103245,0.28839862,0.3345976,1.0626274,1.0838963
103250,0.37677804,0.3233109,1.0660238,1.0865052
103251,0.3381499,0.3039678,1.1195527,1.0443542
103265,0.15214424,0.16161807,1.0420077,0.9874188
103267,0.16790992,0.18081063,1.0336945,1.0294737
103274,0.40902233,0.39643982,1.1123288,1.0928389
103282,0.3099461,0.27221113,1.0251356,1.0353729
103301,0.36843762,0.35343847,1.0513703,1.0456866
103314,7.450581e-09,0.0,1.0037901,0.96083903
103318,7.450581e-09,0.0,1.0014112,0.96519285
103327,7.450581e-09,0.01590696,0.99864304,1.0231907
103341,0.047955114,0.117210664,1.0065712,1.0160233
103343,0.092043914,0.09556329,1.009497,1.03978
103344,7.450581e-09,0.06544243,1.0043558,1.042131
103348,0.08345165,0.08378593,1.0030504,1.0274309
103354,0.10525736,0.17853129,1.020987,1.0671574
103358,0.18559934,0.16395116,1.0210402,0.91904527
103365,7.450581e-09,0.019319251,0.99977964,0.98647
103371,0.01592382,0.037498895,1.0090221,1.066835
103372,0.11975762,0.18804657,1.0242636,1.0103707
103377,0.33825102,0.3345346,1.098237,1.0735748
103387,0.1348227,0.22163364,1.0085491,1.0302765
103399,0.69956684,0.7202371,2.152615,2.018195
103407,0.4831684,0.5053881,1.1921773,1.2415884
103430,7.450581e-09,0.09072432,1.0035751,1.0293493
103438,0.05506972,0.04463723,1.0034814,1.0159895
103440,0.060781244,0.09060897,1.0051271,1.0975372
103454,7.450581e-09,0.0,0.99739707,0.9337947
103470,0.080746874,0.09864565,1.0030924,0.9153414
103474,7.450581e-09,0.008095741,0.9983927,1.023777
103483,7.450581e-09,0.10911543,1.0047674,1.2189771
103486,0.11838435,0.08543123,1.0109653,0.9810137
103490,0.52778155,0.51466644,1.1192273,1.0331866
103493,0.6600958,0.63334256,1.20299,1.3129935
103497,0.56424934,0.4930427,1.2639462,1.3105271
103498,0.44880396,0.41374403,1.109028,1.0953016
103511,7.450581e-09,0.04906582,0.9993283,0.9835185
103516,7.450581e-09,0.011048153,1.0001456,0.9849199
103521,0.12337818,0.16978514,1.0146645,1.0284874
103522,0.12867582,0.18181309,1.016873,1.0444986
103527,0.10408115,0.083067626,1.006943,0.9321689
103530,0.07459044,0.13971291,1.0035664,0.98981154
103537,0.31160334,0.32924262,1.0636204,1.0425916
103540,0.13824962,0.16670991,1.0173677,1.0062579
103547,7.450581e-09,0.0,1.0031835,0.9813512
103550,7.450581e-09,0.0,1.0050205,0.9324451
103570,7.450581e-09,0.0,1.0010229,0.99303955
103574,0.076033,0.12372807,1.0016621,0.98867995
103580,0.03945787,0.055865206,0.99882615,0.9994059
103583,0.03109863,0.041932505,0.9987102,1.0178642
103588,7.450581e-09,0.055610664,0.99962634,1.0080116
103592,7.450581e-09,0.0614091,1.0003512,0.98963726
103595,0.058274087,0.052946065,1.0016199,1.0013658
103599,7.450581e-09,0.0,0.99771786,0.99197894
103613,0.28928414,0.3087695,1.0706338,1.0807616
103629,7.450581e-09,0.0,1.001618,0.97287387
103635,7.450581e-09,0.0,0.99978924,0.9594297
103636,7.450581e-09,0.0,0.99996305,0.9528019
103639,7.450581e-09,0.0,0.99947864,0.9682847
103648,0.11923505,0.15308884,1.012662,1.0000907
103653,7.450581e-09,0.02113714,1.0012761,0.99650633
103655,7.450581e-09,0.031923767,1.0012461,1.0304718
103657,7.450581e-09,0.022684589,1.0018114,1.0028418
103664,7.450581e-09,0.0,1.0019552,1.0568043
103673,7.450581e-09,0.0,1.0030942,1.0248954
103674,7.450581e-09,0.0,1.0032034,1.0404717
103680,0.22915351,0.21804059,1.0313914,0.9999679
103681,0.23972765,0.23893073,1.0402771,1.04741
103687,0.35906187,0.33017126,1.1684194,1.1418854
103691,0.44049537,0.4189339,1.1060461,1.1337968
103707,0.07738482,0.055447962,1.0058109,1.013971
103711,7.450581e-09,0.008965708,1.0051292,0.9669901
103714,7.450581e-09,0.020021819,1.0034271,0.99063134
103720,7.450581e-09,0.03572333,0.9997779,0.981873
103721,7.450581e-09,0.0,1.0000031,0.9294819
103722,7.450581e-09,0.0,1.0003954,0.9525916
103727,7.450581e-09,0.031331055,1.0052385,1.0812786
103731,7.450581e-09,0.0,1.0031815,1.084768
103739,7.450581e-09,0.015753567,0.9991832,1.0421593
103752,0.34272137,0.37663358,1.1383189,1.2346582
103759,0.41659808,0.4321507,1.2882456,1.4083226
103764,0.37130174,0.31104302,1.1491365,1.0308878
103765,0.49296138,0.6118574,1.5003967,1.9179953
103774,0.56640095,0.5481709,1.6114893,1.4969887
103784,0.31664595,0.3627208,1.0568235,1.0500585
103805,0.10595505,0.16221005,1.0110234,1.0533342
103815,7.450581e-09,0.07139352,1.0109808,1.0239437
103816,7.450581e-09,0.044233423,1.0092895,1.013425
103823,0.22754094,0.19083913,1.0238979,0.9660103
