sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
110520,7.450581e-09,0.0024530217,1.0016603,1.0133687
110528,7.450581e-09,0.15742663,1.008961,0.99827504
110531,0.32223654,0.16055095,1.261162,0.9710482
110547,0.12534466,0.10518042,1.0164192,0.9976178
110551,0.08711164,0.090905346,1.006242,0.9786185
110552,0.2563398,0.27125785,1.0268158,1.111617
110555,0.1817328,0.1436468,1.0251331,0.9558859
110559,0.19476762,0.23413059,1.0251433,1.0574292
110571,7.450581e-09,0.012263894,1.000338,1.0170254
110587,7.450581e-09,0.008032873,1.0044625,0.9359747
110591,7.450581e-09,0.0035301447,1.0053881,1.0331007
110592,0.11008301,0.11021972,1.006703,0.9274741
110594,0.15273108,0.2049582,1.0096923,0.97889876
110595,7.450581e-09,0.08141672,1.0014046,1.0341339
110596,7.450581e-09,0.057060435,1.001075,1.0016944
110603,0.30415484,0.3735009,1.059012,1.0894809
110607,7.450581e-09,0.012841687,0.99808633,1.0200256
110622,0.11650602,0.1764739,1.0023277,1.0749997
110624,7.450581e-09,0.0113346875,0.9992215,0.97029537
110628,7.450581e-09,0.0,1.0002304,0.95984215
110634,7.450581e-09,0.02359368,1.0042844,1.023589
110645,0.30019855,0.23551774,1.0426489,1.0761139
110650,0.32824528,0.34175572,1.1060941,1.0766355
110656,0.3785501,0.36694318,1.1078815,1.172945
110658,0.17566387,0.18457007,1.00953,1.0239751
110659,0.084521875,0.13201268,1.0059283,1.0152639
110661,0.08318125,0.0851585,1.0042075,0.9817809
110677,7.450581e-09,0.02872514,0.9999092,1.0032269
110678,7.450581e-09,0.045601852,1.0007961,1.0230272
110683,0.035440154,0.02660133,1.0030731,0.9673258
110684,7.450581e-09,0.0,0.99863136,0.96120346
110691,0.156407,0.18690318,1.0291926,1.0460415
110694,0.1380653,0.11818418,1.0169548,1.046254
110696,0.114635795,0.12444426,1.0109662,1.0216801
110697,0.10798637,0.1385092,1.0111426,1.0234796
110728,7.450581e-09,0.034461398,1.0017375,1.0586642
110730,7.450581e-09,0.0,1.0019555,0.95866835
110734,7.450581e-09,0.045828607,1.0002447,1.105444
110738,7.450581e-09,0.0,0.9995597,0.9500608
110740,7.450581e-09,0.0,0.99968976,1.0078707
110752,7.450581e-09,0.01270102,0.99671036,1.0273229
110756,7.450581e-09,0.0047930405,0.9960511,1.0142437
110772,7.450581e-09,0.020865135,0.99731433,1.0303391
110783,0.39084804,0.38893437,1.231358,1.1203148
110791,0.31484362,0.294193,1.0583481,1.046468
110804,0.110793054,0.055303402,1.0084336,1.0334834
110806,0.38384104,0.37552044,1.0673074,1.1391504
110809,0.10262401,0.030507792,1.0100476,1.0058155
110813,0.1350294,0.11144821,1.0111183,1.0205607
110831,7.450581e-09,0.0,1.0014614,0.9796667
110832,7.450581e-09,0.0070936754,1.0016521,0.9988363
110835,7.450581e-09,0.015173271,1.0026394,1.0420496
110841,7.450581e-09,0.07929213,1.0021441,1.0035731
110843,0.12065668,0.13725911,1.0117754,1.0279025
110846,0.09718949,0.17149335,1.0226675,0.9459175
110853,0.17707762,0.19235918,1.0277436,1.0354717
110862,0.27100253,0.25909656,1.1599176,1.1293062
110865,0.42347857,0.48653704,1.1891334,1.3810184
110867,0.5148864,0.56742305,1.3078402,1.4893451
110868,0.58820546,0.646474,1.4810894,1.8056239
110884,0.15767707,0.17648241,1.0233116,1.0939813
110896,0.54551333,0.55434763,1.3803282,1.379654
110901,0.5404171,0.40615866,1.5095544,1.2625962
110905,0.49638426,0.54767865,1.3684429,1.3826349
110906,0.415613,0.4736431,1.2096008,1.2278094
110920,7.450581e-09,0.0,1.002995,1.0192449
110922,7.450581e-09,0.0,1.0026658,1.0142639
110924,7.450581e-09,0.0,1.0063318,0.9998984
110925,7.450581e-09,0.0,1.0083928,1.0038311
110926,7.450581e-09,0.0,1.0054909,1.0207202
110928,0.11007176,0.11774461,1.0129601,1.0476025
110931,0.16750543,0.19726798,1.0193515,1.0383666
110948,0.29025942,0.3604945,1.051896,1.1054968
110955,7.450581e-09,0.073524244,1.0020475,1.0283613
110956,7.450581e-09,0.06429202,1.0022868,1.0251254
110965,7.450581e-09,0.03854944,1.0048956,1.0118196
110974,0.5227399,0.5529017,1.235921,1.3987719
110975,0.41210252,0.44860655,1.1760899,1.2059861
110977,0.38421682,0.4146155,1.1479686,1.1847739
110988,0.5055835,0.5312892,1.3303452,1.3680992
110991,0.43918356,0.3928149,1.1446592,1.0681067
110995,7.450581e-09,0.08591787,1.0057635,1.0237297
110996,0.27040356,0.2579768,1.0450448,1.020379
111005,0.09494472,0.15086806,1.00996,1.0281806
111007,0.1114191,0.13973397,1.0083121,1.0285031
111016,0.3055324,0.31957483,1.0342128,1.075127
111019,7.450581e-09,0.02483549,1.0017608,0.99857056
111020,7.450581e-09,0.04756149,1.003552,1.0020082
111026,7.450581e-09,0.021318786,1.0014312,1.0141298
111042,0.1349122,0.2696318,1.0343009,1.0637053
111049,7.450581e-09,0.090168506,1.0054454,1.0194672
111057,0.07072402,0.06759309,1.0036527,1.0084212
111059,0.1471117,0.17001437,1.0136693,1.0453655
111061,0.12146007,0.1325089,1.0158429,0.98118
111082,7.450581e-09,0.056132037,1.0009131,1.0136734
111101,7.450581e-09,0.0019037724,1.006197,0.9970773
111109,0.18761228,0.21454138,1.0148184,1.0378684
111115,0.16959189,0.26721796,1.0203694,1.0039405
111120,7.450581e-09,0.0,0.99747884,1.0036882
111126,0.26254043,0.313567,1.0463136,1.0549352
111134,0.05599585,0.10415938,0.99932426,1.0041096
111143,7.450581e-09,0.04000762,1.0001107,1.1285888
111146,7.450581e-09,0.031525753,1.0035114,1.0357897
111152,0.1326823,0.2436713,1.0169188,1.1006031
111166,0.43508393,0.47011164,1.255549,1.5159143
111169,0.25546816,0.20690295,1.0306822,1.0424521
111176,7.450581e-09,0.02601745,1.0041955,0.9948161
111183,0.06918792,0.045530528,1.0044595,0.9568915
111185,0.057119712,0.07677272,1.0023059,1.0392141
111189,7.450581e-09,0.0,0.99880743,0.99121875
111202,7.450581e-09,0.005211264,0.9986675,0.9929275
111205,0.1741836,0.205279,1.0406443,1.0507284
111212,7.450581e-09,0.0,0.9998092,1.0376542
111213,7.450581e-09,0.004765399,0.9995758,1.0859714
111214,7.450581e-09,0.042748492,1.0003107,1.131445
111222,7.450581e-09,0.0,1.002854,0.9710209
111225,7.450581e-09,0.0,1.0023725,0.99934804
111226,7.450581e-09,0.0,1.0032915,0.9975553
111227,7.450581e-09,0.0,1.003423,0.9835785
111252,7.450581e-09,0.0,0.9988337,0.97004205
111260,7.450581e-09,0.032603078,0.9966199,1.0271213
111266,7.450581e-09,0.0068140253,0.9965753,1.0275555
111276,7.450581e-09,0.0,0.996483,1.0421432
111277,7.450581e-09,0.0075364783,0.9964341,1.0066789
111282,7.450581e-09,0.02342736,0.9968803,1.0789276
111287,7.450581e-09,0.002358839,0.9975518,1.0378205
111293,0.2138214,0.22440204,1.020893,1.0765939
111296,0.38690162,0.3661937,1.2393081,1.1370165
111299,0.23436674,0.21707068,1.0451934,1.0435052
111300,0.15351556,0.14699425,1.0165069,1.030787
111307,0.12531859,0.114999086,1.011233,1.053308
111318,0.30073905,0.313402,1.068389,1.0513713
111319,0.27388784,0.28282157,1.0521046,0.9485292
111320,0.18880703,0.13721547,1.0140038,1.0256941
111322,0.08273134,0.062470738,1.0072867,0.9845288
111325,0.0864329,0.07177502,1.0057417,1.0039434
111326,0.089739695,0.0914062,1.0067071,1.0205907
111332,0.095760964,0.11952728,1.0095366,1.0132815
111345,7.450581e-09,0.0075999275,1.001208,0.99933994
111350,7.450581e-09,0.0,1.0009339,0.9963728
111364,0.15238948,0.19813041,1.0315456,1.1469494
111369,0.36975282,0.25776076,1.4231688,1.1499937
111372,0.3886024,0.37955073,1.1467597,1.1370704
111373,0.41292354,0.3843659,1.159231,1.1084193
111382,0.6035354,0.56189966,1.3857957,1.3116302
111387,0.33467543,0.48319224,1.1343428,1.49947
111388,0.32285807,0.27518648,1.1073221,1.2290009
111390,0.24301437,0.13980588,1.0854462,1.0648501
111392,0.3166451,0.295964,1.1086246,1.1896087
111393,0.29300228,0.34093797,1.1711754,1.4518656
111397,0.023545593,0.029451706,1.0147152,0.9348146
111404,0.5329253,0.4586204,1.3708948,1.246693
111407,0.46800953,0.6244695,1.3899034,1.8563768
111416,0.28373086,0.34902355,1.0734961,1.0621647
111417,0.47013244,0.45724332,1.2396346,1.1751567
111424,0.08857842,0.06830153,1.0174959,1.0420916
111426,0.0975194,0.041005597,1.0099685,0.9795161
111428,0.38392353,0.19592255,1.0521153,1.113571
111438,7.450581e-09,0.0024898574,1.0057429,1.0053897
111443,0.33509573,0.21865252,1.0309327,1.0568134
111457,0.4969023,0.5539695,1.2865779,1.9053231
111498,0.50569856,0.4840355,1.4270232,1.4234204
111501,0.52428955,0.5270519,1.314571,1.3524089
111505,0.13654625,0.16927955,1.0064971,0.98143643
111507,0.130153,0.13628748,1.0069064,1.0239393
111512,0.521503,0.56198543,1.4623812,1.5092913
111526,0.31901464,0.37217993,1.0455066,1.0913811
111528,0.36856464,0.32977682,1.0360608,1.0652393
111531,7.450581e-09,0.027858272,1.0025473,0.99307525
111536,7.450581e-09,0.08162454,1.0058503,1.0598629
111542,7.450581e-09,0.0,1.0034848,0.97166985
111543,7.450581e-09,0.0,1.0036018,0.99350625
111549,7.450581e-09,0.0,0.9997119,0.9453215
111555,0.033474945,0.033563856,1.0044804,0.98185873
111560,7.450581e-09,0.07716248,1.0026877,1.0302166
111562,7.450581e-09,0.044072643,1.0013595,1.0480378
111563,7.450581e-09,0.023673654,1.001182,1.0128362
111564,7.450581e-09,0.0095572695,1.0011697,0.99770653
111566,7.450581e-09,0.018703237,1.0009934,1.0111367
111567,7.450581e-09,0.014597528,1.0005207,1.0186988
111573,0.104005985,0.08767387,1.0072354,0.98744947
111574,0.110846065,0.068359174,1.0081722,0.94950527
111575,0.10537905,0.055164173,1.0063924,0.9354967
111579,0.34003288,0.37227452,1.1252838,1.1780634
111582,0.36120367,0.24876031,1.0328853,0.99454564
111592,7.450581e-09,0.037018113,1.0010043,1.0062073
111596,7.450581e-09,0.0,1.0009751,0.9962576
111603,7.450581e-09,0.0,0.99992746,0.98539335
111605,7.450581e-09,0.0089102015,0.9989939,1.0153308
111609,7.450581e-09,0.018956847,1.0008124,0.99470526
111623,0.15661393,0.15997551,1.0090325,1.0309337
111627,7.450581e-09,0.17744845,1.0062712,0.9973666
111632,7.450581e-09,0.037969336,0.9980297,1.0527791
111645,0.10277723,0.109030515,1.000405,1.0339391
111648,0.055374704,0.052350525,0.9991807,0.986253
111652,7.450581e-09,0.0,1.0088736,0.9544332
111660,7.450581e-09,0.063161984,1.0005602,1.142859
111666,0.29608613,0.27660483,1.0408093,1.0572801
111675,0.29386547,0.28075173,1.0756972,1.0148005
111679,0.44579723,0.3395402,1.3027751,1.0673124
111686,7.450581e-09,0.0,1.0035408,1.0009824
111694,0.05799014,0.04392639,1.0042392,0.95042586
111704,0.12724808,0.08878319,1.0068657,0.9535363
111738,7.450581e-09,0.0,1.003476,0.99650306
111744,7.450581e-09,0.0,1.0073838,0.95613474
111747,7.450581e-09,0.0,1.0042968,1.0102831
111748,7.450581e-09,0.015256904,1.0031422,1.0611752
111752,7.450581e-09,0.0,1.0008899,0.9629278
111769,7.450581e-09,0.0,0.9984751,0.9637617
111775,7.450581e-09,0.004533939,0.9968295,1.0126579
111776,7.450581e-09,0.0016900301,0.9966678,1.0067842
111781,7.450581e-09,0.0,0.9961125,1.0179882
111791,7.450581e-09,0.009386823,0.9966107,0.99703
111796,7.450581e-09,0.0,0.99705815,1.0206852
111801,7.450581e-09,0.005892515,0.997775,1.0259596
111804,7.450581e-09,0.054316368,1.0009947,1.0469882
111811,0.21737847,0.20759478,1.0331281,1.0597333
111830,0.27970234,0.28725,1.065003,1.0246387
111849,7.450581e-09,0.0,1.0012416,1.0096712
111850,7.450581e-09,0.023757033,1.0010893,1.0640982
111853,7.450581e-09,0.009832472,1.0008051,1.0155876
111870,0.16849461,0.14661191,1.0152422,1.0945717
111873,0.46754444,0.35076427,1.1586595,0.9840683
111881,0.24589378,0.29343566,1.1825732,1.1473205
111885,0.37949896,0.36259392,1.0806388,1.0576509
111888,0.5019316,0.5051121,1.2365704,1.3119252
111898,0.2743367,0.3391979,1.0872732,1.2939634
111899,0.22992697,0.31207076,1.0683509,1.3861715
111900,0.26668125,0.22069073,1.0672253,1.1676724
111903,0.4299075,0.3538187,1.129333,0.98935306
111905,0.5601147,0.531265,1.351076,1.4163444
111915,0.56489944,0.48394832,1.4859426,1.3779845
111916,0.5144275,0.5694304,1.6037726,1.8227651
111938,0.1382047,0.09103402,1.0112015,1.0421919
111939,0.21611136,0.034592863,1.0085195,1.0095854
111943,7.450581e-09,0.0,1.0024871,0.9853909
111946,7.450581e-09,0.0,1.0055087,1.029193
111970,0.30012602,0.28491578,1.0749047,1.183908
111974,0.3398877,0.3816334,1.1599144,1.213889
111986,0.1302435,0.15716204,1.0135549,0.9988982
111987,7.450581e-09,0.014471956,1.0084577,1.0028408
111990,7.450581e-09,0.0026394352,1.0066649,1.0052488
111996,0.5303585,0.48257998,1.1033965,1.1036388
111998,0.64999855,0.65665203,1.5663633,1.8007078
112008,0.5113013,0.48488274,1.4461381,1.4550157
112019,0.14776719,0.16589689,1.0080757,1.0441607
112021,0.384176,0.3646054,1.0726839,1.0478281
112035,0.5538162,0.56100863,1.219983,1.2849935
112040,0.288064,0.32653534,1.0335056,1.0365891
112047,7.450581e-09,0.107218914,1.0062838,1.0527363
112052,7.450581e-09,0.0030568317,1.001365,0.9950399
112057,7.450581e-09,0.003754869,1.0012319,0.99603903
112060,7.450581e-09,0.0,1.000415,0.9822542
112085,7.450581e-09,0.0,0.99984926,0.9613729
112087,7.450581e-09,0.040416673,1.0029684,0.97004557
112093,0.32690617,0.37666297,1.1376425,1.2822887
112099,0.60875154,0.737057,1.4389222,2.096249
112108,7.450581e-09,0.0,1.0061442,1.0009261
112120,7.450581e-09,0.020513594,0.99973017,1.003215
112130,7.450581e-09,0.06309327,1.0020716,0.95899355
112138,0.2367762,0.26614523,1.0239296,0.9978538
112144,7.450581e-09,0.091406584,0.9992179,1.0611014
112145,7.450581e-09,0.065153964,0.9998131,1.0256577
112160,0.05913982,0.10127395,1.0003899,1.031786
112172,0.096885286,0.1150811,1.004221,1.0123906
112173,0.18108478,0.15747279,1.0128435,1.0447345
112183,0.19308364,0.22788066,1.0211895,1.0240128
112198,7.450581e-09,0.021797054,1.0040892,1.0109851
112199,0.048731927,0.02437669,1.0032215,1.000147
112202,0.04960841,0.0648777,1.0059417,0.98483306
112222,7.450581e-09,0.0,0.9983285,0.96126366
112225,7.450581e-09,0.0,0.9979221,0.9913774
112236,7.450581e-09,0.02905006,0.9990194,1.1783615
112239,7.450581e-09,0.0,1.000558,1.0410105
112241,7.450581e-09,0.0,1.0009613,0.9506727
112246,7.450581e-09,0.0,1.0043236,0.9713068
112247,7.450581e-09,0.0,1.004261,0.97546065
112248,7.450581e-09,0.0,1.0038329,1.0092593
112256,7.450581e-09,0.0,1.0065798,0.9822033
112258,7.450581e-09,0.0,1.0038344,0.9951992
112267,7.450581e-09,0.02524586,1.0006186,1.0491006
112269,7.450581e-09,0.0,1.0012685,0.99753886
112274,7.450581e-09,0.0,0.99799114,0.95498884
112288,7.450581e-09,0.0038183853,0.9966042,0.9652829
112290,7.450581e-09,0.014292039,0.99658096,0.9959171
112299,7.450581e-09,0.022324704,0.99644375,1.0092354
112300,7.450581e-09,0.010720834,0.9964065,0.9897557
112304,7.450581e-09,0.011807896,0.9966885,0.9994248
112314,7.450581e-09,0.01150658,0.99833673,1.032302
112326,7.450581e-09,0.01939074,0.99911195,1.0245765
112331,0.17637385,0.1196654,1.0162394,1.0475609
112333,0.072909825,0.0013050139,1.0031215,0.91715896
112334,7.450581e-09,0.0034187734,1.0009823,0.9612956
112340,0.2980892,0.3274748,1.0905244,1.1031951
112346,0.03738222,0.020650871,1.0033196,1.0333147
112370,7.450581e-09,0.0,1.001915,0.9752251
112372,7.450581e-09,0.0077875853,1.0023371,1.024647
112378,0.06357857,0.17239168,1.0054028,1.1574949
112383,0.22233513,0.21167068,1.0315025,1.0000112
112385,0.43353313,0.45112067,1.1485882,1.2592573
112392,0.24455127,0.27665254,1.1367476,1.0235904
112395,0.26285544,0.2552094,1.0481864,0.99506366
112400,0.20747711,0.24242887,1.052092,1.1150522
112401,0.17943116,0.24188769,1.0544834,1.0997815
112415,0.5149375,0.5017912,1.2132006,1.228221
112424,0.39082453,0.4009734,1.3261662,1.276069
112443,0.5014535,0.5356932,1.3123266,1.4312743
112450,7.450581e-09,0.011773221,1.0032871,1.0040776
112456,7.450581e-09,0.0,1.0054172,0.9996398
112460,7.450581e-09,0.0039671436,1.0043645,1.013494
112468,0.39420035,0.23597994,1.0650802,1.0327424
112469,0.40158677,0.38596702,1.1320556,1.0958852
112470,0.37884945,0.2931657,1.0795122,1.0547396
112474,0.035288747,0.08775418,1.0041671,0.97997826
112486,7.450581e-09,0.07962876,1.0050721,1.0282117
112487,0.23344558,0.25565478,1.0254716,0.98675025
112508,0.50852567,0.5156292,1.1373956,1.1822435
112509,0.46004882,0.48134416,1.1472214,1.1836445
112520,0.314963,0.32346603,1.0714657,1.0819867
112521,0.2875963,0.29468492,1.0662289,1.0388191
112528,7.450581e-09,0.06060174,1.0006576,0.9484242
112530,7.450581e-09,0.06616728,0.9997523,1.0371325
112543,0.1370401,0.11901947,1.0083034,1.0245245
112549,0.40719008,0.47244215,1.0892094,1.1136074
112553,0.04664019,0.115866356,1.009306,1.0031921
112555,7.450581e-09,0.06825307,1.0036068,0.9837784
112557,7.450581e-09,0.1078325,1.0038661,1.019769
112558,7.450581e-09,0.069971755,1.0034971,1.0425701
112567,7.450581e-09,0.0,1.0010034,0.9952964
112569,7.450581e-09,0.038083706,1.0018587,1.0167781
112581,0.118962355,0.14801519,1.0055171,1.0021145
112592,7.450581e-09,0.0067146495,0.99917716,1.01893
112597,7.450581e-09,0.0,0.99914825,0.97940266
112607,0.24586147,0.2274153,1.0204864,1.0186964
112609,0.2934318,0.23813075,1.04754,1.0056276
112643,7.450581e-09,0.0034092441,1.0002803,1.0098255
112646,0.13574597,0.10518106,1.0043044,0.9722624
112651,0.09478842,0.11021954,1.002498,0.99218065
112665,0.24304724,0.18478635,1.0526314,0.9954484
112670,0.055836346,0.045018584,0.9991134,0.9725792
112673,0.05613598,0.066320464,0.99939597,1.0351914
112700,0.19229649,0.29265887,1.0753282,1.1150155
112715,7.450581e-09,0.04751173,1.0040088,1.0040545
112726,7.450581e-09,0.0,0.99863046,0.9773141
112737,7.450581e-09,0.0,0.99787354,0.99136674
112738,7.450581e-09,0.0,0.997915,0.98961926
112746,7.450581e-09,0.0,0.9990317,1.0755842
112749,7.450581e-09,0.040319357,0.99875814,1.161432
112751,7.450581e-09,0.0,1.0014,0.9951503
112754,7.450581e-09,0.012658894,1.0021486,0.918684
112755,7.450581e-09,0.0022853166,1.001495,0.91775995
112760,7.450581e-09,0.0,1.0041422,0.97838753
112763,7.450581e-09,0.006831877,1.0041984,0.96899366
112775,7.450581e-09,0.007142864,1.0021205,0.96390027
112783,7.450581e-09,0.0,1.0017034,0.97034574
112787,7.450581e-09,0.0,0.99783456,0.9960813
112792,7.450581e-09,0.0,0.99906325,0.95186466
112793,7.450581e-09,0.0039851815,0.9977543,1.0130174
112795,7.450581e-09,0.0032467917,0.9984336,1.0314944
112803,7.450581e-09,0.021132767,0.996613,1.0194191
112826,0.023881137,0.026028514,0.99893165,1.04277
112827,7.450581e-09,0.037313737,0.9991706,1.0255184
112850,0.29558995,0.31277642,1.0757257,1.0879872
112855,0.108722866,0.077482045,1.0072738,0.99217844
112860,7.450581e-09,0.0,1.0005349,1.0336823
112866,7.450581e-09,0.026318409,1.0023345,1.0235251
112869,0.2007787,0.2397908,1.0318148,1.0832188
112888,0.067081,0.16491464,1.0057957,1.119284
112892,7.450581e-09,0.038798768,1.0026835,1.0487908
112902,0.33270204,0.3895524,1.2449648,1.2548957
112910,0.17674781,0.18740134,1.0468313,1.0332586
112911,0.20732422,0.18950495,1.0452784,1.0463465
112912,0.17357999,0.19773513,1.0441539,1.0579407
112914,0.18022563,0.20895222,1.0336459,1.0681919
112915,0.19650184,0.152841,1.0329351,1.072507
112926,0.55231494,0.6625491,1.6135074,1.8363674
112927,0.5004296,0.5193468,1.4783661,1.4733976
112930,0.58068043,0.6128372,1.5371771,1.6803042
112931,0.5720631,0.6247129,1.5427425,1.6670632
112940,0.35036984,0.33182094,1.2495301,1.1855018
112949,0.22086328,0.1850386,1.0579863,1.0439631
112952,0.16821904,0.10743342,1.0354013,1.0987668
112980,0.31863695,0.25251493,1.0633124,1.0945626
112990,0.10910756,0.14679031,1.0110044,0.9596225
112999,0.10903044,0.09730937,1.0042799,1.0042835
113002,0.20170552,0.17784387,1.0185045,0.99122185
113003,0.27437863,0.25151044,1.0599495,1.0901057
113009,0.2252284,0.2880824,1.0435419,1.0701426
113032,7.450581e-09,0.012579188,1.0055994,0.9801606
113035,7.450581e-09,0.07770292,1.0067561,0.99808437
113045,0.29553533,0.26502973,1.0273621,1.0519931
113046,0.26726845,0.21189424,1.02197,1.0088986
113050,0.34878415,0.34757417,1.1120307,1.114377
113073,7.450581e-09,0.0,1.0061247,1.0123918
113075,7.450581e-09,0.015121885,1.0039831,0.9928019
113081,7.450581e-09,0.032411706,1.0029035,1.0316095
113093,0.18164793,0.17033698,1.0113741,1.011952
113094,0.070993006,0.1272024,1.0048817,1.0230958
113100,7.450581e-09,0.020961829,1.0012611,0.9729274
113107,7.450581e-09,0.0025392026,0.99924403,0.99463564
113111,7.450581e-09,0.015901215,1.0003009,1.017447
113127,0.2041861,0.20567988,1.0183845,0.99748313
113147,7.450581e-09,0.006908998,1.000533,0.9996545
113160,0.04307579,0.080342755,1.0037916,1.0132552
113173,0.1574487,0.19045842,1.0132151,1.0124071
113176,0.20112953,0.18307479,1.0207597,1.0181298
113181,7.450581e-09,0.00013838708,0.9977645,0.9616525
113183,0.14450663,0.14289719,1.0055025,1.0246335
113187,7.450581e-09,0.0,0.9973896,0.98201835
113193,0.102095164,0.06659916,1.0076538,1.0233933
113196,0.33041114,0.38952512,1.0450685,1.081463
113217,0.2671444,0.2548491,1.1888169,1.1985596
113219,0.081282385,0.04000621,1.0061697,0.9698211
113225,0.025476083,0.047647525,1.0043741,0.99998736
113233,0.07698749,0.080240086,1.0018438,1.0282563
113236,7.450581e-09,0.0,0.99918574,0.989388
113247,7.450581e-09,0.0,0.9985749,0.98245966
113258,7.450581e-09,0.0,0.9984022,1.0492374
113262,7.450581e-09,0.0,0.99907154,1.0076882
113276,7.450581e-09,0.0,1.006875,1.0150467
113282,7.450581e-09,0.0,1.0050076,1.082187
113283,7.450581e-09,0.008434653,1.0048782,1.0950392
113285,7.450581e-09,0.01467102,1.0024544,1.0679755
113295,7.450581e-09,0.01711806,1.0016,1.0175297
113298,7.450581e-09,0.0,0.99828047,0.99705386
113304,7.450581e-09,0.0,0.99870783,0.98129934
113305,7.450581e-09,0.00048028678,0.9979854,0.9986974
113321,7.450581e-09,0.04514487,0.99620503,1.0874585
113353,0.03752138,0.047314763,1.002525,1.0031613
113360,0.2658708,0.18841255,1.0452021,1.0199078
113364,0.23510563,0.23461989,1.0338509,1.0009732
113365,0.07317964,0.043029014,1.002917,1.0252542
113368,0.12071633,0.08474289,1.0084896,1.0036393
113369,0.07753918,0.055073038,1.0050042,1.0401007
113380,0.029940791,0.03470232,1.0063303,1.004588
113397,0.058203828,0.13676848,1.0066766,1.0668215
113419,0.13701083,0.17253965,1.0293083,0.9999688
113421,0.14693469,0.18697052,1.0411631,1.0405021
113430,0.5082804,0.58091927,1.2925977,1.4367206
113433,0.7225782,0.6185439,2.424162,2.0004096
113439,0.6805352,0.7302937,2.4595606,2.654072
113440,0.62220466,0.6693438,2.092566,2.2330809
113443,0.5909073,0.5943891,1.6087915,1.3119091
113450,0.50799125,0.53555125,1.640792,1.8205191
113455,0.79369843,0.6787487,3.8457081,2.4060028
113460,0.16673853,0.1777481,1.0422127,1.0216646
113465,0.17751247,0.08805253,1.0291011,1.1610351
113469,0.5028726,0.43661246,1.1771402,1.1725798
113474,7.450581e-09,0.010880969,1.0102694,0.98870367
113484,7.450581e-09,0.019083753,1.0096991,0.9797092
113502,0.18298087,0.24934188,1.0377679,1.1097493
113541,7.450581e-09,0.030782849,1.0057994,0.98203135
113547,7.450581e-09,0.0,1.0034266,0.94381285
113562,0.18666175,0.22077987,1.0250978,1.0257559
113566,0.3032636,0.33899796,1.0549366,1.0287026
113567,0.28552637,0.31660405,1.0452248,1.0302855
113587,7.450581e-09,0.048152544,1.0063623,0.99137557
113589,7.450581e-09,0.0,1.0063096,0.98480093
113593,7.450581e-09,0.005558029,1.0031824,0.9972732
113594,7.450581e-09,0.016275592,1.003259,1.0250878
113610,0.03667991,0.01768998,1.0032961,0.9833398
113611,7.450581e-09,0.016572028,1.0022477,0.9604654
113623,7.450581e-09,0.0,1.0007421,0.9886415
113643,7.450581e-09,0.0,1.0006686,1.012948
113646,7.450581e-09,0.0,1.0012571,0.9983505
113668,7.450581e-09,0.018825956,0.99982226,1.004135
113669,7.450581e-09,0.0177069,0.9994765,0.9865714
113670,0.06331452,0.021724828,0.9999405,0.9799322
113675,7.450581e-09,0.022075906,0.9997786,0.9583609
113680,0.059382748,0.07459653,1.0010653,0.983318
113688,0.10633985,0.10709483,1.002327,1.0061027
113693,0.05266489,0.0007222891,0.99836624,0.9619633
113708,0.34107518,0.3197303,1.057694,1.0682048
113711,0.3095416,0.26949668,1.0236669,1.0250819
113712,0.109537974,0.14811206,1.0132694,1.0012665
113713,0.11273862,0.099331416,1.0093484,0.99946153
113725,0.36699653,0.4066369,1.3775563,1.2963477
113737,7.450581e-09,0.020144366,1.0028193,0.94995195
113743,0.134356,0.11601317,1.0053838,1.0436385
113750,7.450581e-09,0.0,0.9979204,0.9902461
113755,0.15714225,0.13936837,1.016148,1.0632694
113756,0.1595988,0.16443929,1.0178075,1.0614007
113759,7.450581e-09,0.0,0.99847734,0.9921155
113761,7.450581e-09,0.0,0.997863,0.9827686
113763,7.450581e-09,0.0,0.99808824,0.9772873
113765,7.450581e-09,0.012707807,0.9973657,0.96217644
113767,7.450581e-09,0.016427316,0.9972254,1.0386056
113773,7.450581e-09,0.0,0.9986178,1.025342
113775,7.450581e-09,0.0,1.0002285,0.93050265
113776,7.450581e-09,0.0,1.001401,0.9176585
113783,7.450581e-09,0.0045945197,1.0052978,0.9758506
113788,7.450581e-09,0.0,1.0089228,1.0046005
113802,7.450581e-09,0.0113790035,0.99936336,1.0363356
113824,7.450581e-09,0.006957911,0.9964568,0.9852404
113839,7.450581e-09,0.0,0.996602,0.9871257
113842,7.450581e-09,0.0,0.9963669,1.0151538
113848,0.054631796,0.026298054,0.9987815,1.0147145
113852,0.08719003,0.05517665,1.0028832,0.9790729
113860,7.450581e-09,0.0,0.9990407,1.0057516
113863,7.450581e-09,0.0,0.99984217,0.97043604
113869,0.227729,0.21760936,1.0325646,1.0875314
113880,0.12527284,0.10232161,1.007992,1.016831
113883,7.450581e-09,0.02121228,1.0011399,1.0383252
113887,7.450581e-09,0.0047023445,1.0008194,1.055439
113897,0.11131706,0.063769385,1.0087174,1.0122974
113900,7.450581e-09,0.0,0.999569,1.0380695
113912,0.052125525,0.015003987,1.0017734,0.992207
113919,0.204566,0.16013646,1.057137,1.1139013
113924,0.34228188,0.30753434,1.2546138,0.87958497
113931,0.1349378,0.15205778,1.0216718,0.9890189
