RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.4006044,1.3627192,0.6118784,0.41395766
1.0956634,1.0671178,0.40462008,0.24527723
1.0021505,1.0501149,0.03915753,0.30581477
1.0162872,1.0321962,0.11799929,0.14431144
1.2052723,1.0623022,0.46526563,0.27029827
1.0054142,1.1074089,0.063114114,0.27038175
1.2389871,1.0559206,0.51750445,0.19166802
1.3629534,1.1646321,0.57327145,0.39809892
1.0715743,1.0504112,0.28317192,0.15969339
1.0472273,1.0491772,0.34183913,0.20907897
1.0807277,1.420311,0.22496752,0.5247633
1.0040492,1.0356969,0.08652357,0.14214605
1.0315176,1.0585864,0.15885186,0.21522087
1.0060123,1.0737121,0.12744701,0.26009652
1.0027055,1.0729777,0.04732697,0.26387513
1.1362182,1.4354174,0.4081473,0.56656164
1.2950634,1.0939881,0.6151475,0.28364623
1.0312499,1.0621867,0.30788627,0.25195125
1.1176683,1.0668211,0.2432692,0.24449125
1.006788,1.0682079,0.0912128,0.23350652
1.0787573,1.2899408,0.43865997,0.44389743
1.326039,1.0847903,0.47950327,0.24889651
1.0167303,1.0615257,0.23938668,0.22142391
1.0567282,1.0679973,0.20591745,0.2445831
1.0403318,1.0677869,0.24574769,0.2773634
1.0048786,1.0588865,0.04451004,0.24551012
1.0357335,1.0385131,0.32243103,0.16869435
1.0186839,1.0458355,0.082858406,0.16957347
1.0527941,1.056414,0.39657468,0.22647719
1.0428234,1.078299,0.17556861,0.24855314
1.0175227,1.0623461,0.14629537,0.23564412
1.4803902,1.0581615,0.41712114,0.1965339
1.1015031,1.0584882,0.41776717,0.26402757
1.0171912,1.0379429,0.19932333,0.19292757
1.0270479,1.0867674,0.22450434,0.2802841
1.0336385,1.1131841,0.2043479,0.24570441
1.3384895,1.0531197,0.5476944,0.19770002
1.418774,1.5097817,0.5358442,0.5288144
1.4206791,1.0879128,0.4734483,0.27090544
1.001477,1.0154532,0.06805564,0.11843797
1.0389647,1.1140606,0.34768844,0.30324504
1.0466366,1.022594,0.0007178684,0.03363343
1.0030844,1.0487423,0.0701232,0.14979866
1.2126274,1.0713117,0.5860228,0.2462243
1.1764137,1.0831882,0.34988737,0.2657612
1.0762634,1.0693729,0.30880272,0.22699122
1.0158828,1.0935664,0.135358,0.27056542
1.0029128,1.0251822,0.056445483,0.12556519
1.06575,1.1472429,0.3475986,0.35774913
1.2093014,1.089656,0.3295417,0.28391516
1.0138192,1.066291,0.14511086,0.23914123
1.175486,1.03017,0.42957634,0.20535566
1.3841674,1.3589028,0.6663473,0.4142459
1.0217907,1.041134,0.27526376,0.34076875
1.4292914,1.5567194,0.48482677,0.6723026
1.0558188,1.0636814,0.29910547,0.27253923
1.0606769,1.1620047,0.2473902,0.29693994
1.0190537,1.0841388,0.25279012,0.29030108
1.0695691,1.0496142,0.24447739,0.20406564
1.0501145,1.0399703,0.34725985,0.16839516
1.0225922,1.0509111,0.13690543,0.19570868
1.0921729,1.064826,0.31051186,0.22602376
1.004703,1.1158228,0.087814726,0.21222833
1.003825,1.1437699,0.03613535,0.3438906
1.0829248,1.0395186,0.28971526,0.17075422
1.0651553,1.071163,0.30978352,0.25342607
1.013981,1.0668572,0.13111879,0.22199313
1.0369749,1.042069,0.3228601,0.22538187
1.1498932,1.0728145,0.288938,0.26129946
1.0109674,1.0831449,0.15012844,0.24779683
1.1777295,1.0689144,0.38599655,0.23029122
1.0058205,1.0508168,0.05455989,0.20186995
1.0727702,1.0605608,0.26868328,0.19351555
1.0100822,1.0662656,0.22121775,0.22614343
1.0469388,1.1281352,0.21061659,0.2605934
1.0145383,1.0513049,0.16165543,0.1862075
1.0199841,1.0471836,0.09311137,0.21297336
1.0194443,1.0696234,0.1692042,0.22062701
1.0796902,1.0574007,0.4524831,0.24010155
1.05573,1.0638461,0.30048427,0.26139206
1.0573511,1.0723263,0.20996514,0.24689725
1.0221802,1.0598578,0.1285658,0.21267827
1.0499148,1.0759213,0.25116542,0.2414114
1.0084128,1.0227085,0.0806058,0.15649126
1.1017065,1.0678859,0.22578551,0.24578819
1.033035,1.1694108,0.27316126,0.31033555
1.0066088,1.0792944,0.10228328,0.25453869
1.0292091,1.0744901,0.094147675,0.2447653
1.1519442,1.083049,0.6586743,0.25899723
1.031093,1.0616549,0.040318582,0.2620342
1.3539264,1.5479249,0.5932641,0.61814946
1.0006938,1.1669952,0.034288604,0.338046
1.0173386,1.1763769,0.07373967,0.26828742
1.0184021,1.0406607,0.122364946,0.17345549
1.0742556,1.0443013,0.36116076,0.19668345
1.0216051,1.0118227,0.21403424,0.0751336
1.0321621,1.0610316,0.17074272,0.20565191
1.0056206,1.0421039,0.04222973,0.23529111
1.0130014,1.0677656,0.08816249,0.22936298
1.0106046,1.138607,0.14760758,0.27192
1.0752587,1.071473,0.26291123,0.2141659
1.0198727,1.2157942,0.16496189,0.41037828
1.030022,1.0632983,0.12010505,0.13195227
1.0955054,1.104961,0.33852065,0.3277674
1.0362458,1.1120919,0.18127966,0.27402112
1.20132,1.0658329,0.47828633,0.20513196
1.0044397,1.1091871,0.09192423,0.2679558
1.0330584,1.0839496,0.18215095,0.2971381
1.0195074,1.0436878,0.1381924,0.17057948
1.1117452,1.0580887,0.39531046,0.28283834
1.0201789,1.0638634,0.21467938,0.25154454
1.0561093,1.0606794,0.27088213,0.1999328
1.3593235,1.064309,0.46900535,0.21784957
1.0054547,1.0283535,0.114493646,0.13600127
1.0106308,1.0536832,0.13737889,0.24755925
1.013624,1.0452471,0.10651133,0.19839747
1.0057483,1.066207,0.051851157,0.24466111
1.1786097,1.0668786,0.27671933,0.24377409
1.0113615,1.0142958,0.11884398,0.1632498
1.9589375,1.0753064,0.7138194,0.29486203
1.746152,1.2928107,0.563761,0.4109473
1.0879048,1.0596421,0.3235426,0.23762108
1.0132694,1.0746278,0.12029464,0.23247543
1.0464528,1.0566882,0.24084699,0.19514844
1.0735157,1.0676118,0.37365317,0.2648727
1.60609,1.1004832,0.5516367,0.27120897
1.0033416,1.0653034,0.08593852,0.23959379
1.0300369,1.0360596,0.17524484,0.1448387
1.4958543,1.0837468,0.5191131,0.27490532
1.0217967,1.0617774,0.046657745,0.18768048
1.0046004,1.0360267,0.06706817,0.19424951
1.0058999,1.0612385,0.06572496,0.28379282
1.0004362,1.0167748,0.08597296,0.12321658
1.0033866,1.1156665,0.1082791,0.29049513
1.1195495,1.0432904,0.25746354,0.15928754
1.5240629,1.0733666,0.600302,0.25096464
1.1376317,1.4867585,0.26436844,0.5589892
1.0148703,1.0470407,0.08801193,0.17530937
1.1492338,1.0697045,0.40066227,0.28628814
1.0143719,1.0640182,0.11142842,0.21759546
1.0368865,1.0433762,0.20133351,0.13964416
1.0192337,1.06411,0.1836964,0.2337832
1.0059443,1.0756205,0.045321677,0.15772398
1.0070544,1.0789331,0.18632112,0.16349885
1.0142887,1.0826979,0.033855963,0.23629764
1.0003687,1.0673596,0.053151835,0.2203266
1.0090829,1.0663264,0.08162334,0.25060934
1.0074093,1.0600954,0.07527027,0.17953716
1.0575497,1.0586543,0.3307914,0.23320495
1.0243584,1.0534582,0.11599777,0.1982597
1.7818751,1.065281,0.704528,0.25919574
1.015872,1.0617582,0.14991751,0.2180102
1.0743186,1.0702016,0.28721586,0.24236017
1.0633594,1.0522372,0.20317686,0.190993
1.001541,1.0459144,0.0907233,0.22093976
1.1944898,1.3319103,0.3004879,0.41369024
1.0425934,1.0664631,0.29919887,0.23840693
1.0314746,1.0606347,0.25744495,0.24795163
1.059876,1.0642649,0.39805084,0.23920348
1.1305462,1.0878463,0.17552325,0.26421386
1.016998,1.062575,0.11810265,0.21597455
1.0012045,1.0867982,0.02377448,0.26913178
1.2903143,1.039757,0.46989712,0.23096819
1.0433732,1.0902591,0.23205602,0.2737293
1.0799943,1.131028,0.34531838,0.3512116
1.4983692,1.2205861,0.6402027,0.38212392
1.0220996,1.2857465,0.19110355,0.4636699
1.1265223,1.0594401,0.3254917,0.21690397
1.8778759,1.1003041,0.7464408,0.26749402
1.009793,1.0567937,0.121053554,0.20853475
1.002165,1.0756334,0.13637286,0.1571509
1.0151917,1.3932927,0.17841001,0.47913682
1.0826199,1.0631593,0.31300592,0.21560615
1.0105637,1.0719393,0.06784768,0.2365586
1.0247608,1.0624429,0.1902014,0.22496381
1.0133741,1.0964587,0.14056039,0.27302095
1.0417191,1.0503104,0.27524364,0.21263197
1.0420214,1.0534382,0.22580793,0.23984267
1.0382826,1.0364923,0.15119952,0.2073048
1.084691,1.0413895,0.2606867,0.18002848
1.0070968,1.0452406,0.054413263,0.21296652
1.0093226,1.0821509,0.07932582,0.13121264
1.1734818,1.0860423,0.4672604,0.28527778
1.0289377,1.0472844,0.1449521,0.20259663
1.0142692,1.1354713,0.19547527,0.32101834
1.2513802,1.0723633,0.5129044,0.24798419
1.195417,1.0675389,0.5054486,0.2514744
1.0181968,1.0742979,0.2279379,0.26009864
1.1395276,1.0545826,0.46180826,0.29410324
1.0053915,1.0712403,0.072732024,0.23660067
1.2247341,1.0678186,0.40785542,0.22841737
1.0077256,1.0442603,0.06933958,0.17647001
1.1167755,1.2847357,0.3934598,0.4285239
1.285955,1.279068,0.5054879,0.3144308
1.0092529,1.0557147,0.1421376,0.20135736
1.0236354,1.0502037,0.34976536,0.3096075
1.0137701,1.3084742,0.085147284,0.43916136
1.1528308,1.1908103,0.32509694,0.26653937
1.219549,1.161515,0.58102083,0.32479003
1.0093745,1.0777383,0.092798166,0.1970592
1.0336426,1.228166,0.15921779,0.37411472
1.0149437,1.0383197,0.09083892,0.1606211
1.0304753,1.057639,0.14554599,0.20655055
1.0707377,1.0622444,0.38863212,0.26440662
1.2000765,1.0864187,0.47671035,0.26696482
1.4147574,1.0693883,0.461115,0.22712159
1.0595769,1.0463988,0.33223236,0.19859456
1.0845033,1.0570349,0.29195803,0.22923315
1.0204924,1.0551378,0.09378145,0.23464212
0.99932563,1.0628489,0.022381267,0.19141103
1.0531689,1.0391121,0.27982548,0.16621727
1.050544,1.0633721,0.2705875,0.17434959
1.0160593,1.2605343,0.112894006,0.3718124
1.2687271,1.168046,0.4374583,0.36298287
1.0706173,1.1432235,0.2939059,0.3649519
1.031181,1.0725789,0.10492728,0.2212675
1.0652064,1.0826794,0.31800857,0.2993506
1.1253406,1.1103461,0.40898523,0.22349127
1.0255985,1.06464,0.22266802,0.24289438
1.6097307,1.4475977,0.5383317,0.49922818
1.0318029,1.4463172,0.147887,0.25115728
1.0672277,1.0457481,0.16999038,0.19463994
1.7753322,1.1339368,0.7498457,0.28400925
1.2352571,1.0725082,0.39484888,0.27754027
1.007678,1.0762247,0.090184875,0.19449708
1.0118996,1.0295475,0.16282377,0.16317175
1.3539299,1.0591024,0.46483657,0.21304873
1.0084826,1.0600066,0.09171661,0.23784162
1.3317019,1.0602791,0.5291328,0.27866903
1.0464272,1.0814952,0.31068218,0.2640799
1.0069325,1.0837506,0.054463673,0.26277882
1.0288409,1.0447283,0.23484944,0.18465246
1.0089368,1.070892,0.060697112,0.22747733
1.8297672,1.078446,0.5571387,0.267255
1.0221547,1.0484018,0.29914778,0.19374613
1.0641811,1.0520914,0.2898897,0.21310897
1.0093727,1.0579903,0.10088339,0.2127692
1.0301735,1.0686816,0.17459847,0.25950792
1.0573542,1.0710526,0.31760997,0.24454017
1.3310955,1.0719495,0.411936,0.24636967
1.0048817,1.0657877,0.07099301,0.25633413
1.0139263,1.0693429,0.09807856,0.27705544
1.2124406,1.044964,0.57466274,0.20016153
1.224017,1.058079,0.38572133,0.22521423
1.8486079,1.2810766,0.719831,0.4037052
1.0136255,1.1880057,0.08647815,0.33168605
1.0318748,1.0705348,0.12712917,0.2351484
1.0013057,1.0536609,0.13178371,0.25543687
1.0392704,1.0885544,0.28224012,0.2667782
1.00643,1.060799,0.16064332,0.14695305
1.0059804,1.0324951,0.06975702,0.15155831
1.0185844,1.0663608,0.10546274,0.21984705
1.0293276,1.0303714,0.24645396,0.14068882
1.029135,1.0615191,0.12142492,0.23274325
1.050683,1.0748785,0.27622,0.21559101
1.0043113,1.0736774,0.1368818,0.233132
1.0188048,1.0170346,0.1806706,0.19003692
1.0596435,1.0689157,0.1843748,0.24356526
1.0105357,1.0616397,0.031497348,0.20056649
1.5372387,1.0763375,0.5559429,0.29850975
1.0065584,1.0226892,0.082871474,0.13635534
1.0209444,1.0781202,0.15109803,0.24591371
1.005308,1.0554657,0.06430765,0.17977133
1.0216266,1.0594561,0.30578858,0.22409952
1.0379909,1.0687661,0.14206581,0.23753916
1.0310504,1.1387744,0.1443293,0.28411397
1.0362203,1.0737348,0.3316016,0.24789445
1.0274181,1.0692765,0.18687533,0.24769244
1.0136436,1.0631056,0.13651639,0.23092318
1.1982428,1.0750723,0.34598407,0.264101
1.0289842,1.0402716,0.13296832,0.14379105
1.0116607,1.0183748,0.1482325,0.120708875
1.0013764,1.0579138,0.07939776,0.22660504
1.0456015,1.04189,0.33393493,0.18406862
1.112309,1.0744569,0.3912837,0.24978939
1.0040337,1.0551444,0.119416885,0.32208213
1.0182463,1.0592963,0.1855089,0.23230234
1.0071911,1.0605102,0.10240147,0.24664745
1.399465,1.0537466,0.73057884,0.28599146
1.0340137,1.0465534,0.13930756,0.15726241
1.0835321,1.0449713,0.33453977,0.21272478
1.0797815,1.0957454,0.282234,0.22741808
1.0558102,1.0815369,0.38109753,0.2932114
1.0145665,1.0685778,0.09895148,0.22883372
1.0294662,1.0374247,0.18282351,0.16101156
1.0211984,1.0710783,0.09050407,0.2359422
1.0077069,1.0714649,0.112382986,0.2011711
1.017697,1.0603348,0.05694956,0.22081535
1.1588721,1.0614252,0.43081933,0.2337001
1.0072356,1.0688251,0.04029471,0.23692717
1.0192229,1.0926068,0.03985143,0.23869507
1.139258,1.063782,0.37557867,0.24830258
1.9262141,1.4971105,0.78234035,0.5621824
1.003487,1.0703939,0.0924594,0.25399455
1.808056,1.5476185,0.6995696,0.61233956
1.096063,1.0664274,0.36831775,0.20635644
1.0457915,1.1194829,0.06965516,0.29580733
1.1213642,1.0964657,0.4294255,0.30649778
1.2644111,1.0633587,0.38774598,0.20734428
1.0120454,1.0320768,0.13636023,0.13340433
1.0399908,1.0654026,0.20602483,0.28941092
1.0108021,1.04778,0.13574627,0.16246822
1.029138,1.0493656,0.18776663,0.17312664
1.0413169,1.0701814,0.31315327,0.21706487
1.4226907,1.0780584,0.43030125,0.2656453
1.1954073,1.0960265,0.3390466,0.3179136
1.3201131,1.0507141,0.46032292,0.21375635
1.4627211,1.3390529,0.53859097,0.50836337
1.004031,1.0279125,0.05216891,0.16443951
1.004438,1.0604821,0.023925414,0.2876931
1.0197984,1.0558451,0.18235372,0.29481155
1.0051303,1.0636022,0.06792603,0.14783591
1.015833,1.0633452,0.23054606,0.23626266
1.0114393,1.0495213,0.11988079,0.19764808
1.0336248,1.0802323,0.24196035,0.2586166
1.0898756,1.1168767,0.23581828,0.28473443
1.045738,1.0686421,0.26736134,0.22860052
1.0091844,1.061244,0.10161891,0.21649891
1.1546247,1.3003553,0.28504512,0.3753923
1.015915,1.0775784,0.15662587,0.2325826
1.0236994,1.0634322,0.19096036,0.23476444
1.0039142,1.0608635,0.08464118,0.23804362
1.0275172,1.0707351,0.2846888,0.28476015
1.0268731,1.0576203,0.20643787,0.20942724
1.0046718,1.0516866,0.045781393,0.22147734
1.014886,1.1194162,0.1062806,0.27527395
1.0171858,1.0653881,0.040770803,0.26126105
1.0488263,1.0359163,0.18093456,0.15822463
1.1318824,1.0670736,0.54213655,0.24233137
1.02823,1.0637052,0.24855462,0.25569326
1.0912242,1.0846202,0.33555508,0.19718376
1.2084911,1.0825007,0.44659635,0.258877
1.0160232,1.0542378,0.17523214,0.1962801
1.0175124,1.0642318,0.14563923,0.2358748
1.282089,1.1984024,0.5277736,0.35762116
1.5876876,1.0414735,0.5090577,0.18242179
1.0133997,1.0547959,0.14498043,0.1984199
1.0164145,1.0417141,0.11791607,0.15577726
1.0131499,1.0995579,0.119969524,0.24849743
1.0564342,1.0559684,0.30712426,0.26507643
1.0127692,1.0287744,0.1645257,0.1446845
1.0052104,1.0505103,0.08843861,0.19311959
1.0015293,1.0594383,0.038530905,0.26828346
1.6065544,1.0712852,0.5879514,0.23948118
1.0799903,1.0673232,0.25584966,0.25060347
1.0159376,1.0684216,0.048743967,0.28437412
1.0228549,1.0449611,0.10697352,0.22166464
1.0116229,1.0756136,0.07130133,0.25062647
1.018064,1.0665679,0.14930703,0.21729624
1.432515,1.2486624,0.5568439,0.3849117
1.1745064,1.0521961,0.42577115,0.21458332
1.1254658,1.069192,0.3259704,0.23230402
1.0187309,1.0526743,0.15596768,0.27998617
1.1002475,1.0612813,0.32738706,0.24032588
1.0016663,1.0448344,0.02938581,0.14101988
1.2261959,1.0716399,0.38690907,0.2480961
1.0159168,1.0993005,0.094723456,0.2382753
1.1313574,1.0707537,0.32761863,0.23492245
1.0192418,1.0619824,0.17191088,0.21781582
1.0044001,1.0649742,0.13954735,0.25646397
1.0194117,1.0563298,0.16193116,0.24056765
1.0457078,1.0510398,0.29493132,0.3009137
1.0029179,1.0703361,0.101573266,0.24110053
1.0009848,1.0796772,0.04241133,0.20913614
1.036579,1.1266627,0.26197135,0.3529006
1.0237416,1.0545669,0.13496551,0.22574523
1.2760365,1.1934325,0.4110749,0.34569612
1.0123537,1.0694823,0.12174367,0.22963466
1.2372937,1.067822,0.42024234,0.24488173
1.0163552,1.0309267,0.20919123,0.17618863
1.016283,1.0446345,0.13186175,0.21415502
1.0131756,1.0502791,0.19321434,0.2819123
1.0337248,1.0574061,0.15695776,0.24522036
1.0033946,1.0864481,0.044966284,0.20676573
1.6164933,1.0528643,0.65360284,0.21410552
1.0104827,1.0612507,0.07578153,0.23685095
1.0891668,1.0593015,0.40898654,0.27230024
1.1305096,1.2368512,0.4355716,0.41015556
1.0422769,1.0712547,0.23342116,0.25149736
1.0953646,1.0730656,0.48553732,0.24040936
1.0700077,1.02609,0.29492894,0.1553387
1.0516962,1.0594879,0.3168658,0.21910158
1.3268721,1.0537071,0.6002946,0.26921174
1.0100805,1.1034043,0.106006645,0.27487192
1.010147,1.0758187,0.092077054,0.24782534
1.552774,1.9282249,0.617381,0.8606485
1.0149986,1.0377698,0.15417625,0.14218952
1.1370412,1.0806082,0.26044923,0.26570863
1.0063584,1.0449898,0.026498249,0.17587496
1.1885647,1.0847937,0.4519793,0.26356238
1.3443305,1.2118168,0.4750075,0.37241176
1.016582,1.0422477,0.13240539,0.15438522
1.0050273,1.0422056,0.03849614,0.16381188
1.4457911,1.0738695,0.57615423,0.25515175
1.0954027,1.0451696,0.39012584,0.190858
1.536845,1.4219898,0.5050344,0.47107118
1.0498773,1.0614759,0.2337843,0.24675128
1.8385355,1.045769,0.6578691,0.19550236
1.013799,1.0361266,0.1669474,0.1388112
1.0689167,1.0519013,0.21113524,0.21498112
1.0165206,1.031156,0.2740091,0.15287755
1.2026889,1.1918133,0.41368338,0.33354306
1.0056628,1.0519587,0.06766809,0.19308119
1.0179583,1.0591332,0.09103652,0.25881216
1.5213227,1.3175325,0.55755514,0.3901812
1.2328227,1.0690197,0.34573644,0.26071018
1.0533288,1.0532409,0.2541724,0.22603548
1.0186031,1.0519779,0.20517571,0.25271192
1.0431882,1.0518652,0.32945368,0.19034195
1.0068659,1.0427365,0.09309057,0.1942435
1.6806846,1.0762568,0.6562745,0.2559669
1.7037886,1.0676252,0.6601487,0.22704206
1.0753573,1.0519145,0.20433769,0.20654139
1.0640689,1.0533054,0.2770614,0.2216067
1.002427,1.0486972,0.071338974,0.19827822
1.003694,1.0677313,0.04093841,0.24718006
1.0890887,1.0653949,0.25426605,0.25412774
1.0202066,1.0522922,0.16691089,0.18959552
1.0091788,1.0667317,0.07444554,0.2335796
1.0041038,1.0698886,0.043745164,0.2670863
1.0012162,1.0323806,0.09597763,0.15078825
1.0482095,1.0627402,0.20171864,0.2180948
1.0058608,1.0376428,0.112512134,0.16566531
1.0471836,1.0493039,0.3145264,0.20805833
1.0331129,1.0635296,0.34428242,0.22272775
1.0276091,1.0460522,0.12982552,0.25314847
1.0020919,1.0885677,0.07802979,0.25388953
1.0048014,1.0655156,0.12619779,0.22841518
1.025641,1.0567256,0.09476388,0.21474387
1.0440203,1.0827541,0.15338655,0.26651472
1.0007478,1.0454277,0.044063527,0.24044265
1.0075302,1.0732218,0.056298766,0.24160212
1.2212509,1.1792454,0.35713556,0.30793726
1.2757137,1.0501206,0.5334394,0.1881176
1.0314463,1.0655262,0.18028589,0.2903855
1.0304176,1.0615071,0.2641313,0.2349097
1.0435549,1.0752803,0.32531288,0.26817006
1.2536557,1.0759368,0.39664626,0.24344636
1.0082856,1.0531249,0.05719081,0.21764196
1.0169079,1.0612957,0.19175677,0.21596375
1.0100595,1.0578467,0.1368854,0.19198152
1.0179019,1.0602584,0.14171688,0.21669474
1.0376291,1.0606046,0.17788294,0.22297755
1.0490738,1.0731761,0.29463267,0.22481504
1.0643183,1.0818768,0.3826423,0.30119768
1.0199523,1.0560906,0.112996124,0.20518409
1.1356198,1.07314,0.28469247,0.24814224
1.0916365,1.0703927,0.40059853,0.24333517
1.0190101,1.0739933,0.036986683,0.23700479
1.0411267,1.0722016,0.32598373,0.25136647
1.747647,1.0440958,0.4905957,0.17142516
1.225778,1.0522957,0.4991331,0.24164775
1.158203,1.0521666,0.33213353,0.17355293
1.0054142,1.0475926,0.036197487,0.19723308
1.0032166,1.0568597,0.10009646,0.20584776
1.0312067,1.1770282,0.073175766,0.3560329
1.0318347,1.0524744,0.26839966,0.21627305
1.0197634,1.0281987,0.16973913,0.15503734
1.0084372,1.0700985,0.111579664,0.24363607
1.0264521,1.0409517,0.16235165,0.33145738
1.0254917,1.0542475,0.21019539,0.22307424
1.0456975,1.0534633,0.19000696,0.20195766
1.3994126,1.0665268,0.5269725,0.20964104
1.0099239,1.0985187,0.12133511,0.21455422
1.0139186,1.0405971,0.17061846,0.17218398
1.0013494,1.0215452,0.034445766,0.15088029
1.0246377,1.0505334,0.1947638,0.21073432
1.0490291,1.0386995,0.34130144,0.20882128
1.1318322,1.0420668,0.2753611,0.14727351
1.0153759,1.0921144,0.15326342,0.29336998
1.0013331,1.0346078,0.06809487,0.15755635
1.0294766,1.0535681,0.16623911,0.17581443
1.0232534,1.0618492,0.1948379,0.22295254
1.0216894,1.0820765,0.20925461,0.251074
1.0001494,1.0571203,0.03723452,0.21059598
1.0373904,1.0405298,0.30908722,0.2276456
1.029697,1.0438247,0.15373564,0.19716056
1.0150206,1.042775,0.11894231,0.18993062
1.0176404,1.0707358,0.20497423,0.27985233
1.0037566,1.0445408,0.081134506,0.15373844
1.0122998,1.0685382,0.08201856,0.24876028
1.1600688,1.0702894,0.3401363,0.23580976
1.129416,1.0245203,0.34454855,0.12887213
1.03457,1.0924126,0.15342402,0.28521064
1.461714,1.5642426,0.5972136,0.6202268
1.0025403,1.0727814,0.024584582,0.15317515
1.1189964,1.0649514,0.4935801,0.23394617
1.0223045,1.1682798,0.16812798,0.35285413
1.0468707,1.08922,0.44035235,0.28021923
1.0769923,1.0616316,0.44516063,0.2151742
1.3849845,1.2583494,0.57222104,0.44547918
1.079495,1.0754757,0.17368318,0.24817346
1.011181,1.0356102,0.09546871,0.140377
1.0448534,1.0483758,0.21449389,0.23622636
0.99833995,1.0624753,0.026585778,0.22113667
1.0160301,1.0639708,0.19352634,0.22433053
1.502431,1.3254422,0.5160444,0.41345814
1.0015279,1.0381131,0.05542024,0.16447268
1.0137298,1.0593547,0.19775774,0.23522499
1.0039655,1.0689003,0.13392882,0.21315014
1.0190986,1.06254,0.23752362,0.21545549
1.0046338,1.05854,0.036734466,0.28821346
1.1011074,1.0795234,0.39392424,0.2656987
1.0193863,1.0642804,0.15051235,0.20911133
1.5825927,1.336287,0.6622224,0.49107987
1.0870427,1.0475624,0.21959479,0.18118416
1.0102053,1.0597793,0.11018597,0.22463563
1.0294663,1.0632927,0.26711604,0.22288929
1.1148345,1.0651894,0.25171003,0.20757301
1.0059943,1.0662608,0.028452417,0.21611138
1.2294414,1.0520753,0.5370317,0.21957985
1.0230598,1.0473015,0.12797543,0.17499441
1.0310187,1.0705543,0.15700626,0.25409493
1.1442969,1.0632329,0.47467762,0.26020604
1.4667703,1.2148912,0.49051377,0.3556747
1.0015547,1.039795,0.04816081,0.1573576
1.0979735,1.0713283,0.5050753,0.24680054
1.0169808,1.1842939,0.1423833,0.3277064
1.2344317,1.0807799,0.42092058,0.26972398
1.0030956,1.0649214,0.044628758,0.23206532
1.1161181,1.054522,0.44355568,0.2786681
1.1038085,1.0663897,0.1498181,0.1672428
1.0988181,1.0916064,0.4514644,0.32714278
1.0141718,1.0530893,0.0913341,0.22880599
1.0250202,1.0587484,0.13483943,0.20020553
1.0687149,1.0521104,0.24709849,0.20393883
1.2229599,1.0516584,0.47170392,0.20263137
1.0322236,1.0476264,0.2707002,0.18251161
1.1953751,1.0647875,0.3725884,0.24790451
1.0033873,1.0506499,0.050817225,0.1997873
1.3268442,1.0442424,0.4847032,0.21205257
1.0036144,1.0368308,0.076413564,0.17292227
1.0817258,1.0716019,0.30166167,0.25143024
1.0120426,1.07204,0.080516644,0.25638992
1.0882933,1.0690662,0.3844123,0.24410608
1.0086999,1.0764737,0.13241687,0.23152252
1.2186754,1.2641559,0.4820078,0.4321132
1.0071323,1.0705928,0.05362134,0.19527717
1.0480942,1.067232,0.24003568,0.24400398
1.0060952,1.0502911,0.06598962,0.20247747
1.3009938,1.2191957,0.5628536,0.37989423
1.5173469,1.1623074,0.5333949,0.3427023
1.0346622,1.0828341,0.17260705,0.2612334
1.0267768,1.0576133,0.09811049,0.18528338
1.0161318,1.0322971,0.16147223,0.19996715
1.0082811,1.0564753,0.124373026,0.20153332
1.3130927,1.064577,0.594709,0.23357037
1.8710226,1.6441838,0.53533626,0.5851911
1.0165932,1.0385848,0.045827735,0.17114355
1.3826749,1.0962738,0.39785048,0.2235561
1.0235877,1.0356648,0.107695736,0.17189337
1.0252999,1.0202124,0.12011295,0.14869243
1.0117784,1.0654451,0.13272648,0.22394419
1.0102307,1.1358,0.1773405,0.271151
1.0137067,1.0463417,0.06502583,0.20581847
1.0074146,1.1022159,0.13432366,0.22516656
1.0136648,1.0310119,0.13784969,0.1748792
1.187846,1.0552412,0.44513306,0.20937027
1.3947016,1.0426224,0.5415975,0.1743883
1.0186212,1.0822228,0.24878749,0.2502291
1.0416551,1.0765122,0.22540586,0.26658055
1.104403,1.0662464,0.22804663,0.19787887
1.0309027,1.076424,0.20579901,0.25173974
1.0471724,1.0572495,0.23256446,0.22358347
1.6046176,1.1851263,0.6188625,0.38072127
1.030521,1.0254141,0.31965104,0.14381626
1.0285031,1.0550896,0.25572282,0.20476899
1.2010397,1.0638819,0.33037332,0.35828155
1.0169786,1.0755906,0.16076301,0.22124803
1.0254782,1.0345429,0.11306863,0.14527142
1.0632458,1.0606779,0.3789337,0.21375316
1.0792549,1.0602127,0.36936048,0.22729626
1.0047337,1.0457886,0.051223878,0.1967765
0.9989512,1.0707828,0.00031479198,0.24376717
1.0403497,1.0406421,0.25313863,0.18384092
1.0147425,1.019956,0.12823628,0.13676769
1.0515271,1.0637617,0.29836625,0.25083905
1.016428,1.0732566,0.08575984,0.24917154
1.0249621,1.0686879,0.15366578,0.22182445
1.0124388,1.0347278,0.0800285,0.22763783
1.0020845,1.0592883,0.06840404,0.21273817
1.0451393,1.085873,0.20607966,0.2518251
1.2490304,1.176342,0.4809292,0.40896362
1.6734837,1.3730264,0.69795555,0.5664398
1.0092998,1.0589211,0.09054568,0.22435118
1.133428,1.0732609,0.40255794,0.24920942
1.0051966,1.0695721,0.071537055,0.2511294
1.2813851,1.0441382,0.48409307,0.14944455
