RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0420214,1.0968257,0.22580793,0.2771495
1.0382826,1.0281966,0.15119952,0.18112478
1.084691,1.0929918,0.2606867,0.26216054
1.0070968,1.1758132,0.054413263,0.3058428
1.0093226,0.9994878,0.07932582,0.09386227
1.1734818,1.0608742,0.4672604,0.23673013
1.0289377,1.055901,0.1449521,0.20571747
1.0142692,1.065724,0.19547527,0.23969887
1.2513802,1.057125,0.5129044,0.22158647
1.195417,1.0586689,0.5054486,0.22600417
1.0181968,1.034959,0.2279379,0.16945826
1.1395276,1.062506,0.46180826,0.263077
1.0053915,1.0591189,0.072732024,0.20956871
1.2247341,1.1464467,0.40785542,0.27493206
1.0077256,1.0264878,0.06933958,0.1587923
1.1167755,1.0933886,0.3934598,0.24710275
1.285955,1.484274,0.5054879,0.5725742
1.0092529,1.0245184,0.1421376,0.14274158
1.0236354,1.0370224,0.34976536,0.16973391
1.0137701,1.1720053,0.085147284,0.34332445
1.1528308,1.4857411,0.32509694,0.5656514
1.219549,1.2987031,0.58102083,0.42787132
1.0093745,1.0758605,0.092798166,0.22109449
1.0336426,1.0589526,0.15921779,0.21975444
1.0149437,1.0368514,0.09083892,0.17341045
1.0304753,1.0524069,0.14554599,0.19945872
1.0707377,1.0595056,0.38863212,0.2409247
1.2000765,1.2818465,0.47671035,0.42850024
1.4147574,1.0393968,0.461115,0.19024539
1.0595769,1.0460365,0.33223236,0.19990201
1.0845033,1.0920401,0.29195803,0.2537389
1.0204924,1.0485097,0.09378145,0.2256497
0.99932563,1.0682344,0.022381267,0.24200521
1.0531689,1.0650749,0.27982548,0.19169556
1.050544,1.0374714,0.2705875,0.17064719
1.0160593,1.1323947,0.112894006,0.29726315
1.2687271,1.2047861,0.4374583,0.36245203
1.0706173,1.175871,0.2939059,0.3565473
1.031181,1.0502877,0.10492728,0.20143442
1.0652064,1.074818,0.31800857,0.26875433
1.1253406,1.1346107,0.40898523,0.3181145
1.0255985,1.078246,0.22266802,0.23002143
1.6097307,1.3720485,0.5383317,0.46872792
1.0318029,1.3217177,0.147887,0.4460149
1.0672277,1.1191972,0.16999038,0.28940493
1.7753322,1.3152884,0.7498457,0.37965655
1.2352571,1.0637053,0.39484888,0.23025206
1.007678,1.1135395,0.090184875,0.2751646
1.0118996,1.0281014,0.16282377,0.15866518
1.3539299,1.0670387,0.46483657,0.237248
1.0084826,1.0277866,0.09171661,0.1509672
1.3317019,1.0630352,0.5291328,0.22819825
1.0464272,1.1158862,0.31068218,0.28565326
1.0069325,1.0631207,0.054463673,0.2288736
1.0288409,1.064299,0.23484944,0.22780773
1.0089368,1.0481956,0.060697112,0.18566428
1.8297672,1.0784987,0.5571387,0.2544656
1.0221547,1.0642898,0.29914778,0.25537345
1.0641811,1.0387391,0.2898897,0.18220803
1.0093727,1.0298433,0.10088339,0.15901305
1.0301735,1.0441782,0.17459847,0.18773231
1.0573542,1.0660496,0.31760997,0.22303148
1.3310955,1.153471,0.411936,0.34172606
1.0048817,1.0861764,0.07099301,0.24417369
1.0139263,1.0533525,0.09807856,0.20751214
1.2124406,1.0748154,0.57466274,0.2673032
1.224017,1.0858005,0.38572133,0.25897884
1.8486079,1.2901332,0.719831,0.43011978
1.0136255,1.092906,0.08647815,0.26611647
1.0318748,1.0728878,0.12712917,0.23078655
1.0013057,1.0639199,0.13178371,0.22681712
1.0392704,1.0788867,0.28224012,0.25400552
1.00643,1.0314391,0.16064332,0.1657818
1.0059804,1.0184562,0.06975702,0.13166417
1.0185844,1.0616219,0.10546274,0.22215997
1.0293276,1.0450029,0.24645396,0.19538568
1.029135,1.1010135,0.12142492,0.26473218
1.050683,1.0751044,0.27622,0.25369343
1.0043113,1.1401302,0.1368818,0.2778574
1.0188048,1.0308907,0.1806706,0.16568239
1.0596435,1.0921695,0.1843748,0.259758
1.0105357,1.1666999,0.031497348,0.33679354
1.5372387,1.1224668,0.5559429,0.3173396
1.0065584,1.0200415,0.082871474,0.14545389
1.0209444,1.0483767,0.15109803,0.20043789
1.005308,1.0556682,0.06430765,0.21369526
1.0216266,1.0429782,0.30578858,0.19870286
1.0379909,1.425722,0.14206581,0.4809389
1.0310504,1.1004096,0.1443293,0.2484566
1.0362203,1.073396,0.3316016,0.24538663
1.0274181,1.0515057,0.18687533,0.20310532
1.0136436,1.1067394,0.13651639,0.25485668
1.1982428,1.1049381,0.34598407,0.2556608
1.0289842,1.0145174,0.13296832,0.13905554
1.0116607,1.0349592,0.1482325,0.17456248
1.0013764,1.038656,0.07939776,0.1802903
1.0456015,1.0410165,0.33393493,0.17760819
1.112309,1.067948,0.3912837,0.22955279
1.0040337,1.0676591,0.119416885,0.23860388
1.0182463,1.3411138,0.1855089,0.45303625
1.0071911,1.0595622,0.10240147,0.22959518
1.399465,1.2971762,0.73057884,0.46827856
1.0340137,1.0477659,0.13930756,0.19541052
1.0835321,1.044572,0.33453977,0.19345208
1.0797815,1.2934773,0.282234,0.43923867
1.0558102,1.1066928,0.38109753,0.27940828
1.0145665,1.0397906,0.09895148,0.18217607
1.0294662,1.0476749,0.18282351,0.16679393
1.0211984,1.0616497,0.09050407,0.2213063
1.0077069,1.0495532,0.112382986,0.18384348
1.017697,1.0672534,0.05694956,0.22858267
1.1588721,1.0501188,0.43081933,0.23216681
1.0072356,1.0465626,0.04029471,0.18873438
1.0192229,1.1382432,0.03985143,0.3282062
1.139258,1.0558605,0.37557867,0.2096069
1.9262141,1.2767694,0.78234035,0.47751492
1.003487,1.1227096,0.0924594,0.29448995
1.808056,1.643897,0.6995696,0.6367883
1.096063,1.0451596,0.36831775,0.18487516
1.0457915,1.3521073,0.06965516,0.45790407
1.1213642,1.0799731,0.4294255,0.27651724
1.2644111,1.1846955,0.38774598,0.35706624
1.0120454,1.0344812,0.13636023,0.1734004
1.0399908,1.1560286,0.20602483,0.3488405
1.0108021,1.0243082,0.13574627,0.1360947
1.029138,1.0356799,0.18776663,0.18414105
1.0413169,1.0680861,0.31315327,0.23744786
1.4226907,1.0470456,0.43030125,0.1925441
1.1954073,1.1448742,0.3390466,0.37858382
1.3201131,1.0545945,0.46032292,0.21790877
1.4627211,1.3667985,0.53859097,0.5085296
1.004031,1.0276539,0.05216891,0.1821487
1.004438,1.0692382,0.023925414,0.27304733
1.0197984,1.1971345,0.18235372,0.3694
1.0051303,1.0482647,0.06792603,0.1913183
1.015833,1.08661,0.23054606,0.26793778
1.0114393,1.0252767,0.11988079,0.15550125
1.0336248,1.1079912,0.24196035,0.28311253
1.0898756,1.1288987,0.23581828,0.33437788
1.045738,1.1026822,0.26736134,0.2751703
1.0091844,1.0629392,0.10161891,0.22945759
1.1546247,1.4858352,0.28504512,0.59041095
1.015915,1.065338,0.15662587,0.23064151
1.0236994,1.0563611,0.19096036,0.218658
1.0039142,1.040793,0.08464118,0.19330701
1.0275172,1.0736798,0.2846888,0.25270063
1.0268731,1.058408,0.20643787,0.23970644
1.0046718,1.0533792,0.045781393,0.20726708
1.014886,1.1813859,0.1062806,0.33217868
1.0171858,1.0914739,0.040770803,0.25824535
1.0488263,1.0152082,0.18093456,0.11936081
1.1318824,1.1075063,0.54213655,0.28245983
1.02823,1.088399,0.24855462,0.26472667
1.0912242,1.0476313,0.33555508,0.20282836
1.2084911,1.0422869,0.44659635,0.18269697
1.0160232,1.0272584,0.17523214,0.14811397
1.0175124,1.0307777,0.14563923,0.16145706
1.282089,1.2946769,0.5277736,0.4273302
1.5876876,1.0617471,0.5090577,0.23252088
1.0133997,1.0573639,0.14498043,0.20358829
1.0164145,1.0365994,0.11791607,0.17009081
1.0131499,1.0443617,0.119969524,0.19251937
1.0564342,1.0616828,0.30712426,0.22917026
1.0127692,1.0416266,0.1645257,0.17059673
1.0052104,1.0405092,0.08843861,0.18237166
1.0015293,1.083283,0.038530905,0.25026348
1.6065544,1.0731157,0.5879514,0.24979855
1.0799903,1.0680803,0.25584966,0.22896202
1.0159376,1.0872588,0.048743967,0.27258953
1.0228549,1.0606158,0.10697352,0.234782
1.0116229,1.0464544,0.07130133,0.19609965
1.018064,1.0375197,0.14930703,0.18012704
1.432515,1.4877366,0.5568439,0.57192683
1.1745064,1.0337814,0.42577115,0.17934915
1.1254658,1.1717677,0.3259704,0.3505264
1.0187309,1.0556258,0.15596768,0.21628895
1.1002475,1.0379262,0.32738706,0.18130584
1.0016663,1.0269815,0.02938581,0.1530074
1.2261959,1.1625981,0.38690907,0.33483616
1.0159168,1.0736729,0.094723456,0.2618282
1.1313574,1.2322973,0.32761863,0.38127854
1.0192418,1.0386319,0.17191088,0.16785651
1.0044001,1.0521109,0.13954735,0.21744442
1.0194117,1.0618906,0.16193116,0.22402795
1.0457078,1.0644977,0.29493132,0.2422157
1.0029179,1.0661272,0.101573266,0.23444937
1.0009848,1.0841717,0.04241133,0.23229289
1.036579,1.1235532,0.26197135,0.33402458
1.0237416,1.0832453,0.13496551,0.2755651
1.2760365,1.0882988,0.4110749,0.27362418
1.0123537,1.0518569,0.12174367,0.21276857
1.2372937,1.1226461,0.42024234,0.2838194
1.0163552,1.0382968,0.20919123,0.1631358
1.016283,1.0160624,0.13186175,0.14879268
1.0131756,1.0477647,0.19321434,0.19741262
1.0337248,1.0503963,0.15695776,0.20018743
1.0033946,1.0394498,0.044966284,0.1867479
1.6164933,1.0226573,0.65360284,0.14010972
1.0104827,1.043276,0.07578153,0.19923912
1.0891668,1.1241558,0.40898654,0.3294615
1.1305096,1.1433722,0.4355716,0.34390414
1.0422769,1.0529929,0.23342116,0.21621688
1.0953646,1.1196315,0.48553732,0.31507698
1.0700077,1.0542483,0.29492894,0.20375626
1.0516962,1.0502765,0.3168658,0.19133012
1.3268721,1.0646174,0.6002946,0.2277102
1.0100805,1.0834734,0.106006645,0.2702154
1.010147,1.0651774,0.092077054,0.20469952
1.552774,1.6544592,0.617381,0.66989905
1.0149986,1.022849,0.15417625,0.12659603
1.1370412,1.0396119,0.26044923,0.17985371
1.0063584,1.0642387,0.026498249,0.22274318
1.1885647,1.1288904,0.4519793,0.3149447
1.3443305,1.2866982,0.4750075,0.41917875
1.016582,1.0233213,0.13240539,0.13839217
1.0050273,1.0232648,0.03849614,0.15534768
1.4457911,1.0921005,0.57615423,0.24480419
1.0954027,1.0368744,0.39012584,0.19085485
1.536845,1.3597255,0.5050344,0.40763107
1.0498773,1.054857,0.2337843,0.2172627
1.8385355,1.0694493,0.6578691,0.2166508
1.013799,1.0359614,0.1669474,0.18260945
1.0689167,1.0744168,0.21113524,0.2500898
1.0165206,1.0456151,0.2740091,0.19353318
1.2026889,1.0739455,0.41368338,0.233234
1.0056628,1.0403473,0.06766809,0.18120563
1.0179583,1.0730505,0.09103652,0.25185207
1.5213227,1.2996132,0.55755514,0.4149192
1.2328227,1.1513045,0.34573644,0.33399928
1.0533288,1.0816807,0.2541724,0.24325828
1.0186031,1.0842429,0.20517571,0.27318275
1.0431882,1.0470151,0.32945368,0.19254032
1.0068659,1.0799576,0.09309057,0.2801255
1.6806846,1.1016375,0.6562745,0.27309638
1.7037886,1.1030321,0.6601487,0.30278593
1.0753573,1.0592848,0.20433769,0.22910897
1.0640689,1.0337797,0.2770614,0.19258127
1.002427,1.0326587,0.071338974,0.1559927
1.003694,1.0550909,0.04093841,0.21553978
1.0890887,1.0403845,0.25426605,0.18061468
1.0202066,1.0300647,0.16691089,0.16195735
1.0091788,1.0894821,0.07444554,0.24726422
1.0041038,1.0387828,0.043745164,0.18012674
1.0012162,1.0177833,0.09597763,0.16705282
1.0482095,1.1274022,0.20171864,0.28023863
1.0058608,1.0589582,0.112512134,0.22179376
1.0471836,1.0472517,0.3145264,0.18334556
1.0331129,1.0345312,0.34428242,0.16232654
1.0276091,1.0330014,0.12982552,0.16855744
1.0020919,1.0744171,0.07802979,0.24700914
1.0048014,1.062145,0.12619779,0.21938889
1.025641,1.0582589,0.09476388,0.21200995
1.0440203,1.0590128,0.15338655,0.21332785
1.0007478,1.0275528,0.044063527,0.14776228
1.0075302,1.0993447,0.056298766,0.2607619
1.2212509,1.0524168,0.35713556,0.20728594
1.2757137,1.0446521,0.5334394,0.19980752
1.0314463,1.1606004,0.18028589,0.34439477
1.0304176,1.0345337,0.2641313,0.1676335
1.0435549,1.0417604,0.32531288,0.19421487
1.2536557,1.0859658,0.39664626,0.26442742
1.0082856,1.035565,0.05719081,0.1602448
1.0169079,1.0529448,0.19175677,0.20216253
1.0100595,1.0573485,0.1368854,0.2316679
1.0179019,1.0911598,0.14171688,0.26048833
1.0376291,1.0260055,0.17788294,0.15066119
1.0490738,1.057049,0.29463267,0.21857916
1.0643183,1.083136,0.3826423,0.2587361
1.0199523,1.0645107,0.112996124,0.21376143
1.1356198,1.1024786,0.28469247,0.24932234
1.0916365,1.0793288,0.40059853,0.25210285
1.0190101,1.0788213,0.036986683,0.25957572
1.0411267,1.1928918,0.32598373,0.39729407
1.747647,1.0277063,0.4905957,0.14061248
1.225778,1.0295042,0.4991331,0.16149607
1.158203,1.0366279,0.33213353,0.1739433
1.0054142,1.0337838,0.036197487,0.16776429
1.0032166,1.062131,0.10009646,0.22164138
1.0312067,1.1954002,0.073175766,0.34995478
1.0318347,1.0431423,0.26839966,0.18086593
1.0197634,1.017411,0.16973913,0.1179991
1.0084372,1.0575969,0.111579664,0.21029943
1.0264521,1.063042,0.16235165,0.28106773
1.0254917,1.0653914,0.21019539,0.2392392
1.0456975,1.0559655,0.19000696,0.22301047
1.3994126,1.0985193,0.5269725,0.26802108
1.0099239,1.0729681,0.12133511,0.23801011
1.0139186,1.0277431,0.17061846,0.15252778
1.0013494,1.0421607,0.034445766,0.18270169
1.0246377,1.041371,0.1947638,0.18945566
1.0490291,1.0463349,0.34130144,0.2130638
1.1318322,1.1748717,0.2753611,0.32928216
1.0153759,1.0626057,0.15326342,0.22842671
1.0013331,1.0243524,0.06809487,0.14478724
1.0294766,1.0477085,0.16623911,0.20270415
1.0232534,1.0579056,0.1948379,0.21964192
1.0216894,1.168147,0.20925461,0.3401543
1.0001494,1.0294751,0.03723452,0.16220373
1.0373904,1.0707127,0.30908722,0.25221542
1.029697,1.0666044,0.15373564,0.23943901
1.0150206,1.0329454,0.11894231,0.16720343
1.0176404,1.0802743,0.20497423,0.2853114
1.0037566,1.034561,0.081134506,0.16940923
1.0122998,1.0784041,0.08201856,0.2637655
1.1600688,1.0480627,0.3401363,0.20173946
1.129416,1.0420508,0.34454855,0.17743696
1.03457,1.0455714,0.15342402,0.1965411
1.461714,1.3206586,0.5972136,0.4436611
1.0025403,1.0540364,0.024584582,0.20569868
1.1189964,1.0588245,0.4935801,0.22388503
1.0223045,1.0530391,0.16812798,0.19921817
1.0468707,1.1104826,0.44035235,0.301765
1.0769923,1.0516485,0.44516063,0.20228778
1.3849845,1.3524543,0.57222104,0.5331829
1.079495,1.0423493,0.17368318,0.18515071
1.011181,1.0389065,0.09546871,0.187421
1.0448534,1.0435195,0.21449389,0.18898228
0.99833995,1.0637084,0.026585778,0.22917424
1.0160301,1.0421594,0.19352634,0.18434621
1.502431,1.5054909,0.5160444,0.54527617
1.0015279,1.0425313,0.05542024,0.19482131
1.0137298,1.0369391,0.19775774,0.18088539
1.0039655,1.106248,0.13392882,0.2726671
1.0190986,1.0836138,0.23752362,0.26545817
1.0046338,1.1007311,0.036734466,0.25550222
1.1011074,1.0472603,0.39392424,0.22429778
1.0193863,0.99758977,0.15051235,0.06978048
1.5825927,1.3795623,0.6622224,0.4651201
1.0870427,1.0398097,0.21959479,0.16882066
1.0102053,1.0795535,0.11018597,0.26173043
1.0294663,1.0509938,0.26711604,0.20546305
1.1148345,1.044856,0.25171003,0.20012565
1.0059943,1.0557802,0.028452417,0.21570916
1.2294414,1.0882397,0.5370317,0.24347611
1.0230598,1.0219939,0.12797543,0.15916668
1.0310187,1.054684,0.15700626,0.21053948
1.1442969,1.0556744,0.47467762,0.2099715
1.4667703,1.4829704,0.49051377,0.5031525
1.0015547,1.0337633,0.04816081,0.16875306
1.0979735,1.0797955,0.5050753,0.25559506
1.0169808,1.3387986,0.1423833,0.4643932
1.2344317,1.0702604,0.42092058,0.23288338
1.0030956,1.0486436,0.044628758,0.19362599
1.1161181,1.067693,0.44355568,0.287252
1.1038085,1.0890812,0.1498181,0.21383253
1.0988181,1.0889549,0.4514644,0.27271318
1.0141718,1.0350136,0.0913341,0.1766462
1.0250202,1.0693861,0.13483943,0.24747457
1.0687149,1.0304312,0.24709849,0.14679675
1.2229599,1.1587867,0.47170392,0.3208957
1.0322236,1.0771122,0.2707002,0.22209351
1.1953751,1.2260447,0.3725884,0.3790421
1.0033873,1.060047,0.050817225,0.22463658
1.3268442,1.0666108,0.4847032,0.23947212
1.0036144,1.0655727,0.076413564,0.23477
1.0817258,1.2380193,0.30166167,0.39415723
1.0120426,1.0975609,0.080516644,0.28732628
1.0882933,1.3058363,0.3844123,0.46639955
1.0086999,1.3271792,0.13241687,0.43555814
1.2186754,1.4663918,0.4820078,0.55758405
1.0071323,1.0515971,0.05362134,0.20148882
1.0480942,1.0877624,0.24003568,0.29791012
1.0060952,1.4333657,0.06598962,0.5121187
1.3009938,1.2101068,0.5628536,0.35181558
1.5173469,1.4939485,0.5333949,0.47779956
1.0346622,1.062891,0.17260705,0.22988105
1.0267768,1.0315828,0.09811049,0.15103997
1.0161318,1.0657299,0.16147223,0.24018961
1.0082811,1.0669527,0.124373026,0.22409649
1.3130927,1.1153498,0.594709,0.26114762
1.8710226,1.455521,0.53533626,0.5008208
1.0165932,1.1109296,0.045827735,0.28702292
1.3826749,1.0769023,0.39785048,0.24636985
1.0235877,1.0726957,0.107695736,0.24463868
1.0252999,1.0153928,0.12011295,0.1361283
1.0117784,1.075361,0.13272648,0.25042728
1.0102307,1.0551285,0.1773405,0.2079249
1.0137067,1.0677558,0.06502583,0.23786515
1.0074146,1.0613507,0.13432366,0.22726785
1.0136648,1.031899,0.13784969,0.17250612
1.187846,1.1190975,0.44513306,0.23927277
1.3947016,1.0636876,0.5415975,0.22674446
1.0186212,1.0638555,0.24878749,0.22719525
1.0416551,1.0632888,0.22540586,0.21990426
1.104403,1.0391108,0.22804663,0.17487
1.0309027,1.1351805,0.20579901,0.3006156
1.0471724,1.046455,0.23256446,0.18403853
1.6046176,1.2480049,0.6188625,0.41775104
1.030521,1.0339725,0.31965104,0.16096286
1.0285031,1.0455375,0.25572282,0.19449149
1.2010397,1.0653297,0.33037332,0.23818702
1.0169786,1.0867095,0.16076301,0.27065116
1.0254782,1.048676,0.11306863,0.21716627
1.0632458,1.0315968,0.3789337,0.15412971
1.0792549,1.0585808,0.36936048,0.2101673
1.0047337,1.0380867,0.051223878,0.17872582
0.9989512,1.2056129,0.00031479198,0.3607005
1.0403497,1.0760577,0.25313863,0.24095847
1.0147425,1.015686,0.12823628,0.13485079
1.0515271,1.0297825,0.29836625,0.14825873
1.016428,1.1133244,0.08575984,0.2911451
1.0249621,1.0786624,0.15366578,0.1984573
1.0124388,1.0423406,0.0800285,0.19172615
1.0020845,1.078307,0.06840404,0.2246928
1.0451393,1.0296108,0.20607966,0.16967373
1.2490304,1.2034414,0.4809292,0.37580708
1.6734837,1.4305935,0.69795555,0.6119741
1.0092998,1.0442127,0.09054568,0.20261046
1.133428,1.0496424,0.40255794,0.21396108
1.0051966,1.0828701,0.071537055,0.25085056
1.2813851,1.0772322,0.48409307,0.2487254
1.0474895,1.1508751,0.2900033,0.2962987
1.0010053,1.0739005,0.06270408,0.2568601
1.0143365,1.2240953,0.17207757,0.37111953
1.3246784,1.0387826,0.50780976,0.18192554
1.3175292,1.1419675,0.6838075,0.3431976
1.221321,1.1731313,0.5171752,0.33949664
1.0094255,1.068835,0.06200755,0.22918034
1.0297441,1.31307,0.20454437,0.45143208
1.0991551,1.0416011,0.30117762,0.18637261
1.0148536,1.0716723,0.115242414,0.26293403
1.110126,1.1013067,0.39931884,0.27666056
1.0181305,1.0377282,0.15981776,0.18392666
1.3738037,1.0550168,0.53933126,0.20843104
1.0446829,1.0294183,0.3046909,0.15540376
1.048006,1.060483,0.16449307,0.22352013
1.0384558,1.1168894,0.21202031,0.34257567
1.0296762,1.1099848,0.09760856,0.27718744
1.1796875,1.2461848,0.5502224,0.39769647
1.5793254,1.0971719,0.5805721,0.27375615
1.2373859,1.0400374,0.31679448,0.18236846
1.0483315,1.0346107,0.2960334,0.16913994
1.0125778,1.0317117,0.15181965,0.16444302
1.0118062,1.0606622,0.1576006,0.21547475
1.0044528,1.0675282,0.05141968,0.24369177
1.0197724,1.2569559,0.08321168,0.4180138
1.0026696,1.0299374,0.10046201,0.19490896
1.0536427,1.0356054,0.30207786,0.1769461
1.0483392,1.2327367,0.259871,0.40310395
1.0003227,1.0544395,0.05116198,0.19959226
1.5494758,1.0509828,0.61520934,0.21266112
1.0074004,1.029228,0.07977956,0.15271221
1.0243821,1.0698119,0.20917834,0.2452731
1.013791,1.0073221,0.13514085,0.10145251
1.0258491,1.1361604,0.12060001,0.2831613
1.0324241,1.0557594,0.25840074,0.22499155
1.3583031,1.5159283,0.5706735,0.6055628
1.0287083,1.2429017,0.24159895,0.39463085
1.0148169,1.0964224,0.04743064,0.240912
1.0151422,1.0247982,0.10506264,0.13697568
1.0136509,1.0615973,0.080085985,0.23197664
1.0148706,1.6068734,0.15159087,0.5906056
0.99787295,0.9824406,0.030659204,0.07094691
0.9997581,1.0305331,0.054162506,0.15296145
1.011225,1.0836484,0.15673533,0.26100278
1.0716581,1.077483,0.26037923,0.25733474
1.0071876,1.0763822,0.03603709,0.25522584
1.0978078,1.1043158,0.3976863,0.26260078
1.007326,1.0730274,0.055838797,0.250589
1.0174935,1.063153,0.04193871,0.1942441
1.0164399,1.2686253,0.10248455,0.34821066
1.0163751,1.0821,0.07727163,0.24474461
1.980079,1.3815032,0.7636947,0.54075265
1.0048243,1.3011652,0.074715205,0.41101953
1.0065974,1.0319532,0.03073988,0.1763198
1.0076619,1.1352925,0.057690788,0.34326488
1.1009483,1.0527538,0.32356948,0.20452324
1.0788913,1.0816634,0.3548446,0.24335042
0.9995984,1.0443729,0.023980951,0.1824993
1.0121913,1.1990557,0.13169773,0.3369524
1.0406466,1.0750153,0.2961285,0.26798052
1.0295395,1.0473083,0.23991771,0.19901398
1.098286,1.057163,0.29103723,0.22383472
1.005539,1.0353789,0.020180112,0.16990827
1.0440748,1.1075902,0.36798447,0.27394697
1.0808676,1.065495,0.30875427,0.22934172
1.0714483,1.1048722,0.38690943,0.3031843
1.0240548,1.0269101,0.08717082,0.14372714
1.2131103,1.351889,0.50320405,0.5285795
1.0078205,1.0366026,0.12499914,0.16763932
1.0089333,1.0384929,0.12659821,0.17642611
1.0036418,1.1097506,0.05393142,0.30814546
1.4846371,1.8111324,0.67058426,0.69419026
1.0210932,1.2194015,0.04830638,0.39680916
1.0549595,1.0432519,0.21506667,0.18974522
1.0533968,1.0522957,0.5825027,0.19826914
1.023093,1.0612228,0.16543463,0.22603679
1.0125307,1.0458795,0.114019655,0.204705
1.0677857,1.0425109,0.44026616,0.19689283
1.0066009,1.0535994,0.06848923,0.21524645
1.0230814,1.0573815,0.21534072,0.21801057
1.0139898,1.2801027,0.050293613,0.45649457
1.0403678,1.0636038,0.21633843,0.21549791
1.2721988,1.4381814,0.47474948,0.51742786
1.2372065,1.1646717,0.45880082,0.34056488
1.0300205,1.0417765,0.1287634,0.19345331
1.2778158,1.0486629,0.47201946,0.21396452
1.2484767,1.1379361,0.3975967,0.30304444
1.0209103,1.0272595,0.13118427,0.15535946
1.0105144,1.0943317,0.041754935,0.28781518
1.0031599,1.1449696,0.07695832,0.254443
1.1191784,1.0759987,0.6092921,0.23392509
1.0039189,1.0651532,0.04071157,0.2276453
1.0278319,1.0859748,0.22656432,0.27215558
1.2738291,1.4038177,0.592643,0.526937
1.0082669,1.0256526,0.1363049,0.1393785
1.0664688,1.0663503,0.19541518,0.21413127
1.0351207,1.0675944,0.19895104,0.24122222
1.1049378,1.1171302,0.44923374,0.2969729
1.004554,1.0184003,0.08193236,0.13243473
1.5728215,1.0892507,0.47788966,0.24981247
1.0526068,1.0405283,0.11932831,0.18504563
1.033363,1.1101288,0.2471905,0.28434232
1.1336575,1.0654851,0.43605363,0.2651222
1.0174367,1.0533847,0.1488656,0.20037413
1.2322696,1.4821777,0.62022126,0.53622735
1.0089701,1.1132658,0.04782786,0.29288757
1.0153168,1.0781758,0.14455192,0.25749007
1.1131829,1.0913458,0.3014367,0.2714458
1.0469596,1.0428609,0.36708477,0.19529298
1.0274018,1.0554863,0.18775286,0.2090043
1.0755792,1.03817,0.24135464,0.18460332
1.0140111,1.0113907,0.15155399,0.11904038
1.0608976,1.0522281,0.21941075,0.20956203
1.0090039,1.0520713,0.13995247,0.1954962
1.0366806,1.066673,0.20122154,0.23817024
1.0102926,1.0891055,0.06467133,0.27644572
1.0372512,1.1054633,0.29570654,0.28036237
1.593554,1.3695736,0.66558915,0.5014538
1.0203013,1.0789958,0.17409281,0.25758982
1.1188921,1.0677701,0.47822878,0.25372538
1.5050806,1.2937385,0.68534017,0.43961215
1.0548174,1.0518111,0.1973804,0.1953729
1.0113869,1.0660397,0.12802444,0.23878147
1.0074922,1.0516478,0.100240685,0.20685914
1.021678,1.0335273,0.19334309,0.16694915
1.8220177,1.7856679,0.59973645,0.69414395
1.0588846,1.1076128,0.26226255,0.27976307
1.0029352,1.250912,0.069853805,0.395553
1.0064464,1.0809497,0.097354345,0.2649884
1.0207646,1.0397049,0.25459105,0.17320617
1.0267897,1.0230305,0.25436583,0.11015578
1.0042781,1.0361149,0.06993792,0.18391643
1.0077077,1.0542006,0.037171174,0.19720845
1.5362531,1.1662785,0.4891309,0.35392407
1.2655252,1.0754956,0.39082542,0.20779784
1.025334,1.0934436,0.20237435,0.27356103
1.0486999,1.189724,0.37965602,0.42591733
1.0386424,1.0637035,0.22959054,0.20256408
1.0344722,1.1142503,0.3090517,0.2841362
1.0906159,1.0574974,0.26627427,0.21884005
0.9996747,1.0588514,0.029075464,0.22778621
1.0104104,1.0663012,0.05071338,0.21976215
1.0037678,1.0545276,0.11811974,0.20502315
1.2205617,1.0901841,0.5016122,0.27717638
1.2221262,1.0333959,0.48825324,0.17041379
1.0089481,1.0598696,0.16264687,0.2184186
1.030339,1.0534331,0.22646682,0.20462576
1.1045015,1.032093,0.35727668,0.17285985
1.0027817,1.0022302,0.09346678,0.09918701
1.0052925,1.0343393,0.09544823,0.18329209
1.0120318,1.0368714,0.082086526,0.1734363
1.0026124,1.0525161,0.09410479,0.21109489
1.0340887,1.1643081,0.31471872,0.3379908
1.0300494,1.0678755,0.30097568,0.23080952
1.0502166,1.0303305,0.2536349,0.1589096
0.998842,0.9981928,0.033689786,0.10750302
1.0145338,1.0365245,0.19059162,0.20036875
1.0200298,1.0186156,0.27861324,0.13648333
1.0237877,1.0882542,0.16676809,0.25135854
1.2532926,1.0350477,0.49343786,0.16627578
1.0176898,1.046007,0.2296814,0.19051766
1.1308973,1.0208962,0.30189836,0.14541893
1.0503223,1.1878034,0.22519757,0.30109102
1.2760475,1.1343987,0.33115163,0.32275084
1.0130883,1.0362899,0.12103494,0.17558263
1.163728,1.4470758,0.5254227,0.5815111
1.0261348,1.0850348,0.17891088,0.2895101
1.0923462,1.3938755,0.3045908,0.51261353
1.2038268,1.0745852,0.35924488,0.24489756
1.0149646,1.0372512,0.039954845,0.18704686
1.0303242,1.0602028,0.4621671,0.22825372
1.0113491,1.1096922,0.23194869,0.29210624
1.1316085,1.1060468,0.36226374,0.28861687
1.1293894,1.0556023,0.27317187,0.2135714
1.4720063,1.302004,0.44179705,0.4699387
1.4374105,1.0437577,0.44152442,0.18574525
1.061625,1.1090248,0.47051823,0.30891845
1.0190657,1.0279638,0.12916358,0.16124645
