RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0091171,1.0930543,0.13554691,0.27189168
1.019061,1.0958982,0.2045335,0.27526683
1.000845,1.0693594,0.051681418,0.22979198
1.0003988,1.1357675,0.039405797,0.2352556
1.0045099,1.0048115,0.05691055,0.118923776
1.0743452,1.0976639,0.3233432,0.27955562
1.082811,1.0793165,0.3030874,0.24905169
1.1441735,1.240885,0.23196255,0.3550034
1.0054517,1.0225708,0.04921331,0.14279613
1.0445243,1.1049565,0.2476552,0.2916801
1.0121471,1.1049565,0.0891312,0.2916801
1.1149979,1.1049565,0.38820654,0.2916801
1.1434437,1.1049565,0.43244997,0.2916801
1.010888,1.1049565,0.064692326,0.2916801
1.008104,1.0979106,0.13358039,0.2791715
1.009187,1.1549121,0.08385003,0.34966344
1.0020713,1.0556474,0.07207195,0.20543684
1.0061427,1.0285718,0.07303295,0.15761596
1.0630568,1.0904526,0.33859316,0.26756626
1.0189462,1.0871693,0.12396727,0.26210752
1.0056008,1.0412654,0.047722,0.18090208
1.1334451,1.0994887,0.48397377,0.28258958
1.0096606,1.0938593,0.11598108,0.27255753
1.0527487,1.0742128,0.32138562,0.24018179
1.658569,1.2999492,0.65979004,0.45820653
1.0431702,1.0705234,0.30920884,0.23171638
1.2768599,1.2104094,0.5243554,0.3462795
1.0062549,1.0298022,0.11529253,0.15131228
1.0114028,1.0854827,0.099548765,0.25691023
1.0198656,1.2270505,0.15956019,0.35056123
1.003167,1.0596876,0.05500937,0.20965561
1.0065122,1.0423541,0.047035012,0.17824823
1.0110329,1.063195,0.22410253,0.21601075
1.0021533,1.0670073,0.055213142,0.22438703
1.010438,1.1186769,0.018883234,0.30564097
1.0651058,1.1049565,0.16851148,0.2916801
1.0364083,1.1630967,0.2528077,0.33411625
1.1013079,1.0041213,0.25172582,0.119290985
1.0885926,1.1491698,0.3473991,0.31633282
1.0098898,1.0682715,0.10808272,0.22520909
1.017707,1.0553788,0.26471347,0.2018482
1.2449436,1.055807,0.46871105,0.20996547
0.99912375,1.0847257,0.03287429,0.25804487
1.2939469,1.2841426,0.44738817,0.37864852
1.0170025,1.0705452,0.1558277,0.23069221
1.045565,1.0339547,0.25925413,0.1588414
1.0009212,1.0441097,0.04104397,0.18963921
1.1947227,1.1772783,0.46246397,0.3390658
1.0044227,1.0938113,0.08170893,0.27315027
1.1871235,1.253312,0.32970113,0.3988037
1.0759267,1.0683933,0.34910148,0.22628145
1.3011189,1.081572,0.51946604,0.2504492
1.3981444,1.1151628,0.6109422,0.2873235
1.0022794,1.0687875,0.082880996,0.22872458
1.0183634,1.0062449,0.12450219,0.11928982
1.0368834,1.1045756,0.1536062,0.29104677
1.023632,1.0966586,0.105053775,0.2766448
1.1520096,1.1979955,0.38206813,0.35263988
1.3492491,1.0751781,0.65419877,0.24020766
1.01211,1.133065,0.15546186,0.26872703
1.0899804,1.0859553,0.5160753,0.26008916
1.4103943,1.1515664,0.3939208,0.3032299
1.0949812,1.0744516,0.2819494,0.24096338
1.1014899,1.080025,0.28305644,0.25022963
1.0989022,1.058257,0.2880367,0.20706327
1.0604966,1.103518,0.32284832,0.27983046
1.0837034,1.1112427,0.29308945,0.28293443
1.0150172,1.0508983,0.12974079,0.19775501
1.0324919,1.0895066,0.19894657,0.26368585
1.0060368,1.0385398,0.09402496,0.17133692
1.1142582,1.0652523,0.2162924,0.22549528
1.01008,1.015827,0.118503414,0.13914753
1.0186812,1.2673954,0.15248701,0.39811116
1.0139225,1.0086327,0.18692029,0.123101585
1.0210884,1.083514,0.096182056,0.25603026
1.1497159,1.0856924,0.20641369,0.25917155
1.0451579,1.0963659,0.30273536,0.27739748
1.1417726,1.252641,0.6227233,0.37518853
1.0042299,1.0598209,0.103996925,0.21621463
1.0484263,1.0700955,0.31831065,0.22851403
1.0092075,1.032387,0.001434793,0.1638312
1.0074527,1.0915134,0.07308891,0.26732194
1.0376674,1.059409,0.28513208,0.21048173
1.0050787,1.0634162,0.07435263,0.21641164
1.0145706,1.0997511,0.13483922,0.28224826
1.0887637,1.0922992,0.3156848,0.27063632
1.0181068,1.0454937,0.18380792,0.18656251
1.0190818,1.1049565,0.15416269,0.2916801
1.3258799,1.081238,0.3620646,0.2522464
1.015323,1.0623586,0.0973172,0.21449523
1.1787168,1.0658609,0.27788237,0.22084099
1.1101491,1.039248,0.37118027,0.18243489
1.0343457,1.0982578,0.22767515,0.28054285
1.0152968,1.1482626,0.16293445,0.3059347
1.0246283,1.0718166,0.14406759,0.23308054
1.0340232,1.0693344,0.24311656,0.22878577
1.0030882,1.0764816,0.048204247,0.24008526
1.0062375,1.0241313,0.072721906,0.14855032
1.0973867,1.0620099,0.4486281,0.21950515
1.4006044,1.2665514,0.6118784,0.40181434
1.0956634,1.0635659,0.40462008,0.21852362
1.0021505,1.0614355,0.03915753,0.21932313
1.0162872,1.0353644,0.11799929,0.16558328
1.2052723,1.0982682,0.46526563,0.2795611
1.0054142,1.0391351,0.063114114,0.17875929
1.2389871,1.2281626,0.51750445,0.347343
1.3629534,1.2131412,0.57327145,0.3763372
1.0715743,1.0323659,0.28317192,0.16697092
1.0472273,1.0658555,0.34183913,0.22274308
1.0807277,1.4008799,0.22496752,0.49649188
1.0040492,1.0739739,0.08652357,0.24016926
1.0315176,1.0364908,0.15885186,0.17628892
1.0060123,1.0713798,0.12744701,0.23084103
1.0027055,1.1020612,0.04732697,0.28686625
1.1362182,1.2307006,0.4081473,0.39025667
1.2950634,1.1014701,0.6151475,0.27337754
1.0312499,1.0829418,0.30788627,0.25507906
1.1176683,1.0914845,0.2432692,0.269282
1.006788,1.0998234,0.0912128,0.282379
1.0787573,1.1272299,0.43865997,0.2921417
1.326039,1.219203,0.47950327,0.36653522
1.0167303,1.0627321,0.23938668,0.22147885
1.0567282,1.164815,0.20591745,0.33702558
1.0403318,1.0738673,0.24574769,0.23999214
1.0048786,1.0410948,0.04451004,0.17596643
1.0357335,1.1049565,0.32243103,0.2916801
1.0186839,1.1026632,0.082858406,0.28786725
1.0527941,1.0669085,0.39657468,0.2270797
1.0428234,1.0534282,0.17556861,0.2060104
1.0175227,1.0747914,0.14629537,0.24152853
1.4803902,1.0586672,0.41712114,0.21057071
1.1015031,1.1335096,0.41776717,0.31038833
1.0171912,1.1058339,0.19932333,0.28766528
1.0270479,1.0767667,0.22450434,0.24481252
1.0336385,1.1725003,0.2043479,0.32856765
1.3384895,1.1049565,0.5476944,0.2916801
1.418774,1.2286533,0.5358442,0.33524716
1.4206791,1.0715559,0.4734483,0.23116003
1.001477,1.0164113,0.06805564,0.13451625
1.0389647,1.1143054,0.34768844,0.28186285
1.0466366,1.0501935,0.0007178684,0.1943755
1.0030844,1.0410037,0.0701232,0.18307494
1.2126274,1.0861584,0.5860228,0.26022002
1.1764137,1.1049565,0.34988737,0.2916801
1.0762634,1.0808234,0.30880272,0.25155696
1.0158828,1.1346571,0.135358,0.2658604
1.0029128,0.980447,0.056445483,0.06607636
1.06575,1.1034219,0.3475986,0.28912866
1.2093014,1.1170449,0.3295417,0.28525203
1.0138192,1.040731,0.14511086,0.17864981
1.175486,1.0691419,0.42957634,0.22985375
1.3841674,1.4747298,0.6663473,0.55082136
1.0217907,1.0621207,0.27526376,0.21794213
1.4292914,1.4735866,0.48482677,0.54012656
1.0558188,1.070629,0.29910547,0.23460813
1.0606769,1.1804391,0.2473902,0.3718186
1.0190537,1.0665249,0.25279012,0.2220443
1.0695691,1.0932847,0.24447739,0.27053145
1.0501145,1.1038836,0.34725985,0.28973606
1.0225922,1.1467115,0.13690543,0.31531453
1.0921729,1.0665834,0.31051186,0.2278819
1.004703,1.0074855,0.087814726,0.11932505
1.003825,1.1049565,0.03613535,0.2916801
1.0829248,1.0995001,0.28971526,0.2817932
1.0651553,1.0580955,0.30978352,0.21377026
1.013981,1.0761319,0.13111879,0.23945175
1.0369749,1.0538887,0.3228601,0.20027667
1.1498932,1.0799463,0.288938,0.24516077
1.0109674,1.0871243,0.15012844,0.2593693
1.1777295,1.1128036,0.38599655,0.24929802
1.0058205,1.1049565,0.05455989,0.2916801
1.0727702,1.0820122,0.26868328,0.2501063
1.0100822,1.0640345,0.22121775,0.21798265
1.0469388,1.1019106,0.21061659,0.28616098
1.0145383,1.0338646,0.16165543,0.16694309
1.0199841,1.0547636,0.09311137,0.20262459
1.0194443,1.0598242,0.1692042,0.21664435
1.0796902,1.080614,0.4524831,0.25098622
1.05573,1.0732875,0.30048427,0.2343909
1.0573511,1.0822545,0.20996514,0.25128454
1.0221802,1.1049565,0.1285658,0.2916801
1.0499148,1.1249069,0.25116542,0.28775838
1.0084128,1.059152,0.0806058,0.21027699
1.1017065,1.1049565,0.22578551,0.2916801
1.033035,1.3444673,0.27316126,0.47667235
1.0066088,1.0861537,0.10228328,0.2604191
1.0292091,1.1049565,0.094147675,0.2916801
1.1519442,1.1049565,0.6586743,0.2916801
1.031093,1.0819936,0.040318582,0.25350255
1.3539264,1.4055039,0.5932641,0.51626474
1.0006938,1.3271215,0.034288604,0.45045072
1.0173386,1.1653252,0.07373967,0.34479666
1.0184021,1.0260065,0.122364946,0.15224089
1.0742556,1.0781754,0.36116076,0.24399398
1.0216051,1.0147226,0.21403424,0.12818158
1.0321621,1.0715761,0.17074272,0.23119678
1.0056206,1.0553602,0.04222973,0.2092227
1.0130014,1.056379,0.08816249,0.2054732
1.0106046,1.0861183,0.14760758,0.2600796
1.0752587,1.0705143,0.26291123,0.22927277
1.0198727,1.0867938,0.16496189,0.25952944
1.030022,1.0402848,0.12010505,0.17971973
1.0955054,1.1049565,0.33852065,0.2916801
1.0362458,1.1049565,0.18127966,0.2916801
1.20132,1.0901914,0.47828633,0.2649265
1.0044397,1.1258086,0.09192423,0.2830674
1.0330584,1.4177818,0.18215095,0.48473218
1.0195074,1.0165037,0.1381924,0.13676928
1.1117452,1.0900698,0.39531046,0.26692975
1.0201789,1.039818,0.21467938,0.17365317
1.0561093,1.0290375,0.27088213,0.16139762
1.3593235,1.064186,0.46900535,0.22032748
1.0054547,1.0945845,0.114493646,0.2744357
1.0106308,1.0778245,0.13737889,0.24251838
1.013624,1.0266004,0.10651133,0.14904185
1.0057483,1.065685,0.051851157,0.22517222
1.1786097,1.1049565,0.27671933,0.2916801
1.0113615,1.0360516,0.11884398,0.17712066
1.9589375,1.0836107,0.7138194,0.25403684
1.746152,1.417527,0.563761,0.47913677
1.0879048,1.0432234,0.3235426,0.18896422
1.0132694,1.0774788,0.12029464,0.2418921
1.0464528,1.0781027,0.24084699,0.24302253
1.0735157,1.0799767,0.37365317,0.24874178
1.60609,1.2608242,0.5516367,0.38703388
1.0033416,1.0352061,0.08593852,0.16732495
1.0300369,1.060001,0.17524484,0.21022338
1.4958543,1.1380484,0.5191131,0.33119157
1.0217967,1.0951409,0.046657745,0.27389485
1.0046004,1.042827,0.06706817,0.18486236
1.0058999,1.0390764,0.06572496,0.1756771
1.0004362,0.9966016,0.08597296,0.09967514
1.0033866,1.0984135,0.1082791,0.27982453
1.1195495,1.0278748,0.25746354,0.15201277
1.5240629,1.195366,0.600302,0.3204978
1.1376317,1.2178401,0.26436844,0.3528204
1.0148703,1.0564444,0.08801193,0.2053066
1.1492338,1.0457002,0.40066227,0.19060479
1.0143719,1.0105599,0.11142842,0.12401373
1.0368865,1.0273885,0.20133351,0.15501359
1.0192337,1.0550475,0.1836964,0.20870273
1.0059443,1.0329704,0.045321677,0.16124555
1.0070544,1.0519572,0.18632112,0.20356503
1.0142887,1.2457386,0.033855963,0.34630418
1.0003687,1.0642185,0.053151835,0.21786523
1.0090829,1.1028061,0.08162334,0.28810477
1.0074093,1.0705762,0.07527027,0.22938497
1.0575497,1.1049565,0.3307914,0.2916801
1.0243584,0.99987507,0.11599777,0.10399071
1.7818751,1.1502044,0.704528,0.28232247
1.015872,1.0920737,0.14991751,0.26833707
1.0743186,1.0674181,0.28721586,0.22366261
1.0633594,1.021133,0.20317686,0.15003294
1.001541,1.0662159,0.0907233,0.22727104
1.1944898,1.1853516,0.3004879,0.3635652
1.0425934,1.0601635,0.29919887,0.21720837
1.0314746,1.0533334,0.25744495,0.20037948
1.059876,1.1048727,0.39805084,0.29154077
1.1305462,1.0822059,0.17552325,0.24799587
1.016998,1.0706469,0.11810265,0.2296929
1.0012045,1.3230289,0.02377448,0.45944723
1.2903143,1.2843883,0.46989712,0.41259143
1.0433732,1.0873115,0.23205602,0.25970837
1.0799943,1.2101918,0.34531838,0.3781213
1.4983692,1.1927701,0.6402027,0.37168837
1.0220996,1.1935382,0.19110355,0.36822212
1.1265223,1.0751458,0.3254917,0.24157785
1.8778759,1.1049565,0.7464408,0.2916801
1.009793,1.0990962,0.121053554,0.28193688
1.002165,0.9851095,0.13637286,0.08363102
1.0151917,1.0941161,0.17841001,0.27203783
1.0826199,1.0690958,0.31300592,0.22670259
1.0105637,1.0864259,0.06784768,0.25812116
1.0247608,1.1049565,0.1902014,0.2916801
1.0133741,1.0727688,0.14056039,0.23816577
1.0417191,1.0604374,0.27524364,0.21670897
1.0420214,1.0966564,0.22580793,0.2766408
1.0382826,1.0438262,0.15119952,0.18726768
1.084691,1.0496588,0.2606867,0.19148391
1.0070968,1.0190108,0.054413263,0.13948023
1.0093226,1.000183,0.07932582,0.114080794
1.1734818,1.0549294,0.4672604,0.20103393
1.0289377,1.0891752,0.1449521,0.2630854
1.0142692,1.0898303,0.19547527,0.26440108
1.2513802,1.072644,0.5129044,0.23313163
1.195417,1.0534327,0.5054486,0.206018
1.0181968,1.1049565,0.2279379,0.2916801
1.1395276,1.1049565,0.46180826,0.2916801
1.0053915,1.0970334,0.072732024,0.27850732
1.2247341,1.1049565,0.40785542,0.2916801
1.0077256,1.0156473,0.06933958,0.13592155
1.1167755,1.2931964,0.3934598,0.42754155
1.285955,1.1626639,0.5054879,0.33621076
1.0092529,1.0377415,0.1421376,0.17097785
1.0236354,1.1049565,0.34976536,0.2916801
1.0137701,1.1852832,0.085147284,0.37682784
1.1528308,1.2313883,0.32509694,0.39186522
1.219549,1.3328648,0.58102083,0.45903477
1.0093745,1.1285651,0.092798166,0.23987423
1.0336426,1.1043909,0.15921779,0.29065508
1.0149437,1.0594624,0.09083892,0.20924753
1.0304753,1.0984446,0.14554599,0.2808535
1.0707377,1.0846871,0.38863212,0.2549532
1.2000765,1.0806364,0.47671035,0.25124604
1.4147574,1.0571703,0.461115,0.19521777
1.0595769,1.0636008,0.33223236,0.22018512
1.0845033,1.1049565,0.29195803,0.2916801
1.0204924,1.0553086,0.09378145,0.20172092
0.99932563,1.0548145,0.022381267,0.20368952
1.0531689,1.0768535,0.27982548,0.24234581
1.050544,1.0573696,0.2705875,0.20899504
1.0160593,1.3291209,0.112894006,0.46222124
1.2687271,1.0816787,0.4374583,0.25297907
1.0706173,1.1441969,0.2939059,0.32238665
1.031181,1.098905,0.10492728,0.28161883
1.0652064,1.0962358,0.31800857,0.27718124
1.1253406,1.1311572,0.40898523,0.272896
1.0255985,1.076685,0.22266802,0.2404536
1.6097307,1.2829362,0.5383317,0.41915077
1.0318029,1.3747163,0.147887,0.50022215
1.0672277,1.1049565,0.16999038,0.2916801
1.7753322,1.1049565,0.7498457,0.2916801
1.2352571,1.0942178,0.39484888,0.2738261
1.007678,1.0441769,0.090184875,0.19062957
1.0118996,1.021354,0.16282377,0.14775343
1.3539299,1.0764209,0.46483657,0.2405467
1.0084826,1.0571101,0.09171661,0.20498523
1.3317019,1.1049565,0.5291328,0.2916801
1.0464272,1.1992643,0.31068218,0.33546454
1.0069325,1.0480583,0.054463673,0.19345406
1.0288409,1.091826,0.23484944,0.2642416
1.0089368,1.0517657,0.060697112,0.19530156
1.8297672,1.0941918,0.5571387,0.27268916
1.0221547,1.0749698,0.29914778,0.241825
1.0641811,1.1049565,0.2898897,0.2916801
1.0093727,1.0429931,0.10088339,0.1796214
1.0301735,1.128827,0.17459847,0.3201813
1.0573542,1.093241,0.31760997,0.27045214
1.3310955,1.0834893,0.411936,0.25598934
1.0048817,1.0901432,0.07099301,0.26653484
1.0139263,1.1233842,0.09807856,0.30610025
1.2124406,1.0945212,0.57466274,0.27277187
1.224017,1.0743603,0.38572133,0.24081154
1.8486079,1.3249892,0.719831,0.435847
1.0136255,1.0800773,0.08647815,0.2490868
1.0318748,1.0844362,0.12712917,0.2554666
1.0013057,1.0556675,0.13178371,0.20237131
1.0392704,1.1400241,0.28224012,0.30941594
1.00643,1.04766,0.16064332,0.19642043
1.0059804,1.0322424,0.06975702,0.1599265
1.0185844,1.0390552,0.10546274,0.17798969
1.0293276,1.0324353,0.24645396,0.17110823
1.029135,1.0731367,0.12142492,0.23663871
1.050683,1.108052,0.27622,0.26516643
1.0043113,1.1822922,0.1368818,0.3300249
1.0188048,1.0397907,0.1806706,0.18333735
1.0596435,1.0630598,0.1843748,0.21576573
1.0105357,1.0619961,0.031497348,0.2108383
1.5372387,1.3934687,0.5559429,0.49425122
1.0065584,1.0439659,0.082871474,0.18272765
1.0209444,1.0012705,0.15109803,0.11002646
1.005308,1.0875032,0.06430765,0.26026213
1.0216266,1.0559059,0.30578858,0.20280339
1.0379909,1.0741154,0.14206581,0.23801902
1.0310504,1.0905073,0.1443293,0.267164
1.0362203,1.1567181,0.3316016,0.3010421
1.0274181,1.0752978,0.18687533,0.23827463
1.0136436,1.092332,0.13651639,0.2688053
1.1982428,1.1204402,0.34598407,0.28277424
1.0289842,1.0255835,0.13296832,0.14786103
1.0116607,1.0239133,0.1482325,0.1561163
1.0013764,1.0753058,0.07939776,0.23795484
1.0456015,1.0952427,0.33393493,0.27407926
1.112309,1.1176102,0.3912837,0.29437193
1.0040337,1.1049565,0.119416885,0.2916801
1.0182463,1.0888684,0.1855089,0.26230413
1.0071911,1.1049565,0.10240147,0.2916801
1.399465,1.0824679,0.73057884,0.251991
1.0340137,1.0546733,0.13930756,0.20570537
1.0835321,1.0849249,0.33453977,0.25768554
1.0797815,1.2740372,0.282234,0.3492936
1.0558102,1.0801612,0.38109753,0.24675241
1.0145665,1.0608131,0.09895148,0.2116947
1.0294662,1.043992,0.18282351,0.18385571
1.0211984,1.030931,0.09050407,0.1575503
1.0077069,1.0946764,0.112382986,0.27305302
1.017697,1.0624181,0.05694956,0.2166315
1.1588721,1.0670022,0.43081933,0.22310013
1.0072356,1.0720277,0.04029471,0.2180281
1.0192229,1.1049565,0.03985143,0.2916801
1.139258,1.0590649,0.37557867,0.21192327
1.9262141,1.4152918,0.78234035,0.492362
1.003487,1.2430613,0.0924594,0.37345478
1.808056,1.3094658,0.6995696,0.44975773
1.096063,1.0994737,0.36831775,0.28256452
1.0457915,1.1049565,0.06965516,0.2916801
1.1213642,1.0955472,0.4294255,0.27603635
1.2644111,1.083706,0.38774598,0.24800907
1.0120454,1.0126709,0.13636023,0.1333679
1.0399908,1.2468083,0.20602483,0.380623
1.0108021,0.99749064,0.13574627,0.10179258
1.029138,1.0437963,0.18776663,0.18728603
1.0413169,1.0708641,0.31315327,0.22990663
1.4226907,1.0676358,0.43030125,0.22963174
1.1954073,1.1822839,0.3390466,0.36381003
1.3201131,1.0625628,0.46032292,0.21488531
1.4627211,1.367824,0.53859097,0.44725108
1.004031,1.0321122,0.05216891,0.16080081
1.004438,1.1416448,0.023925414,0.30446917
1.0197984,1.0724193,0.18235372,0.23564328
1.0051303,1.0735922,0.06792603,0.23905206
1.015833,1.1001245,0.23054606,0.28364635
1.0114393,1.0548948,0.11988079,0.2009713
1.0336248,1.0566274,0.24196035,0.20756353
1.0898756,1.090093,0.23581828,0.26568502
1.045738,1.2576578,0.26736134,0.37053692
1.0091844,1.0418967,0.10161891,0.18139914
1.1546247,1.1414633,0.28504512,0.28269726
1.015915,1.068542,0.15662587,0.2292863
1.0236994,1.0910621,0.19096036,0.2685795
1.0039142,1.0733113,0.08464118,0.23434086
1.0275172,1.1083051,0.2846888,0.28157187
1.0268731,1.0905899,0.20643787,0.2468946
1.0046718,1.0266027,0.045781393,0.16141123
1.014886,1.1036391,0.1062806,0.26977
1.0171858,1.0928037,0.040770803,0.26696432
1.0488263,1.0398451,0.18093456,0.18342775
1.1318824,1.2168249,0.54213655,0.36497703
1.02823,1.1049565,0.24855462,0.2916801
1.0912242,1.0752274,0.33555508,0.2422532
1.2084911,1.0803677,0.44659635,0.25079942
1.0160232,1.0413611,0.17523214,0.18101503
1.0175124,1.0410386,0.14563923,0.17918217
1.282089,1.5231717,0.5277736,0.5656976
1.5876876,1.1031021,0.5090577,0.2718247
1.0133997,1.0693585,0.14498043,0.22971769
1.0164145,1.0346065,0.11791607,0.1642099
1.0131499,1.0808702,0.119969524,0.25148097
1.0564342,1.1015978,0.30712426,0.28609586
1.0127692,1.0538862,0.1645257,0.20505966
1.0052104,1.2227561,0.08843861,0.3673317
1.0015293,1.0387502,0.038530905,0.17799011
1.6065544,1.0643929,0.5879514,0.22118382
1.0799903,1.1049565,0.25584966,0.2916801
1.0159376,1.1565387,0.048743967,0.31712902
1.0228549,1.0805297,0.10697352,0.24742018
1.0116229,1.0716016,0.07130133,0.23124303
1.018064,1.0590191,0.14930703,0.21035089
1.432515,1.2973415,0.5568439,0.43928504
1.1745064,1.0460331,0.42577115,0.18491453
1.1254658,1.1761304,0.3259704,0.31850094
1.0187309,1.0468004,0.15596768,0.19316939
1.1002475,1.0465575,0.32738706,0.18586467
1.0016663,1.0888097,0.02938581,0.2648348
1.2261959,1.1231827,0.38690907,0.29959732
1.0159168,1.0533618,0.094723456,0.2059
1.1313574,1.1704332,0.32761863,0.33458087
1.0192418,1.1047425,0.17191088,0.29129228
1.0044001,1.0604783,0.13954735,0.21773186
1.0194117,1.0388811,0.16193116,0.17637688
1.0457078,1.0433804,0.29493132,0.18341948
1.0029179,1.0662774,0.101573266,0.22546826
1.0009848,1.0799773,0.04241133,0.2501503
1.036579,1.0895977,0.26197135,0.2383253
1.0237416,1.1049565,0.13496551,0.2916801
1.2760365,1.3473961,0.4110749,0.41573375
1.0123537,1.0789196,0.12174367,0.24831113
1.2372937,1.1293429,0.42024234,0.30169103
1.0163552,1.054976,0.20919123,0.2020226
1.016283,1.0582175,0.13186175,0.20699184
1.0131756,1.0766699,0.19321434,0.24042654
1.0337248,1.0848199,0.15695776,0.2582016
1.0033946,1.0596298,0.044966284,0.2125844
1.6164933,1.1018821,0.65360284,0.28656867
1.0104827,1.1049565,0.07578153,0.2916801
1.0891668,1.1208063,0.40898654,0.2884129
1.1305096,1.159243,0.4355716,0.33113423
1.0422769,1.0854007,0.23342116,0.25624618
1.0953646,1.1800455,0.48553732,0.34087893
1.0700077,1.0536362,0.29492894,0.20336506
1.0516962,1.1049565,0.3168658,0.2916801
1.3268721,1.0767446,0.6002946,0.2440177
1.0100805,1.0664526,0.106006645,0.2276645
1.010147,1.0612792,0.092077054,0.21527247
1.552774,1.5296525,0.617381,0.6195279
1.0149986,1.0396659,0.15417625,0.17337738
1.1370412,1.057428,0.26044923,0.20501828
1.0063584,1.0667945,0.026498249,0.22293705
1.1885647,1.1049565,0.4519793,0.2916801
1.3443305,1.2736834,0.4750075,0.42780137
1.016582,1.0586681,0.13240539,0.21182293
1.0050273,1.0270008,0.03849614,0.15678887
1.4457911,1.1352087,0.57615423,0.31150153
1.0954027,1.0324206,0.39012584,0.16024943
1.536845,1.4731278,0.5050344,0.5379081
1.0498773,1.0507202,0.2337843,0.19293372
1.8385355,1.0857955,0.6578691,0.25982356
1.013799,1.0240881,0.1669474,0.15618236
1.0689167,1.0975978,0.21113524,0.27834654
1.0165206,1.0478654,0.2740091,0.18823434
1.2026889,1.0808462,0.41368338,0.24799363
1.0056628,1.0396199,0.06766809,0.17329407
1.0179583,1.0841885,0.09103652,0.25404963
1.5213227,1.3147709,0.55755514,0.42651874
1.2328227,1.1049565,0.34573644,0.2916801
1.0533288,1.0584604,0.2541724,0.20743193
1.0186031,1.0806367,0.20517571,0.24761403
1.0431882,1.0946655,0.32945368,0.27457055
1.0068659,1.1049565,0.09309057,0.2916801
1.6806846,1.2201319,0.6562745,0.3818076
1.7037886,1.0814573,0.6601487,0.2526108
1.0753573,1.0914006,0.20433769,0.26711768
1.0640689,1.0681357,0.2770614,0.22707209
1.002427,1.0320208,0.071338974,0.16091576
1.003694,1.0828776,0.04093841,0.25497234
1.0890887,1.1049565,0.25426605,0.2916801
1.0202066,1.0223715,0.16691089,0.14872828
1.0091788,1.0779136,0.07444554,0.24524286
1.0041038,1.0310128,0.043745164,0.16304459
1.0012162,1.064962,0.09597763,0.21921235
1.0482095,1.1049565,0.20171864,0.2916801
1.0058608,1.0795493,0.112512134,0.24943869
1.0471836,1.084089,0.3145264,0.25386938
1.0331129,1.0949615,0.34428242,0.27506268
1.0276091,1.0320075,0.12982552,0.16447283
1.0020919,1.0950432,0.07802979,0.27371773
1.0048014,1.0750086,0.12619779,0.24188946
1.025641,1.0959074,0.09476388,0.2766354
1.0440203,1.0732065,0.15338655,0.23516518
1.0007478,1.0544965,0.044063527,0.20516731
1.0075302,1.0907363,0.056298766,0.26591387
1.2212509,1.0407335,0.35713556,0.17914025
1.2757137,1.0988823,0.5334394,0.28150526
1.0314463,1.147962,0.18028589,0.31770724
1.0304176,1.0572159,0.2641313,0.20772111
1.0435549,1.0860467,0.32531288,0.25741667
1.2536557,1.0840703,0.39664626,0.2405176
1.0082856,1.0390733,0.05719081,0.1723038
1.0169079,1.0895658,0.19175677,0.26609176
1.0100595,1.0564859,0.1368854,0.20985293
1.0179019,1.066503,0.14171688,0.22510178
1.0376291,1.0300895,0.17788294,0.161122
1.0490738,1.0747031,0.29463267,0.2368628
1.0643183,1.0542611,0.3826423,0.20073245
1.0199523,1.027073,0.112996124,0.1528921
1.1356198,1.0866226,0.28469247,0.2584601
1.0916365,1.058033,0.40059853,0.20665748
1.0190101,1.0917203,0.036986683,0.26766878
1.0411267,1.1347969,0.32598373,0.3070498
1.747647,1.0354669,0.4905957,0.16576906
1.225778,1.0576223,0.4991331,0.20984748
1.158203,1.0368707,0.33213353,0.17474493
1.0054142,0.9987737,0.036197487,0.11098809
1.0032166,1.0880141,0.10009646,0.2635121
1.0312067,1.1026932,0.073175766,0.2879171
1.0318347,1.0472153,0.26839966,0.19141904
1.0197634,1.003157,0.16973913,0.11475512
1.0084372,1.1049565,0.111579664,0.2916801
1.0264521,1.0846157,0.16235165,0.2452964
1.0254917,1.1003058,0.21019539,0.28394786
1.0456975,1.0742035,0.19000696,0.23865627
1.3994126,1.0911167,0.5269725,0.26660314
1.0099239,1.1325833,0.12133511,0.2979718
1.0139186,1.0357572,0.17061846,0.1681449
1.0013494,1.0574074,0.034445766,0.20552398
1.0246377,1.0532264,0.1947638,0.1988825
1.0490291,1.0888425,0.34130144,0.25908628
1.1318322,1.0770307,0.2753611,0.24108
1.0153759,1.0770364,0.15326342,0.24154072
1.0013331,1.0600047,0.06809487,0.21023017
1.0294766,1.077539,0.16623911,0.24200115
1.0232534,1.09848,0.1948379,0.2809124
1.0216894,1.2384193,0.20925461,0.38259143
1.0001494,1.038571,0.03723452,0.17747165
1.0373904,1.0749569,0.30908722,0.23732261
1.029697,1.1049565,0.15373564,0.2916801
1.0150206,1.0719011,0.11894231,0.23625726
1.0176404,1.1009674,0.20497423,0.28504795
1.0037566,1.0266093,0.081134506,0.15834111
1.0122998,1.0923632,0.08201856,0.26994634
1.1600688,1.0616369,0.3401363,0.21400139
1.129416,1.0391855,0.34454855,0.17250708
1.03457,1.1237458,0.15342402,0.31411445
1.461714,1.2341769,0.5972136,0.39697164
1.0025403,1.0693426,0.024584582,0.23176515
1.1189964,1.080012,0.4935801,0.24832407
1.0223045,1.0853908,0.16812798,0.25622815
1.0468707,1.1049565,0.44035235,0.2916801
1.0769923,1.0315524,0.44516063,0.16063549
