RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0228719,1.0742434,0.06027225,0.2941354
1.1121601,1.0886763,0.4013629,0.33920124
1.144384,1.0454038,0.4243136,0.23415846
1.0087348,1.0484632,0.13508987,0.1891786
1.0422348,1.0650972,0.26017046,0.31374976
1.0478561,1.0560535,0.28131688,0.18959866
1.021805,1.0418012,0.0294997,0.22506656
1.0947318,1.1123923,0.44392624,0.30344903
1.4095695,1.4593858,0.54392236,0.5817786
1.0139496,1.04844,0.14012124,0.20659465
1.0084677,1.035458,0.1596403,0.2270402
1.0026624,1.0313795,0.053706262,0.14819525
1.0297004,1.0668585,0.23425414,0.24720159
1.120977,1.11629,0.4232983,0.3054804
1.0980239,1.063482,0.4309425,0.29355833
1.306658,1.0977054,0.6272643,0.27292892
1.0140454,1.0390943,0.17233646,0.27706584
1.1584587,1.2453351,0.3738512,0.45566887
1.1892599,1.6759912,0.52274925,0.6782627
1.0146974,1.0299749,0.12888098,0.16082726
1.0052899,1.0079042,0.10562874,0.11382618
1.0144552,1.4470105,0.06964085,0.4977857
1.0217353,1.0285871,0.1262803,0.11775599
1.0690024,1.0797361,0.26192656,0.259731
1.0840256,1.0618052,0.19300452,0.27146858
1.0029197,1.0095222,0.13292424,0.11906069
1.0214751,1.0497602,0.20673242,0.15237008
1.0424439,1.1884654,0.3003894,0.3575238
1.0067077,1.0132127,0.24926119,0.20071264
1.0551353,1.1897951,0.27255508,0.47081104
1.0058839,1.0524409,0.0685833,0.21672402
1.0049452,1.0429628,0.10428444,0.20715055
1.0008032,1.0205928,0.0017524858,0.14186642
1.0254716,1.0341678,0.10148964,0.12690523
1.0301665,1.0673932,0.15447225,0.18898994
1.0072494,1.0461073,0.12393116,0.24347486
1.0426406,1.076356,0.24629435,0.3762765
1.0522604,1.0566212,0.29608533,0.24730642
1.2042296,1.083148,0.40077507,0.2677803
1.0612997,1.0705055,0.29456413,0.2430953
1.0042585,1.0515156,0.04765143,0.17621069
1.0051577,1.0579784,0.08446386,0.27607876
1.0372453,1.0458702,0.2946953,0.29816937
1.0164033,1.0313587,0.16806753,0.14229749
1.1356895,1.2772118,0.42018354,0.41672263
1.0062697,1.0175786,0.06663587,0.12713121
1.1704317,1.4064273,0.44246045,0.56291354
1.2979441,1.0473608,0.56486917,0.21797618
1.0574538,1.0596282,0.27796817,0.24533328
1.0566795,1.0340649,0.23268223,0.16074249
1.0714469,1.0343096,0.3831078,0.15967478
1.0618097,1.0388169,0.25613955,0.19002491
1.000714,1.034242,0.030531367,0.16121495
1.2794987,1.2598878,0.5261884,0.45129418
1.0259145,1.0527372,0.2020672,0.25865182
1.1837246,1.0788304,0.47977376,0.27950725
1.0066754,1.0166699,0.04048187,0.12645848
1.0229523,1.0301902,0.13670601,0.14814098
1.1221929,1.0390148,0.4301677,0.21202704
1.1043196,1.0536671,0.3238125,0.19569689
1.0907724,1.0755433,0.33984742,0.30436465
1.0778364,1.0714713,0.27116928,0.26245838
1.0035139,1.0947605,0.043246213,0.2499301
1.0416425,1.0494648,0.25486895,0.23149735
1.1492553,1.1783578,0.2966524,0.3145694
1.0459341,1.1040493,0.33260062,0.38168582
1.0633407,1.0245966,0.26979917,0.16288143
1.0181614,1.2681938,0.14578111,0.45599407
1.0753076,1.0849471,0.28429508,0.136431
1.0401012,1.0462338,0.30510515,0.18514535
1.6436726,1.6775117,0.81473416,0.68779916
1.0134618,1.0528864,0.16897309,0.1968096
1.0112056,1.0149852,0.124344625,0.15513624
1.8964734,1.644999,0.73290235,0.62438315
1.2737935,1.3908834,0.55940646,0.5111993
1.0113043,1.046922,0.16440792,0.12448362
1.0492132,1.0798608,0.24963498,0.23878615
1.0438731,1.0822759,0.31396797,0.46898976
1.0090897,1.0525517,0.084169246,0.24024668
1.0111006,1.0318785,0.13097002,0.17094381
1.0217575,1.0291238,0.19366592,0.18250793
1.3695092,1.6443925,0.68677825,0.69637585
1.1298994,1.067935,0.4623132,0.37355283
1.0223184,1.0521479,0.15916729,0.26534128
1.0681281,1.259303,0.2826547,0.43040597
1.0386599,1.0326084,0.26880807,0.24751492
1.0296344,1.0235204,0.15119183,0.15973014
1.0892298,1.4327868,0.37240258,0.5283656
1.0087336,1.0486199,0.099375255,0.21987955
1.0173757,1.0270522,0.10398073,0.14183275
1.2292202,1.1819637,0.30210552,0.25995725
1.0463741,1.1675053,0.11632172,0.2295296
1.0080206,1.0085853,0.10938231,0.08537427
1.0111693,1.0275183,0.11312213,0.12333334
1.0247316,1.043808,0.2523017,0.22060731
1.0748332,1.1190755,0.2458069,0.33474842
1.0370433,1.0459601,0.2737215,0.1826741
1.0043224,1.0493844,0.05477402,0.15266487
1.0529616,1.1028349,0.20875213,0.38325924
0.998067,1.0943317,0.0059915236,0.28500956
1.0015532,1.0314069,0.09145846,0.15637952
1.2386997,1.1385758,0.38817257,0.3420285
1.0008544,1.0215474,0.08450017,0.1415727
1.025252,1.0690445,0.21740906,0.30817196
1.0126493,1.0741261,0.1423727,0.1730175
1.050126,1.0590996,0.41879302,0.38546836
1.0121527,1.0227959,0.0020514925,0.0005271037
1.0736613,1.1346086,0.37471768,0.44685912
1.1154319,1.298752,0.4322432,0.49235842
1.3644158,1.1917063,0.5553013,0.41705275
1.2686564,1.0787486,0.4307455,0.28500673
1.0263655,1.0606439,0.2828089,0.25399137
1.0245492,1.0506141,0.20321281,0.22795
1.0067631,1.0666163,0.13007206,0.241934
1.0064591,1.0054132,0.08580833,0.06734177
1.0034115,1.0138375,0.06976383,0.12103636
1.0190675,1.0220379,0.24680388,0.19567476
1.1064801,1.0375569,0.33196312,0.276157
1.0045365,1.0312802,0.12850715,0.1380318
1.0487263,1.0386963,0.14764914,0.14741458
1.2004718,1.1099397,0.34858546,0.31419262
1.26892,1.1139495,0.5516459,0.3181325
1.0031465,1.0456884,0.072737746,0.17741436
1.0012499,1.0373021,0.035358746,0.17309985
1.5434046,1.6883811,0.6711105,0.68384284
1.5756874,1.4861403,0.54773617,0.46452636
1.0570385,1.0429991,0.32354897,0.23236859
1.0159111,1.0126176,0.4057476,0.36177203
1.0143627,1.060348,0.06470456,0.21294342
1.0048643,1.0244457,0.04926764,0.13779303
1.0113523,1.0657402,0.07091134,0.25913733
1.0166191,1.0577067,0.042641226,0.25760427
1.0088339,1.0420294,0.027723035,0.27466777
1.081433,1.0894945,0.41278112,0.28122112
1.0840598,1.0574492,0.18762243,0.21981208
1.0118239,1.0297061,0.19547889,0.1677372
1.2990948,1.1088711,0.6682986,0.3469026
1.0195985,1.0239742,0.097661264,0.10338669
1.006755,1.0118797,0.11015742,0.15497178
1.0324904,1.0708774,0.2650079,0.24905968
1.4411218,1.0313414,0.42443883,0.15956068
1.6179991,1.3841538,0.6051139,0.49272588
1.0147629,1.0403923,0.0023923714,0.04388449
1.0083189,1.0006353,0.106851615,0.121639915
1.2943751,1.0347177,0.48425475,0.18424518
1.0251346,1.0969328,0.15854815,0.27835605
1.0522374,1.0511899,0.25838825,0.2055815
1.0138081,1.1055973,0.18225284,0.3515779
1.0204624,1.0310391,0.24305156,0.16445024
1.000275,1.0491766,0.030028364,0.13774754
1.0353624,1.0170356,0.17945214,0.09925481
1.0060068,1.0393264,0.13012314,0.17866647
1.0091364,1.0207477,0.0954765,0.12766318
1.013563,1.051201,0.13566288,0.25467408
1.0054955,1.0467428,0.08170856,0.24587287
1.153188,1.0663351,0.4496008,0.2631868
1.0414785,1.1596786,0.14052437,0.29029697
1.0124764,1.048451,0.10645414,0.23402286
1.0526038,1.1874094,0.257154,0.3637478
1.8862402,1.5971272,0.5565114,0.5335968
1.2933978,1.3656754,0.4425976,0.51925254
1.1874359,1.0789777,0.4817333,0.35336587
1.2755988,1.0461848,0.4473329,0.25064623
1.2802377,1.0855762,0.6247579,0.3163029
1.1907371,1.0421916,0.42011666,0.272608
1.0288836,1.0892739,0.21129085,0.19663608
1.3990327,1.5071791,0.5544032,0.63578254
1.0291666,1.0618427,0.17412928,0.23027475
1.0137429,1.0695143,0.13969572,0.28489673
1.1001892,1.059616,0.408857,0.1672735
1.0046736,1.0475659,0.02927137,0.2593256
1.0424134,1.0407659,0.1614024,0.27193797
1.0107603,1.0293123,0.08858531,0.13156974
1.017554,1.0377232,0.16128333,0.18793823
1.1379807,1.1849334,0.27999437,0.39515716
1.0689162,1.1003741,0.28648663,0.31354666
1.1453829,1.127938,0.5055735,0.37433422
1.2787676,1.245412,0.47424904,0.42222756
1.0059347,0.9998035,0.0412,0.08639445
1.097263,1.1282716,0.57879496,0.537922
1.0379679,1.0488448,0.23988697,0.20438755
1.0021309,1.1240535,0.019033885,0.38458896
1.9489086,1.2023835,0.75956666,0.4041548
1.1484404,1.3921788,0.37132448,0.5018025
1.0153848,1.0261205,0.21343017,0.13154544
1.0062468,1.0308616,0.11258397,0.15786828
1.0620093,1.0342711,0.35328537,0.20145547
1.0253234,1.0264632,0.23669332,0.15903284
1.0033937,1.0537777,0.106257565,0.1808035
1.0126123,1.0361961,0.1383174,0.12319376
1.0000035,1.0407962,0.043606523,0.18078871
1.0328192,1.0621195,0.21802428,0.28333554
1.0276196,1.0430119,0.2627763,0.19536886
1.0264497,1.0502996,0.18105967,0.20271602
1.2147014,1.1138278,0.4559773,0.34746522
1.0263226,1.0376172,0.16546412,0.13195665
1.0519714,1.0909854,0.49670124,0.3263056
1.0126073,1.107157,0.06291797,0.24421896
1.3660779,1.4224713,0.43022463,0.5240456
1.2011391,1.0423503,0.5356368,0.32560664
1.0121305,1.0530746,0.15455,0.22134726
1.1458247,1.0391175,0.37385765,0.18586601
1.0201406,1.0308168,0.10756268,0.16998899
1.0171708,1.0153652,0.10812757,0.10491892
1.1968371,1.0340505,0.36813182,0.1593981
1.0067532,1.0305519,0.15320441,0.20483308
1.0057809,1.0574604,0.08588845,0.17210081
1.0247124,1.0227128,0.18858095,0.14026935
1.0775245,1.0530304,0.34772772,0.19134149
1.0477176,1.0312527,0.2553679,0.17598183
1.0467341,1.0715287,0.2893823,0.2521929
1.0018814,1.0101556,0.062310074,0.09640359
1.3035556,1.5112013,0.43586957,0.56011266
1.0723417,1.070892,0.3976179,0.28103277
1.0666031,1.0554715,0.28077385,0.20385754
1.0067652,1.0340062,0.09511564,0.21163763
1.0443558,1.0755402,0.174907,0.23079997
1.0481478,1.1592512,0.30418485,0.3316943
1.0079694,1.0411247,0.09993125,0.21876656
1.047332,1.0666614,0.27607277,0.24437544
1.1085541,1.047227,0.29973435,0.23716813
1.833862,1.7787864,0.69391924,0.726911
1.0086331,1.0186328,0.14297476,0.16110577
1.0368618,1.0261064,0.20794044,0.16930068
1.0199634,1.0510924,0.25520563,0.22369166
1.5066763,1.5740973,0.5142147,0.5950483
1.0202005,1.0716733,0.1672422,0.14735971
1.0095657,1.0558661,0.086100124,0.23450603
1.1868522,1.0381616,0.38214177,0.17619519
1.0114021,1.0239327,0.09477983,0.15173955
1.0317771,1.0504004,0.2129573,0.21072689
1.0143627,1.0496008,0.119821586,0.19184764
1.1117194,1.126248,0.39948756,0.25506097
1.1412996,1.275865,0.46708953,0.49949816
1.0348389,1.0650281,0.19898187,0.25758544
1.0225226,1.0383173,0.17966129,0.18324961
1.0184263,1.0543948,0.3049578,0.31546092
1.014004,1.0466874,0.12857287,0.16296688
1.0219778,1.0924293,0.21402939,0.3804458
1.282604,1.6603097,0.49423474,0.621672
1.0074785,1.0270507,0.11760055,0.14545648
1.0555134,1.0534993,0.25145984,0.19075574
1.1023996,1.1180403,0.26940995,0.36096147
1.6506053,1.1481956,0.58767027,0.31217825
1.1141515,1.061527,0.42192978,0.28221613
1.0956007,1.092863,0.45343724,0.26871106
1.089475,1.0453043,0.3201271,0.22257763
1.0087668,1.031407,0.13105199,0.19714074
1.0060776,1.071966,0.14101693,0.18222053
1.1012702,1.0543458,0.3188777,0.24314024
1.8892529,1.2431998,0.6431937,0.33504277
1.0059665,1.0240431,0.089265965,0.13583443
1.0778897,1.0300722,0.40240428,0.39173836
1.0086894,1.0470188,0.0670832,0.17212658
1.0166258,1.0422466,0.2182606,0.16825897
1.029953,1.0152531,0.17843445,0.12826961
1.00953,1.0377849,0.17566387,0.17900902
1.012277,1.0166086,0.11848026,0.1041285
1.0194619,1.0279374,0.18144763,0.15217948
1.0389267,1.0555317,0.24239111,0.30565986
1.0079194,1.0130174,0.17379811,0.14494452
1.0874176,1.0988278,0.36314738,0.25822487
1.0482488,1.0585092,0.18293357,0.2335967
1.1324158,1.0569763,0.37372315,0.35318527
1.0693029,1.0528586,0.22506101,0.2053973
1.0049841,1.0632524,0.0946494,0.24174374
1.1510237,1.0238198,0.4180485,0.1546005
1.0103562,1.1592916,0.11679847,0.26429948
1.1229583,1.0646602,0.36550882,0.24979752
1.1210603,1.0914985,0.36480853,0.29167867
1.2431436,1.0458971,0.7029956,0.23468465
1.0817875,1.0623956,0.50533813,0.39091545
1.0441748,1.1400709,0.19600303,0.3029341
1.0185823,1.0399952,0.2694675,0.28399742
1.0987148,1.03525,0.37773642,0.18885261
1.0655884,1.0570068,0.29501957,0.28910562
1.0198963,1.0560377,0.22545752,0.22453286
1.0231197,1.0845478,0.21876489,0.25516614
1.0654843,1.0665455,0.4737405,0.43046474
1.0247102,1.04045,0.17879969,0.1801237
1.4701009,1.4612526,0.47052032,0.508764
1.0039278,1.0164378,0.028168758,0.114981525
1.2167244,1.0961139,0.44464147,0.31104493
1.0511646,1.0567254,0.25556704,0.13291584
1.005467,1.0287571,0.09859551,0.15225272
1.0037013,1.0272629,0.08606615,0.14794779
1.4028913,1.0684639,0.64112675,0.2130815
1.0317322,1.0450146,0.299975,0.27234232
1.108824,1.0477484,0.27605549,0.21314153
1.0274035,1.0278734,0.21299715,0.18446533
1.1902455,1.1052772,0.40492877,0.3132103
1.0037923,1.0483735,0.0396027,0.2780091
1.0664378,1.0882926,0.22692093,0.2776073
1.0337414,1.0703195,0.17827766,0.24371229
0.99951583,1.0523657,0.038819898,0.16320586
1.0014212,1.0123075,0.0396338,0.1151832
1.0960127,1.0487952,0.29618037,0.20399503
1.2237613,1.4822943,0.48884988,0.61873704
1.0024561,1.0165102,0.06931511,0.11661684
1.0335219,1.0808072,0.31604734,0.24089706
1.0231056,1.096146,0.1824745,0.23879142
1.0505217,1.0463152,0.19385035,0.18409981
1.6578473,1.3838929,0.69499236,0.49589765
1.5429173,1.5324109,0.53727025,0.6605781
1.268614,1.1263518,0.47995275,0.25731027
1.0001708,1.0345126,0.025332576,0.16405581
1.0014932,1.09858,0.023389792,0.19865228
1.0189294,1.0253443,0.14809148,0.13732627
1.0033684,1.0176463,0.12999585,0.19570306
1.0296944,1.0143356,0.12067946,0.13508986
1.8291373,1.7417742,0.79782546,0.734068
1.0157605,1.043576,0.12191168,0.20282207
1.1003959,1.0566398,0.27159685,0.20176607
1.0210253,1.0387387,0.11164155,0.14033227
1.0201602,1.0256221,0.10320013,0.16004625
1.2786871,1.3693383,0.6095902,0.5559748
1.0139004,1.0565792,0.17061266,0.24326521
1.0040601,1.0606546,0.09122253,0.23592402
1.0215416,1.0302999,0.18936533,0.15232085
1.052595,1.0799116,0.37531492,0.27186838
1.0229596,1.0268301,0.14821965,0.14455777
1.1461309,1.1139996,0.4214745,0.4224593
1.0638086,1.0400726,0.22371125,0.14639056
1.0149503,1.05635,0.18787082,0.2624177
1.4023744,1.474758,0.6648448,0.66570014
1.0561299,1.0603019,0.5345224,0.2281188
1.0069101,1.0455395,0.08947048,0.22584142
1.0202227,1.0474206,0.19884305,0.16640432
1.1438051,1.1478182,0.41154844,0.32400313
1.042091,1.1892612,0.3303448,0.40845862
1.000456,1.021437,0.073637016,0.13398676
1.0394851,1.0718297,0.18119006,0.20689686
1.0318444,1.1067312,0.19546516,0.260159
1.0223721,1.0319141,0.1646085,0.2741256
1.065561,1.0732964,0.22959656,0.22384118
1.2551097,1.082018,0.39118785,0.24392807
1.017149,1.0697492,0.12162434,0.2489089
1.0436343,1.0690116,0.2717738,0.29974315
1.0684687,1.0775082,0.24010187,0.24434054
1.1615746,1.163106,0.3831867,0.3524162
1.0104896,1.0220283,0.101061635,0.12629877
1.9778453,1.1122047,0.56048805,0.26466775
1.1271074,1.0582949,0.36999854,0.24576718
1.080884,1.0432904,0.37142003,0.20523898
1.0096639,1.0405585,0.09114037,0.27997142
1.1056784,1.1844451,0.41596413,0.40108803
1.6110955,1.7499244,0.6746277,0.70726246
1.0080012,1.0117211,0.07585501,0.09787864
1.0011458,1.1020195,0.046878014,0.22046977
1.025159,1.0360892,0.09621016,0.16025087
1.0587281,1.0532266,0.21709111,0.28637987
1.0501637,1.0527767,0.19716455,0.24181437
1.4105114,1.6123521,0.6287792,0.65650547
1.0111516,1.0379117,0.050293077,0.18194404
1.0122488,1.0556835,0.0628049,0.20538594
1.0342537,1.0728124,0.2045302,0.08298103
1.1114358,1.0543324,0.3846046,0.21137346
1.0341462,1.097683,0.19441205,0.29374972
1.0442768,1.1576368,0.18231392,0.2810725
1.0108845,1.0116663,0.113368385,0.124635376
1.1186175,1.1353794,0.43149036,0.3848395
1.0045118,1.0259591,0.10694402,0.14125873
1.0380523,1.0484011,0.15651675,0.20850892
1.023788,1.0511694,0.19432817,0.18045786
1.1622733,1.0490106,0.31632984,0.2867636
1.0118667,1.0281154,0.13971555,0.18182795
1.0713885,1.0381291,0.32610232,0.17397405
1.0461603,1.0465477,0.18452395,0.22921306
1.002424,1.0207828,0.10955196,0.07326088
1.1950446,1.0494589,0.48112467,0.302829
1.0117365,1.0649176,0.06144916,0.18279423
1.0156051,1.0708069,0.14333445,0.275664
1.0221465,1.0212485,0.08226914,0.12032362
1.0132676,1.0676862,0.17847909,0.26045096
1.0083089,1.0825099,0.0561688,0.22131684
1.0123056,1.06035,0.14407629,0.21528876
1.0555942,1.1109885,0.21658856,0.29568318
1.0140563,1.0044954,0.13096,0.12423172
1.0041964,1.0182352,0.09221918,0.10081985
1.0268778,1.0231023,0.16262853,0.16689652
1.0076566,1.0528884,0.09806421,0.21860315
1.4849333,1.0570247,0.54059035,0.22703424
1.0719857,1.1257156,0.20689186,0.3857278
1.0151153,1.0521042,0.05997834,0.22842537
1.0129981,1.1817327,0.059448216,0.37481645
1.7991186,1.455296,0.60150146,0.567625
1.0023162,1.2028136,0.07500661,0.3678654
1.5160904,1.5953321,0.6012421,0.6318293
1.0756669,1.054569,0.35704517,0.23961782
1.0028117,1.0168937,0.07230713,0.11697868
1.0070713,1.0553354,0.12223763,0.26773074
1.0238284,1.0371026,0.31417277,0.23289382
0.9993634,1.039217,0.026388815,0.10633326
1.0894715,1.0906678,0.26610032,0.28146112
1.0105251,1.2902645,0.14719443,0.4316955
1.1882743,1.0393827,0.39277524,0.20738836
1.0319906,1.0264549,0.1526115,0.1511812
1.0551713,1.0450406,0.3339909,0.24922779
1.0004176,1.0462599,0.034601692,0.13680561
1.00467,1.0586514,0.04082348,0.17608371
1.1922321,1.3753184,0.6036575,0.4882878
1.0285125,1.0209303,0.21970245,0.13100506
1.0904644,1.0788125,0.23498271,0.24517354
1.0116504,1.0280169,0.15682837,0.15330242
1.0007212,1.0238689,0.07991918,0.1356776
1.043131,1.0291866,0.1746855,0.14288096
1.1660811,1.0672042,0.41234535,0.24085239
1.0056518,1.033614,0.00047775108,0.15150078
1.0158601,1.0325849,0.09091794,0.18170534
1.0383835,1.0538583,0.38082662,0.33361563
1.0192684,1.0304202,0.1406537,0.27464548
1.0025799,1.0242634,0.09786961,0.14950393
1.0521046,1.0396472,0.14234035,0.17697237
1.0119306,1.09254,0.10038527,0.26606256
1.0573937,1.0528998,0.40567666,0.39159617
1.0100561,1.0352004,0.08432045,0.19968541
1.039601,1.0364877,0.06872817,0.19431303
1.0162325,1.0290002,0.14067578,0.14838664
1.0018461,1.0196308,0.078128524,0.16041707
1.0774748,1.0519986,0.2330345,0.2968697
1.0209447,1.033736,0.10828578,0.16341925
1.2197009,1.038504,0.50725013,0.17674762
1.1209943,1.0707905,0.32485768,0.23268615
1.4418252,1.2701856,0.46275496,0.3391495
1.0779349,1.0427983,0.39921725,0.18941532
1.0714294,1.0599952,0.3459795,0.23885742
1.1775677,1.4763507,0.5098188,0.6025885
1.1279329,1.3224785,0.41762522,0.5053065
1.5789523,1.7981567,0.69127244,0.73724884
1.1556543,1.106009,0.33796138,0.28779948
1.0191615,1.0530351,0.11119916,0.22879484
1.0015413,1.0145112,0.049437586,0.12460115
1.0420985,1.0261211,0.16162333,0.109416746
1.3880244,1.045426,0.4582493,0.19100212
1.996215,1.536163,0.652817,0.6195776
1.0089447,1.0303646,0.058096815,0.20001239
1.017207,1.040228,0.09301422,0.18309814
1.3143996,1.4883448,0.70729536,0.63728386
1.0151558,1.0357186,0.17625259,0.35254636
1.0153092,1.0382667,0.20692241,0.22186618
1.0028347,1.0393072,0.08162824,0.19348408
1.0627797,1.0555943,0.19459341,0.10617187
1.0345198,1.0331683,0.24969624,0.17513318
1.0266032,1.0756867,0.21557024,0.2645721
1.0753232,1.1440501,0.23503298,0.28651085
1.1138294,1.0755386,0.1651516,0.23309954
1.0127704,1.0094699,0.15530024,0.29899338
1.0311117,1.1113815,0.2796844,0.28070086
1.0114822,1.0415595,0.15500471,0.17746314
1.0205498,1.0462227,0.08408896,0.26569626
1.0226178,1.0736983,0.16297919,0.20278695
1.1423184,1.1332508,0.33419853,0.31797877
1.1151022,1.0883771,0.44415978,0.38942423
1.0088854,1.0560881,0.079939194,0.16539243
1.0114311,1.0435832,0.15154664,0.19204332
1.0963659,1.1794916,0.2812742,0.3420455
1.023482,1.0210946,0.25360212,0.18012828
1.2181321,1.2397255,0.62080276,0.43557787
1.7382987,1.0739145,0.5900528,0.32749963
1.0205534,1.0349897,0.20073164,0.17850114
1.0097309,1.0494294,0.047731165,0.16371593
1.0280484,1.067721,0.15836908,0.14503975
1.408886,1.0591745,0.5159987,0.28341407
1.0192585,1.0662805,0.15441018,0.24358894
1.0025518,1.0329424,0.07346704,0.1632595
1.2590624,1.1458855,0.43229097,0.3565654
1.0041072,1.2463286,0.001118501,0.34218824
1.2203066,1.0881362,0.41707367,0.27936798
1.0159502,1.0859276,0.1714627,0.23723091
1.0216641,1.0223546,0.14800508,0.13090147
1.1000738,1.2114156,0.3659167,0.38837528
1.0067152,1.0194024,0.10867875,0.15171304
1.1821177,1.087701,0.5097622,0.31236956
1.0424476,1.2192093,0.26167956,0.46747255
0.9978582,1.0436604,0.0009697576,0.2162813
1.0064287,1.0900451,0.07287874,0.29729813
1.0005796,1.0170661,0.06288243,0.09827108
1.0172095,1.0310745,0.23097908,0.16587786
1.0117754,1.0110155,0.12065668,0.1046569
1.0142999,1.0214995,0.14027965,0.14317912
1.1717272,1.0536944,0.41464418,0.24402581
1.0221119,1.0296272,0.2145491,0.17764641
1.3577715,1.282539,0.4012322,0.415975
1.0244062,1.0362605,0.20916393,0.1557489
1.1250566,1.1464449,0.23547794,0.35857183
1.0190377,1.0641154,0.2057412,0.2985485
1.0087968,1.0139533,0.07019202,0.15255937
1.0143474,1.0815371,0.10673287,0.28303367
1.237106,1.1675155,0.6249334,0.33918533
1.0212628,1.0304276,0.25900504,0.17340982
1.0179229,1.0184919,0.19061749,0.12690608
1.0051985,1.2923913,0.04894701,0.34808776
1.0787961,1.2138369,0.17128296,0.3609056
1.1590931,1.0453776,0.4301047,0.21668757
1.1917673,1.1627558,0.51240706,0.38556844
1.0060256,1.0360873,0.067462616,0.17832376
1.0408815,1.039983,0.1743194,0.22875227
1.0020547,1.0110801,0.053991083,0.12218604
1.040925,1.0404963,0.16312578,0.05389372
1.0122869,1.0541258,0.12338244,0.20165752
1.1101192,1.0835601,0.3997821,0.23579107
1.0201739,1.0158715,0.14064573,0.10676832
1.1130205,1.0444964,0.42845765,0.26010773
0.99903244,1.0190796,0.0016766388,0.12569754
1.1806574,1.0471349,0.32742462,0.20856605
1.00832,1.0553784,0.093332954,0.26059136
1.0340664,1.0927054,0.2501773,0.30393872
1.0130535,1.0281397,0.19240038,0.20071039
1.0225817,1.3002741,0.16165416,0.48383495
1.0094529,1.0334585,0.068581976,0.2002912
1.0273649,1.0083362,0.20280808,0.104863174
1.0190301,1.0352161,0.14782573,0.15844515
0.9993341,1.0145464,0.045280594,0.12636293
1.0474061,1.050072,0.23446238,0.27829942
1.0766802,1.0535446,0.22337778,0.21886565
1.0452849,1.0481617,0.15538432,0.18544795
1.1632686,1.0765202,0.35530525,0.23702726
1.028037,1.016603,0.1260691,0.11444489
1.0385734,1.0374374,0.31059137,0.16653968
1.1995654,1.2978482,0.5263303,0.5026637
1.0174545,1.0212187,0.2424374,0.15334746
1.0336255,1.0648106,0.22710158,0.23205557
1.0668368,1.1874641,0.46773908,0.40398943
1.0585983,1.0441008,0.20083499,0.214058
1.0080342,1.0299903,0.10641112,0.18096392
1.1119897,1.1196619,0.5323057,0.3777117
1.033999,1.0162328,0.16891222,0.11656956
1.0032358,1.0101306,0.03740083,0.10639002
1.1416225,1.0382531,0.41941002,0.32646063
1.0236214,1.0680597,0.2787491,0.27311236
1.0169188,1.0316882,0.13268228,0.30310327
1.0265142,1.092639,0.15609318,0.24182858
1.009201,1.0149935,0.074313454,0.09141903
1.0265013,1.0449713,0.116586156,0.20180517
1.1863004,1.0347786,0.42162827,0.13983294
1.0345603,1.0224406,0.18245855,0.075320505
0.999858,1.0067635,0.06676356,0.10989729
1.3729708,1.2408122,0.32696038,0.263804
1.0472125,1.0430392,0.25664812,0.25510007
1.0637889,1.0983353,0.32217374,0.36188796
1.803098,1.8082546,0.6188488,0.69243747
1.0052198,1.0972284,0.036657233,0.24413578
1.0030354,1.0280718,0.07699864,0.15020533
1.0004265,1.0141513,0.09389978,0.15032718
1.1992095,1.0557091,0.31115288,0.13785072
1.0553566,1.0468845,0.36822242,0.22549404
1.0312829,1.0100732,0.17255408,0.10661235
1.1775689,1.2815602,0.51894706,0.41167527
1.0100738,1.0520374,0.12609786,0.20450398
1.0645545,1.0444391,0.47336707,0.27262795
1.0258937,1.0463252,0.12956892,0.28973535
1.0295178,1.0437502,0.198833,0.1797704
1.0534728,1.0599275,0.22626607,0.21003476
1.170605,1.2677989,0.5108543,0.42674458
1.1695939,1.226613,0.65127033,0.4973504
1.0801767,1.0841154,0.41793066,0.29708174
1.0185974,1.0314449,0.13874598,0.19728985
1.4066695,1.0507216,0.48504528,0.21047497
1.1424198,1.0471346,0.47960642,0.21736668
1.5818781,1.3456686,0.60081226,0.45019817
1.0097306,1.0242761,0.1320865,0.1892223
1.0285199,1.0526171,0.22804384,0.20270663
1.0527724,1.0543652,0.31140304,0.26099792
1.0031955,1.0468957,0.09523379,0.19134115
1.0270929,1.0700492,0.17203382,0.19258666
1.1700854,1.0562,0.41366005,0.20219626
1.0078305,1.0471891,0.059176017,0.19904411
1.0155172,1.0220821,0.070544176,0.105245225
1.0037916,1.0435382,0.04307579,0.19640478
1.0067403,1.1284074,0.13371956,0.3561868
0.9988613,1.0148249,0.035060737,0.14283162
1.0608013,1.2098181,0.17165573,0.38694757
1.42797,1.667392,0.4479784,0.61134213
1.1177425,1.0907373,0.05349453,0.12662317
1.0862082,1.1040424,0.4241323,0.3462176
1.0538197,1.0572782,0.26568317,0.2464127
1.1501274,1.1110481,0.44677255,0.35874867
1.3523688,1.0731933,0.5138122,0.28095305
1.3270912,1.0625844,0.5334197,0.27352595
1.7994975,1.1261208,0.70853746,0.32465267
1.0067173,1.1012725,0.027458852,0.2761866
1.0067402,1.0245432,0.046170015,0.1655927
1.0616138,1.056298,0.29559836,0.24918193
1.9397426,1.2287036,0.6338141,0.35819316
1.0151793,1.0399474,0.026473245,0.16754103
1.6132928,1.6745813,0.55288774,0.61963993
1.0426345,1.0974851,0.25643918,0.28781536
