RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0365632,1.0272716,0.23102103,0.15473863
1.061005,1.042897,0.29283366,0.19166939
1.0197654,1.015805,0.12069177,0.11582417
1.0153496,1.0294242,0.16688098,0.1597996
1.0292093,1.0239012,0.25670576,0.14049219
1.0153072,1.0753672,0.15477613,0.24279515
1.1698422,1.1353301,0.36928898,0.35984167
1.2908729,1.3826305,0.4977477,0.47836444
1.0128409,1.0222012,0.18140985,0.13307229
1.0680133,1.0436772,0.10464194,0.18647362
1.4088681,1.2106363,0.5333854,0.37753415
1.0051135,1.0629364,0.0975449,0.20194581
1.001494,1.0298135,0.00013299781,0.13880892
1.0821377,1.2054415,0.20113373,0.33395588
1.5667694,1.1381912,0.40478998,0.30856812
1.0080814,1.0330825,0.16757353,0.17697485
1.119568,1.0919924,0.26280713,0.23380588
1.0485137,1.0092233,0.2822916,0.10666435
1.0378093,1.0532261,0.24386927,0.19201016
1.0058484,1.0526831,0.040299255,0.1922879
1.0284228,1.0295812,0.026500573,0.16763861
1.0108272,1.0145811,0.1087654,0.11087125
1.0405886,1.0303037,0.28640756,0.17283237
1.007896,1.120299,0.10356372,0.3551804
1.9243449,1.626625,0.5513639,0.60027856
1.0486783,1.0727967,0.21964014,0.2571924
1.2975852,1.2318715,0.32249522,0.32054022
1.2723072,1.2305652,0.58136827,0.44593924
1.0146568,1.0408987,0.09821742,0.17569038
1.0050758,1.0825253,0.08752807,0.23471604
1.0108272,1.080191,0.15312599,0.23608643
1.0169902,1.0351688,0.09823079,0.1726347
1.0213678,1.0532792,0.1478252,0.20296046
1.0401344,1.0391029,0.33204687,0.17190158
1.224745,1.1161374,0.37663507,0.3035017
1.0349756,1.156353,0.23526844,0.35511926
1.0078251,1.0203902,0.0824916,0.1442924
1.0267851,1.078282,0.26358822,0.29346982
1.0174521,1.05302,0.1338069,0.21469396
1.102267,1.1065153,0.4508621,0.32693255
1.0185809,1.0305781,0.14984801,0.15214302
1.0018841,1.0281236,0.02553234,0.15052664
1.0574639,1.1673986,0.29322302,0.32855636
1.0321891,1.0936575,0.100971736,0.1964314
1.0001597,1.052701,0.03956734,0.1971009
1.0862768,1.1078136,0.33015645,0.31116167
1.0197402,1.0284015,0.29618213,0.17730173
1.0283543,1.0633203,0.26276666,0.24616149
1.0441655,1.0492564,0.28930986,0.20037816
1.0168043,1.0219103,0.16104515,0.12730685
1.0259635,1.0057383,0.08786968,0.061869685
1.0064642,1.0505534,0.054570395,0.21088274
1.032955,1.0481869,0.17466393,0.1777358
1.0086378,1.0162734,0.09725956,0.111392535
1.0172265,1.0302377,0.17699176,0.1596414
1.0355809,1.1671364,0.27562144,0.42655203
1.0089118,1.0447402,0.08969971,0.18526515
1.0286586,1.0458019,0.035588417,0.1923305
1.0837375,1.1019913,0.3269363,0.30875677
1.0299226,1.0615706,0.2263315,0.23547529
1.119084,1.0386323,0.18594584,0.18640742
1.0916151,1.0400075,0.15622315,0.17984064
1.0283282,1.0537498,0.18234497,0.20466238
1.0045706,1.0454224,0.10690654,0.17719315
1.560546,1.0655584,0.49477038,0.22289442
1.0140219,1.0856699,0.15887304,0.2511822
1.0109679,1.0513124,0.15531637,0.2039782
1.0236096,1.0906279,0.11867689,0.25731495
1.129335,1.0300622,0.4328204,0.1591348
1.0050952,1.0382817,0.09070828,0.17117831
1.040773,1.236043,0.21144272,0.39219818
1.1549687,1.3125992,0.34233278,0.4593793
1.0301329,1.4732788,0.30679667,0.59872603
1.4735162,1.1162695,0.63308305,0.2791017
1.3541256,1.3554566,0.5165195,0.5017738
1.0679898,1.0914959,0.2645094,0.24522349
1.0048083,1.0203964,0.13215467,0.12310477
1.0194893,1.0440246,0.14978948,0.18638754
1.0015925,1.1471728,0.034034077,0.38233247
1.685584,1.48536,0.6025909,0.56932396
1.0338856,1.0618794,0.24250504,0.21539755
1.2849847,1.3322772,0.37105626,0.42636365
0.9998471,1.0304118,0.042444084,0.18510419
1.0080469,1.0303091,0.1412178,0.16277026
1.0866411,1.2010362,0.27194238,0.3802875
1.0214118,1.3906541,0.3013706,0.51865447
0.9997815,1.0236996,0.04301435,0.1428093
1.1027797,1.1827557,0.36610124,0.33259186
1.1001036,1.0390928,0.2836034,0.19990018
1.1061873,1.0209223,0.17812309,0.13322993
1.0055199,1.0489846,0.09489072,0.21723197
1.0205368,1.1000646,0.06550903,0.25235066
1.0317922,1.019526,0.21712281,0.11149951
1.0747582,1.0574613,0.25417072,0.21525142
1.0106727,1.0497689,0.1107251,0.22085221
1.0557956,1.0479313,0.32135582,0.19013143
1.1235229,1.0440075,0.36603236,0.19283378
1.0431787,1.0630615,0.27301142,0.23443325
1.155964,1.0968126,0.4435856,0.2972698
1.32798,1.4767401,0.5151666,0.5464961
1.0066459,1.0259873,0.032955218,0.13491344
1.0545589,1.0339463,0.39494726,0.16009076
1.1937755,1.1323181,0.48097438,0.34934467
1.0090882,1.0663404,0.029907485,0.19621465
1.0008179,1.0383517,0.03308322,0.16536374
1.0002172,1.0137203,0.05361313,0.10599262
1.0940952,1.0430862,0.39621454,0.19249912
1.0164945,1.0872382,0.12404039,0.24988656
1.3189846,1.634135,0.48504367,0.6020492
1.0194502,1.0396522,0.1146181,0.19768505
1.0077854,1.1401107,0.050056953,0.33166933
1.0550219,1.135241,0.3468595,0.3464509
0.99949604,1.021054,0.03703052,0.12890276
1.018703,1.0386982,0.20834912,0.17216782
1.2153711,1.0480253,0.44425148,0.19775286
1.0054641,1.0495087,0.046461526,0.19101775
1.3008125,1.3003807,0.62878627,0.51487917
1.0263337,1.167953,0.07261824,0.3511299
1.0202062,1.1918446,0.15542848,0.39935675
1.0431526,1.1173096,0.3156133,0.34408993
1.0289898,1.1145321,0.18919326,0.32212228
1.0827202,1.0888007,0.2670369,0.24363151
1.174717,1.1278776,0.39371744,0.30977702
1.1036142,1.0674506,0.25189927,0.23640782
1.0668117,1.1751286,0.32307315,0.3954669
1.0635895,1.0426795,0.21693714,0.17038545
1.0248388,1.0969018,0.09920249,0.24208297
1.0021058,1.0271302,0.04592191,0.14237677
1.4284495,1.3994406,0.70293105,0.5374604
1.0171931,1.0421581,0.15870677,0.16372105
1.1712139,1.0625155,0.47182927,0.21637225
1.0266597,1.1416254,0.24199909,0.3048772
1.0293727,1.1014656,0.20363991,0.28479514
1.7448289,1.1033964,0.66616184,0.32707185
1.292301,1.3693696,0.41943118,0.43378887
1.0110378,1.0464106,0.05933364,0.17606738
1.0002528,1.0591288,0.10150399,0.2092593
1.262548,1.2694193,0.50642556,0.42215395
1.000837,1.0204612,0.02685321,0.13240847
1.0007344,1.0389303,0.030716395,0.17203902
1.0095515,1.0657349,0.082973875,0.22718151
1.0131152,1.0430934,0.20467025,0.16916738
1.0060611,1.0859011,0.04400367,0.2712181
1.0751132,1.0679334,0.3141082,0.23094542
1.0706244,1.0282674,0.24087025,0.14787053
1.1470985,1.1233995,0.36112335,0.32693365
1.621348,1.698643,0.6109507,0.6533042
1.7703873,1.3723714,0.60478395,0.51279014
1.0514188,1.0342946,0.25139403,0.1706442
1.216721,1.0318925,0.42902562,0.14981851
1.0287875,1.0942706,0.24034895,0.28106773
1.1155926,1.1259433,0.50938016,0.3667757
1.0418746,1.0393319,0.2810888,0.17440993
1.012783,1.0364883,0.108203225,0.16625343
1.1350269,1.0561049,0.35820282,0.22635108
1.2714046,1.2360058,0.4852776,0.47379544
1.0070596,1.0209124,0.057113085,0.143901
1.0081258,1.2354491,0.046287645,0.40352014
1.0494076,1.0646333,0.35986143,0.24411227
1.0075381,1.0548981,0.07718942,0.17125382
1.1082159,1.1389706,0.23091307,0.31428954
1.0146468,1.1368484,0.16811484,0.34643474
1.8500607,1.4302063,0.5846123,0.48171663
1.3033487,1.1740497,0.5748472,0.36126593
1.0623908,1.0793449,0.27414742,0.2600425
1.1032437,1.0379329,0.31083336,0.19867846
1.3094275,1.6373575,0.5258452,0.6674726
1.0097128,1.0096432,0.10504227,0.10232895
1.0222145,1.025225,0.09919215,0.12805848
1.1816056,1.0533772,0.34694174,0.19095352
1.0032444,1.0272528,0.06870308,0.14837934
1.0514853,1.0764738,0.28248513,0.2516211
1.0306585,1.0612372,0.17580496,0.21200779
1.0035499,1.0316744,0.0323256,0.16609623
1.9224317,1.4046472,0.6452464,0.51589185
1.0035957,1.0509006,0.03298958,0.21290201
1.0253412,1.0594947,0.08407841,0.22136542
1.0022552,1.0204248,0.08594408,0.11761259
1.0207217,1.033884,0.2408305,0.1960813
1.0088183,1.0231296,0.11326406,0.13606325
1.0661349,1.0990276,0.43185166,0.32341546
1.078454,1.0622503,0.4171568,0.23321486
1.0843213,1.1270857,0.37893105,0.381014
1.0149138,1.0148199,0.136364,0.13108218
1.707684,1.3331178,0.6698428,0.498609
1.032915,1.0288396,0.21677813,0.1732996
1.0065545,1.0275139,0.04674468,0.14502631
1.0033345,1.127747,0.08964508,0.273148
1.0348517,1.2357012,0.2360663,0.3867488
1.0057174,1.0257335,0.14019284,0.15297852
1.1255015,1.0211186,0.30590278,0.1468282
1.2442286,1.253411,0.6001944,0.60250026
1.009324,1.05451,0.10433126,0.23730059
1.4768382,1.3498714,0.60319364,0.45174336
1.0440085,1.0595285,0.17497574,0.19674005
1.1046084,1.072501,0.3537224,0.24657755
1.0868254,1.1390009,0.47644025,0.3542616
1.0090294,1.0475426,0.07975983,0.19878116
1.5535119,1.5569085,0.53119123,0.5832867
1.0315299,1.0367938,0.15749364,0.16440743
1.0524349,1.0552704,0.27351013,0.2152844
1.0384793,1.1400229,0.17786935,0.2810933
1.026439,1.0224439,0.11319933,0.13509616
1.0356321,1.100361,0.31742108,0.25620785
1.0325606,1.0235162,0.26246825,0.13754441
1.0093026,1.0232269,0.054331366,0.14263852
1.381996,1.2752415,0.48218602,0.44020832
1.0098892,1.027886,0.08513009,0.1494978
1.5603257,1.0739136,0.59647083,0.23029023
1.0346918,1.0363727,0.17356789,0.1647527
1.0091946,1.0586201,0.03715134,0.22709472
1.047495,1.0545814,0.23227695,0.22771318
1.0852219,1.2460344,0.32952005,0.44168273
1.7883558,1.3828965,0.6906648,0.43876663
1.0105542,1.047435,0.08484379,0.21187201
1.0771967,1.0491809,0.31858206,0.1979397
1.3839853,1.2421099,0.5455983,0.49899912
1.0025932,1.025624,0.035250653,0.13635297
1.1438276,1.3447622,0.48844686,0.5816344
1.0149384,1.0657188,0.19018666,0.28678313
1.0766917,1.0397347,0.39498028,0.20783696
1.0123931,1.0237273,0.1308759,0.12860602
1.2825843,1.0681647,0.46975043,0.20285325
1.0087645,1.0436432,0.11138157,0.18883899
1.1475614,1.1748304,0.4641938,0.38160393
1.0193905,1.0785338,0.15392333,0.2446478
1.0367798,1.0416621,0.24642642,0.20505758
1.0536281,1.1123767,0.3901213,0.32541862
1.0909209,1.1112822,0.36578345,0.2806478
1.0747249,1.0549859,0.38739505,0.24921612
1.6527355,1.1629782,0.5718904,0.35700285
1.0702028,1.2981036,0.30436304,0.48505652
1.0080323,1.074714,0.1591067,0.23741646
1.0067008,1.0834888,0.07841439,0.23029184
1.0260861,1.0469319,0.14596902,0.24693902
1.0104796,1.0854281,0.11691635,0.25437668
1.0517356,1.0934057,0.27603474,0.28266785
1.016258,1.0497783,0.07478095,0.20268565
1.0388807,1.1319511,0.32783908,0.34060717
1.1077816,1.082415,0.38490653,0.23927706
1.017295,1.0506542,0.14379251,0.17749378
1.0031766,1.0347441,0.058195177,0.17225447
1.0113935,0.9936766,0.075557224,0.07122455
1.0017759,1.0073415,0.05234838,0.097748496
1.0063502,1.0287864,0.12106172,0.15493314
1.0499791,1.0722206,0.30667272,0.23996612
1.0854492,1.0533447,0.3266866,0.20511983
1.0387111,1.0301664,0.21806817,0.16993026
1.0737644,1.0867618,0.24915108,0.28900033
1.0150163,1.1748391,0.11223357,0.36379793
0.9997124,1.0434704,0.0028482277,0.1810075
1.0347688,1.1496422,0.13975775,0.36405796
1.313406,1.3392477,0.5002926,0.4177069
1.0366143,1.0986891,0.23759435,0.29955056
1.022469,1.03344,0.20450363,0.1642146
1.0105135,1.0855343,0.0802312,0.24723373
1.0069493,1.0231135,0.096365206,0.10956133
1.1378238,1.055054,0.379396,0.20626993
1.0076505,1.0214492,0.14353707,0.13382447
1.1835262,1.0815971,0.4973471,0.25147608
1.6660502,1.6129562,0.68161833,0.6499087
1.0429734,1.1324244,0.1103343,0.27525103
1.0330129,1.0304989,0.28161535,0.16832486
1.0048487,1.0496076,0.08654437,0.19190034
1.0352558,1.0868188,0.17024006,0.243652
1.0008842,1.023685,0.03912783,0.15767343
1.2997105,1.466237,0.43372855,0.51951015
1.0109141,1.0243114,0.20423664,0.14767766
1.0192068,1.0360544,0.22798929,0.1696918
1.0833428,1.0794424,0.35081506,0.24715737
1.0616074,1.0360183,0.21448481,0.18235843
1.0126387,1.0049711,0.11520522,0.09997406
1.0227752,1.1082671,0.12323802,0.26479468
1.0723506,1.229798,0.27436507,0.35855457
1.1977522,1.2945426,0.40873057,0.4490077
1.3102059,1.4010868,0.5410783,0.4523148
1.1489322,1.1663009,0.51901317,0.43184364
1.132338,1.2900654,0.43035594,0.4482284
1.0139188,1.0277927,0.16575538,0.14236407
1.0551313,1.0372047,0.26624417,0.19571486
1.0212792,1.0322449,0.16282171,0.1538331
1.0228719,1.0843035,0.06027225,0.30681774
1.1121601,1.0532084,0.4013629,0.19218133
1.144384,1.0497895,0.4243136,0.18742582
1.0087348,1.0398163,0.13508987,0.18577275
1.0422348,1.10512,0.26017046,0.32642183
1.0478561,0.999541,0.28131688,0.07873235
1.021805,1.1325786,0.0294997,0.31110236
1.0947318,1.1505399,0.44392624,0.3834016
1.4095695,1.4484899,0.54392236,0.5651321
1.0139496,1.0418371,0.14012124,0.16790989
1.0084677,1.0407208,0.1596403,0.17821345
1.0026624,1.0363412,0.053706262,0.16502433
1.0297004,1.05519,0.23425414,0.23085569
1.120977,1.288941,0.4232983,0.37876165
1.0980239,1.1546535,0.4309425,0.33083996
1.306658,1.1251199,0.6272643,0.3200217
1.0140454,1.1111486,0.17233646,0.30533817
1.1584587,1.3620255,0.3738512,0.51960355
1.1892599,1.6889718,0.52274925,0.6889754
1.0146974,1.0625278,0.12888098,0.24641496
1.0052899,1.0241678,0.10562874,0.14233747
1.0144552,1.3470868,0.06964085,0.45032457
1.0217353,1.0226406,0.1262803,0.12888485
1.0690024,1.0542483,0.26192656,0.22100957
1.0840256,1.0983412,0.19300452,0.24706535
1.0029197,1.0135943,0.13292424,0.08509851
1.0214751,1.0193104,0.20673242,0.15860774
1.0424439,1.0493016,0.3003894,0.22457354
1.0067077,1.0356969,0.24926119,0.17896928
1.0551353,1.1592892,0.27255508,0.3887623
1.0058839,1.0399213,0.0685833,0.17383134
1.0049452,1.0746298,0.10428444,0.24287404
1.0008032,1.0204111,0.0017524858,0.1261055
1.0254716,1.0169579,0.10148964,0.12430098
1.0301665,1.0357349,0.15447225,0.167285
1.0072494,1.0328873,0.12393116,0.15264346
1.0426406,1.0541192,0.24629435,0.20725311
1.0522604,1.0583063,0.29608533,0.24483785
1.2042296,1.1406724,0.40077507,0.32264158
1.0612997,1.0288858,0.29456413,0.1517833
1.0042585,1.0141957,0.04765143,0.11726508
1.0051577,1.0540637,0.08446386,0.21901536
1.0372453,1.0906464,0.2946953,0.29053766
1.0164033,1.0656936,0.16806753,0.2394948
1.1356895,1.428332,0.42018354,0.51211244
1.0062697,1.0284212,0.06663587,0.1636245
1.1704317,1.2728907,0.44246045,0.45362538
1.2979441,1.0517378,0.56486917,0.19153714
1.0574538,1.0607518,0.27796817,0.20361257
1.0566795,1.0416056,0.23268223,0.17734267
1.0714469,1.0304476,0.3831078,0.15753984
1.0618097,1.0804342,0.25613955,0.26746956
1.000714,1.0215101,0.030531367,0.1337442
1.2794987,1.246153,0.5261884,0.41333634
1.0259145,1.0781331,0.2020672,0.2610643
1.1837246,1.0717263,0.47977376,0.22507475
1.0066754,1.0212587,0.04048187,0.12560466
1.0229523,1.0358176,0.13670601,0.17820781
1.1221929,1.02189,0.4301677,0.14175709
1.1043196,1.0500194,0.3238125,0.19571579
1.0907724,1.1061574,0.33984742,0.34073955
1.0778364,1.0444919,0.27116928,0.19396049
1.0035139,1.0802099,0.043246213,0.24150822
1.0416425,1.0261993,0.25486895,0.14735132
1.1492553,1.1121948,0.2966524,0.2950829
1.0459341,1.2401218,0.33260062,0.47949895
1.0633407,1.0591162,0.26979917,0.2390732
1.0181614,1.2270631,0.14578111,0.35814452
1.0753076,1.0648192,0.28429508,0.25440776
1.0401012,1.0438962,0.30510515,0.17608732
1.6436726,1.76538,0.81473416,0.6955714
1.0134618,1.0315689,0.16897309,0.1597639
1.0112056,1.0068347,0.124344625,0.10313407
1.8964734,1.5745875,0.73290235,0.61255944
1.2737935,1.4068209,0.55940646,0.5474195
1.0113043,1.0213965,0.16440792,0.13738462
1.0492132,1.0308968,0.24963498,0.17162171
1.0438731,1.1770346,0.31396797,0.5363686
1.0090897,1.1529108,0.084169246,0.29510033
1.0111006,1.0284314,0.13097002,0.1642143
1.0217575,1.0347326,0.19366592,0.18220174
1.3695092,1.8241154,0.68677825,0.72644466
1.1298994,1.0749731,0.4623132,0.29094213
1.0223184,1.0744724,0.15916729,0.2494393
1.0681281,1.2188786,0.2826547,0.39693734
1.0386599,1.0834067,0.26880807,0.2510557
1.0296344,1.028661,0.15119183,0.15223885
1.0892298,1.3110851,0.37240258,0.45534986
1.0087336,1.0598332,0.099375255,0.21618596
1.0173757,1.023413,0.10398073,0.13813251
1.2292202,1.1750745,0.30210552,0.2861854
1.0463741,1.0492401,0.11632172,0.18714422
1.0080206,1.0086888,0.10938231,0.07638874
1.0111693,1.0277739,0.11312213,0.13275331
1.0247316,1.0473684,0.2523017,0.18558973
1.0748332,1.0912318,0.2458069,0.30819267
1.0370433,1.037126,0.2737215,0.16378137
1.0043224,1.0668163,0.05477402,0.20931472
1.0529616,1.1331531,0.20875213,0.41354424
0.998067,1.0532584,0.0059915236,0.19007556
1.0015532,1.0294336,0.09145846,0.16567117
1.2386997,1.2629056,0.38817257,0.36503452
1.0008544,1.0281619,0.08450017,0.147848
1.025252,1.1025826,0.21740906,0.3257494
1.0126493,1.0178168,0.1423727,0.11993342
1.050126,1.0907989,0.41879302,0.3291776
1.0121527,1.0017428,0.0020514925,0.07989954
1.0736613,1.2168555,0.37471768,0.51794994
1.1154319,1.3596913,0.4322432,0.47208422
1.3644158,1.3066083,0.5553013,0.4809094
1.2686564,1.1523899,0.4307455,0.340352
1.0263655,1.0609884,0.2828089,0.24385893
1.0245492,1.0720412,0.20321281,0.22871286
1.0067631,1.0793281,0.13007206,0.24590823
1.0064591,1.0248822,0.08580833,0.15146436
1.0034115,1.0103023,0.06976383,0.09982868
1.0190675,1.0344716,0.24680388,0.19773307
1.1064801,1.0480753,0.33196312,0.25471395
1.0045365,1.0283282,0.12850715,0.14897577
1.0487263,1.0252055,0.14764914,0.13495001
1.2004718,1.1022748,0.34858546,0.29311612
1.26892,1.0956928,0.5516459,0.2743568
1.0031465,1.0585418,0.072737746,0.1923514
1.0012499,1.0368322,0.035358746,0.16594882
1.5434046,1.7570162,0.6711105,0.6788588
1.5756874,1.5010343,0.54773617,0.61469936
1.0570385,1.076288,0.32354897,0.25239593
1.0159111,1.0750159,0.4057476,0.30867025
1.0143627,1.0336473,0.06470456,0.1593617
1.0048643,1.0655199,0.04926764,0.2481739
1.0113523,1.0677421,0.07091134,0.22612375
1.0166191,1.081708,0.042641226,0.24824715
1.0088339,1.0611476,0.027723035,0.23299527
1.081433,1.1162703,0.41278112,0.355138
1.0840598,1.0191326,0.18762243,0.13135967
1.0118239,1.0386082,0.19547889,0.16788794
1.2990948,1.1444713,0.6682986,0.37933275
1.0195985,1.0157765,0.097661264,0.112969734
1.006755,1.0159981,0.11015742,0.1430102
1.0324904,1.0450971,0.2650079,0.20046715
1.4411218,1.0506374,0.42443883,0.21119668
1.6179991,1.1393719,0.6051139,0.33146152
1.0147629,1.0031502,0.0023923714,0.075744756
1.0083189,1.0256648,0.106851615,0.14667355
1.2943751,1.0367626,0.48425475,0.16884802
1.0251346,1.0766608,0.15854815,0.23898517
1.0522374,1.0494299,0.25838825,0.17883092
1.0138081,1.1058471,0.18225284,0.30911598
1.0204624,1.0253642,0.24305156,0.13285144
1.000275,1.0529766,0.030028364,0.1925993
1.0353624,1.0065521,0.17945214,0.096001185
1.0060068,1.021158,0.13012314,0.13008383
1.0091364,1.0191685,0.0954765,0.1247594
1.013563,1.0918297,0.13566288,0.30540848
1.0054955,1.1124654,0.08170856,0.32845035
1.153188,1.066579,0.4496008,0.24035546
1.0414785,1.2446803,0.14052437,0.34262478
1.0124764,1.074203,0.10645414,0.27389467
1.0526038,1.1264737,0.257154,0.28171647
1.8862402,1.5032946,0.5565114,0.54730153
1.2933978,1.2310069,0.4425976,0.46329534
1.1874359,1.036268,0.4817333,0.19827849
1.2755988,1.0589733,0.4473329,0.21174958
1.2802377,1.3282698,0.6247579,0.47903347
1.1907371,1.0873234,0.42011666,0.2928105
1.0288836,1.0603825,0.21129085,0.20117591
1.3990327,1.428834,0.5544032,0.57804054
1.0291666,1.0544919,0.17412928,0.22830312
1.0137429,1.039188,0.13969572,0.17055683
1.1001892,1.1209763,0.408857,0.24306512
1.0046736,1.0400155,0.02927137,0.19870219
1.0424134,1.0552511,0.1614024,0.24693482
1.0107603,1.0179739,0.08858531,0.12100562
1.017554,1.0457417,0.16128333,0.1896261
1.1379807,1.2467874,0.27999437,0.4248308
1.0689162,1.0681266,0.28648663,0.25717372
1.1453829,1.1380184,0.5055735,0.3407676
1.2787676,1.1793563,0.47424904,0.38354144
1.0059347,1.0074666,0.0412,0.0963852
1.097263,1.1814773,0.57879496,0.49275312
1.0379679,1.0432926,0.23988697,0.17407548
1.0021309,1.1165221,0.019033885,0.312517
1.9489086,1.2839468,0.75956666,0.42658234
1.1484404,1.2725244,0.37132448,0.4261564
1.0153848,1.023865,0.21343017,0.13135755
1.0062468,1.0278167,0.11258397,0.14730626
1.0620093,1.0409541,0.35328537,0.17472488
1.0253234,1.043855,0.23669332,0.18386152
1.0033937,1.0338057,0.106257565,0.16405992
1.0126123,1.0349599,0.1383174,0.16302492
1.0000035,1.0598687,0.043606523,0.20724098
1.0328192,1.0993261,0.21802428,0.32587376
1.0276196,1.0312986,0.2627763,0.1538448
1.0264497,1.0345005,0.18105967,0.17130698
1.2147014,1.2056416,0.4559773,0.4414988
1.0263226,1.0099008,0.16546412,0.10025541
1.0519714,1.0621392,0.49670124,0.2267841
1.0126073,1.2645242,0.06291797,0.39722726
1.3660779,1.2527769,0.43022463,0.35717058
1.2011391,1.100414,0.5356368,0.31370038
1.0121305,1.0547845,0.15455,0.19330733
1.1458247,1.0265796,0.37385765,0.14430255
1.0201406,1.0330428,0.10756268,0.1664142
1.0171708,1.0186379,0.10812757,0.1477949
1.1968371,1.0307894,0.36813182,0.15658963
1.0067532,1.0792353,0.15320441,0.27167192
1.0057809,1.0369143,0.08588845,0.17288443
1.0247124,1.0346738,0.18858095,0.1606364
1.0775245,1.0716721,0.34772772,0.26023644
1.0477176,1.0293707,0.2553679,0.1554852
1.0467341,1.104354,0.2893823,0.26466638
1.0018814,1.0123107,0.062310074,0.10942549
1.3035556,1.4173613,0.43586957,0.5057539
1.0723417,1.0952203,0.3976179,0.29593638
1.0666031,1.041096,0.28077385,0.16127332
1.0067652,1.0228468,0.09511564,0.13600914
1.0443558,1.0395695,0.174907,0.17404956
1.0481478,1.0866923,0.30418485,0.26294836
1.0079694,1.0556244,0.09993125,0.22300018
1.047332,1.0644587,0.27607277,0.20296964
1.1085541,1.0386761,0.29973435,0.18470412
1.833862,1.7528377,0.69391924,0.6847122
1.0086331,1.0259234,0.14297476,0.16289341
1.0368618,1.0502181,0.20794044,0.25283694
1.0199634,1.0675211,0.25520563,0.2277026
1.5066763,1.3691016,0.5142147,0.5243461
1.0202005,1.0477988,0.1672422,0.22406115
1.0095657,1.0450782,0.086100124,0.19146004
1.1868522,1.0345527,0.38214177,0.16531369
1.0114021,1.0351897,0.09477983,0.17113242
1.0317771,1.043431,0.2129573,0.18936332
1.0143627,1.0360913,0.119821586,0.19637218
1.1117194,1.2811707,0.39948756,0.40983808
1.1412996,1.4345052,0.46708953,0.5351322
1.0348389,1.0949956,0.19898187,0.2570197
1.0225226,1.0308249,0.17966129,0.1507644
1.0184263,1.0555748,0.3049578,0.20786196
1.014004,1.0333188,0.12857287,0.15912187
1.0219778,1.0753069,0.21402939,0.25185943
1.282604,1.3412206,0.49423474,0.42446524
1.0074785,1.0274563,0.11760055,0.1419906
1.0555134,1.0331273,0.25145984,0.16428095
1.1023996,1.1113169,0.26940995,0.33144873
1.6506053,1.157185,0.58767027,0.3728279
1.1141515,1.096841,0.42192978,0.25716376
1.0956007,1.091274,0.45343724,0.27092335
1.089475,1.0295292,0.3201271,0.1495801
1.0087668,1.0211356,0.13105199,0.14016367
1.0060776,1.0357907,0.14101693,0.17108606
1.1012702,1.044444,0.3188777,0.19342315
1.8892529,1.3380754,0.6431937,0.45723465
1.0059665,1.0520927,0.089265965,0.18899104
1.0778897,1.1075226,0.40240428,0.3336515
1.0086894,1.0212479,0.0670832,0.13110892
1.0166258,1.0187079,0.2182606,0.13604344
1.029953,1.0224104,0.17843445,0.12285704
1.00953,1.0681766,0.17566387,0.19932567
1.012277,1.0010774,0.11848026,0.071830355
1.0194619,1.0608045,0.18144763,0.2291773
1.0389267,1.0575534,0.24239111,0.21841986
1.0079194,1.0103905,0.17379811,0.11719259
1.0874176,1.1060326,0.36314738,0.27313608
1.0482488,1.0591421,0.18293357,0.21563493
1.1324158,1.0976706,0.37372315,0.2895379
1.0693029,1.0218,0.22506101,0.13454577
1.0049841,1.0481336,0.0946494,0.2130982
1.1510237,1.1118765,0.4180485,0.29361883
1.0103562,1.061864,0.11679847,0.19952261
1.1229583,1.1116892,0.36550882,0.2905362
1.1210603,1.0645958,0.36480853,0.22855051
1.2431436,1.1039616,0.7029956,0.28549775
1.0817875,1.1845002,0.50533813,0.3898896
1.0441748,1.219081,0.19600303,0.39101225
1.0185823,1.0616354,0.2694675,0.2832053
1.0987148,1.0258999,0.37773642,0.13517325
1.0655884,1.067965,0.29501957,0.26549733
1.0198963,1.0302346,0.22545752,0.15675907
1.0231197,1.0583459,0.21876489,0.1973716
1.0654843,1.137039,0.4737405,0.39726362
1.0247102,1.0331701,0.17879969,0.17396858
1.4701009,1.4817525,0.47052032,0.5104159
1.0039278,1.0319405,0.028168758,0.15562297
1.2167244,1.1811938,0.44464147,0.40685672
1.0511646,1.0325687,0.25556704,0.15411495
1.005467,1.0505602,0.09859551,0.19184938
1.0037013,1.0171713,0.08606615,0.12045459
1.4028913,1.1430013,0.64112675,0.38499135
1.0317322,1.0858829,0.299975,0.25815558
1.108824,1.0736889,0.27605549,0.22237155
1.0274035,1.0536047,0.21299715,0.19749479
1.1902455,1.1282815,0.40492877,0.34393653
1.0037923,1.1563588,0.0396027,0.38554808
1.0664378,1.2068062,0.22692093,0.35544565
1.0337414,1.0570965,0.17827766,0.22093488
0.99951583,1.0184672,0.038819898,0.12948519
1.0014212,1.0251987,0.0396338,0.1355211
1.0960127,1.0463709,0.29618037,0.19396612
1.2237613,1.4714606,0.48884988,0.5005241
1.0024561,1.0254406,0.06931511,0.15025844
1.0335219,1.0429596,0.31604734,0.18829863
1.0231056,1.0120095,0.1824745,0.10973079
1.0505217,1.0558374,0.19385035,0.23173049
1.6578473,1.3796865,0.69499236,0.4947929
1.5429173,1.4438545,0.53727025,0.55211914
1.268614,1.2806474,0.47995275,0.42783493
1.0001708,1.0257698,0.025332576,0.13061403
1.0014932,1.0266876,0.023389792,0.15347087
