RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0233732,1.0436417,0.120523565,0.18011735
1.0750424,1.3268855,0.38635305,0.46863824
1.0593967,1.0679773,0.31385723,0.24352022
1.9721658,1.7441515,0.6419833,0.62846285
1.0524441,1.0530782,0.23025617,0.22028638
1.0470612,1.0542262,0.2657691,0.20779246
1.0619688,1.0250874,0.4530944,0.18299733
1.1157103,1.1286286,0.34998655,0.3469145
1.052734,1.0530199,0.34127337,0.23352294
1.0734006,1.0482106,0.3657341,0.19586268
1.2597063,1.0384859,0.45807508,0.15077108
1.0681473,1.0447227,0.19446467,0.23507477
1.1323855,1.1170349,0.36245573,0.30452722
1.0878172,1.0501186,0.24622592,0.21451637
1.0344905,1.1410133,0.12703203,0.37642705
1.0198104,1.085721,0.13782516,0.27818844
1.1814872,1.4203423,0.32694453,0.47486925
1.0072008,1.0152205,0.11069504,0.14585775
1.055368,1.0480158,0.42211482,0.20656416
1.0219187,1.0310878,0.29997402,0.23799919
1.2977867,1.207516,0.4064527,0.46567678
1.0654005,1.0558616,0.28168342,0.23778221
1.1481956,1.0845478,0.44245464,0.3209839
1.1891975,1.2661982,0.35357872,0.4090743
1.0346607,1.0502892,0.12437294,0.2274596
1.0109494,1.0187699,0.1163309,0.102440976
1.0069125,1.6242161,0.096711434,0.61329365
1.0068511,1.0236241,0.05715165,0.14105801
1.0121169,1.0190482,0.21961136,0.14469907
1.0772576,1.0756246,0.32335475,0.2819623
1.0591961,1.0515411,0.244366,0.2128113
1.2603073,1.3093324,0.4564007,0.4612959
1.4509372,1.4920962,0.71475077,0.6103711
1.0038998,1.0212418,0.059958626,0.139758
1.6880274,1.4335102,0.6314399,0.51809543
1.158257,1.1300699,0.4348605,0.45725587
1.0222342,1.0437881,0.14667873,0.2053708
1.0161579,1.0981334,0.103709765,0.3139193
1.0821385,1.2218432,0.3386032,0.4751387
1.0544139,1.0715777,0.18822931,0.20425752
1.1206111,1.0274659,0.20454624,0.15632571
1.0093359,1.0419867,0.11492578,0.16905035
1.0694482,1.0806237,0.45903465,0.2828251
1.010263,1.0606478,0.17437537,0.20800953
1.0641326,1.0248791,0.577049,0.13924244
1.6922864,1.0637083,0.59165865,0.21014822
1.3241513,1.1256346,0.35833904,0.3205629
1.0047703,1.0268964,0.11144147,0.15529172
1.1522747,1.2530272,0.470586,0.48395002
1.0029446,1.0330329,0.09397947,0.16774482
1.0761508,1.0557303,0.3138471,0.21436146
1.0238698,1.0802757,0.3391713,0.3001717
1.9302278,1.6763735,0.7944683,0.6510828
1.7349018,1.6143305,0.6908934,0.63014877
1.0072938,1.0130183,0.046196137,0.1112797
1.1092436,1.1152983,0.4036759,0.35312563
1.012283,1.0970318,0.09436991,0.2479039
1.017712,1.0150782,0.24310766,0.16108544
1.0083013,1.022578,0.074041896,0.10822735
1.0701182,1.0269489,0.2337445,0.1588026
1.2106062,1.0478469,0.35219947,0.21459433
1.0088644,1.0184939,0.09295639,0.118926235
1.0326594,1.0268416,0.24033277,0.16382758
1.0142177,1.0395142,0.09397233,0.20350525
1.006008,1.0615736,0.03425907,0.25086805
1.1439437,1.124436,0.37842909,0.39482835
1.0630764,1.1553755,0.28919753,0.32745448
1.0335056,1.0570796,0.28806397,0.24775423
1.0121228,1.4241451,0.18693773,0.5465316
1.0018823,1.0413108,0.055427823,0.18860237
1.2200509,1.353978,0.51040494,0.50831217
1.0159945,1.0161935,0.15146539,0.11238285
1.0599629,1.024106,0.27736714,0.15343648
1.0058851,1.0895,0.11583022,0.26028287
1.1782755,1.1505036,0.5201158,0.45833653
1.5030276,1.0514688,0.5345445,0.21063459
1.0061225,1.02244,0.11798713,0.15941827
1.0130576,1.0212954,0.23112111,0.13892323
1.1612924,1.3339047,0.45925617,0.5072543
1.0071902,1.0247808,0.13506258,0.13878591
1.0538938,1.0333154,0.18909594,0.13114665
1.0347234,1.2001184,0.2471823,0.39266893
1.0025164,1.0254923,0.045171935,0.14426722
1.5247569,1.5041444,0.6847588,0.5874958
1.0143778,1.0879983,0.13321362,0.27779016
1.009272,1.0306003,0.088342585,0.16991046
1.0860553,1.038968,0.47920647,0.21680792
1.0761248,1.0410447,0.24723499,0.1591586
1.1485592,1.1420876,0.3881813,0.3914582
1.1690928,1.2820523,0.53145033,0.48080474
1.5451012,1.5076804,0.7548692,0.62413067
1.5441362,1.6385213,0.77669334,0.693449
1.0378897,1.0567104,0.23486139,0.21753724
1.0131778,1.0200738,0.06973388,0.09536628
1.1617732,1.3591589,0.5491666,0.4979218
1.0222648,1.015371,0.17127787,0.09016798
1.004129,1.0278171,0.095364474,0.1522234
1.0085849,1.0296237,0.07169161,0.16370115
1.0084285,1.0100622,0.09521923,0.10470762
1.0420702,1.0842028,0.28115013,0.29498452
1.0702976,1.0560812,0.28373453,0.23093794
1.0229291,1.0023152,0.24467106,0.1546332
1.0255598,1.0188195,0.19710365,0.13348576
1.0224806,1.0426936,0.12637752,0.19552913
1.0061407,1.0227416,0.03850322,0.1277602
1.3811661,1.3550875,0.6276136,0.5387881
1.0078177,1.0125934,0.04746199,0.10096196
1.0854268,1.0382432,0.43926027,0.20382445
1.0357893,1.047913,0.12037442,0.1888586
1.0003756,1.0344485,0.054040242,0.1610475
1.1482844,1.4678307,0.6090642,0.59075356
1.0442009,1.0189394,0.12616052,0.12056541
1.0039657,1.0286502,0.09966079,0.16602534
1.0137707,1.0249316,0.026661998,0.13381998
1.203811,1.1585143,0.5302872,0.29217052
1.035356,1.0195018,0.19037366,0.15112837
1.3385563,1.6478434,0.42871553,0.53797585
1.0549601,1.0494013,0.20961289,0.20192714
1.0130205,1.0303361,0.10394693,0.15603995
1.1309297,1.2965026,0.3725378,0.4894833
1.0133886,1.0182202,0.10019181,0.123151846
1.1687348,1.4027076,0.39362043,0.57177573
1.016554,1.0327314,0.1114509,0.17808405
1.0411704,1.1226557,0.29073483,0.3630569
1.7216697,1.5602409,0.77657783,0.6352737
1.0049602,1.0264724,0.036319975,0.1423782
1.0031374,1.0101477,0.022538846,0.08935521
1.0031041,1.0146667,0.09756961,0.11418877
1.0001485,1.0112587,0.05711666,0.098205246
1.086598,1.0614865,0.28409484,0.2357561
1.2629454,1.0896655,0.5917424,0.29273307
1.0020851,1.0137979,0.08521671,0.13113295
1.0644518,1.1381422,0.25521412,0.32658842
1.016855,1.0179199,0.15873769,0.13110593
1.0043782,1.0504961,0.07389746,0.21560669
1.0114211,1.0557619,0.09808452,0.21848021
1.0213338,1.0227903,0.16590065,0.15618826
1.0760874,1.0670543,0.3191674,0.24142535
1.0439467,1.067318,0.26739767,0.24783997
1.010788,1.0177741,0.092443086,0.12534392
1.0067106,1.0121634,0.16958326,0.11097338
1.0497303,1.065356,0.4638413,0.3054893
1.0083108,1.0309166,0.047628973,0.16874821
1.0088462,1.0191119,0.13986729,0.13222243
1.3338765,1.2362884,0.5085586,0.39676765
1.6212782,1.6525286,0.598024,0.59155434
1.0053198,1.0119057,0.11474345,0.09219869
1.0285778,1.0592204,0.27126402,0.24803472
1.3671454,1.1370132,0.6090604,0.3756679
1.1860934,1.2496735,0.42603642,0.40328828
1.001831,1.0226396,0.031434182,0.14566118
1.1690565,1.0663555,0.36127487,0.276735
1.1560203,1.0688794,0.45839137,0.25817555
1.0839072,1.040008,0.17632623,0.19057195
1.0471506,1.0355561,0.17902476,0.18638152
1.0020738,1.0396475,0.037314538,0.16562122
1.0503728,1.080001,0.37327853,0.2756942
1.0046767,1.0682973,0.04864544,0.24230663
1.1288549,1.0336126,0.4520246,0.19023323
1.0002594,1.0186044,0.051399592,0.120515786
1.0684497,1.0199226,0.15161957,0.11477993
1.0088332,1.0210284,0.09001226,0.13390392
1.643755,1.4289569,0.6281526,0.55153465
1.0613736,1.0492959,0.3616118,0.2137466
1.0460037,1.0942079,0.3478476,0.3592669
1.0527208,1.037718,0.30172926,0.22611609
1.0487258,1.238746,0.25605625,0.38775477
1.0017037,1.0182898,0.026847309,0.13283028
1.0217724,1.2564111,0.1930164,0.35928118
1.0022091,1.0260892,0.03802735,0.14991137
1.0109208,1.0309043,0.09049592,0.121123634
1.0121078,1.0512117,0.19605225,0.23150016
1.0063115,1.0229743,0.08487556,0.13891116
1.0092069,1.0266769,0.08695223,0.15301941
1.025349,1.2084465,0.23314434,0.33093855
1.006723,1.0908761,0.08831879,0.28592616
1.0158658,1.0315892,0.1990808,0.16687565
1.0015224,1.0198354,0.12737876,0.12309625
1.0856835,1.1549337,0.34323445,0.3449165
1.0688401,1.1006485,0.28798997,0.2724578
1.0463116,1.0448579,0.15167342,0.2167751
1.069294,1.0545171,0.12906258,0.2171173
1.3653809,1.3402514,0.50904757,0.41196957
1.0782044,1.0427254,0.37428516,0.18709454
1.3438361,1.6126161,0.6452985,0.60499036
1.0322717,1.0215027,0.15506206,0.13096167
1.2087481,1.1648571,0.52212745,0.42286408
1.0289406,1.1149358,0.26979533,0.26278678
1.3106031,1.2773622,0.60192317,0.6168606
1.0199498,1.0314103,0.19285549,0.17075124
1.4300823,1.0836517,0.33838147,0.28774297
1.0298678,1.0827492,0.2934183,0.27810693
1.5884694,1.159807,0.55526006,0.4041094
1.00886,1.0201074,0.07685358,0.1100279
1.1329618,1.1612518,0.40307423,0.34522048
1.1782057,1.2006778,0.43127656,0.3967567
1.0046091,1.0189105,0.09703318,0.1279254
1.022504,1.0464123,0.2703787,0.20674425
1.0030463,1.0174803,0.09398282,0.13884947
1.0099036,1.0347435,0.099799015,0.17872049
1.073335,1.073274,0.45790693,0.29788408
1.0185496,1.0475272,0.15247177,0.1993595
1.2119936,1.05303,0.5019422,0.24135569
1.0243021,1.0182364,0.14777367,0.117512666
1.0209564,1.0415529,0.21976237,0.20910636
1.3755383,1.3934376,0.63089144,0.52542067
1.0019917,1.0214196,0.037648622,0.15355282
1.9715757,1.9375873,0.6542323,0.7204041
1.4831647,1.2094427,0.5639487,0.43901786
1.0054514,1.0187999,0.08511766,0.12524657
1.0810446,1.0533445,0.24942297,0.24913959
1.0287687,1.0934079,0.16760716,0.28858498
1.0454991,1.0408849,0.3215662,0.2189242
1.0081623,1.0371655,0.06158342,0.18165022
1.0110694,1.017977,0.17152818,0.12603717
1.1131159,1.0865623,0.34170434,0.28534505
1.0263388,1.0244975,0.22158864,0.14360674
1.0219368,1.0474166,0.17864493,0.2530628
1.2755203,1.392568,0.7171867,0.6082064
1.0476109,1.0536673,0.3086996,0.26246238
1.0455961,1.0207009,0.2666856,0.18254219
1.2855351,1.3330014,0.41735917,0.48781657
1.027026,1.1675981,0.27716875,0.31978932
1.0261016,1.015287,0.11624218,0.12410659
1.0273573,1.0309881,0.10309639,0.17398447
1.0302395,1.0441141,0.14733618,0.19145079
1.008614,1.0325688,0.18249474,0.17378822
1.0412666,1.1257731,0.24805608,0.3545043
1.0032289,1.0056121,0.086318664,0.08975097
1.9727263,1.6492829,0.631089,0.66127414
1.0163419,1.0144305,0.13564569,0.117912
1.054008,1.2048073,0.26259544,0.42867318
1.0303025,1.1024517,0.25495854,0.33738858
1.052454,1.0406162,0.24330668,0.18607967
1.142606,1.2110388,0.5071811,0.59203607
1.0170883,0.99468946,0.07098552,0.1668145
1.064083,1.0832002,0.28481156,0.31785333
1.03105,1.0173686,0.21122596,0.1491177
1.1955843,1.0892198,0.45404345,0.29808304
1.0560042,1.1410356,0.08915543,0.37153575
1.0072845,1.0303324,0.058930088,0.17092733
1.2456058,1.1443866,0.5384418,0.3974972
1.0238478,1.1092477,0.050440017,0.33919856
1.0185543,1.018462,0.19339052,0.1243832
1.6477258,1.5647386,0.65662444,0.592592
1.0057553,1.0182118,0.06917127,0.1383528
1.0040247,1.3907809,0.043360535,0.4926144
1.3817772,1.0476747,0.4379883,0.20336045
1.0268104,1.0740018,0.32172725,0.303859
0.9991049,1.0198376,0.024431279,0.08890962
1.0025674,1.0339193,0.060179118,0.17358975
1.0122601,1.0271045,0.1902087,0.15497842
1.0062863,1.0740075,0.034009654,0.24912451
1.0483328,1.0364828,0.29186898,0.16876389
1.0159984,1.0262166,0.23854049,0.20292878
1.08277,1.2004112,0.23546942,0.3761887
1.0239044,1.0139539,0.18334576,0.08577276
1.0543872,1.1480756,0.2762552,0.37128127
1.0775669,1.0751936,0.37971124,0.24058442
1.00596,1.0243063,0.10000033,0.1396312
1.2004756,1.0349712,0.4461814,0.17217177
1.0007932,1.0122981,0.057965253,0.08680432
1.0139972,1.0058007,0.1685644,0.086713634
1.0638369,1.0481751,0.20800848,0.24021848
1.0069827,1.0085253,0.05630337,0.12761427
1.136102,1.2450644,0.3089608,0.35291868
1.0778193,1.0171903,0.32307982,0.12356833
1.0266044,1.0764548,0.24929737,0.23974061
1.1131829,1.1480632,0.39709103,0.42445073
1.2677714,1.2603272,0.6358035,0.5044551
1.0174435,1.0621444,0.23711908,0.24414013
1.0030903,1.0270523,0.09846354,0.16420513
1.2325889,1.0364801,0.2965647,0.1716718
1.0006249,1.0166245,0.054641444,0.113752
1.0306611,1.0819768,0.17869535,0.27857584
1.0177675,1.0676285,0.21356188,0.25408036
1.1927074,1.1143935,0.36363968,0.30637637
1.0212071,1.0781174,0.21471229,0.2623202
1.0102556,1.001494,0.10009634,0.08273082
1.1839191,1.2019079,0.39322692,0.43312562
1.6368079,1.7379524,0.7814106,0.63772786
1.0116488,1.014249,0.047762055,0.105030484
1.5661935,1.6876354,0.49301153,0.6216919
1.0112431,1.0178,0.12673636,0.12564905
1.0076069,1.0088737,0.0967541,0.09774903
1.0353026,1.0246134,0.29364675,0.1215451
1.0911894,1.0393782,0.34671617,0.22612903
1.0014606,1.0025865,0.06758072,0.08816845
1.2693427,1.1572632,0.31768587,0.28567803
1.1347135,1.0606189,0.34504908,0.25386313
1.0334405,1.0203267,0.21497357,0.13532832
1.0066494,1.0057844,0.0029564996,0.055513907
1.0097278,1.0117154,0.0021461446,0.08208471
1.0076246,1.0208765,0.08585022,0.11768135
1.1776179,1.525109,0.47753257,0.5139137
1.011225,1.0303264,0.16639982,0.18314312
1.1534196,1.1838655,0.3822637,0.3861035
1.1309351,1.0577507,0.4341256,0.3323709
1.0144955,1.0376252,0.17602478,0.17998438
1.2929837,1.4685655,0.41744384,0.51185143
1.27059,1.2151479,0.50942343,0.41956228
1.0336274,1.0310141,0.10526512,0.20669109
1.0033121,1.0186312,0.028847983,0.13025366
1.0682678,1.0309473,0.22308213,0.16003492
1.0011969,1.0068245,0.052173335,0.07107381
1.0286814,1.0291461,0.1714763,0.15568307
1.0187747,1.0463966,0.17788777,0.21086018
1.0071871,1.0671818,0.052048374,0.23664814
1.0111958,1.04661,0.097004615,0.21185446
1.5369865,1.3728348,0.5998671,0.5893538
1.0529596,1.0529443,0.2709386,0.2508715
1.245362,1.0474492,0.5443215,0.2092802
1.1242846,1.041133,0.28137517,0.20286791
1.2460631,1.146297,0.44470832,0.3563559
1.2418076,1.6253467,0.45296696,0.5920386
1.0202324,1.0164622,0.1677219,0.122949876
1.0153377,1.0723027,0.123764895,0.28382832
1.1498482,1.2056057,0.4501176,0.3461767
1.0052644,1.0143129,0.038315166,0.09886364
1.3457385,1.1097288,0.56893355,0.299184
1.0177972,1.0252666,0.12162899,0.16010249
1.0278242,1.0867845,0.145782,0.2826849
1.0056207,1.0114115,0.106385745,0.16739888
1.0419797,1.0691528,0.2933868,0.25143343
1.0012518,1.0150493,0.035612304,0.11365191
1.0568972,1.1093768,0.32711643,0.29644173
1.0096257,1.021509,0.16631077,0.12450855
1.1242247,1.1677787,0.36072376,0.33990124
1.43134,1.6724365,0.55993867,0.6586968
1.0146389,1.0362551,0.07104354,0.17681007
1.0194296,1.1876026,0.18019359,0.41632658
1.1074338,1.0200897,0.30032924,0.14437613
1.012875,1.0163108,0.08116544,0.10687102
1.1948553,1.0804862,0.418095,0.28699493
1.035624,1.040762,0.1799274,0.19077079
1.0576931,1.0293545,0.2656056,0.17621371
1.4206356,1.1703204,0.56627095,0.34370607
1.0599114,1.0885527,0.3808662,0.30091456
1.6512269,1.2585008,0.5848573,0.40942818
1.0093526,1.0192143,0.047423396,0.11770623
1.6907794,1.4245925,0.6241416,0.5047585
1.5216647,1.6960992,0.6537393,0.62209374
1.031401,1.057474,0.0951649,0.22535151
1.0045581,1.0543761,0.09320568,0.21418448
1.0485231,1.0343698,0.30976534,0.17894003
1.0153705,1.0277982,0.18163796,0.16864698
1.0483167,1.0240163,0.20567094,0.14545414
1.0009886,1.017247,0.080769785,0.12145271
1.5307689,1.599357,0.7006961,0.6356485
1.0991056,1.0620843,0.4158278,0.30745122
1.1110762,1.0660206,0.44264638,0.26017892
1.0213107,1.03224,0.23686856,0.18399397
1.0210512,1.0203819,0.22038908,0.113813765
1.006911,1.023296,0.054134358,0.14680183
1.1668863,1.3157777,0.4669162,0.45318094
1.0102254,1.012252,0.15064853,0.10414135
1.106092,1.0844599,0.40592164,0.27403188
1.238002,1.5353489,0.4828742,0.61628103
1.1678357,1.0580031,0.57024145,0.2830229
1.1877025,1.3857595,0.44739646,0.45527726
1.449925,1.1548102,0.6345193,0.3361484
1.0793896,1.0443306,0.18218659,0.18203065
1.0133812,1.0643207,0.10059392,0.19717495
1.0181297,1.0252236,0.19488354,0.1494095
1.1803004,1.0522479,0.4446549,0.22119695
1.0318732,1.029181,0.23068717,0.1733136
1.0134672,1.0173395,0.13993225,0.11723962
1.0084143,1.0085729,0.124650426,0.08880774
1.1191576,1.1496891,0.407917,0.34103918
1.0080657,1.0217497,0.06692413,0.15276898
1.0029656,1.018491,0.063957535,0.1267068
1.0157695,1.1129721,0.13762245,0.26333874
1.0026413,1.008413,0.103571884,0.077914365
1.8981279,1.3324946,0.67872787,0.43907493
1.0377517,1.0559516,0.24424806,0.21931387
1.088116,1.1622186,0.22171918,0.35507187
1.0826596,1.1641625,0.16755623,0.32169375
1.0420846,1.0863197,0.17409793,0.23282793
1.8370786,1.1244427,0.712683,0.37233713
1.7786932,1.5857037,0.5900414,0.5850973
1.0110852,1.1015477,0.05395179,0.3151241
1.4326273,1.2512178,0.5629995,0.44550514
1.0298162,1.1312606,0.21511549,0.3081917
1.0578369,1.0491382,0.2710987,0.22682977
1.0000207,1.0654535,0.042982373,0.23014891
1.0772903,1.0280616,0.3817784,0.16033779
1.0187138,1.0607961,0.19865121,0.24046376
1.0246397,1.0165321,0.085022114,0.10331332
1.0171415,1.0351464,0.12904139,0.18119055
1.3172542,1.1680225,0.48309547,0.4633442
1.2524103,1.2924995,0.6208518,0.6214453
1.5027392,1.4549385,0.52215207,0.5398782
1.1966863,1.0268981,0.2525194,0.12875614
1.1124184,1.1158919,0.42579702,0.35668904
1.0062429,1.0160496,0.06523565,0.12459663
1.0047299,1.0172533,0.09017772,0.08722227
1.0047499,1.0182844,0.042767737,0.11776873
1.0061258,1.0277627,0.072642915,0.18436584
1.0038791,1.0186975,0.061940674,0.13469492
1.0346034,1.0311431,0.22862992,0.16394657
1.0079447,1.0158569,0.1641259,0.11818769
1.3583556,1.0740613,0.5963368,0.26145083
1.0103638,1.0454837,0.12530822,0.19772413
1.1927352,1.2261424,0.43622354,0.31931672
1.0120386,1.0751631,0.060178597,0.26859933
1.0294565,1.0257745,0.17664865,0.17042588
1.0072256,1.0294613,0.10673096,0.12743098
1.3365871,1.1127571,0.57619095,0.3085538
1.0040216,1.016742,0.05812413,0.12963057
1.0792315,1.0630417,0.3962057,0.25080723
1.0037566,1.0485721,0.05989099,0.18762687
1.0190161,1.0457758,0.1899646,0.21248177
1.0103334,1.0565264,0.12521198,0.21693732
1.0681789,1.0558038,0.3040365,0.21857785
1.0905478,1.2711978,0.3205897,0.5064082
1.0653341,1.0707777,0.29768854,0.2745937
1.1789725,1.2327785,0.49046537,0.39384964
1.0207028,1.075305,0.06759506,0.25405493
0.9990725,1.0160663,0.00026540953,0.121249326
1.031246,1.05619,0.21587694,0.18934965
1.014553,1.0204428,0.07048618,0.127209
1.0830263,1.025348,0.30687153,0.1612064
1.5587689,1.2908665,0.5750623,0.40351996
1.0346975,1.0156465,0.1280427,0.084101
1.0409304,1.0274944,0.1789353,0.16404025
1.0138506,1.0517025,0.17304529,0.2239005
1.0670025,1.0511601,0.20904917,0.20584688
1.1045839,1.1195564,0.45296958,0.45208538
1.0103842,1.0205984,0.0831789,0.10938569
1.7932626,1.7766298,0.67607415,0.6046823
1.01394,1.0244089,0.114362456,0.15146723
1.0310371,1.0379937,0.13766691,0.18920512
1.0672321,1.0499009,0.26674864,0.21202226
1.0479091,1.0536319,0.28609353,0.19782571
1.0221808,1.0231429,0.1378376,0.15332001
1.2265383,1.117013,0.4175451,0.33555734
1.072438,1.0638487,0.2420569,0.23859319
1.1540555,1.0996078,0.325778,0.32335243
1.0141715,1.0893593,0.18341278,0.28242287
1.0727538,1.1377604,0.32719505,0.31983078
1.2353911,1.2340189,0.5141288,0.43699712
1.0053444,1.0197607,0.082687385,0.12979157
1.0202124,1.0947721,0.11816429,0.2863084
1.1094613,1.0218056,0.20411837,0.12529649
1.4199129,1.2754656,0.48420545,0.47118452
1.2888268,1.6821903,0.5335225,0.66517144
1.0725628,1.0362599,0.32662123,0.17946936
1.0230458,1.02306,0.18648577,0.15334316
1.0077643,1.0539529,0.13676989,0.21529289
1.0139623,1.0344652,0.17554349,0.16189487
1.4681053,1.1967295,0.44479164,0.48834068
1.010206,1.0200558,0.06321796,0.12005051
1.0246131,1.01019,0.20265724,0.10370093
1.030257,1.0246693,0.18968795,0.14853574
1.0890763,1.0530428,0.29933304,0.22806609
1.0817035,1.0837466,0.2340365,0.26678193
1.040272,1.0600215,0.29331768,0.21482767
1.1516634,1.1219065,0.42958647,0.31245953
1.0194589,1.0206031,0.24758962,0.16541968
1.0445188,1.1183549,0.16570273,0.27786443
1.2060055,1.4002901,0.23902357,0.5080244
1.0366197,1.0340523,0.21964107,0.17988047
1.0122095,1.0525508,0.1145365,0.18438044
1.00487,1.0732771,0.05849873,0.24620707
1.0015267,1.0215712,0.061936874,0.1369554
1.0183598,1.4569488,0.16742681,0.48595768
1.0043215,1.0107707,0.093736656,0.12116038
1.6728421,1.5922705,0.5101187,0.56372285
1.013337,1.0174028,0.23850842,0.13256043
1.0145372,1.0147189,0.0023518403,0.11438995
1.0151961,1.0534406,0.10878723,0.19724295
1.0363673,1.050841,0.209,0.21003208
1.1760937,1.0534415,0.37046608,0.22231703
1.3400823,1.4345592,0.5300531,0.5344583
1.0111641,1.4149859,0.0810309,0.5532229
1.0178456,1.07401,0.09808075,0.26640868
1.003239,1.0134598,0.08694323,0.12232972
1.3108691,1.0272018,0.2760384,0.17251554
1.0058889,1.0231265,0.09644992,0.14677228
1.0054722,1.012424,0.078746475,0.11239561
1.036018,1.0431664,0.24930084,0.2085428
1.0240023,1.0537745,0.1685857,0.21373446
1.078044,1.0976516,0.5176475,0.44165158
1.0298029,1.0857558,0.15599003,0.28681806
1.133777,1.090246,0.50653076,0.26087776
1.5302396,1.5909816,0.683437,0.6075287
1.7651839,1.5449725,0.693168,0.663159
1.0014073,1.0404751,0.06464595,0.20480855
1.0629361,1.0361379,0.47548828,0.18229295
1.0193871,1.0352712,0.07136802,0.20373146
1.0009302,1.0212544,0.053025026,0.12905596
1.0046722,1.0279399,0.061644707,0.15047297
1.0179759,1.0386217,0.21025348,0.17615764
1.0362333,1.0282643,0.21022506,0.14737962
1.5253568,1.4292998,0.5827912,0.5307724
1.0888721,1.1422962,0.47825164,0.4052089
1.0071472,1.0455877,0.045566056,0.15894505
1.00671,1.0167922,0.025317034,0.10117855
1.0690124,1.0176631,0.28163797,0.13357022
1.0058143,1.0395885,0.03320316,0.20925194
1.069218,1.1352085,0.37532583,0.3922665
1.0984644,1.0496007,0.40808415,0.22067468
1.1111759,1.2290426,0.3505,0.3802419
1.0087104,1.0380688,0.15170705,0.17044425
1.1639484,1.1963105,0.38292333,0.36972177
1.2920859,1.28656,0.4299988,0.4795281
1.1127908,1.0956738,0.438475,0.3022033
1.0063343,1.026772,0.10121179,0.1596436
1.0164167,1.0375559,0.12581477,0.15690179
1.0006828,1.015899,0.028939595,0.076374345
1.010901,1.0398042,0.07494757,0.1832402
1.0429704,1.0423136,0.22926879,0.15724202
1.0688524,1.0491295,0.47110826,0.2215358
1.2570115,1.1202661,0.48147082,0.41921455
1.0039015,1.0121627,0.060884003,0.091018
1.0031745,1.0438071,0.06264027,0.19500181
1.028238,1.0735186,0.32434553,0.41651323
1.0353296,1.0707129,0.2151435,0.26044273
1.0070587,1.1462127,0.11265675,0.26852405
1.0862108,1.260885,0.67007333,0.4176412
1.0560055,1.0438396,0.3342542,0.21662684
1.022268,1.0111771,0.0016494889,0.07016628
1.3459382,1.508957,0.6080419,0.5586799
1.001497,1.0212358,0.04350612,0.17875461
1.0222365,1.0286583,0.12784569,0.2008709
1.1700411,1.1261424,0.38955912,0.31984904
1.3294083,1.2064698,0.58268297,0.5048974
0.99897176,1.0050778,0.048087988,0.109132595
1.0771296,1.0421624,0.22665729,0.18276514
1.0066619,1.0467416,0.060897145,0.20740597
1.9236429,1.1177509,0.73280394,0.25651562
1.0639884,1.0351236,0.19313625,0.20485158
1.4926635,1.3794135,0.6605225,0.6109133
1.0944333,1.0941182,0.3679803,0.23191226
1.8097543,1.5343914,0.661188,0.54420424
1.0361,1.0176126,0.120753996,0.12196573
1.0530576,1.0975205,0.367373,0.36810428
1.0404736,1.0417234,0.21061818,0.2035471
1.0083364,1.0126196,0.14067787,0.11793896
1.0185457,1.2026104,0.20189369,0.41032618
1.0529557,1.4128125,0.2588563,0.51707435
1.0387355,1.1007279,0.27094844,0.30644712
1.0047524,1.039947,0.062460113,0.19329222
1.1237743,1.0397695,0.25492904,0.19767216
1.0498554,1.0851649,0.35584432,0.24666913
1.0034946,1.0174488,0.08288475,0.10798303
1.1056733,1.3501209,0.41667223,0.48376265
1.1351764,1.1101245,0.38428178,0.31598866
1.1588635,1.084834,0.55257213,0.28051203
1.0080013,1.0225323,0.1330087,0.18157126
1.0188518,1.0336597,0.19572212,0.17217445
1.8445292,1.6509398,0.6611555,0.62125003
1.5558873,1.6573689,0.5567085,0.62895924
1.1141123,1.0323522,0.34890914,0.17217362
1.3337485,1.0886265,0.52235377,0.2692125
1.2258785,1.134758,0.34007764,0.31859457
1.030513,1.0546553,0.29419544,0.22905007
1.1607817,1.0704312,0.47583815,0.26576224
1.0089368,1.0293269,0.04883631,0.1565693
1.0344377,1.0350658,0.14089523,0.17914245
1.0282648,1.0991124,0.25518236,0.30863762
1.0140855,1.0186808,0.082555674,0.13109769
1.0993028,1.0637947,0.51067173,0.32165915
1.0187967,1.043281,0.122310884,0.1924906
1.0481285,1.0449997,0.26072156,0.22169568
1.0334893,1.0135738,0.16025242,0.13167818
1.0215832,1.030907,0.086979575,0.16440135
1.0561618,1.0415152,0.33166534,0.1940974
1.0052679,1.0325094,0.039578233,0.18564597
1.4564397,1.538744,0.5070887,0.569431
1.1454378,1.1904731,0.3941993,0.44053066
1.0159004,1.0139278,0.15752463,0.11196295
1.1166495,1.0219371,0.3879975,0.12906118
1.0631773,1.2468001,0.20533457,0.4069111
1.0026833,1.017962,0.0017575521,0.11690689
1.0214692,1.0548935,0.1377019,0.2405463
1.0600768,1.0883166,0.3290928,0.27941054
1.9992328,1.5801842,0.6259607,0.6133078
1.0216675,1.0401452,0.19232894,0.18990022
1.0240766,1.2091818,0.16969673,0.42577204
1.1609265,1.0544323,0.36573067,0.24539539
1.006067,1.0257545,0.058239166,0.15388395
1.1163269,1.0735517,0.36038008,0.26112485
1.0092492,1.0476403,0.20875831,0.29425237
1.3330202,1.2380263,0.52401775,0.46062568
1.0063661,1.0238414,0.040781338,0.14865796
1.1966823,1.0904169,0.31083798,0.2874065
1.5973682,1.1601475,0.6007719,0.37793207
