RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.399465,1.1865758,0.73057884,0.4228422
1.0340137,1.0294489,0.13930756,0.15692034
1.0835321,1.0580896,0.33453977,0.21888144
1.0797815,1.1653064,0.282234,0.33478075
1.0558102,1.0945361,0.38109753,0.28101468
1.0145665,1.0194647,0.09895148,0.14604972
1.0294662,1.0148262,0.18282351,0.13423152
1.0211984,1.0489411,0.09050407,0.19463122
1.0077069,1.0723014,0.112382986,0.23117213
1.017697,1.1620831,0.05694956,0.30791163
1.1588721,1.055848,0.43081933,0.23402898
1.0072356,1.1261225,0.04029471,0.29766408
1.0192229,1.1064041,0.03985143,0.2801347
1.139258,1.0377371,0.37557867,0.1874708
1.9262141,1.3830582,0.78234035,0.5078947
1.003487,1.1372728,0.0924594,0.28293574
1.808056,1.4792957,0.6995696,0.54850435
1.096063,1.037665,0.36831775,0.17780976
1.0457915,1.086535,0.06965516,0.26803493
1.1213642,1.0890063,0.4294255,0.2741254
1.2644111,1.0675604,0.38774598,0.2378746
1.0120454,1.018523,0.13636023,0.13412574
1.0399908,1.3293643,0.20602483,0.42502007
1.0108021,1.0376503,0.13574627,0.18653993
1.029138,1.0481056,0.18776663,0.20990223
1.0413169,1.0559244,0.31315327,0.20537324
1.4226907,1.0553449,0.43030125,0.21247655
1.1954073,1.0995364,0.3390466,0.30962056
1.3201131,1.0753385,0.46032292,0.24793936
1.4627211,1.2808757,0.53859097,0.4466184
1.004031,1.0153269,0.05216891,0.14278343
1.004438,1.1266223,0.023925414,0.32693344
1.0197984,1.0439389,0.18235372,0.19182631
1.0051303,1.0388733,0.06792603,0.19655828
1.015833,1.0524534,0.23054606,0.21289803
1.0114393,1.0419338,0.11988079,0.17753792
1.0336248,1.0936483,0.24196035,0.2732694
1.0898756,1.1420679,0.23581828,0.33515257
1.045738,1.0986881,0.26736134,0.25411835
1.0091844,1.2730433,0.10161891,0.398778
1.1546247,1.3066528,0.28504512,0.4323486
1.015915,1.0418171,0.15662587,0.18158014
1.0236994,1.0483992,0.19096036,0.20392056
1.0039142,1.0300088,0.08464118,0.17745812
1.0275172,1.1533084,0.2846888,0.34352013
1.0268731,1.2860507,0.20643787,0.39732906
1.0046718,1.0343243,0.045781393,0.18610902
1.014886,1.0654746,0.1062806,0.22707115
1.0171858,1.0783435,0.040770803,0.24530703
1.0488263,1.0406357,0.18093456,0.1879367
1.1318824,1.0933622,0.54213655,0.27251887
1.02823,1.0549226,0.24855462,0.21673693
1.0912242,1.0267813,0.33555508,0.15202528
1.2084911,1.048578,0.44659635,0.20728865
1.0160232,1.042001,0.17523214,0.18562266
1.0175124,1.0647808,0.14563923,0.22164024
1.282089,1.1276233,0.5277736,0.29018816
1.5876876,1.0820066,0.5090577,0.25835216
1.0133997,1.0462133,0.14498043,0.1902889
1.0164145,1.0664666,0.11791607,0.20536827
1.0131499,1.0497872,0.119969524,0.19377556
1.0564342,1.0552131,0.30712426,0.20675853
1.0127692,1.0307823,0.1645257,0.16479804
1.0052104,1.032685,0.08843861,0.17869726
1.0015293,1.136718,0.038530905,0.32310894
1.6065544,1.0521207,0.5879514,0.22102529
1.0799903,1.0809274,0.25584966,0.25883943
1.0159376,1.1122493,0.048743967,0.30280665
1.0228549,1.0474999,0.10697352,0.20864291
1.0116229,1.0658637,0.07130133,0.2294105
1.018064,1.0383812,0.14930703,0.19018237
1.432515,1.2215807,0.5568439,0.38662258
1.1745064,1.0302358,0.42577115,0.18247609
1.1254658,1.1109432,0.3259704,0.28035668
1.0187309,1.0394163,0.15596768,0.1882939
1.1002475,1.0482479,0.32738706,0.20321412
1.0016663,1.0281603,0.02938581,0.1530283
1.2261959,1.0975422,0.38690907,0.28097427
1.0159168,1.0420288,0.094723456,0.19059114
1.1313574,1.0979135,0.32761863,0.24961281
1.0192418,1.0659385,0.17191088,0.22559816
1.0044001,1.0906792,0.13954735,0.27278244
1.0194117,1.1141229,0.16193116,0.2804105
1.0457078,1.07662,0.29493132,0.25936487
1.0029179,1.1119424,0.101573266,0.29035693
1.0009848,1.0557123,0.04241133,0.20878945
1.036579,1.0943493,0.26197135,0.27936548
1.0237416,1.0685534,0.13496551,0.23176363
1.2760365,1.0836116,0.4110749,0.23603663
1.0123537,1.0473312,0.12174367,0.2040056
1.2372937,1.1088897,0.42024234,0.25717995
1.0163552,1.0507097,0.20919123,0.19948065
1.016283,1.024611,0.13186175,0.16225934
1.0131756,1.0570856,0.19321434,0.20954993
1.0337248,1.0510088,0.15695776,0.1923559
1.0033946,1.0327882,0.044966284,0.17942864
1.6164933,1.0353807,0.65360284,0.17015715
1.0104827,1.0331494,0.07578153,0.18653554
1.0891668,1.1189879,0.40898654,0.3149949
1.1305096,1.2960032,0.4355716,0.43194768
1.0422769,1.0754247,0.23342116,0.25136912
1.0953646,1.2086228,0.48553732,0.41181505
1.0700077,1.0290878,0.29492894,0.16131017
1.0516962,1.0417837,0.3168658,0.18294264
1.3268721,1.0457801,0.6002946,0.19361289
1.0100805,1.1648142,0.106006645,0.36217213
1.010147,1.0891219,0.092077054,0.26486573
1.552774,1.7032123,0.617381,0.6946651
1.0149986,1.0164922,0.15417625,0.13284081
1.1370412,1.0292466,0.26044923,0.15418878
1.0063584,1.0434191,0.026498249,0.18531121
1.1885647,1.125374,0.4519793,0.31912202
1.3443305,1.3356522,0.4750075,0.46046433
1.016582,1.0250007,0.13240539,0.15009832
1.0050273,1.0173813,0.03849614,0.12949613
1.4457911,1.0996985,0.57615423,0.2796364
1.0954027,1.0332524,0.39012584,0.1885244
1.536845,1.4513979,0.5050344,0.5160409
1.0498773,1.0567672,0.2337843,0.21931309
1.8385355,1.0559144,0.6578691,0.21269506
1.013799,1.0263705,0.1669474,0.167348
1.0689167,1.0590813,0.21113524,0.23106389
1.0165206,1.0740987,0.2740091,0.2475104
1.2026889,1.0732594,0.41368338,0.22119959
1.0056628,1.0237087,0.06766809,0.14077163
1.0179583,1.0707338,0.09103652,0.25470433
1.5213227,1.2767625,0.55755514,0.4023512
1.2328227,1.0760233,0.34573644,0.2457788
1.0533288,1.0823306,0.2541724,0.25088778
1.0186031,1.0925723,0.20517571,0.28305018
1.0431882,1.0476515,0.32945368,0.18260317
1.0068659,1.0906048,0.09309057,0.2741242
1.6806846,1.1150961,0.6562745,0.3000556
1.7037886,1.0940229,0.6601487,0.2663273
1.0753573,1.0321159,0.20433769,0.1647696
1.0640689,1.0573909,0.2770614,0.22334284
1.002427,1.0250459,0.071338974,0.17298928
1.003694,1.0570261,0.04093841,0.21862191
1.0890887,1.0448107,0.25426605,0.19625148
1.0202066,1.0349714,0.16691089,0.17598411
1.0091788,1.0348672,0.07444554,0.17259577
1.0041038,1.0271707,0.043745164,0.17852987
1.0012162,1.029977,0.09597763,0.16867304
1.0482095,1.0673037,0.20171864,0.23312509
1.0058608,1.1716224,0.112512134,0.33103827
1.0471836,1.0514354,0.3145264,0.20310344
1.0331129,1.0482894,0.34428242,0.20150395
1.0276091,1.0317537,0.12982552,0.16318281
1.0020919,1.0834404,0.07802979,0.2601188
1.0048014,1.0488274,0.12619779,0.20266184
1.025641,1.0440437,0.09476388,0.19452037
1.0440203,1.0652354,0.15338655,0.22569714
1.0007478,1.0368845,0.044063527,0.17610897
1.0075302,1.0762573,0.056298766,0.24500816
1.2212509,1.035815,0.35713556,0.16916546
1.2757137,1.0587785,0.5334394,0.21332054
1.0314463,1.1542073,0.18028589,0.32221583
1.0304176,1.0283582,0.2641313,0.16221218
1.0435549,1.0498818,0.32531288,0.2047896
1.2536557,1.0572407,0.39664626,0.20229742
1.0082856,1.0470597,0.05719081,0.19933143
1.0169079,1.02946,0.19175677,0.1580561
1.0100595,1.0672301,0.1368854,0.22407424
1.0179019,1.0282893,0.14171688,0.16044338
1.0376291,1.0311323,0.17788294,0.16472802
1.0490738,1.0683149,0.29463267,0.22149684
1.0643183,1.1256533,0.3826423,0.3180125
1.0199523,1.0523441,0.112996124,0.20480372
1.1356198,1.1107547,0.28469247,0.28298903
1.0916365,1.0957016,0.40059853,0.26415303
1.0190101,1.0571622,0.036986683,0.2072032
1.0411267,1.1878037,0.32598373,0.39895442
1.747647,1.037715,0.4905957,0.16334558
1.225778,1.0348115,0.4991331,0.1674832
1.158203,1.0277911,0.33213353,0.15483099
1.0054142,1.0314367,0.036197487,0.17498583
1.0032166,1.1162397,0.10009646,0.29350343
1.0312067,1.1833075,0.073175766,0.33358672
1.0318347,1.030514,0.26839966,0.180169
1.0197634,0.99744314,0.16973913,0.085469745
1.0084372,1.1046851,0.111579664,0.28606474
1.0264521,1.0554419,0.16235165,0.21193944
1.0254917,1.0829781,0.21019539,0.26433405
1.0456975,1.127998,0.19000696,0.3043792
1.3994126,1.0799757,0.5269725,0.25672683
1.0099239,1.0751716,0.12133511,0.24160369
1.0139186,1.0256873,0.17061846,0.13525575
1.0013494,1.0521613,0.034445766,0.20956405
1.0246377,1.1107229,0.1947638,0.28660536
1.0490291,1.0549892,0.34130144,0.21492858
1.1318322,1.0650836,0.2753611,0.21625142
1.0153759,1.1187645,0.15326342,0.3106222
1.0013331,1.0288794,0.06809487,0.16411853
1.0294766,1.0467441,0.16623911,0.1868492
1.0232534,1.0437442,0.1948379,0.19992533
1.0216894,1.1211966,0.20925461,0.2980282
1.0001494,1.0361062,0.03723452,0.1778917
1.0373904,1.0590982,0.30908722,0.22397499
1.029697,1.0296651,0.15373564,0.15630922
1.0150206,1.0634649,0.11894231,0.22990857
1.0176404,1.0600033,0.20497423,0.24298058
1.0037566,1.0195163,0.081134506,0.13240902
1.0122998,1.0551438,0.08201856,0.21307883
1.1600688,1.1531116,0.3401363,0.2939559
1.129416,1.0287184,0.34454855,0.16122958
1.03457,1.1211727,0.15342402,0.30649304
1.461714,1.4570634,0.5972136,0.50866824
1.0025403,1.0497357,0.024584582,0.2082635
1.1189964,1.0652534,0.4935801,0.23693807
1.0223045,1.18528,0.16812798,0.36094165
1.0468707,1.0834433,0.44035235,0.26702666
1.0769923,1.048631,0.44516063,0.2017061
1.3849845,1.3596332,0.57222104,0.5083585
1.079495,1.0594542,0.17368318,0.22587143
1.011181,1.013943,0.09546871,0.1669698
1.0448534,1.0319996,0.21449389,0.16763201
0.99833995,1.0518581,0.026585778,0.20024434
1.0160301,1.0419707,0.19352634,0.17520207
1.502431,1.4590193,0.5160444,0.52329016
1.0015279,1.0332022,0.05542024,0.17261319
1.0137298,1.0499395,0.19775774,0.20237853
1.0039655,1.1076603,0.13392882,0.2900529
1.0190986,1.1179553,0.23752362,0.28921983
1.0046338,1.19795,0.036734466,0.3580676
1.1011074,1.0502025,0.39392424,0.21908505
1.0193863,1.0235928,0.15051235,0.152982
1.5825927,1.3109416,0.6622224,0.44118032
1.0870427,1.0388829,0.21959479,0.17737247
1.0102053,1.0396192,0.11018597,0.19247378
1.0294663,1.0518392,0.26711604,0.19160812
1.1148345,1.041737,0.25171003,0.18282434
1.0059943,1.0643654,0.028452417,0.22360611
1.2294414,1.0480803,0.5370317,0.20016733
1.0230598,1.0230598,0.12797543,0.13150376
1.0310187,1.0669945,0.15700626,0.2277003
1.1442969,1.0893172,0.47467762,0.26383537
1.4667703,1.2872964,0.49051377,0.42602402
1.0015547,1.0324365,0.04816081,0.16686122
1.0979735,1.0334362,0.5050753,0.17796405
1.0169808,1.2312942,0.1423833,0.3874549
1.2344317,1.1624033,0.42092058,0.3518766
1.0030956,1.0109011,0.044628758,0.1458673
1.1161181,1.0654776,0.44355568,0.24282813
1.1038085,1.031609,0.1498181,0.16710036
1.0988181,1.0927107,0.4514644,0.28160703
1.0141718,1.0505558,0.0913341,0.21510583
1.0250202,1.0308326,0.13483943,0.16650958
1.0687149,1.0619093,0.24709849,0.22285551
1.2229599,1.0505327,0.47170392,0.20025896
1.0322236,1.089184,0.2707002,0.25384396
1.1953751,1.4333198,0.3725884,0.5331215
1.0033873,1.043838,0.050817225,0.19114852
1.3268442,1.0600182,0.4847032,0.23060909
1.0036144,1.0270185,0.076413564,0.15905556
1.0817258,1.1592621,0.30166167,0.32652494
1.0120426,1.1286504,0.080516644,0.32372418
1.0882933,1.0486294,0.3844123,0.20109005
1.0086999,1.140886,0.13241687,0.34093183
1.2186754,1.5480766,0.4820078,0.58873206
1.0071323,1.0634422,0.05362134,0.2243604
1.0480942,1.0407544,0.24003568,0.20272636
1.0060952,1.1157583,0.06598962,0.308111
1.3009938,1.2673051,0.5628536,0.42063776
1.5173469,1.1399015,0.5333949,0.3313535
1.0346622,1.0445582,0.17260705,0.20397393
1.0267768,1.0305991,0.09811049,0.16934232
1.0161318,1.0347465,0.16147223,0.15697965
1.0082811,1.0366442,0.124373026,0.17639722
1.3130927,1.1138215,0.594709,0.2824325
1.8710226,1.6927726,0.53533626,0.6353185
1.0165932,1.0464256,0.045827735,0.20245378
1.3826749,1.066843,0.39785048,0.23307042
1.0235877,1.0621551,0.107695736,0.21791062
1.0252999,1.0095208,0.12011295,0.121359505
1.0117784,1.0799751,0.13272648,0.23077293
1.0102307,1.0429789,0.1773405,0.20249836
1.0137067,1.0564222,0.06502583,0.22124064
1.0074146,1.0453707,0.13432366,0.22845179
1.0136648,1.0534798,0.13784969,0.20906702
1.187846,1.1318119,0.44513306,0.2849223
1.3947016,1.0490602,0.5415975,0.19919543
1.0186212,1.0832946,0.24878749,0.26381856
1.0416551,1.0648736,0.22540586,0.23102006
1.104403,1.0210311,0.22804663,0.14406438
1.0309027,1.0580513,0.20579901,0.22665808
1.0471724,1.053255,0.23256446,0.21581802
1.6046176,1.3085656,0.6188625,0.4447931
1.030521,1.0375584,0.31965104,0.18408506
1.0285031,1.0472274,0.25572282,0.19706483
1.2010397,1.163377,0.33037332,0.36665204
1.0169786,1.1623746,0.16076301,0.29607508
1.0254782,1.061038,0.11306863,0.22919707
1.0632458,1.0525522,0.3789337,0.2096122
1.0792549,1.0291305,0.36936048,0.17927027
1.0047337,1.039188,0.051223878,0.17342024
0.9989512,1.0568279,0.00031479198,0.2215259
1.0403497,1.0472281,0.25313863,0.19784614
1.0147425,1.0070733,0.12823628,0.13892241
1.0515271,1.0572869,0.29836625,0.21949117
1.016428,1.0791485,0.08575984,0.25099242
1.0249621,1.0921937,0.15366578,0.22977361
1.0124388,1.0467327,0.0800285,0.19616088
1.0020845,1.0753849,0.06840404,0.2519657
1.0451393,1.105367,0.20607966,0.28652355
1.2490304,1.1783737,0.4809292,0.34654972
1.6734837,1.2693272,0.69795555,0.49878368
1.0092998,1.047969,0.09054568,0.20104654
1.133428,1.0292233,0.40255794,0.15663257
1.0051966,1.077259,0.071537055,0.23647562
1.2813851,1.1241087,0.48409307,0.3183606
1.0474895,1.1523875,0.2900033,0.32599315
1.0010053,1.1147155,0.06270408,0.30170307
1.0143365,1.1412477,0.17207757,0.32447645
1.3246784,1.0238879,0.50780976,0.16753255
1.3175292,1.05924,0.6838075,0.23285018
1.221321,1.2999858,0.5171752,0.45300862
1.0094255,1.0774478,0.06200755,0.25938487
1.0297441,1.0959467,0.20454437,0.27209523
1.0991551,1.0210782,0.30117762,0.13817836
1.0148536,1.0481533,0.115242414,0.21878552
1.110126,1.087218,0.39931884,0.27003407
1.0181305,1.0315436,0.15981776,0.18044741
1.3738037,1.1552179,0.53933126,0.3009845
1.0446829,1.0620718,0.3046909,0.22283727
1.048006,1.0462514,0.16449307,0.1930423
1.0384558,1.0817044,0.21202031,0.25370815
1.0296762,1.2204947,0.09760856,0.32553992
1.1796875,1.3139819,0.5502224,0.47386596
1.5793254,1.0959725,0.5805721,0.27597672
1.2373859,1.0437926,0.31679448,0.18767269
1.0483315,1.0425454,0.2960334,0.18580344
1.0125778,1.0253503,0.15181965,0.16002537
1.0118062,1.1501261,0.1576006,0.3311353
1.0044528,1.049073,0.05141968,0.198268
1.0197724,1.0749128,0.08321168,0.24627668
1.0026696,0.9861935,0.10046201,0.13381644
1.0536427,1.0239346,0.30207786,0.14498873
1.0483392,1.1390996,0.259871,0.27516735
1.0003227,1.067661,0.05116198,0.23374793
1.5494758,1.0546765,0.61520934,0.2142668
1.0074004,1.0467349,0.07977956,0.1937322
1.0243821,1.1657104,0.20917834,0.34970132
1.013791,1.0269896,0.13514085,0.14147966
1.0258491,1.0578668,0.12060001,0.2206116
1.0324241,1.0397899,0.25840074,0.19450535
1.3583031,1.608079,0.5706735,0.6494667
1.0287083,1.1555552,0.24159895,0.31064683
1.0148169,1.0919595,0.04743064,0.2570411
1.0151422,1.0344335,0.10506264,0.17258365
1.0136509,1.0618432,0.080085985,0.22126299
1.0148706,1.0526315,0.15159087,0.2092748
0.99787295,1.0266262,0.030659204,0.15935072
0.9997581,1.0504133,0.054162506,0.19683167
1.011225,1.1258469,0.15673533,0.2990223
1.0716581,1.0676854,0.26037923,0.24518202
1.0071876,1.059995,0.03603709,0.21559446
1.0978078,1.2397898,0.3976863,0.3627695
1.007326,1.0735872,0.055838797,0.24474084
1.0174935,1.0484494,0.04193871,0.2017754
1.0164399,1.0848032,0.10248455,0.25944787
1.0163751,1.0477728,0.07727163,0.19178382
1.980079,1.3285482,0.7636947,0.52296466
1.0048243,1.2810639,0.074715205,0.40722987
1.0065974,1.0422418,0.03073988,0.17846885
1.0076619,1.0544958,0.057690788,0.21525441
1.1009483,1.1096808,0.32356948,0.30090702
1.0788913,1.0958351,0.3548446,0.27341163
0.9995984,1.149106,0.023980951,0.29401955
1.0121913,1.0419925,0.13169773,0.19285111
1.0406466,1.0507001,0.2961285,0.22057085
1.0295395,1.0819967,0.23991771,0.2603378
1.098286,1.1753776,0.29103723,0.31453034
1.005539,1.0681754,0.020180112,0.23633406
1.0440748,1.059142,0.36798447,0.21574384
1.0808676,1.0470433,0.30875427,0.19360061
1.0714483,1.2883211,0.38690943,0.42711133
1.0240548,1.0267797,0.08717082,0.1449874
1.2131103,1.5862799,0.50320405,0.6095994
1.0078205,1.0321131,0.12499914,0.16240229
1.0089333,1.0390179,0.12659821,0.18702196
1.0036418,1.1047268,0.05393142,0.29647413
1.4846371,1.1053594,0.67058426,0.27672812
1.0210932,1.3966842,0.04830638,0.4975762
1.0549595,1.0500393,0.21506667,0.2013223
1.0533968,1.0333047,0.5825027,0.16840097
1.023093,1.0284945,0.16543463,0.1645218
1.0125307,1.0330892,0.114019655,0.17353198
1.0677857,1.0611297,0.44026616,0.2321704
1.0066009,1.0703608,0.06848923,0.24792342
1.0230814,1.09136,0.21534072,0.25341886
1.0139898,1.2271408,0.050293613,0.35426313
1.0403678,1.0447615,0.21633843,0.19824712
1.2721988,1.374798,0.47474948,0.44914785
1.2372065,1.3304235,0.45880082,0.47705606
1.0300205,1.0285897,0.1287634,0.16821301
1.2778158,1.1321565,0.47201946,0.3086813
1.2484767,1.08121,0.3975967,0.24824579
1.0209103,1.0079721,0.13118427,0.115093954
1.0105144,1.1046664,0.041754935,0.2925989
1.0031599,1.0469065,0.07695832,0.19931479
1.1191784,1.0289243,0.6092921,0.16782421
1.0039189,1.0498343,0.04071157,0.20344283
1.0278319,1.0709543,0.22656432,0.24792166
1.2738291,1.3285735,0.592643,0.45287272
1.0082669,1.0367051,0.1363049,0.18575585
1.0664688,1.0445904,0.19541518,0.19570561
1.0351207,1.0456145,0.19895104,0.20749463
1.1049378,1.1923602,0.44923374,0.36576965
1.004554,1.0259322,0.08193236,0.16382183
1.5728215,1.0614254,0.47788966,0.22196221
1.0526068,1.063246,0.11932831,0.22938628
1.033363,1.1547621,0.2471905,0.34709075
1.1336575,1.0615003,0.43605363,0.22442135
1.0174367,1.0785681,0.1488656,0.21373212
1.2322696,1.5931973,0.62022126,0.56494665
1.0089701,1.0268912,0.04782786,0.16557994
1.0153168,1.0712808,0.14455192,0.24448997
1.1131829,1.1414664,0.3014367,0.3168951
1.0469596,1.0284251,0.36708477,0.17053361
1.0274018,1.0463445,0.18775286,0.19130266
1.0755792,1.0136026,0.24135464,0.13463579
1.0140111,1.0224932,0.15155399,0.12676382
1.0608976,1.082539,0.21941075,0.26456875
1.0090039,1.0664911,0.13995247,0.2177277
1.0366806,1.0744721,0.20122154,0.24096741
1.0102926,1.1214321,0.06467133,0.29220653
1.0372512,1.0781265,0.29570654,0.2611084
1.593554,1.4013394,0.66558915,0.5187691
1.0203013,1.0488913,0.17409281,0.20058808
1.1188921,1.0396526,0.47822878,0.19875388
1.5050806,1.4227364,0.68534017,0.5191061
1.0548174,1.0677633,0.1973804,0.24646366
1.0113869,1.0454652,0.12802444,0.1969101
1.0074922,1.0365142,0.100240685,0.17796347
1.021678,1.0241393,0.19334309,0.15834498
1.8220177,1.6471194,0.59973645,0.60917366
1.0588846,1.0903605,0.26226255,0.27074203
1.0029352,1.2076535,0.069853805,0.39849377
1.0064464,1.053194,0.097354345,0.20868224
1.0207646,1.0038449,0.25459105,0.11845473
1.0267897,1.0141752,0.25436583,0.12982348
1.0042781,1.0167885,0.06993792,0.15964788
1.0077077,1.0320122,0.037171174,0.16767219
1.5362531,1.1151634,0.4891309,0.3034737
1.2655252,1.0589589,0.39082542,0.21906127
1.025334,1.0809524,0.20237435,0.2562621
1.0486999,1.1048251,0.37965602,0.29088187
1.0386424,1.029312,0.22959054,0.17500085
1.0344722,1.1798114,0.3090517,0.3498115
1.0906159,1.0795429,0.26627427,0.25678322
0.9996747,1.0379919,0.029075464,0.1833992
1.0104104,1.0369692,0.05071338,0.16640376
1.0037678,1.0561235,0.11811974,0.2083763
1.2205617,1.0454332,0.5016122,0.2043946
1.2221262,1.0267899,0.48825324,0.18035427
1.0089481,1.0627097,0.16264687,0.22065014
1.030339,1.0543365,0.22646682,0.20849721
1.1045015,1.0773461,0.35727668,0.25035414
1.0027817,1.0126121,0.09346678,0.12258222
1.0052925,1.0563226,0.09544823,0.21586776
1.0120318,1.0494212,0.082086526,0.19723065
1.0026124,1.0574548,0.09410479,0.2247668
1.0340887,1.1397622,0.31471872,0.31860575
1.0300494,1.049964,0.30097568,0.19525577
1.0502166,1.0206851,0.2536349,0.15117222
0.998842,1.0653927,0.033689786,0.23074104
1.0145338,1.040689,0.19059162,0.19841959
1.0200298,1.0251119,0.27861324,0.15762521
1.0237877,1.0550443,0.16676809,0.20469448
1.2532926,1.0429907,0.49343786,0.1886236
1.0176898,1.0363375,0.2296814,0.17996177
1.1308973,1.0393057,0.30189836,0.18050288
1.0503223,1.0772382,0.22519757,0.26334435
1.2760475,1.1219386,0.33115163,0.3178728
1.0130883,1.0333135,0.12103494,0.18056956
1.163728,1.5895143,0.5254227,0.62939894
1.0261348,1.0999746,0.17891088,0.28636843
1.0923462,1.3832613,0.3045908,0.4943332
1.2038268,1.4376476,0.35924488,0.533348
1.0149646,1.059513,0.039954845,0.22293457
1.0303242,1.0328513,0.4621671,0.17226437
1.0113491,1.1166528,0.23194869,0.3059867
1.1316085,1.1570002,0.36226374,0.36144593
1.1293894,1.0640774,0.27317187,0.23465726
1.4720063,1.4033986,0.44179705,0.5115727
1.4374105,1.1224259,0.44152442,0.27919528
1.061625,1.0920964,0.47051823,0.27101636
1.0190657,1.0118641,0.12916358,0.14160895
1.0113057,1.0789096,0.065847315,0.26278737
1.0987698,1.0662808,0.22578333,0.22804113
1.0403265,1.0249004,0.10474204,0.16883118
1.0037462,1.0179709,0.12729768,0.15151474
1.0284103,1.0337492,0.19930385,0.16737969
1.2654387,1.0863011,0.62801504,0.28101248
1.007788,1.0601575,0.078279324,0.21285927
1.0540278,1.0402106,0.27440932,0.1730422
1.0026348,1.049494,0.08364614,0.19709872
1.0357103,1.0564386,0.16237909,0.23802844
1.5108166,1.0447121,0.61749023,0.1852365
1.0127782,1.0454447,0.101617254,0.19226573
1.0012251,1.0052644,0.07942965,0.117419995
1.0165255,1.109924,0.14936286,0.29892528
1.0490352,1.0635495,0.2155012,0.23072213
1.146838,1.141831,0.3254823,0.3215743
1.1050838,1.0548495,0.31995207,0.22192746
1.0223165,1.0201482,0.16815388,0.13797995
1.0155019,1.0391523,0.10263384,0.17613764
1.0806937,1.0940932,0.39804122,0.27587345
1.0399415,1.0039731,0.19161162,0.120316066
1.0891197,1.0623657,0.2996233,0.24169783
1.2047952,1.0606517,0.4378068,0.22739707
1.0163499,1.0161616,0.08475844,0.12909916
1.7648026,1.2080089,0.74706346,0.3877188
1.0068702,1.0153207,0.11241139,0.1414274
1.0361706,1.0355982,0.23664805,0.16256346
1.7766944,1.6762207,0.6929814,0.66761947
1.0810735,1.0173855,0.32273638,0.15316315
1.6868987,1.0505178,0.63786846,0.19681571
1.0090147,1.0479099,0.10673972,0.1919925
1.0036232,1.0519729,0.049102683,0.20944795
1.0157133,1.0326475,0.045420278,0.16915672
1.0109438,1.0920732,0.102558024,0.279869
1.213647,1.0814322,0.35792705,0.26108754
1.0240332,1.0849211,0.17190707,0.20085761
1.0813097,1.0259914,0.28854948,0.14962156
1.3159071,1.3089141,0.6115838,0.43390742
1.0045924,1.0256826,0.08869455,0.15499799
1.0036502,1.020155,0.11486345,0.15841876
1.0382586,1.076827,0.2046255,0.2505099
1.0116879,1.0299476,0.11188259,0.16633503
1.0283707,1.0348909,0.16923751,0.18886487
1.052565,1.0232197,0.28635022,0.14025626
1.0102984,1.0654817,0.060260702,0.22420818
1.1543833,1.045666,0.40895712,0.19253221
1.0425576,1.0992539,0.29856855,0.27025703
1.031538,1.0512419,0.44184768,0.19858918
1.0107956,1.0768881,0.13621251,0.2448708
1.071733,1.0473917,0.4531073,0.19039635
1.0326341,1.1681784,0.18859884,0.33428425
1.01296,1.0351511,0.073780276,0.1738356
1.0077989,1.0427514,0.07019671,0.17853305
1.0213504,1.0886774,0.18614177,0.27255556
1.1644964,1.069069,0.43320563,0.2312972
1.0053612,1.0547017,0.076470874,0.20495372
1.2999755,1.1757394,0.51167554,0.38385084
1.0337156,1.0671167,0.2519831,0.23217757
1.019129,1.0689454,0.14406368,0.23801306
1.0226202,1.0344867,0.11836804,0.17444256
1.3908061,1.148492,0.5427567,0.34998766
1.0145804,1.0343918,0.0540811,0.18001246
1.0385478,1.037898,0.055406366,0.1744951
1.3739201,1.0661291,0.5949683,0.23005952
1.0101264,1.0554961,0.13219172,0.20333797
1.0083629,1.0278586,0.16442242,0.18123642
1.0075303,1.057698,0.10241359,0.21063346
1.5685506,1.3109558,0.5027286,0.4495053
1.0042093,1.0592619,0.034908492,0.24259983
1.0613772,1.0734074,0.18559065,0.23198417
1.008148,1.0072324,0.107598715,0.13213736
1.0231429,1.0302026,0.14922328,0.15811883
1.0632042,1.0706848,0.2894234,0.24155578
1.1448392,1.1205543,0.29507574,0.29794914
1.0076749,1.0314631,0.07254065,0.1802006
1.0420021,1.098974,0.23764771,0.25792947
1.1104922,1.0542766,0.50594574,0.22233652
1.037521,1.1054208,0.3445081,0.28037873
1.0430294,1.0488123,0.3969922,0.2047595
1.0061549,1.0986551,0.09266647,0.2850995
1.0682917,1.0700405,0.29547882,0.25327227
1.0139602,1.0164288,0.116418816,0.15494762
1.0758518,1.0733118,0.30770636,0.2514777
1.042397,1.0313823,0.297786,0.18093587
1.0076286,1.0109957,0.0384782,0.13849442
1.0296116,1.0647479,0.13428861,0.2384358
1.0383949,1.0345207,0.21582146,0.19454464
1.005847,1.0588382,0.07848457,0.2138026
1.8216355,1.0635282,0.6820478,0.22509795
1.0274158,1.0546829,0.16822438,0.20672965
1.1741258,1.0456815,0.52715737,0.2000329
1.0957457,1.0173231,0.24839775,0.12321342
1.0057027,1.0432401,0.07431414,0.18651107
1.0086422,1.0262513,0.16198069,0.19436717
1.1360841,1.1320547,0.42030942,0.32659563
1.9663446,1.2719511,0.72115076,0.43757397
1.0209082,1.2218215,0.13929297,0.38241223
1.0070843,1.0632827,0.09900453,0.23097092
1.0004973,1.0406017,0.053289924,0.1775935
1.4767736,1.2591403,0.51901764,0.34988573
