RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0112431,1.0133306,0.12673636,0.13745996
1.0076069,1.0099144,0.0967541,0.10844179
1.0353026,1.0109432,0.29364675,0.110365905
1.0911894,1.0178016,0.34671617,0.19264668
1.0014606,1.0063491,0.06758072,0.083405085
1.2693427,1.1384434,0.31768587,0.2966263
1.1347135,1.0793312,0.34504908,0.26920325
1.0334405,1.0252136,0.21497357,0.15128395
1.0066494,1.0019809,0.0029564996,0.04930975
1.0097278,1.006757,0.0021461446,0.07839619
1.0076246,1.0121748,0.08585022,0.09875176
1.1776179,1.2311518,0.47753257,0.3774168
1.011225,1.0358806,0.16639982,0.18140629
1.1534196,1.0693889,0.3822637,0.2791782
1.1309351,1.038326,0.4341256,0.263989
1.0144955,1.0478653,0.17602478,0.19363004
1.2929837,1.5411524,0.41744384,0.56624126
1.27059,1.4127625,0.50942343,0.47269464
1.0336274,1.0423412,0.10526512,0.24005629
1.0033121,1.022035,0.028847983,0.18868455
1.0682678,1.0209153,0.22308213,0.11805337
1.0011969,1.0144176,0.052173335,0.10498468
1.0286814,1.0130306,0.1714763,0.11355355
1.0187747,1.0418844,0.17788777,0.20647594
1.0071871,1.0421891,0.052048374,0.25172132
1.0111958,1.0265266,0.097004615,0.15370513
1.5369865,1.5582998,0.5998671,0.6342504
1.0529596,1.0581572,0.2709386,0.26935294
1.245362,1.0318881,0.5443215,0.18777186
1.1242846,1.0396997,0.28137517,0.22490963
1.2460631,1.1391915,0.44470832,0.36858034
1.2418076,1.5242393,0.45296696,0.5708357
1.0202324,1.0219791,0.1677219,0.13168587
1.0153377,1.0812867,0.123764895,0.28321663
1.1498482,1.4619367,0.4501176,0.5699129
1.0052644,1.0140364,0.038315166,0.12102211
1.3457385,1.0819402,0.56893355,0.23652852
1.0177972,1.0191096,0.12162899,0.14015917
1.0278242,1.0360264,0.145782,0.17757288
1.0056207,1.0298324,0.106385745,0.15470469
1.0419797,1.059333,0.2933868,0.2464328
1.0012518,1.0063953,0.035612304,0.101503484
1.0568972,1.2204708,0.32711643,0.43637198
1.0096257,1.012937,0.16631077,0.09986208
1.1242247,1.1615852,0.36072376,0.4057945
1.43134,1.8023471,0.55993867,0.6643499
1.0146389,1.0221965,0.07104354,0.14232233
1.0194296,1.2193627,0.18019359,0.43815482
1.1074338,1.031101,0.30032924,0.17668763
1.012875,1.0133562,0.08116544,0.09501024
1.1948553,1.0846355,0.418095,0.29726303
1.035624,1.0177848,0.1799274,0.12738635
1.0576931,1.0246376,0.2656056,0.16542415
1.4206356,1.2031041,0.56627095,0.34496936
1.0599114,1.0796565,0.3808662,0.25975415
1.6512269,1.1503485,0.5848573,0.3718095
1.0093526,1.0167197,0.047423396,0.118482925
1.6907794,1.525501,0.6241416,0.5462991
1.5216647,1.7599019,0.6537393,0.65755194
1.031401,1.0459363,0.0951649,0.20390119
1.0045581,1.0308316,0.09320568,0.14811377
1.0485231,1.0390838,0.30976534,0.22757816
1.0153705,1.0252556,0.18163796,0.14212945
1.0483167,1.035704,0.20567094,0.21390802
1.0009886,1.0243369,0.080769785,0.14556462
1.5307689,1.5529878,0.7006961,0.61270034
1.0991056,1.0572351,0.4158278,0.35610858
1.1110762,1.0438603,0.44264638,0.22047345
1.0213107,1.0374668,0.23686856,0.18341155
1.0210512,1.0140936,0.22038908,0.10604299
1.006911,1.0258807,0.054134358,0.14346083
1.1668863,1.267908,0.4669162,0.48424655
1.0102254,1.0143151,0.15064853,0.11475364
1.106092,1.0338794,0.40592164,0.17202435
1.238002,1.433615,0.4828742,0.60880625
1.1678357,1.1014699,0.57024145,0.38504383
1.1877025,1.5439515,0.44739646,0.5516472
1.449925,1.1433789,0.6345193,0.31675684
1.0793896,1.0329995,0.18218659,0.14241652
1.0133812,1.013551,0.10059392,0.115802296
1.0181297,1.0235606,0.19488354,0.1568725
1.1803004,1.0359759,0.4446549,0.19224162
1.0318732,1.0261058,0.23068717,0.17220947
1.0134672,1.0168126,0.13993225,0.12640634
1.0084143,1.022996,0.124650426,0.14497663
1.1191576,1.1598914,0.407917,0.39814174
1.0080657,1.0377086,0.06692413,0.19463953
1.0029656,1.0052097,0.063957535,0.085369356
1.0157695,1.111415,0.13762245,0.28653362
1.0026413,1.0141493,0.103571884,0.111826606
1.8981279,1.327199,0.67872787,0.46054986
1.0377517,1.0418581,0.24424806,0.16412108
1.088116,1.103654,0.22171918,0.28207397
1.0826596,1.1549891,0.16755623,0.29850817
1.0420846,1.0816094,0.17409793,0.26802424
1.8370786,1.2290823,0.712683,0.43551427
1.7786932,1.6479748,0.5900414,0.60729945
1.0110852,1.1571386,0.05395179,0.35799912
1.4326273,1.1986781,0.5629995,0.42142954
1.0298162,1.030098,0.21511549,0.16166672
1.0578369,1.058582,0.2710987,0.22871706
1.0000207,1.0435964,0.042982373,0.2056794
1.0772903,1.0250628,0.3817784,0.16779612
1.0187138,1.0650406,0.19865121,0.2302909
1.0246397,1.0115708,0.085022114,0.09423704
1.0171415,1.0170064,0.12904139,0.12781745
1.3172542,1.1018829,0.48309547,0.39294693
1.2524103,1.2768241,0.6208518,0.675318
1.5027392,1.6226267,0.52215207,0.57478887
1.1966863,1.0854218,0.2525194,0.2185795
1.1124184,1.1386942,0.42579702,0.32776132
1.0062429,1.0206658,0.06523565,0.1377046
1.0047299,1.0079193,0.09017772,0.08789847
1.0047499,1.0094666,0.042767737,0.09395579
1.0061258,1.0085068,0.072642915,0.09341905
1.0038791,1.0167501,0.061940674,0.12875707
1.0346034,1.0221442,0.22862992,0.1430524
1.0079447,1.0092309,0.1641259,0.0877135
1.3583556,1.0739529,0.5963368,0.26248875
1.0103638,1.0178453,0.12530822,0.130834
1.1927352,1.1322209,0.43622354,0.32702294
1.0120386,1.0500655,0.060178597,0.21009074
1.0294565,1.0365605,0.17664865,0.22118883
1.0072256,1.0064827,0.10673096,0.06661569
1.3365871,1.025747,0.57619095,0.17043272
1.0040216,1.0125536,0.05812413,0.1022597
1.0792315,1.0245513,0.3962057,0.16331229
1.0037566,1.0151994,0.05989099,0.10459093
1.0190161,1.0392171,0.1899646,0.18752146
1.0103334,1.044523,0.12521198,0.20007527
1.0681789,1.0928338,0.3040365,0.32101083
1.0905478,1.2099798,0.3205897,0.5221105
1.0653341,1.0375497,0.29768854,0.2045005
1.1789725,1.0706397,0.49046537,0.28992292
1.0207028,1.0651517,0.06759506,0.274219
0.9990725,1.0076783,0.00026540953,0.1096494
1.031246,1.0353276,0.21587694,0.1908915
1.014553,1.0152339,0.07048618,0.11716389
1.0830263,1.0319052,0.30687153,0.17287986
1.5587689,1.1471763,0.5750623,0.40331417
1.0346975,1.0049486,0.1280427,0.0732531
1.0409304,1.0176339,0.1789353,0.12570377
1.0138506,1.0162994,0.17304529,0.12516645
1.0670025,1.0948442,0.20904917,0.29246747
1.1045839,1.1750919,0.45296958,0.5467587
1.0103842,1.0067648,0.0831789,0.10685856
1.7932626,1.850639,0.67607415,0.6407128
1.01394,1.074883,0.114362456,0.31528372
1.0310371,1.0299392,0.13766691,0.16977756
1.0672321,1.0379852,0.26674864,0.18665683
1.0479091,1.1156486,0.28609353,0.35302213
1.0221808,1.0147581,0.1378376,0.114884295
1.2265383,1.2383343,0.4175451,0.4716575
1.072438,1.0468378,0.2420569,0.23369804
1.1540555,1.0742787,0.325778,0.27694005
1.0141715,1.097539,0.18341278,0.27645072
1.0727538,1.1891727,0.32719505,0.40008834
1.2353911,1.2156987,0.5141288,0.33914644
1.0053444,1.0223118,0.082687385,0.12555967
1.0202124,1.0759602,0.11816429,0.24314782
1.1094613,1.0142317,0.20411837,0.10950052
1.4199129,1.2548878,0.48420545,0.42158177
1.2888268,1.6737734,0.5335225,0.6495185
1.0725628,1.0212932,0.32662123,0.14059465
1.0230458,1.0206063,0.18648577,0.14481345
1.0077643,1.0161625,0.13676989,0.118515454
1.0139623,1.1145673,0.17554349,0.29761258
1.4681053,1.3244419,0.44479164,0.53473955
1.010206,0.9971228,0.06321796,0.07359613
1.0246131,1.0081953,0.20265724,0.09186306
1.030257,1.0258092,0.18968795,0.15558065
1.0890763,1.0555204,0.29933304,0.23012538
1.0817035,1.0636336,0.2340365,0.18988134
1.040272,1.066975,0.29331768,0.27289337
1.1516634,1.0973825,0.42958647,0.29045293
1.0194589,1.0205661,0.24758962,0.1640472
1.0445188,1.2302343,0.16570273,0.37858105
1.2060055,1.1938738,0.23902357,0.3753883
1.0366197,1.0446347,0.21964107,0.2116968
1.0122095,1.0549107,0.1145365,0.21594365
1.00487,1.1604059,0.05849873,0.3508287
1.0015267,1.0164287,0.061936874,0.11485823
1.0183598,1.5531605,0.16742681,0.5701441
1.0043215,1.0001723,0.093736656,0.06719468
1.6728421,1.7808446,0.5101187,0.6274972
1.013337,1.0256603,0.23850842,0.16118547
1.0145372,1.0084782,0.0023518403,0.13557748
1.0151961,1.0383465,0.10878723,0.18015897
1.0363673,1.0411596,0.209,0.20191741
1.1760937,1.0561602,0.37046608,0.2300252
1.3400823,1.4921907,0.5300531,0.54695755
1.0111641,1.1666479,0.0810309,0.34539083
1.0178456,1.1003752,0.09808075,0.2790476
1.003239,1.0137922,0.08694323,0.1267702
1.3108691,1.0715947,0.2760384,0.2573678
1.0058889,1.0175469,0.09644992,0.13061103
1.0054722,1.0148811,0.078746475,0.121170886
1.036018,1.0428426,0.24930084,0.2233095
1.0240023,1.0313592,0.1685857,0.16423665
1.078044,1.067899,0.5176475,0.42518693
1.0298029,1.0946686,0.15599003,0.27458936
1.133777,1.4644705,0.50653076,0.6278234
1.5302396,1.4043466,0.683437,0.5609142
1.7651839,1.6469102,0.693168,0.71326315
1.0014073,1.0446196,0.06464595,0.15410422
1.0629361,1.0370609,0.47548828,0.2271242
1.0193871,1.0149686,0.07136802,0.11480961
1.0009302,1.0110289,0.053025026,0.10485586
1.0046722,1.00783,0.061644707,0.094044544
1.0179759,1.0098333,0.21025348,0.08561268
1.0362333,1.0293725,0.21022506,0.1500766
1.5253568,1.4590018,0.5827912,0.60770863
1.0888721,1.1463119,0.47825164,0.414886
1.0071472,1.0093547,0.045566056,0.09938016
1.00671,1.0031207,0.025317034,0.07509758
1.0690124,1.0230544,0.28163797,0.17526378
1.0058143,1.042617,0.03320316,0.20973185
1.069218,1.1171974,0.37532583,0.34974483
1.0984644,1.0569099,0.40808415,0.21227394
1.1111759,1.1771524,0.3505,0.36752665
1.0087104,1.0365239,0.15170705,0.17774457
1.1639484,1.1276866,0.38292333,0.29000434
1.2920859,1.4149075,0.4299988,0.5372617
1.1127908,1.0865383,0.438475,0.28523847
1.0063343,1.0153122,0.10121179,0.136801
1.0164167,1.0523788,0.12581477,0.18501596
1.0006828,1.0133078,0.028939595,0.098880105
1.010901,1.0292847,0.07494757,0.17773803
1.0429704,1.0402818,0.22926879,0.17935564
1.0688524,1.084529,0.47110826,0.28954083
1.2570115,1.1352099,0.48147082,0.44227803
1.0039015,1.0139734,0.060884003,0.112591244
1.0031745,1.0459995,0.06264027,0.2010282
1.028238,1.0411917,0.32434553,0.3264496
1.0353296,1.0815134,0.2151435,0.26442727
1.0070587,1.0241063,0.11265675,0.1529349
1.0862108,1.5304614,0.67007333,0.6040839
1.0560055,1.0350717,0.3342542,0.235218
1.022268,1.0037628,0.0016494889,0.039478768
1.3459382,1.5138681,0.6080419,0.5652551
1.001497,1.0330547,0.04350612,0.16634391
1.0222365,1.0198011,0.12784569,0.15442221
1.1700411,1.1100427,0.38955912,0.3006041
1.3294083,1.3802601,0.58268297,0.532393
0.99897176,0.9994696,0.048087988,0.07323321
1.0771296,1.0421925,0.22665729,0.19386998
1.0066619,1.0248528,0.060897145,0.15385675
1.9236429,1.1073363,0.73280394,0.2539641
1.0639884,1.0404129,0.19313625,0.185786
1.4926635,1.4691653,0.6605225,0.59732026
1.0944333,1.1427819,0.3679803,0.30120414
1.8097543,1.39683,0.661188,0.47697315
1.0361,1.0311093,0.120753996,0.1621452
1.0530576,1.0742031,0.367373,0.33740878
1.0404736,1.0377991,0.21061818,0.200365
1.0083364,1.0281764,0.14067787,0.16720986
1.0185457,1.1437978,0.20189369,0.35519877
1.0529557,1.2916348,0.2588563,0.42719653
1.0387355,1.1040854,0.27094844,0.2834976
1.0047524,1.0129374,0.062460113,0.120996274
1.1237743,1.0335375,0.25492904,0.20918462
1.0498554,1.0264231,0.35584432,0.119003184
1.0034946,1.0066607,0.08288475,0.102140285
1.1056733,1.1296076,0.41667223,0.33686283
1.1351764,1.1516453,0.38428178,0.41894263
1.1588635,1.0928844,0.55257213,0.3164868
1.0080013,1.0142394,0.1330087,0.15887828
1.0188518,1.0198213,0.19572212,0.14139536
1.8445292,1.7601384,0.6611555,0.6597546
1.5558873,1.458514,0.5567085,0.48235515
1.1141123,1.0195738,0.34890914,0.12337465
1.3337485,1.083023,0.52235377,0.2640647
1.2258785,1.1512662,0.34007764,0.2998339
1.030513,1.0736817,0.29419544,0.2502969
1.1607817,1.07408,0.47583815,0.2848721
1.0089368,1.0166495,0.04883631,0.123624764
1.0344377,1.0384623,0.14089523,0.1533658
1.0282648,1.0992613,0.25518236,0.29515177
1.0140855,1.0134805,0.082555674,0.12737422
1.0993028,1.1194097,0.51067173,0.41534638
1.0187967,1.0409286,0.122310884,0.18850741
1.0481285,1.0357962,0.26072156,0.20649858
1.0334893,1.0274026,0.16025242,0.16929011
1.0215832,1.0173322,0.086979575,0.11540877
1.0561618,1.0289515,0.33166534,0.2084539
1.0052679,1.0368944,0.039578233,0.20983629
1.4564397,1.6800314,0.5070887,0.631875
1.1454378,1.1929705,0.3941993,0.47658515
1.0159004,1.0216342,0.15752463,0.14008355
1.1166495,1.0252054,0.3879975,0.15244943
1.0631773,1.2332975,0.20533457,0.40050402
1.0026833,0.9940628,0.0017575521,0.03183702
1.0214692,1.067198,0.1377019,0.2559139
1.0600768,1.0639824,0.3290928,0.22795917
1.9992328,1.4539497,0.6259607,0.4932204
1.0216675,1.0327629,0.19232894,0.17466642
1.0240766,1.125127,0.16969673,0.35938707
1.1609265,1.0468774,0.36573067,0.23607644
1.006067,1.0280706,0.058239166,0.15545104
1.1163269,1.0968673,0.36038008,0.31433734
1.0092492,1.039132,0.20875831,0.37495378
1.3330202,1.3849121,0.52401775,0.5352001
1.0063661,1.0407047,0.040781338,0.19296327
1.1966823,1.0728266,0.31083798,0.26164043
1.5973682,1.3073938,0.6007719,0.48864788
1.2163357,1.0305948,0.53784,0.16384314
1.0322695,1.0256318,0.21193184,0.15274528
1.0461271,1.0093479,0.2407839,0.11909609
1.0009503,1.0471342,0.04882351,0.19837536
1.4402844,1.3168645,0.3736084,0.40393588
1.256898,1.2181848,0.49183157,0.49046648
1.0502943,1.0176538,0.24265069,0.13316512
1.0047836,1.0191042,0.0708847,0.13321468
1.1078876,1.5849218,0.40221903,0.52865636
1.2726644,1.0892016,0.44269386,0.28387094
1.0238628,1.0243062,0.2229335,0.15665723
1.0318884,1.0203608,0.16210295,0.14293101
1.0115619,1.0726731,0.106321014,0.2432464
1.201545,1.2528151,0.35835975,0.42626485
1.0337555,1.0220783,0.26740742,0.15328425
1.0194212,1.034748,0.20537782,0.17065613
1.617401,1.0759856,0.62446976,0.3286813
1.0187647,1.0211354,0.21796331,0.13049667
1.0097864,1.0339248,0.15137088,0.18111295
1.0257427,1.0110153,0.12473718,0.11951769
1.121571,1.230967,0.26781613,0.38828456
1.4439148,1.4135935,0.52460754,0.59099966
1.3042165,1.2226961,0.4518785,0.5321213
1.054588,1.06122,0.3153317,0.24047826
1.0526358,1.0429572,0.20055345,0.18268776
1.0314407,1.01616,0.22579725,0.11698163
1.015346,1.0254095,0.15106851,0.15809453
1.0845937,1.0535297,0.2774065,0.20585276
1.0999993,1.2367182,0.37971473,0.40478718
1.0520606,1.0583538,0.27169344,0.23308964
1.0197496,1.0342901,0.17508164,0.21220803
1.0058354,1.0206002,0.08202871,0.13957815
1.0300679,1.1019304,0.15713228,0.2883258
1.0146346,1.017271,0.1239829,0.15332246
1.0519807,1.0428374,0.2461851,0.20505752
1.5364228,1.7387741,0.58194435,0.7085689
1.0038997,1.022157,0.038283873,0.13365054
1.0372273,1.0936996,0.28927314,0.31325486
1.0133432,1.0458859,0.108743794,0.2176125
1.0373688,1.0663246,0.2869292,0.30000904
1.0063621,1.0441611,0.035439108,0.16816238
1.0079774,1.0085166,0.05412491,0.09737829
1.0600122,1.1631712,0.30452958,0.40169474
1.8838879,1.5489033,0.67131275,0.5960964
1.0388346,1.1066747,0.2022455,0.34824356
1.3598444,1.2296847,0.5029415,0.4499212
1.0203342,1.027071,0.14339814,0.16553767
1.0330338,1.0348786,0.19750848,0.21883978
1.0744487,1.0823814,0.4437752,0.33209735
1.0046831,1.050526,0.1721008,0.21125439
1.0455709,1.0282444,0.35318014,0.18437226
1.019067,1.0203009,0.1621415,0.15646857
1.0102395,1.0132467,0.033958558,0.10453337
1.0534159,1.1249515,0.2898745,0.3323334
1.0071183,1.0225328,0.10172143,0.12509598
1.0809801,1.1826928,0.20872599,0.4120144
1.020143,1.0693429,0.1532494,0.27220017
1.0244434,1.0339581,0.06474837,0.17920236
1.0805247,1.0284734,0.23325576,0.21915464
1.0333358,1.0363904,0.21555232,0.21273918
1.0212677,1.0447134,0.1931204,0.2051891
1.127083,1.049251,0.42464024,0.25232518
1.0272189,1.0547197,0.19508764,0.20151184
1.0197992,1.0195493,0.110300876,0.1408242
1.0134106,1.0463647,0.113427885,0.20280635
1.7089667,1.4554521,0.6308504,0.5126168
1.1710099,1.1608539,0.4377145,0.3252753
1.1008714,1.1943307,0.33618242,0.3664848
1.3027688,1.347888,0.51132,0.49577418
1.0784212,1.0577526,0.3962162,0.2483582
1.029609,1.0423906,0.19500287,0.2206024
1.003703,1.0179784,0.046583924,0.114544
1.0506877,1.0821455,0.31221256,0.3343314
1.0256974,1.0229007,0.117135964,0.13875687
1.2557341,1.3007675,0.4728555,0.5283393
1.4853853,1.5284693,0.5364048,0.53240925
1.1431869,1.2124597,0.41019106,0.4497904
1.0078366,1.0156124,0.12557769,0.12104092
1.0225192,1.0287529,0.28638363,0.17519942
1.0346783,1.0586896,0.1995515,0.2552083
1.0216551,1.0814842,0.15878667,0.28924525
1.1647061,1.1324811,0.4590095,0.38039598
1.0079781,1.010269,0.11484837,0.103065096
1.0184046,1.0234091,0.1610823,0.15751123
1.0548022,1.0149419,0.45286,0.2826774
1.1470083,1.0286306,0.42963764,0.15030979
1.0196991,1.0151044,0.14509961,0.12989262
1.0090598,1.0438739,0.19572884,0.3036115
1.1545784,1.055589,0.40874135,0.19734101
1.0421655,1.0279231,0.28587803,0.18736272
1.0895233,1.0566466,0.34345224,0.2466229
1.6800582,1.370126,0.5110007,0.44553593
1.1251714,1.140189,0.48926735,0.3927993
1.0793567,1.0419697,0.37254182,0.21218765
1.0190891,1.0763735,0.16587147,0.29810074
1.8228045,1.8077053,0.6095042,0.67146933
1.2125524,1.191089,0.4144609,0.41854045
1.0314516,1.0216299,0.19359143,0.13321134
1.0306656,1.0373691,0.20945673,0.18101837
1.0157125,1.0322188,0.16551062,0.18802348
1.0492483,1.0315236,0.27059075,0.17533845
1.0082237,1.0372465,0.043400917,0.20867321
1.0145335,1.0339849,0.12879738,0.18871886
1.2201116,1.247506,0.38480157,0.48400432
1.0215427,1.0030917,0.16943944,0.09106066
1.0561997,1.0298126,0.18347746,0.15933885
1.0033275,1.0575968,0.08011111,0.23794216
1.0239302,1.0540622,0.10062065,0.22841741
1.0084702,1.0138592,0.1302617,0.11136759
1.0121036,1.0416678,0.11632135,0.18684882
0.99874526,1.0083507,0.0005142887,0.09455291
1.2591825,1.1705291,0.5560335,0.38915175
1.0344342,1.0438038,0.22573029,0.19740617
1.009432,1.0258209,0.110414706,0.19167414
1.0157231,1.0343815,0.14067306,0.15450542
1.1786989,1.386706,0.42079532,0.47719702
1.1361874,1.1097932,0.50267994,0.40365687
1.0142508,1.0148579,0.14501324,0.16139247
1.0052459,1.0198569,0.06786048,0.16272463
1.0172961,1.007084,0.13830483,0.07385703
1.026538,1.02092,0.18598783,0.19066371
1.2514722,1.2260698,0.5631745,0.49480733
1.0115361,1.007048,0.11512137,0.100411214
1.1151447,1.0175108,0.2879568,0.1242649
1.0083257,1.0040383,0.06570936,0.07382711
1.3515788,1.0774064,0.53524685,0.24339704
1.0407557,1.032299,0.1222044,0.15874587
1.1251726,1.0847394,0.3539009,0.27983072
1.1284682,1.188132,0.4351812,0.57642406
1.0718665,1.0463856,0.24920289,0.21478572
1.072737,1.0502571,0.3655283,0.20648202
1.0185987,1.0138118,0.21033971,0.12495857
1.0182344,1.0306283,0.19251195,0.15805624
1.0107778,1.01492,0.13550602,0.11247305
1.0538497,1.0289017,0.14224744,0.15575027
1.023009,1.013289,0.19994426,0.109147616
1.119916,1.1870589,0.40110463,0.40311518
1.010854,1.249284,0.12668696,0.51903385
1.0880481,1.0366149,0.26830435,0.17368601
1.0101881,1.01519,0.1822101,0.121632926
1.0442019,1.0198985,0.332329,0.13871945
1.040186,1.0985485,0.32058814,0.3670939
1.0071102,1.021081,0.10392039,0.13129751
1.0640142,1.0571351,0.25317305,0.23476738
1.0051357,1.021976,0.11196678,0.1287234
1.0115042,1.0605091,0.13755652,0.22700901
1.4919021,1.4428868,0.61692035,0.5284129
1.0062284,1.0181974,0.113246284,0.13244177
1.0212631,1.0462993,0.17743999,0.19724734
1.5057883,1.506514,0.683245,0.56587344
1.003289,1.0348358,0.038343553,0.19944368
1.0096015,1.0197937,0.057162944,0.14227441
1.1038172,1.3616687,0.46953624,0.5553164
1.0045404,1.0557705,0.06837813,0.22719364
1.0698462,1.0460607,0.231136,0.18877545
1.0022,1.0039608,0.052275095,0.0817757
1.307255,1.3771607,0.55847466,0.53509
1.0845429,1.0412142,0.28721562,0.2175809
1.0170151,1.0319237,0.066057496,0.17150497
1.0583538,1.0318843,0.30334848,0.16576828
1.1497464,1.0486822,0.34326455,0.2428168
1.0036063,1.0081028,0.06178095,0.09995075
1.0061044,1.016296,0.14276408,0.124795936
1.0221395,1.0262619,0.19117141,0.15738866
1.0038139,1.0111078,0.07935917,0.10352927
1.0050702,1.0105145,0.1619214,0.092139624
1.0078939,1.0484695,0.1168308,0.20835169
1.0748427,1.0506793,0.3140698,0.2293594
1.0610284,1.0427076,0.2754707,0.22899383
1.0170732,1.039275,0.16287132,0.2281867
1.4737326,1.4137495,0.5652088,0.54462796
1.0558598,1.3136386,0.29270557,0.5097814
1.0087599,1.0778742,0.07342913,0.24405618
1.0163312,1.0146347,0.22516754,0.116607435
1.0167705,1.0427554,0.18486735,0.26346937
1.0266294,1.0204192,0.25338098,0.15303004
1.0009602,1.0033141,0.059152145,0.08138985
1.1680278,1.1420743,0.3221555,0.30904305
1.0139064,1.0236065,0.15350392,0.16677022
1.0108869,1.0014186,0.08001267,0.06094328
1.0267708,1.0240757,0.29218414,0.19669403
1.3017983,1.0598487,0.47769374,0.2489781
1.0638633,1.06665,0.2694817,0.24533854
1.020892,1.0133009,0.106615834,0.103651665
1.0340617,1.0381242,0.1851857,0.1984899
1.009501,1.0366503,0.13161275,0.19682294
1.0006177,1.0108439,0.04601756,0.090603866
1.0012436,1.0156773,0.042100478,0.10292872
1.022052,1.0123482,0.15197876,0.0983214
1.0044245,1.0121802,0.08412168,0.10942251
1.3913813,1.454923,0.45271298,0.5721713
1.0100389,1.0164418,0.1131335,0.12918508
1.2864387,1.3566355,0.54898304,0.54551363
1.0050979,1.0172462,0.11932207,0.12082983
1.2378384,1.1326241,0.3811401,0.34167573
1.0547078,1.0554793,0.25323102,0.24508409
1.0651189,1.0511409,0.45895752,0.36361295
1.2690353,1.3100157,0.4158927,0.4544538
1.0102744,1.0287406,0.15053003,0.19341782
1.1498302,1.1438994,0.3105516,0.30431473
1.6663263,1.4376469,0.6580263,0.4917434
1.8254856,1.3568041,0.72969484,0.5400006
1.0243415,1.0176227,0.27351838,0.15848662
1.0398154,1.0377098,0.30033612,0.17992039
1.125836,1.0333041,0.26306555,0.15182264
1.0977676,1.0532006,0.2921881,0.22500172
1.0124627,1.0572537,0.1556379,0.26515272
1.0090822,1.0434523,0.09794133,0.20054497
1.1479222,1.0486697,0.49334267,0.20479925
1.0074104,1.0649743,0.05619571,0.22090247
1.0443449,1.063032,0.24682845,0.24882449
1.1054187,1.4701892,0.35978556,0.5630985
1.0079209,1.0176792,0.04814129,0.12844197
1.089371,1.1088573,0.29456484,0.27573684
1.2935967,1.2424011,0.5449437,0.46574157
1.039507,1.0575624,0.2218396,0.23735617
1.009887,1.0354244,0.1003348,0.16666472
1.2145548,1.1875744,0.5516835,0.44739926
1.2797151,1.2963651,0.5989905,0.49896657
1.0486248,1.0207138,0.24236119,0.13437586
1.0075674,1.0596547,0.054901455,0.24995093
1.014644,1.0144988,0.17415427,0.11801531
1.0050863,1.0201254,0.112205856,0.14549531
1.0468737,1.0147347,0.27164036,0.1259468
1.609352,1.7412281,0.6140576,0.64954466
1.020829,1.0109522,0.085419334,0.09803376
1.057039,1.0785055,0.28603616,0.31369123
1.0048336,1.0196515,0.058977876,0.11727712
1.0084057,1.0088402,0.113160945,0.1448243
1.0130129,1.0365291,0.099283256,0.16769476
1.0233182,1.0280014,0.3803598,0.17271668
1.1609693,1.0631187,0.7398125,0.24225609
1.0518869,1.0372698,0.26953894,0.17859538
1.0136787,1.0323757,0.12610169,0.25767642
1.8917855,1.0377402,0.6936505,0.17662808
1.0646881,1.4402272,0.43366838,0.4953259
1.0195738,1.0371939,0.16629253,0.18729202
1.0169954,1.0102696,0.1304588,0.08420243
1.0305973,1.0477486,0.1693757,0.20718527
1.0162687,1.0495139,0.11432,0.1949692
1.026795,1.0186664,0.24361786,0.1640901
1.0141699,1.0528275,0.14802985,0.2367116
1.1085632,1.12572,0.33900836,0.38465765
1.0235064,1.0485991,0.23973757,0.21829095
1.0079395,1.0061535,0.07342803,0.09223551
1.5522099,1.8014814,0.6612693,0.7080818
1.130949,1.082063,0.35988688,0.28477675
1.001982,1.021157,0.07465673,0.13449894
1.0428501,1.0288619,0.26089913,0.15820459
1.0025144,1.0075207,0.0858502,0.11426655
1.0074003,1.0199765,0.04251321,0.1292131
1.0124751,1.0358742,0.06111661,0.21356626
1.0513821,1.0498691,0.34865552,0.22282335
1.2195313,1.0409224,0.36338124,0.22242555
1.033735,1.0194961,0.2387212,0.13231993
1.0174658,1.0276678,0.2088328,0.1758969
1.0190418,1.0426626,0.12895508,0.21976647
1.4163216,1.3739133,0.58732307,0.48894757
1.1808056,1.0375621,0.3630325,0.20423263
1.0104802,1.1170734,0.11352406,0.29460573
1.0054845,1.0426186,0.12587519,0.17240964
1.0184665,1.0046713,0.0013641615,0.047039766
1.006422,1.1369528,0.102165304,0.315952
1.0623195,1.0474554,0.32788244,0.21884337
1.1219882,1.0234301,0.3179615,0.16451287
1.0884709,1.054641,0.27903894,0.2267994
1.0057651,1.014944,0.12770227,0.15053777
1.0042033,1.0655485,0.033053864,0.24791041
1.0049226,1.0335035,0.07396618,0.17481989
1.0033357,1.003532,0.074352674,0.09388252
1.009252,1.0131938,0.10216875,0.1102292
1.0052668,1.0119557,0.11576638,0.10983955
1.4841174,1.1012747,0.39978993,0.2742851
1.2412256,1.2759677,0.48557302,0.47554448
1.0166969,0.998859,0.14196576,0.12728794
1.0094883,1.0315919,0.033945385,0.15449041
1.0149753,1.0322137,0.029038375,0.15745504
1.0327768,1.0262206,0.26831323,0.15499714
1.7225467,1.2071136,0.7116842,0.40392733
1.0056225,1.1347636,0.07941758,0.37691277
1.0397959,1.0223012,0.22169636,0.14008966
1.0396156,1.1044438,0.23119436,0.30291426
1.0080229,1.0138905,0.07463951,0.11910952
1.0159986,1.007855,0.10369099,0.096811004
