sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
103739,7.450581e-09,0.0,0.9991832,0.99850035
103752,0.34272137,0.38885373,1.1383189,1.1970252
103759,0.41659808,0.38227734,1.2882456,1.3084177
103764,0.37130174,0.37611845,1.1491365,1.1479822
103765,0.49296138,0.52412397,1.5003967,1.4911878
103774,0.56640095,0.5169126,1.6114893,1.3759297
103784,0.31664595,0.33554342,1.0568235,1.0477325
103805,0.10595505,0.14856955,1.0110234,1.0045631
103815,7.450581e-09,0.039058164,1.0109808,1.0060496
103816,7.450581e-09,0.0072008595,1.0092895,0.9945531
103823,0.22754094,0.2579733,1.0238979,1.0392078
103831,7.450581e-09,0.0,1.0021812,1.0003334
103841,7.450581e-09,0.0,0.9977529,0.9990125
103844,7.450581e-09,0.0,0.9980114,0.9953162
103848,0.16192141,0.14958833,1.0050701,1.0239587
103852,0.14467576,0.10731133,1.0079691,1.0077597
103869,7.450581e-09,0.0,1.0007211,0.9765757
103879,7.450581e-09,0.027391426,1.0023413,1.0122142
103884,0.25937206,0.38080725,1.075258,1.08263
103893,0.2862794,0.22611603,1.0711426,1.0686562
103905,0.20084119,0.20315811,1.0214627,1.0059729
103933,0.37373337,0.3530643,1.2324269,1.1868203
103939,7.450581e-09,0.0409209,1.0016172,1.0008125
103941,7.450581e-09,0.048218228,1.002984,0.98267853
103946,7.450581e-09,0.0,1.0006576,0.9980184
103948,0.042637963,0.0,1.0015824,1.0034591
103949,0.043056753,0.0,1.0023682,1.0037758
103950,0.041039005,0.0,1.0020761,1.0020969
103953,0.054464635,0.018728033,1.003076,1.0145328
103955,0.06938925,0.0,1.0012301,1.0136933
103961,7.450581e-09,0.0,0.99831635,0.99316293
103965,7.450581e-09,0.0,0.9978253,0.99917793
103967,7.450581e-09,0.0,0.997985,0.98781675
103970,7.450581e-09,0.0,0.9979086,0.9884457
103977,7.450581e-09,0.0,1.004712,0.99002135
103990,7.450581e-09,0.008206934,1.0001835,0.99857956
104000,0.45096233,0.43925467,1.0672104,1.0826143
104004,0.6544268,0.66062987,1.2212472,1.1496395
104006,0.6072698,0.6570001,1.2736039,1.2362232
104009,0.49993786,0.47627306,1.1423078,1.124298
104010,0.367373,0.34458914,1.0530576,1.0333167
104016,0.05880701,0.15536094,1.0053961,1.0083979
104017,0.025315337,0.029663227,1.0006617,0.99557
104018,7.450581e-09,0.0,0.99970806,0.99535733
104038,0.18339252,0.18224698,1.014554,1.0226097
104044,0.21273501,0.21868834,1.0213153,1.0063347
104046,0.5675567,0.5471208,1.1997933,1.1494726
104051,0.189528,0.19854164,1.0277956,1.0410839
104056,7.450581e-09,0.022316419,0.9997667,1.0080822
104058,7.450581e-09,0.01660803,1.0017585,1.0216345
104070,7.450581e-09,0.0,1.002846,0.9766568
104071,7.450581e-09,0.0,1.0020297,0.9931752
104077,7.450581e-09,0.00014331192,1.0001209,1.0055846
104078,7.450581e-09,0.002199456,0.9999883,1.0018547
104083,7.450581e-09,0.0,1.000358,1.0051622
104086,0.03909173,0.054284945,1.0017066,1.0221275
104097,0.029351845,0.104225494,1.0014528,1.01923
104101,7.450581e-09,0.10082361,1.0026438,1.0129187
104122,0.21764144,0.23566231,1.0385841,1.0465825
104124,0.28355354,0.2752475,1.0649291,1.0518637
104146,7.450581e-09,0.0150311515,1.000813,0.99939084
104148,7.450581e-09,0.015016884,1.0006943,0.99888784
104154,0.097342886,0.062003627,1.0041449,0.9966034
104161,7.450581e-09,0.012472868,0.9999118,1.0123255
104166,7.450581e-09,0.018280692,1.0015715,0.99315494
104169,7.450581e-09,0.0,1.0022174,1.0137103
104173,0.07919651,0.053231042,1.006602,1.0045772
104177,7.450581e-09,0.0,1.0032954,1.0070274
104178,7.450581e-09,0.0,1.0038031,1.0027246
104181,7.450581e-09,0.0038952082,1.0037266,0.99248993
104184,7.450581e-09,0.0,1.0058477,0.9895463
104190,7.450581e-09,0.09213276,1.006332,1.008275
104192,0.080305815,0.060855765,1.0103109,0.99978477
104196,0.46120492,0.4779252,1.1046582,1.141432
104204,0.5517311,0.64172167,1.3027848,1.4743923
104207,0.28182968,0.21595934,1.0676494,1.0260546
104210,0.17751524,0.33117718,1.0465369,1.129616
104220,0.05505961,0.031014856,1.0060171,1.0049778
104231,7.450581e-09,0.00061108917,0.99890697,0.998947
104241,7.450581e-09,0.025606968,1.0026267,1.046383
104242,7.450581e-09,0.015934631,1.0029067,1.0061905
104251,7.450581e-09,0.0,0.9981427,0.99794495
104258,7.450581e-09,0.009487882,0.9978787,0.98063123
104259,7.450581e-09,0.010779314,0.99803925,0.9848465
104274,0.45575547,0.50041753,1.196146,1.2459402
104275,0.38974932,0.43659604,1.0901029,1.1449555
104276,0.22321758,0.25188637,1.041329,1.0350941
104286,0.56910956,0.53434914,1.4553219,1.3787202
104288,0.55770624,0.5412708,1.547394,1.5465975
104291,0.37649736,0.4160442,1.0729699,1.1012957
104295,0.26197135,0.29194057,1.036579,1.0409541
104296,0.29753035,0.29855868,1.0411149,1.0354675
104300,0.44363075,0.42511946,1.0842676,1.0925133
104305,0.61411005,0.629988,1.4909339,1.4781866
104316,0.1876355,0.14887904,1.0103737,1.004407
104317,0.19023578,0.15132628,1.0110204,1.004841
104333,0.41156924,0.43382457,1.088688,1.0922682
104344,7.450581e-09,0.0071706697,1.0023408,1.0002273
104346,7.450581e-09,0.050550304,1.0002275,1.0122284
104347,7.450581e-09,0.02624116,1.001706,1.0057999
104352,7.450581e-09,0.0,0.9970963,0.99725527
104383,7.450581e-09,0.05670122,1.0015281,1.0134585
104388,0.13810949,0.12009472,1.0140495,1.0168973
104398,0.35430694,0.29247183,1.0434244,1.0490413
104399,0.19913802,0.1620475,1.0291512,0.99508405
104409,0.14078382,0.08190754,1.0264109,1.0197746
104412,0.048276395,0.07305662,1.0048474,0.99485534
104420,0.3077758,0.3708685,1.0480757,1.0282987
104423,0.47222933,0.5002078,1.1576958,1.2457526
104439,0.020557247,0.08386181,1.0094088,1.0108533
104442,0.5362101,0.59434366,1.5439397,1.5635242
104448,0.00020067394,0.011988938,0.99845594,1.0028234
104452,7.450581e-09,0.036828972,1.0023798,0.9933712
104455,7.450581e-09,0.0,1.0005445,0.99359125
104456,7.450581e-09,0.0,1.0007604,0.99622244
104469,7.450581e-09,0.0046051443,0.999359,0.99563444
104482,7.450581e-09,0.0,0.9981914,0.9781743
104486,7.450581e-09,0.009561509,0.99943334,0.94125545
104488,7.450581e-09,0.0,1.003083,0.97609663
104491,0.051493768,0.016417652,1.001945,1.005549
104492,0.06002108,0.015738502,1.0015228,1.0066135
104494,0.07274239,0.020576656,1.0015638,0.98338103
104495,7.450581e-09,0.0030249134,0.99955773,0.99536157
104515,0.6393333,0.6188939,1.2266084,1.1714107
104543,0.14329045,0.13680108,1.014339,1.0111585
104547,0.16300948,0.14585517,1.0175467,1.0212551
104548,0.15875095,0.16674289,1.021326,1.017958
104566,7.450581e-09,0.0,0.99828,0.9977229
104571,7.450581e-09,0.0013901293,1.0032872,1.0260588
104576,7.450581e-09,0.010773145,1.00513,0.9799786
104581,7.450581e-09,0.024360202,1.0035282,1.0527458
104592,7.450581e-09,0.0,1.0014131,1.0054319
104610,7.450581e-09,0.046255857,0.99996006,1.0069989
104614,7.450581e-09,0.025662623,0.9997675,1.002444
104619,0.08699091,0.08800261,1.0028735,1.025168
104620,0.11915436,0.11905199,1.0043851,1.0253223
104621,0.14384437,0.13253018,1.0049863,1.0262272
104637,0.22025564,0.1937213,1.0261351,1.0195657
104645,7.450581e-09,0.019142196,1.0007758,0.99557275
104650,7.450581e-09,0.027919896,1.0006177,1.0156605
104651,7.450581e-09,0.021311663,1.0000881,1.013606
104658,7.450581e-09,0.0063400418,1.0017419,0.9993343
104661,7.450581e-09,0.02044493,1.0002644,1.0031967
104670,0.1897754,0.20386906,1.023881,1.0322688
104672,7.450581e-09,0.013201825,1.0004082,1.0115205
104681,7.450581e-09,0.0,1.0008992,1.0070068
104688,7.450581e-09,0.0021472946,1.0037632,1.006746
104698,7.450581e-09,0.0010148287,1.0030055,0.99267495
104708,0.27289313,0.37133554,1.0644437,1.0772771
104722,0.160513,0.24169019,1.0426364,1.049736
104729,0.122978844,0.1194867,1.0136027,1.0466117
104731,0.07491788,0.0682401,1.0078709,1.0164396
104732,0.043437246,0.028505832,1.0057819,1.0072163
104739,7.450581e-09,0.023287848,1.0009884,1.0064138
104747,7.450581e-09,0.00043519586,1.0023043,1.0128354
104749,7.450581e-09,0.0,1.0029305,1.0188009
104750,7.450581e-09,0.0066108555,1.0045781,1.0174717
104753,7.450581e-09,0.0322075,1.0035098,1.0561101
104754,7.450581e-09,0.016736522,1.0031486,1.0102448
104755,7.450581e-09,0.0187933,1.002137,1.0035752
104758,7.450581e-09,0.011616074,0.99977183,0.99273825
104765,7.450581e-09,0.006300777,0.9978076,0.99387616
104768,7.450581e-09,0.0,0.997995,0.9783888
104780,0.44570595,0.43070948,1.1612945,1.3076752
104790,0.1396937,0.14416274,1.0177425,1.0421655
104794,0.72504616,0.57457954,2.4515336,1.7811083
104818,0.63577956,0.65363294,1.5839667,1.5767701
104822,0.41643852,0.4248718,1.0681725,1.081031
104832,0.21507397,0.23945704,1.0175586,1.0378772
104839,7.450581e-09,0.0,1.0065917,0.9934984
104842,7.450581e-09,0.08744807,1.0064279,1.0076488
104851,7.450581e-09,0.02646213,1.0009996,0.99855703
104852,7.450581e-09,0.018423177,1.0021552,1.0007627
104855,7.450581e-09,0.005966373,1.002553,1.0019505
104856,7.450581e-09,0.012059547,1.0018914,1.0023918
104857,7.450581e-09,0.056113813,1.000944,1.0085999
104863,7.450581e-09,0.0,0.997642,0.99673164
104865,7.450581e-09,0.0,0.99821466,0.9950183
104873,0.24445838,0.17106971,1.0149636,0.99804175
104874,0.26544467,0.15271233,1.0168372,1.0139409
104884,0.043129414,0.024236664,1.0023699,1.0075655
104893,7.450581e-09,0.0,1.0002003,0.9785906
104902,0.15706982,0.20747073,1.0200078,1.078624
104909,0.4048772,0.4601288,1.0908996,1.140223
104913,0.4921003,0.59800595,1.4222038,1.6745508
104915,0.57353747,0.59866416,1.6777208,1.7082324
104920,0.15539905,0.115605086,1.017318,1.0191712
104929,0.06229808,0.059223365,1.0053111,0.9794648
104939,0.30227125,0.17548323,1.0363714,0.9977205
104943,0.5804071,0.533426,1.3087639,1.2252791
104954,0.5256732,0.5775267,1.5069269,1.5132802
104957,0.1692042,0.14282413,1.0194443,1.0234339
104968,7.450581e-09,0.0,1.000429,0.9948691
104970,7.450581e-09,0.0,1.0013798,0.9956923
104974,0.041136764,0.00066346675,0.9997663,1.0050228
104977,7.450581e-09,0.0,0.99963856,0.9997083
104978,7.450581e-09,0.0020312741,0.9997391,0.9971494
104985,7.450581e-09,0.0,0.99831724,0.98476136
104988,7.450581e-09,0.0051237494,0.9978945,0.9999352
104991,7.450581e-09,0.0015287399,0.9972544,1.002798
105006,7.450581e-09,0.0010952353,1.0001264,0.99508613
105030,0.5439297,0.57294184,1.1648296,1.2034906
105037,7.450581e-09,0.013158061,1.0029867,1.0049489
105041,7.450581e-09,0.03837075,1.0012796,1.009848
105044,7.450581e-09,0.013915211,0.99806654,0.9840696
105049,7.450581e-09,0.0021925494,1.0005283,0.99334395
105055,0.15320732,0.14385895,1.0211443,1.0151292
105060,0.15604492,0.16467746,1.0223755,1.0280966
105064,0.02747228,0.11973273,1.0052071,1.007767
105079,7.450581e-09,0.0017727315,0.9987403,1.0095546
105081,7.450581e-09,0.005936444,1.0014393,1.0338544
105089,7.450581e-09,0.024768218,1.0055102,1.0435679
105098,7.450581e-09,0.0,1.0014298,0.9931503
105100,7.450581e-09,0.0050141737,0.9995897,0.99763095
105106,7.450581e-09,0.0,0.9999808,1.0136192
105113,7.450581e-09,0.008857638,0.99840033,1.0068895
105117,7.450581e-09,0.010909148,0.9984026,1.008482
105131,7.450581e-09,0.003175348,0.997997,1.0035142
105133,7.450581e-09,0.054201234,0.9997402,1.0105225
105136,7.450581e-09,0.08497587,1.0014901,1.0239638
105144,0.025934659,0.04656585,1.0028177,0.99554926
105166,7.450581e-09,0.0120616555,0.9997666,1.0035268
105170,7.450581e-09,0.003150098,1.0017956,0.9998447
105172,7.450581e-09,0.017512642,1.0004941,0.99989665
105178,0.056314945,0.07143177,1.0040071,1.0001307
105181,0.055062268,0.09470028,1.0063673,1.0166711
105191,7.450581e-09,0.0,0.999334,0.993738
105197,7.450581e-09,0.0,1.0020957,0.9959546
105198,0.043920163,0.04754126,1.0047644,1.0013837
105211,7.450581e-09,0.005058609,1.0030961,1.0028712
105219,0.24092457,0.20018163,1.0272193,1.0325
105228,0.23514938,0.2810092,1.0608829,1.0726373
105229,0.2384735,0.2784632,1.0718908,1.0426112
105235,0.19241443,0.13754132,1.0286967,1.0111514
105236,0.09652995,0.13689113,1.020576,1.0051506
105239,0.13330884,0.16794024,1.0199726,1.0310308
105260,7.450581e-09,0.0,1.0023813,1.015897
105265,7.450581e-09,0.03220315,1.0037754,1.059183
105268,7.450581e-09,1.7136335e-06,1.0009053,1.0243121
105281,0.15133601,0.19196013,1.0290052,1.0211568
105295,0.17455594,0.21838829,1.034632,1.1051341
105302,0.0004415661,0.016802453,1.0078458,0.98880863
105318,0.37422216,0.3318376,1.0927294,1.0713829
105329,0.60791194,0.5815583,1.3077061,1.2319208
105336,0.20347221,0.2504053,1.0199325,1.0167896
105339,0.15211952,0.14369127,1.0090181,1.0114067
105347,0.093384735,0.10628724,1.0092976,1.0080639
105349,7.450581e-09,0.000579305,1.0036438,0.99339616
105362,0.2875248,0.3245786,1.0414402,1.0595276
105376,7.450581e-09,0.0,0.99765104,0.99427193
105395,0.111674845,0.1241575,1.0131936,1.0117834
105397,0.21979493,0.2269119,1.0271742,1.0766457
105404,0.035983365,0.0,1.0006694,0.979295
105418,0.17721859,0.11310665,1.0581584,0.98661214
105420,0.4640471,0.35719362,1.1322309,1.1093657
105422,0.35168195,0.3399924,1.0626136,1.1178814
105428,0.4847032,0.4949149,1.3268443,1.3435249
105434,0.108259894,0.078020714,1.0087312,0.9958309
105446,0.075105146,0.09861604,1.0066041,1.0071312
105447,0.07643857,0.10646099,1.0049299,0.98843426
105452,0.3215895,0.21531394,1.0336281,1.0160353
105453,0.2919067,0.26022407,1.0389186,1.045056
105464,0.618197,0.5350145,1.4574548,1.2223095
105470,0.17667748,0.11946901,1.0176092,1.0350214
105472,0.098463535,0.09896304,1.0030903,1.0126303
105496,7.450581e-09,0.0,0.9988596,1.0002007
105503,7.450581e-09,0.0020108074,0.99827975,1.0014038
105504,7.450581e-09,0.0,0.99773645,0.9758434
105537,0.67077905,0.69274694,1.2211038,1.2386905
105544,0.19798794,0.19307277,1.023309,1.0159339
105547,0.05063101,0.13247441,1.0058403,1.0368066
105548,7.450581e-09,0.02951239,1.002493,1.0214416
105549,0.0642167,0.014218822,1.0015463,1.0112176
105574,0.16145873,0.18023008,1.0280051,1.038263
105586,0.30589652,0.29320207,1.0303448,1.0304174
105602,7.450581e-09,0.011549689,1.0048273,1.0076656
105636,7.450581e-09,0.0,0.99583775,0.9964225
105648,7.450581e-09,0.02565594,0.9971683,1.0132105
105653,7.450581e-09,0.02555696,1.0004785,1.0046172
105657,7.450581e-09,0.057207357,1.0037626,1.0063174
105660,0.026252307,0.019637004,1.0013973,1.0031217
105702,7.450581e-09,0.0,0.99943966,1.0018247
105707,7.450581e-09,0.013635099,0.9997938,1.0273099
105711,7.450581e-09,0.008595191,1.002151,1.0055314
105714,7.450581e-09,0.0,1.0030092,0.99053365
105735,0.27483028,0.28529504,1.0316232,1.039876
105738,0.32106203,0.35535416,1.0853053,1.1196246
105739,0.34578854,0.31590223,1.1072855,1.1277528
105749,0.19631475,0.1914039,1.0257108,1.0284741
105753,0.10652423,0.16174343,1.0154301,1.0407703
105755,7.450581e-09,0.050714355,1.0060819,1.0206159
105774,7.450581e-09,0.0049657,1.0029662,1.0065511
105778,7.450581e-09,0.017046273,1.0029285,1.0304916
105780,7.450581e-09,0.0,1.0003431,1.0100678
105782,7.450581e-09,0.0,0.9993443,0.9918671
105785,7.450581e-09,0.0049766973,0.99857247,0.99416757
105786,7.450581e-09,0.002260141,0.997972,0.998342
105804,0.42253408,0.42107564,1.2050864,1.2479511
105833,0.46665362,0.49898037,1.1283398,1.1027787
105837,0.5162135,0.5278553,1.0999944,1.102976
105842,0.6611868,0.63158697,1.3238302,1.3047074
105852,0.09800345,0.1161469,1.009055,1.0106626
105866,7.450581e-09,0.09402133,1.0072153,1.0081468
105882,0.06369925,0.055416964,1.003097,1.0162133
105899,0.3313347,0.2792839,1.0335169,1.0509697
105906,0.29231906,0.28578392,1.0365754,1.0295109
105913,0.21402414,0.21303108,1.0200216,0.94399744
105931,0.43827975,0.33274305,1.073295,1.0746392
105949,0.03741783,0.026753992,1.0026582,0.9864816
105950,7.450581e-09,0.015547276,1.0020015,0.9864294
105952,0.06519503,0.05907041,1.0024133,0.9793963
105965,0.39714742,0.38585782,1.1179259,1.1508902
105967,0.41231892,0.42756385,1.2047942,1.2197392
105972,0.3468631,0.42342675,1.0465761,1.1110549
105973,0.46087816,0.60114324,1.1585215,1.3773534
105978,0.3878106,0.3981415,1.1889179,1.1241461
105979,0.21273911,0.25355193,1.0487509,1.0643202
105981,0.12907916,0.17587163,1.0315053,1.0169928
105985,0.10666328,0.10964834,1.005276,1.0063069
105988,7.450581e-09,0.0,1.0020884,0.9831105
106009,7.450581e-09,0.0,0.9985546,0.993586
106010,7.450581e-09,0.0,0.9983475,0.9989627
106011,7.450581e-09,0.0,0.9982646,1.0011215
106020,7.450581e-09,0.01591701,1.0017068,1.0008367
106021,7.450581e-09,0.0,1.0006257,1.0000956
106023,7.450581e-09,0.0,1.0016012,1.0010344
106034,7.450581e-09,0.0,1.0008345,0.9815672
106037,7.450581e-09,0.010885827,1.0010246,0.9942323
106050,0.5281498,0.41507292,1.1370473,1.1283698
106057,0.15471932,0.18557656,1.0232276,1.0456055
106059,0.084318705,0.15274362,1.0091641,1.0299525
106070,7.450581e-09,0.030124798,1.0003178,1.0085089
106072,7.450581e-09,0.042065125,1.0037292,1.0107037
106079,0.32572457,0.33319724,1.099226,1.0570284
106087,0.1454576,0.16495818,1.0230087,1.0266031
106092,0.1770765,0.18713547,1.0256218,1.0104917
106099,7.450581e-09,0.08881439,1.0021064,1.0169045
106125,7.450581e-09,0.0024293736,1.0012544,0.9912223
106126,7.450581e-09,0.0,1.0005277,0.9902943
106127,7.450581e-09,0.0,0.99999315,1.0064814
106128,7.450581e-09,0.0,1.0009288,1.0124283
106129,7.450581e-09,0.0,1.0004205,1.0101142
106139,7.450581e-09,0.0114297345,0.99673325,1.0067542
106147,7.450581e-09,0.0,0.99579537,0.9889193
106151,7.450581e-09,0.0,0.9957956,1.0198389
106156,7.450581e-09,0.015943475,0.99571574,1.0043831
106157,7.450581e-09,0.0042983964,0.995746,0.9974611
106174,0.19933875,0.23313552,1.0190175,1.0117024
106195,7.450581e-09,0.01517915,1.000602,1.0015843
106198,7.450581e-09,0.07171547,1.0044981,1.015793
106212,0.003941089,0.002883993,0.99930686,1.0096469
106216,7.450581e-09,0.0,0.9992065,0.99365824
106217,7.450581e-09,0.0,0.99862105,1.003345
106245,0.1990322,0.17997314,1.0275738,1.0390967
106248,0.16842216,0.18554294,1.0352165,1.0367682
106250,0.37925616,0.42839774,1.1738704,1.1879383
106264,0.07348418,0.11916398,1.0119814,1.0300627
106276,7.450581e-09,0.010678083,0.9996029,1.0066608
106282,7.450581e-09,0.0138588175,1.0001742,1.0074964
106308,0.23568243,0.38120043,1.0846738,1.3031102
106311,0.20857447,0.22003701,1.0164096,1.0203794
106313,0.15035687,0.11592373,1.0069368,1.012148
106317,0.32673323,0.3487478,1.0718664,1.0726869
106318,0.14240903,0.13699095,1.0552006,1.061705
106319,0.10066838,0.14623038,1.0543269,1.0337971
106329,7.450581e-09,0.030711278,1.0312778,1.0007691
106337,0.48503107,0.42488912,1.1530752,1.2574729
106339,0.49019307,0.37362438,1.0978717,1.0819881
106340,0.46650535,0.3799352,1.0969149,1.073677
106354,0.62022126,0.5972743,1.2322696,1.1986212
106358,0.72350407,0.7173435,1.9706182,2.0040705
106359,0.6650454,0.6819926,1.6361047,1.7135215
106363,0.14063452,0.10950976,1.0067638,1.0103159
106364,0.093095504,0.08995653,1.0080547,1.0089126
106381,0.29295108,0.30100763,1.0291482,1.0301389
106406,0.37276143,0.36645728,1.1063856,1.051767
106420,0.25139996,0.25833568,1.0277678,1.0492207
106433,0.17207757,0.15504721,1.0143365,1.015813
106434,0.117602475,0.12711316,1.0198787,1.0244743
106436,0.15224251,0.12292522,1.0137047,1.0216091
106439,0.13618702,0.041123632,1.0154355,1.002464
106440,0.14094675,0.13155642,1.0202079,1.0268092
106443,0.34752434,0.14347498,1.0474843,1.0309074
106461,0.06935366,0.043992154,1.0022482,0.994893
106468,0.058239155,0.0675902,1.006067,1.0073862
106474,7.450581e-09,0.007427998,1.0035586,1.005492
106482,7.450581e-09,0.0,1.0041317,0.9857542
106493,0.08351532,0.09048292,1.0326642,1.0126816
106500,0.053619705,0.1262888,1.005012,1.0207803
106508,7.450581e-09,0.0070420727,0.99894464,1.000616
106534,7.450581e-09,0.0,1.0006618,1.0100871
106541,7.450581e-09,0.0,1.002406,0.9927998
106555,0.3489301,0.35610926,1.0337261,1.0377492
106570,0.11785895,0.20634985,1.024295,1.0446633
106576,0.12819712,0.08370408,1.008382,0.9981826
106583,7.450581e-09,0.12973905,1.005958,1.01325
106595,0.2591006,0.27970234,1.0741242,1.0560938
106606,0.36863443,0.3489434,1.0852648,1.0750922
106608,0.3221964,0.31129587,1.0577506,1.0653509
106620,7.450581e-09,0.017182,1.0046664,1.0323901
106625,7.450581e-09,0.0057341084,1.006531,1.0415026
106626,7.450581e-09,4.4576824e-05,1.0050802,1.0014966
106637,0.10734775,0.07972072,1.0050387,1.0213301
106647,7.450581e-09,0.0,0.9991945,1.0070302
106649,7.450581e-09,0.0,0.9983678,1.0063773
106655,7.450581e-09,0.0015181154,0.996686,1.0009698
106656,7.450581e-09,0.0,0.99702626,0.9968308
106660,7.450581e-09,0.0,0.9957958,0.9746387
106671,7.450581e-09,0.0,0.996072,1.0086496
106681,7.450581e-09,0.001254864,0.9973506,1.002837
106690,0.6949822,0.7002382,2.2978127,2.379472
106693,0.40161738,0.38046694,1.1694231,1.1221207
106694,0.2107829,0.22254264,1.017408,1.032306
106696,7.450581e-09,0.006828487,0.99971366,0.994621
106713,0.14202097,0.13847293,1.0106369,1.032257
106722,7.450581e-09,0.0038976446,0.99908984,1.001573
106725,7.450581e-09,0.0015267357,0.99963623,1.0076141
106739,7.450581e-09,0.0,1.003636,1.0049167
106745,7.450581e-09,0.006824702,1.002042,1.0035369
106756,0.5335512,0.5014306,1.2864436,1.1707876
106760,0.29242077,0.33348906,1.1055025,1.0573516
106764,0.39719844,0.3766915,1.1695154,1.106687
106772,0.13166775,0.17052862,1.0212165,1.0193877
106791,7.450581e-09,0.0017505959,0.999144,1.0153443
106803,7.450581e-09,0.0,1.0011222,1.0349972
106809,0.0787358,0.020575859,1.0053608,1.0001794
106811,0.19350767,0.22494811,1.045059,1.023295
106825,0.031475656,0.00026150793,1.0213612,0.9846109
106829,0.34206834,0.3319682,1.0653682,1.0485175
106837,7.450581e-09,0.012333825,1.0481128,1.0077293
106841,7.450581e-09,0.0,1.0221821,0.99214596
106864,0.5154042,0.4474372,1.1920094,1.1738893
106868,0.7114381,0.71143836,1.8275356,1.8302592
106870,0.7320466,0.72334796,2.000624,1.9914197
106878,7.450581e-09,0.03398679,1.0092682,0.9983831
106882,7.450581e-09,0.016084805,1.0091624,0.99575084
106887,7.450581e-09,0.014111966,1.0039115,0.9971791
106894,0.3127472,0.29825556,1.0294102,1.026029
106897,0.1459304,0.1878151,1.0069542,1.0163819
106898,0.15320441,0.17649832,1.0067533,1.0046388
106910,7.450581e-09,0.0055409297,1.0001068,0.99431854
106917,0.39138275,0.37870723,1.1310478,1.0863038
106927,0.39541498,0.4312137,1.1004928,1.0912431
106933,0.21249405,0.20684949,1.0229656,1.0264556
106934,0.30652142,0.27339914,1.0299408,1.0966402
106953,0.08249171,0.09225132,1.0191559,1.0166752
106955,0.27412388,0.25357348,1.0395567,1.0366629
106965,0.39132392,0.35147312,1.0806391,1.0883929
106967,0.07451367,0.05281088,1.0070007,0.96629465
106969,0.118858635,0.07200186,1.0081822,0.997101
106988,7.450581e-09,0.00940115,1.0019935,1.0095528
106998,0.26278234,0.21266384,1.0586491,1.0598153
106999,0.24479693,0.25099334,1.0556148,1.0728031
107007,0.24089608,0.22403395,1.1553055,1.0778794
107018,7.450581e-09,0.0,0.9986978,0.9978105
107019,7.450581e-09,0.0016862825,0.99899906,0.9998675
107020,7.450581e-09,0.0029213354,0.9991096,0.9966486
107030,7.450581e-09,0.0,0.99915594,0.9997095
107042,7.450581e-09,0.032899104,0.9992467,1.0276138
107051,7.450581e-09,0.00031140447,1.0018859,1.0026841
107060,7.450581e-09,0.003861457,1.0021296,0.9838523
107062,0.088112846,0.11034672,1.0064467,1.0279189
107070,0.6507315,0.5228726,1.1896392,1.1970568
107076,0.056554902,0.089410625,1.0059866,1.0753093
107077,0.06924927,0.08218229,1.0045863,1.0246557
107085,0.09618337,0.05824013,1.0043112,0.99529856
107091,0.11674506,0.10524359,1.0154008,1.0572871
107098,0.2322985,0.20554784,1.045661,1.0267781
107108,0.265979,0.24917537,1.0843225,1.0693537
107109,0.27432048,0.28259385,1.0959033,1.0546128
107113,0.14728573,0.176687,1.0144901,1.014433
107124,7.450581e-09,0.0020963028,0.99883837,1.0009004
107136,7.450581e-09,0.0,1.0063248,0.9811367
107138,7.450581e-09,0.0,1.0051935,0.9957241
107143,7.450581e-09,0.041698862,1.0045177,1.0022346
107144,0.19142425,0.17670342,1.0234854,1.0338134
107148,0.11058811,0.15169293,1.0078288,0.9987181
107153,7.450581e-09,0.0,1.0002629,1.0115255
107155,7.450581e-09,0.0,0.9993583,0.993473
107156,7.450581e-09,0.0,0.99890476,0.9782391
107157,7.450581e-09,0.0,0.9994195,0.98269576
107169,7.450581e-09,0.0,0.9957696,0.99279517
107170,7.450581e-09,0.0008218959,0.9957851,0.9914506
107177,7.450581e-09,0.0,0.99598676,1.0099431
107185,7.450581e-09,0.015714012,0.99774075,1.0044899
107186,0.07931874,0.067223266,1.0016221,1.0130414
107188,0.06861795,0.048376333,1.002231,1.0124359
107203,0.6455977,0.64186543,1.9478934,1.9343264
107208,7.450581e-09,0.00464011,1.0002146,0.9949792
107211,7.450581e-09,0.024344124,0.9986514,1.0172459
107220,7.450581e-09,0.017299697,0.99862313,1.0046587
107227,7.450581e-09,0.011528164,1.0013378,0.9960368
107247,7.450581e-09,0.0,1.002656,1.0117476
107253,7.450581e-09,0.00044092536,1.0037051,0.9967978
107261,7.450581e-09,0.0,1.0000051,1.0015857
107264,7.450581e-09,0.01111313,1.0015287,1.0113335
107271,0.34308934,0.32275954,1.1130358,1.0604614
107272,0.39265615,0.38067856,1.1279438,1.0755281
107286,0.10430589,0.12508938,1.0112644,1.0446085
107287,0.06888663,0.0899425,1.0082905,1.0464643
107315,7.450581e-09,0.0,1.0007914,1.0154539
107318,0.09808451,0.085099205,1.0114211,1.0024798
107322,0.20861375,0.22689378,1.058078,1.0404952
107335,0.08250745,0.10854116,1.0297439,1.0141481
107357,0.5655321,0.46324438,1.2156287,1.14157
107368,0.24755254,0.28364354,1.0271628,1.0403546
107374,0.47141677,0.45421886,1.116551,1.1030363
107377,0.47763678,0.47467646,1.3239211,1.2865398
107378,0.5893607,0.5905114,1.4754167,1.4805439
107385,0.4242363,0.40778467,1.0564184,1.0498514
