sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
132373,7.450581e-09,0.015616335,1.047242,1.1585447
132380,0.14452529,0.16717651,1.0283531,1.0920886
132391,7.450581e-09,0.16266069,1.023113,1.4363313
132396,7.450581e-09,0.14099723,1.0214545,1.3667713
132402,7.450581e-09,0.0,1.02108,0.95281035
132404,7.450581e-09,0.0,1.0191363,0.954205
132407,7.450581e-09,0.0,1.036291,0.99244124
132409,7.450581e-09,0.0,1.0188311,0.9269686
132410,7.450581e-09,0.0,1.016765,0.9169995
132412,7.450581e-09,0.066817895,1.0159566,1.2013013
132416,0.252207,0.2667156,1.0613307,1.1336281
132419,0.12320545,0.0908923,1.0234889,0.9315208
132422,7.450581e-09,0.018171228,1.0159557,1.0270412
132430,7.450581e-09,0.035471953,1.0114439,1.1196464
132437,0.13445249,0.101561025,1.0186404,0.98667043
132443,0.14054728,0.14408481,1.0184554,0.88921845
132496,7.450581e-09,0.008929849,1.0164691,1.1030053
132515,7.450581e-09,0.0,1.1668583,1.0019245
132537,7.450581e-09,0.0,1.0201899,0.9977278
132540,7.450581e-09,0.0,1.023694,1.0286918
132549,7.450581e-09,0.0,1.0049934,0.9201916
132554,7.450581e-09,0.0,1.0028082,1.0032524
132561,7.450581e-09,0.0,1.0044914,0.88879216
132563,7.450581e-09,0.0,1.0039434,0.94940823
132564,7.450581e-09,0.0,1.0020915,0.9884598
132571,7.450581e-09,0.0,1.0040158,0.89499176
132578,7.450581e-09,0.0,0.9998295,0.9319999
132579,7.450581e-09,0.0,1.0002381,0.92473835
132581,7.450581e-09,0.017615497,1.0000437,1.0755723
132582,7.450581e-09,0.014139205,0.99962354,1.0600313
132585,7.450581e-09,0.0,0.9993356,0.9795775
132586,7.450581e-09,0.0,0.997984,0.9892343
132591,7.450581e-09,0.05813952,0.9978831,1.2049919
132594,7.450581e-09,0.013855167,0.9999951,0.91769403
132607,7.450581e-09,0.0,1.0163708,0.985959
132609,0.20285518,0.021196313,1.2572746,1.1575415
132611,0.21310319,0.116348155,1.2765566,1.1486752
132626,7.450581e-09,0.0,0.99768835,0.9674564
132637,0.04658714,0.041655157,1.0019865,0.99649656
132638,0.0934019,0.04052113,1.0043011,0.97128856
132640,0.037523165,0.0,0.99856704,1.0017526
132642,7.450581e-09,0.0,0.9971635,0.9673894
132644,7.450581e-09,0.0,0.99837345,0.9577777
132646,7.450581e-09,0.047389086,0.9988784,1.1264673
132651,7.450581e-09,0.030523483,0.9998788,0.99271643
132652,7.450581e-09,0.02667576,1.0008391,0.9529584
132681,7.450581e-09,0.0033659935,0.99949634,0.9626205
132692,0.53652525,0.4684372,1.2219136,1.3177701
132699,0.20715019,0.18914703,1.0209978,0.8515773
132703,0.46516067,0.44167882,1.1212438,1.1192151
132712,0.030716397,0.072145,1.0007344,1.096062
132732,7.450581e-09,0.03216899,0.99900675,1.0292745
132734,7.450581e-09,0.03598803,0.99887705,1.0594953
132741,7.450581e-09,0.0,0.999473,0.9268359
132743,7.450581e-09,0.069409534,0.9993252,1.1473963
132749,0.17319311,0.25394374,1.0250589,1.0685053
132751,0.22041741,0.19620341,1.0369709,1.0088463
132759,7.450581e-09,0.042813398,1.0015199,1.1315099
132760,7.450581e-09,0.056640334,1.0027915,1.1169293
132763,0.11582052,0.15026811,1.0128208,1.0542773
132764,0.14666864,0.15972936,1.0259432,0.9787724
132766,0.2376355,0.19770505,1.0746481,1.0047234
132767,0.28186208,0.24259713,1.1010015,1.0527477
132775,0.39840132,0.31959492,1.1627986,1.0015213
132776,0.32797766,0.2696063,1.0644062,0.9300778
132788,0.3380877,0.27952394,1.0570383,0.9816355
132792,0.26152825,0.2572962,1.0205448,0.99577206
132794,0.12055452,0.08935748,1.0077966,0.89738214
132799,7.450581e-09,0.0,0.9992783,0.83864963
132807,0.099475615,0.107852,1.0024319,0.96936387
132816,0.2068409,0.20237473,1.0247959,0.75813466
132838,7.450581e-09,0.018480316,1.0104198,0.9428462
132854,7.450581e-09,0.008332685,1.0343146,0.98190767
132855,7.450581e-09,0.0,1.0777774,0.9783528
132858,7.450581e-09,0.0,1.1145575,0.9460578
132860,7.450581e-09,0.0,1.1079603,0.92037964
132870,0.12185219,0.16962656,1.0322447,1.0080513
132883,0.053494535,0.0,1.1177425,0.92539185
132886,7.450581e-09,0.0,1.0883965,1.0184817
132887,7.450581e-09,0.0,1.0648516,1.0202804
132894,0.05627567,0.039765276,1.0360684,1.0563607
132936,7.450581e-09,0.012683444,1.0127317,1.0402715
132944,7.450581e-09,0.0066730753,1.0114605,1.0176721
132954,0.33591592,0.25411126,1.0291541,0.92782474
132969,0.5863251,0.5346865,1.2591362,1.2135628
132980,7.450581e-09,0.0,1.0018547,0.99551094
132983,7.450581e-09,0.0,1.00313,0.9919209
132995,7.450581e-09,0.009295814,1.010009,1.098
133007,7.450581e-09,0.0005412623,1.0143832,1.080849
133022,7.450581e-09,0.016822435,1.0817457,1.0624325
133023,7.450581e-09,0.015742429,1.0945398,1.0582939
133031,7.450581e-09,0.0066532344,1.13725,1.031511
133038,7.450581e-09,0.0,1.0730308,1.0054172
133039,7.450581e-09,0.008729443,1.0554106,1.0123607
133043,7.450581e-09,0.0040226057,1.0519996,1.0625015
133045,7.450581e-09,0.09046442,1.0487795,1.2377679
133048,7.450581e-09,0.0,1.0274495,0.9053283
133064,7.450581e-09,0.0,1.0049244,0.870702
133067,7.450581e-09,0.02272214,1.0038325,1.0318506
133070,7.450581e-09,0.0,1.002993,0.86073816
133074,7.450581e-09,0.0,1.0047518,0.9490168
133077,7.450581e-09,0.04185301,1.0026981,1.1204118
133079,0.117815994,0.116088025,1.0112873,1.014753
133082,0.05484954,0.00673607,1.0033162,0.9103125
133085,7.450581e-09,0.0,0.9999487,0.9872174
133087,7.450581e-09,0.0,1.001913,1.0212326
133088,7.450581e-09,0.0,1.0006871,1.0092653
133092,7.450581e-09,0.0,0.9997714,1.0325694
133096,7.450581e-09,0.0,1.0016613,0.9641275
133097,7.450581e-09,0.0,0.99956465,0.9748374
133103,7.450581e-09,0.04842331,0.9991528,1.1297866
133127,7.450581e-09,0.0,1.0000013,0.98064137
133135,7.450581e-09,0.003952354,0.9984048,1.0060669
133146,7.450581e-09,0.0120439455,0.9974715,1.0684097
133151,0.0481344,0.014840797,1.000684,1.0200709
133153,7.450581e-09,0.0,0.9972688,0.9697288
133162,7.450581e-09,0.045223277,0.99970543,1.0262653
133172,7.450581e-09,0.0,0.9975578,0.94203776
133173,7.450581e-09,0.0,0.99701667,0.8231976
133179,7.450581e-09,0.0105391815,1.0009539,1.011871
133191,7.450581e-09,0.0,0.9974217,0.996774
133192,7.450581e-09,0.0,0.997664,0.9674519
133199,0.19230266,0.18837717,1.0179541,0.9867325
133200,0.4737674,0.4838437,1.1684022,1.3278695
133205,0.4469792,0.42240843,1.1868451,1.1493518
133207,0.4209305,0.37441948,1.073777,0.9146749
133210,0.19009763,0.14166966,1.0222077,0.790056
133213,0.11185039,0.15162721,1.009518,0.9801185
133227,0.08263327,0.10661746,1.0042598,1.2189744
133229,0.069941044,0.018963978,1.004887,0.96007186
133231,0.03612333,0.0,1.0052547,0.91677827
133235,0.028878294,0.0,1.005433,0.93712294
133236,7.450581e-09,0.0,1.0036725,0.9585252
133238,7.450581e-09,0.0034949481,1.0029502,0.8452441
133241,7.450581e-09,0.09021039,1.0019296,1.0403551
133254,7.450581e-09,0.10987867,0.9983433,1.2693872
133257,0.074497096,0.0,1.0007784,0.88775903
133258,0.08606615,0.02395802,1.0037013,0.81816196
133264,0.21545795,0.19016397,1.0382704,0.9406522
133266,0.24415654,0.19809356,1.0337124,0.94714546
133267,0.19878608,0.1326424,1.0233022,0.98824406
133281,0.2783041,0.27254492,1.0328399,0.88620484
133286,0.3449212,0.31565183,1.0566504,0.8884796
133289,0.18606623,0.14791146,1.0153829,0.97904545
133302,0.28217822,0.23251691,1.0234908,0.98315585
133305,0.13133594,0.10190265,1.0088556,0.9146797
133318,0.24800694,0.2329773,1.025633,1.0263225
133320,0.23097908,0.21798697,1.0172095,1.0305983
133322,0.15857206,0.1839175,1.0074165,0.99138737
133327,0.18735693,0.20260225,1.021616,0.9847571
133343,7.450581e-09,0.0,1.0094503,0.9855853
133344,7.450581e-09,0.0,1.0083839,1.0864378
133349,7.450581e-09,0.008442581,1.0139661,0.92611974
133350,7.450581e-09,0.040647116,1.011855,1.0017564
133353,7.450581e-09,0.019570619,1.0452541,1.0170307
133370,7.450581e-09,0.0,1.1386015,0.9550142
133372,7.450581e-09,0.0,1.0639639,0.92820966
133378,7.450581e-09,0.0,1.0477998,0.8939818
133381,7.450581e-09,0.021467239,1.0394455,0.9992201
133389,0.09983947,0.07299075,1.0171871,0.84731966
133390,0.16965304,0.12767345,1.0195739,0.9093215
133407,0.17912988,0.18377268,1.0396591,1.0499026
133417,7.450581e-09,0.0,1.0265145,0.96497506
133428,7.450581e-09,0.0,1.0417367,0.93556345
133433,7.450581e-09,0.024595872,1.0185481,1.058401
133435,7.450581e-09,0.08616394,1.0185248,1.209572
133444,7.450581e-09,0.105573505,1.0150167,1.3120099
133459,7.450581e-09,0.0,1.0173354,0.96066964
133471,0.19272858,0.2430881,1.0106955,0.9389222
133475,0.23481375,0.2353572,1.0095464,1.0274048
133479,0.27612677,0.25545192,1.022868,0.95134187
133481,0.23250487,0.22192225,1.0172983,0.9829148
133494,7.450581e-09,0.0,1.0068638,0.98394394
133498,7.450581e-09,0.0,1.0019987,0.9726169
133513,7.450581e-09,0.0,1.0170215,1.0237684
133525,7.450581e-09,0.02643884,1.0209439,1.1086199
133535,7.450581e-09,0.0,1.0479107,1.0030899
133537,7.450581e-09,0.01704017,1.0701094,0.9744794
133542,7.450581e-09,0.008040272,1.2507755,1.0150464
133546,7.450581e-09,0.0,1.101875,0.84622097
133550,7.450581e-09,0.0,1.0893848,1.0121487
133566,7.450581e-09,0.0,1.0153416,0.94933844
133571,7.450581e-09,0.0,1.0052702,0.94917697
133581,7.450581e-09,0.0,1.0021762,0.84809667
133586,7.450581e-09,0.0,1.0045357,1.0095019
133587,7.450581e-09,0.04459182,1.0048963,1.1362826
133589,0.060426794,0.0728668,1.00822,1.0335547
133594,7.450581e-09,0.0,1.0016489,0.92786175
133595,7.450581e-09,0.0,1.0013961,0.96165746
133608,7.450581e-09,0.0,1.0020254,1.0051051
133621,7.450581e-09,0.022697635,1.0077648,1.0166678
133626,7.450581e-09,0.0,1.0059261,0.9878717
133628,7.450581e-09,0.13001776,1.0138835,1.9100689
133632,0.20641369,0.10866186,1.1497159,1.067874
133639,7.450581e-09,0.0,1.0005628,0.93603593
133641,7.450581e-09,0.0,1.000146,0.9427695
133643,7.450581e-09,0.06705253,1.0012332,1.0394788
133654,7.450581e-09,0.058414314,0.99819356,1.2449703
133658,7.450581e-09,0.023263283,0.9979723,1.0687765
133663,0.043409806,0.0033582598,0.9997795,1.0320349
133666,7.450581e-09,0.0,0.9974232,1.0343282
133673,7.450581e-09,0.02610404,0.9991028,1.0124594
133674,7.450581e-09,0.022821099,1.0002775,0.9561781
133677,7.450581e-09,0.0,0.99892926,0.91114575
133686,7.450581e-09,0.0,0.99712455,0.8812945
133696,7.450581e-09,0.0,0.9991778,0.953715
133706,0.15919544,0.1992424,1.0101851,0.9345692
133712,0.4815978,0.5363127,1.1716833,1.311851
133716,0.6334978,0.5959041,1.5183401,1.4205511
133724,0.09552049,0.13218348,1.0073173,1.0048366
133742,0.07609173,0.0,1.0054787,0.8354838
133744,0.08062035,0.0,1.007693,0.81437343
133749,0.10232592,0.11373974,1.0070306,1.0607361
133753,0.09007349,0.13456564,1.0055724,1.0598066
133755,0.059101585,0.06941637,1.0030653,0.98693264
133768,7.450581e-09,0.0,0.9981316,0.81834745
133772,0.14702953,0.13094653,1.0101093,0.86061037
133773,0.1841085,0.20168191,1.015082,1.0143273
133778,0.21506694,0.1652474,1.0326838,0.9072224
133781,0.14869331,0.17867553,1.0179712,1.0509009
133799,0.41403916,0.35068664,1.1042818,1.0199524
133801,0.2263937,0.18405627,1.0204167,1.0380977
133802,0.23016298,0.23712155,1.0236413,1.267186
133808,0.32109144,0.32286912,1.0374196,1.098085
133812,0.2705157,0.21043834,1.0342153,0.8391932
133816,0.13778102,0.11790035,1.0087215,0.95983636
133822,0.1365966,0.15431252,1.0091096,0.9652799
133826,0.20660391,0.2308195,1.0139728,1.0838768
133829,0.22776219,0.21742326,1.0183902,1.0161406
133830,0.23311734,0.20860103,1.0194963,0.9873923
133835,0.15205137,0.13152081,1.0154532,0.94416165
133836,0.15213263,0.11262671,1.016463,0.9350007
133845,7.450581e-09,0.0,1.00543,0.9851663
133849,7.450581e-09,0.0,1.0065798,1.0510479
133854,7.450581e-09,0.016320534,1.0070657,1.1150867
133877,7.450581e-09,0.0,1.0960625,0.9175874
133888,7.450581e-09,0.0,1.058574,0.87000775
133899,0.18614066,0.13381776,1.0366857,0.9116663
133907,0.16287883,0.15563717,1.0335734,1.0063444
133915,7.450581e-09,0.0,1.0766351,0.84218407
133933,7.450581e-09,0.0,1.025015,0.97628486
133936,7.450581e-09,0.0,1.0259825,0.99060756
133938,7.450581e-09,0.0,1.0227085,0.96959466
133955,7.450581e-09,0.16965744,1.0163838,1.4807266
133963,7.450581e-09,0.0,1.0135165,0.9086681
133985,0.2245613,0.21516094,1.0089452,1.0335368
133988,0.14821023,0.19014758,1.0042461,1.0562543
133993,0.28272775,0.24464837,1.0176035,0.9377484
134001,7.450581e-09,0.0,1.0002768,0.95355624
134011,7.450581e-09,0.0,1.0031065,0.9455634
134012,7.450581e-09,0.0,1.0033085,0.9843259
134013,7.450581e-09,0.0,1.0054151,0.9570483
134015,7.450581e-09,0.0,1.0099925,0.90956855
134030,7.450581e-09,0.0,1.0134026,1.0348792
134032,7.450581e-09,0.0,1.0136725,1.0338176
134040,7.450581e-09,0.025980085,1.0359459,1.072003
134046,7.450581e-09,0.045886174,1.044096,1.0384007
134056,7.450581e-09,0.0,1.137535,1.102799
134058,7.450581e-09,0.0,1.0867598,0.9377504
134062,7.450581e-09,0.0,1.073274,0.9825185
134080,7.450581e-09,0.0,1.0155975,0.9932697
134083,7.450581e-09,0.0,1.0122025,0.94134337
134088,7.450581e-09,0.0,1.0053834,0.9859909
134089,7.450581e-09,0.0,1.005248,0.8672913
134095,7.450581e-09,0.0,1.0056233,0.96227425
134099,7.450581e-09,0.026202597,1.0083296,1.0885516
134100,0.061049834,0.020973295,1.0102202,0.9418166
134109,7.450581e-09,0.0057911575,1.0001489,1.0451849
134139,7.450581e-09,0.023958057,1.016152,1.1198914
134154,7.450581e-09,0.041103255,1.0015457,0.9966247
134159,7.450581e-09,0.011508569,0.9977655,1.0709099
134160,7.450581e-09,0.0,0.9977379,1.0152273
134162,7.450581e-09,0.02151855,0.99790627,1.1466204
134166,7.450581e-09,0.058528908,0.9982106,1.1792859
134171,0.08653914,0.035530314,1.0009573,1.1003846
134181,7.450581e-09,0.087016955,0.9987909,1.254234
134190,7.450581e-09,0.0,0.99804056,0.8968044
134197,7.450581e-09,0.0,0.99732155,0.91098356
134199,7.450581e-09,0.0,0.9974933,0.9963388
134205,7.450581e-09,0.0,0.9993886,0.92789644
134217,7.450581e-09,0.031018488,0.9981337,1.0331535
134254,0.03971849,0.0,1.004361,0.85571814
134257,0.083675794,0.043257028,1.009981,0.92073417
134259,0.11973878,0.10626148,1.0126655,0.98474675
134263,0.1270558,0.20365447,1.0129377,1.0104872
134264,0.122512825,0.2529134,1.0115573,1.0945503
134266,0.11461367,0.19109048,1.0098032,1.0247146
134271,0.05054315,0.17953423,1.0024995,1.3230789
134274,7.450581e-09,0.12355906,0.99944144,1.2897698
134277,7.450581e-09,0.0,0.9985939,0.9798119
134279,7.450581e-09,0.0,0.9981314,0.8588934
134286,0.18519247,0.14101094,1.0157388,0.88961303
134291,0.20893523,0.16669074,1.0211601,0.9802696
134296,0.23062849,0.3365844,1.05711,1.2769039
134301,0.3478477,0.42802387,1.0924208,1.1652993
134312,0.4290647,0.39361393,1.198297,1.3135093
134316,0.23973274,0.11752796,1.0331653,0.8183912
134317,0.21402939,0.16509561,1.0219778,0.93082166
134318,0.20366937,0.19084524,1.0263101,0.9313658
134320,0.22115538,0.34188452,1.0572518,1.1172663
134325,0.15017016,0.14169315,1.0167439,0.8386103
134329,0.06734768,0.1028607,1.0004969,1.0499625
134330,7.450581e-09,0.050586965,0.998868,1.0935439
134331,7.450581e-09,0.0,0.9998031,0.83850884
134333,0.26910248,0.22194117,1.043545,0.9001236
134334,0.28822455,0.24322298,1.0505453,0.9247831
134344,0.1418238,0.090192854,1.0031835,0.96733046
134346,0.09217739,0.07087787,1.0111434,1.0100888
134349,7.450581e-09,0.071362354,1.0077465,1.0892993
134355,7.450581e-09,0.0,1.0070629,0.91702724
134357,7.450581e-09,0.0,1.0067918,0.953139
134358,7.450581e-09,0.0,1.0036752,1.0206735
134365,7.450581e-09,0.061731942,1.0100814,1.3249621
134366,7.450581e-09,0.0020298138,1.0082337,1.0314779
134378,7.450581e-09,0.0,1.038725,0.94177806
134390,7.450581e-09,0.0,1.1177201,0.91570914
134394,7.450581e-09,0.0,1.0662407,0.8405969
134396,7.450581e-09,0.0,1.0363414,0.8627037
134401,0.068200335,0.06643203,1.0386978,0.8781617
134402,0.074063115,0.08468367,1.0351611,0.88046294
134407,0.24253541,0.17874148,1.033356,0.9971058
134415,0.38070077,0.41606295,1.0707574,1.1910546
134419,0.20691253,0.26114517,1.041376,1.0554672
134432,0.3592864,0.35168925,1.083169,1.0013347
134443,7.450581e-09,0.0,1.0326486,0.9681069
134446,7.450581e-09,0.0,1.0342301,1.0028477
134447,7.450581e-09,0.0,1.0333613,0.9618764
134448,7.450581e-09,0.0,1.0285918,0.99131775
134449,7.450581e-09,0.0,1.0274467,0.968635
134453,7.450581e-09,0.0,1.0503572,0.9816672
134459,7.450581e-09,0.10856795,1.0953661,1.2873532
134460,7.450581e-09,0.059532367,1.0954549,1.1025889
134472,7.450581e-09,0.0,1.0144174,0.88747054
134482,7.450581e-09,0.0056896135,1.0214177,0.97196025
134483,7.450581e-09,0.0049608797,1.0219007,0.99353296
134486,0.068188705,0.102461904,1.0197054,1.0650022
134490,0.12834108,0.112324364,1.0109943,0.9128483
134492,0.29218414,0.29729024,1.0267708,0.94289726
134505,0.27789596,0.25661683,1.0146173,0.93540215
134507,0.20249635,0.20165983,1.0106369,1.0050052
134510,7.450581e-09,0.0,1.0029798,0.90337294
134512,7.450581e-09,0.0,1.0044929,1.0013589
134514,7.450581e-09,0.0,1.0026385,1.0416498
134525,7.450581e-09,0.0,1.0044259,0.95666
134534,7.450581e-09,0.0,1.0166296,1.0205653
134535,7.450581e-09,0.0,1.0142809,1.0113467
134539,7.450581e-09,0.0,1.0141565,1.0212013
134549,7.450581e-09,0.019953147,1.0170076,1.0986385
134550,7.450581e-09,0.021652572,1.0260109,1.0872923
134554,7.450581e-09,0.010968015,1.0397787,1.0381385
134557,7.450581e-09,0.0,1.0493015,0.96388704
134566,7.450581e-09,0.0,1.1340326,0.9879136
134573,7.450581e-09,0.0,1.1309654,0.88197607
134588,7.450581e-09,0.0010838211,1.0157536,1.0477121
134592,7.450581e-09,0.0,1.0158529,1.0090519
134596,7.450581e-09,0.0,1.0140314,0.9368626
134599,7.450581e-09,0.0,1.0063539,0.9884182
134603,7.450581e-09,0.0,1.0018246,0.96042436
134623,7.450581e-09,0.0,1.0022695,0.9823349
134633,7.450581e-09,0.0,1.0025504,1.0253301
134638,7.450581e-09,0.033132765,0.9988284,1.1006895
134645,7.450581e-09,0.0,1.0068887,0.9466413
134647,7.450581e-09,0.0,1.0017656,0.9060161
134649,7.450581e-09,0.0,1.0058862,1.058023
134651,7.450581e-09,0.005809076,1.0184643,1.1585656
134655,7.450581e-09,0.0,1.0171242,0.970461
134656,0.21527056,0.124675125,1.1422338,0.999582
134659,0.16684355,0.19742665,1.0473992,1.0642229
134665,7.450581e-09,0.0,1.0013052,0.98717135
134670,7.450581e-09,0.0070257187,0.9975145,1.0764341
134677,7.450581e-09,0.05609768,0.9982758,1.1606665
134680,7.450581e-09,0.0044162497,0.99780875,1.0111231
134701,7.450581e-09,0.0,0.9981202,0.9092333
134708,7.450581e-09,0.013980567,0.99925923,0.9380568
134717,7.450581e-09,0.0,0.9988224,1.0001438
134721,7.450581e-09,0.0,0.9986248,0.99688303
134725,7.450581e-09,0.0,0.9982476,1.046338
134726,7.450581e-09,0.00047571212,0.99832076,1.0345254
134727,7.450581e-09,0.015342869,0.9981405,1.0487132
134730,0.06635655,0.08347078,1.0013576,1.0193473
134736,0.4089656,0.5259305,1.1224084,1.4536016
134738,0.6116467,0.56868154,1.7352388,1.4847806
134740,0.6113893,0.6137803,1.7410794,1.8506719
134742,0.49079007,0.44407105,1.3818376,1.1747464
134743,0.41003317,0.50652224,1.278205,1.31979
134744,0.5313134,0.51763755,1.2938837,1.21975
134753,0.29586998,0.28315276,1.068415,1.0832188
134788,7.450581e-09,0.032160725,1.0001781,1.0125718
134794,7.450581e-09,0.0,0.9994664,0.8567918
134795,7.450581e-09,0.0,0.99990577,0.85196483
134799,0.17683095,0.15600914,1.0167576,0.9694891
134800,0.21625227,0.16628869,1.0203574,0.9639164
134820,0.3036259,0.40746891,1.0799572,1.2052082
134824,0.44461054,0.45733795,1.4602531,1.3833851
134827,0.28339404,0.19589211,1.0614765,0.7963106
134831,0.17967089,0.17817727,1.0248731,0.88584846
134835,0.17252485,0.22234091,1.0193535,0.93268114
134841,7.450581e-09,0.035544615,0.9984964,1.1260378
134851,0.11046962,0.047560614,1.0015514,0.9275904
134858,7.450581e-09,0.05938922,1.0151699,1.1251138
134860,7.450581e-09,0.009693667,1.0100694,0.97331816
134867,7.450581e-09,0.0,1.0090204,0.84861535
134871,7.450581e-09,0.0,1.004573,0.987146
134873,7.450581e-09,0.004809998,1.0084972,1.1312823
134876,7.450581e-09,0.14536923,1.0198884,1.7814549
134895,7.450581e-09,0.0,1.0425855,0.90245223
134910,7.450581e-09,0.06629231,1.0378808,0.95758045
134928,0.48610628,0.44137523,1.0921503,1.0977899
134939,7.450581e-09,0.0,1.0672615,0.93721616
134946,7.450581e-09,0.0,1.1355538,0.88534474
134950,7.450581e-09,0.0,1.054409,0.8701036
134953,0.0004150346,0.0,1.053904,0.9186763
134962,7.450581e-09,0.0,1.0660958,0.9446637
134967,7.450581e-09,0.012526929,1.0256236,1.0307041
134969,7.450581e-09,0.10239191,1.0474627,1.2716434
134971,7.450581e-09,0.121238075,1.0776275,1.4100263
134972,7.450581e-09,0.05254565,1.0525608,1.0935231
134973,7.450581e-09,0.033841696,1.0320497,1.0720736
134974,7.450581e-09,0.003341183,1.0332935,1.0086322
134992,7.450581e-09,0.0,1.0228589,0.89760345
134995,7.450581e-09,0.019885868,1.0257608,1.0150995
134998,7.450581e-09,0.06418566,1.0173707,1.1549351
135015,0.14109388,0.14764036,1.0079925,1.0137752
135016,0.15912978,0.16370484,1.0074587,0.97397995
135023,7.450581e-09,0.0,1.0047342,0.9328053
135026,7.450581e-09,0.0,1.0050262,1.0465246
135044,7.450581e-09,0.001024738,1.007169,1.0477505
135046,7.450581e-09,0.0,1.0164367,1.0136544
135048,7.450581e-09,3.4168363e-05,1.0169746,1.0289364
135049,7.450581e-09,0.003768906,1.0128567,1.0319289
135058,7.450581e-09,0.007866241,1.0208796,1.0943202
135061,7.450581e-09,0.019117273,1.0239861,1.0958226
135069,7.450581e-09,0.0,1.0558583,0.96932703
135073,7.450581e-09,0.010618955,1.0556757,1.0402243
135080,7.450581e-09,0.0,1.1152846,1.0604979
135082,7.450581e-09,0.009329326,1.0804125,1.0650846
135092,7.450581e-09,0.0585858,1.0378833,1.1680151
135106,7.450581e-09,0.0,1.0097389,0.9023992
135127,7.450581e-09,0.00545042,1.0013193,1.0565689
135134,7.450581e-09,0.0,1.0015432,0.97093207
135143,7.450581e-09,0.003098771,0.9992545,1.099421
135161,7.450581e-09,0.0,1.0069054,1.0006839
135165,7.450581e-09,0.0,1.0174448,0.9909951
135167,7.450581e-09,0.0,1.01652,0.9450506
135173,0.05983147,0.08944172,1.0077351,1.0418111
135177,7.450581e-09,0.0,1.0017375,0.93835956
135179,7.450581e-09,0.08710561,1.0002706,1.034627
135181,7.450581e-09,0.008483954,0.99775606,1.0013422
135182,7.450581e-09,0.0,0.9973404,1.0196587
135193,0.039050043,0.031204287,0.9989325,1.0784508
135209,7.450581e-09,0.02392573,0.99849653,1.0288596
135211,7.450581e-09,0.0,0.9990563,0.9249911
135220,7.450581e-09,0.027090847,0.99900657,0.98383224
135225,7.450581e-09,0.0,0.9988982,0.93663275
135227,7.450581e-09,0.0,0.99735445,0.9510907
135228,7.450581e-09,0.0,0.9974248,0.95194995
135250,0.57629126,0.42977616,1.6773394,0.9161415
135251,0.62326914,0.5581172,1.8746089,1.2223814
135255,0.46789628,0.5325398,1.2761794,1.639098
135258,0.65743834,0.58218825,1.7893053,1.4754115
135259,0.62777734,0.5784065,1.6801599,1.7892828
135282,0.09344857,0.016477749,1.0060897,0.8935221
135283,0.09993575,0.05431576,1.0062169,0.92221665
135292,0.06994195,0.06013079,1.0036438,0.90679586
135305,7.450581e-09,0.0,1.0001695,0.83888775
135310,0.1065869,0.13165236,1.0147903,1.0599487
135313,0.19426538,0.14381997,1.0152282,1.089404
135316,0.16457187,0.23547286,1.0249372,1.202913
135318,0.19522917,0.25226748,1.0414566,1.0998746
135321,0.24133527,0.22672245,1.0668746,1.0307826
135331,0.38329273,0.49036726,1.0732102,1.121438
135332,0.46651822,0.54275364,1.16304,1.2213547
135361,0.13296668,0.11593288,1.0042835,0.9803055
135365,7.450581e-09,0.06891629,1.0074123,0.96402246
135366,7.450581e-09,0.057915565,1.0085113,1.0379295
135379,7.450581e-09,0.0,1.0085771,0.8263627
135390,7.450581e-09,0.0,1.0285,0.93310094
135392,7.450581e-09,0.0,1.0163982,1.0077124
135399,7.450581e-09,0.0,1.0478415,0.9235943
135423,7.450581e-09,0.043552004,1.0274014,0.95992666
135430,0.20057075,0.13288891,1.0288912,0.8864741
135442,0.4158278,0.41902846,1.0991056,1.1513603
135449,0.06923087,0.09559765,1.0431437,1.1683875
135453,0.043804184,0.0,1.0515821,0.81602305
135456,0.058230147,0.10448929,1.0667719,0.88916713
135461,7.450581e-09,0.02182398,1.1277575,1.006603
135464,7.450581e-09,0.03089413,1.1359311,1.1375244
135467,7.450581e-09,0.0,1.1248374,1.0152754
135476,7.450581e-09,0.0,1.0878782,0.98878294
135478,7.450581e-09,0.0,1.0425613,1.0072141
135489,7.450581e-09,0.0,1.0233399,0.9624714
135490,7.450581e-09,0.0,1.0179849,0.95928276
135505,7.450581e-09,0.0,1.0346526,0.9243534
135514,7.450581e-09,0.040917076,1.0087333,1.0207201
135516,7.450581e-09,0.030833762,1.0038494,0.9325608
135521,0.14604798,0.12968424,1.0059428,0.91487426
135530,0.17576578,0.15555143,1.008526,0.85914505
135535,7.450581e-09,0.040249072,1.00429,0.9335388
135540,7.450581e-09,0.016979814,1.0058212,1.0549095
135547,7.450581e-09,0.0037127286,1.0076965,1.0097262
135549,7.450581e-09,0.009294122,1.0102049,0.99257827
135550,7.450581e-09,0.0,1.0086435,0.9501974
135552,7.450581e-09,0.01785846,1.0096471,0.99689436
135555,7.450581e-09,0.010214232,1.008865,1.0683285
135562,7.450581e-09,0.0,1.0138438,1.0339925
135576,7.450581e-09,0.0078124255,1.0391215,1.0549558
135582,7.450581e-09,0.019285843,1.0633552,1.1248829
135587,7.450581e-09,0.0,1.0821903,1.0404359
135599,7.450581e-09,0.0,1.113962,0.9875268
135600,7.450581e-09,0.0,1.1028308,1.0402352
