sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
159165,7.450581e-09,0.04100369,1.091061,1.094112
159168,7.450581e-09,0.02129551,1.1206485,1.0852163
159185,7.450581e-09,-0.009065017,1.0063816,0.99278927
159186,7.450581e-09,-0.00583788,1.0053036,1.0188782
159196,7.450581e-09,0.073589385,1.0008678,1.0558492
159204,0.09404089,0.11437686,1.0092623,1.0242398
159216,7.450581e-09,0.008616179,0.99700314,1.0226914
159221,7.450581e-09,0.016034402,0.99706763,1.0127244
159225,7.450581e-09,-0.016405173,0.99737144,1.0088863
159242,0.3553063,0.40102825,1.157806,1.2167267
159247,0.4379475,0.45097804,1.2575787,1.2360623
159248,0.4497189,0.45212194,1.2490722,1.281165
159258,0.19327867,0.1685322,1.0511864,1.0196676
159259,0.1361025,0.19554076,1.0386181,1.070368
159261,0.1971569,0.26609853,1.0351791,1.110357
159266,0.2557043,0.24681935,1.1120849,1.0882577
159279,0.045455765,0.08012203,1.0098535,1.0329309
159282,7.450581e-09,0.03978556,1.0004516,1.0052285
159286,7.450581e-09,0.07277194,0.9983185,1.1015708
159294,0.16610946,0.15117276,1.0295544,1.0422937
159324,7.450581e-09,0.048079707,1.0012336,1.0305952
159329,0.21119176,0.1983798,1.0291964,1.0736032
159330,0.1925738,0.13584124,1.0172012,0.9894998
159333,0.14346242,0.11719768,1.0070537,1.0095825
159337,0.080062374,0.08517983,1.0070283,1.0654649
159341,7.450581e-09,-0.013120674,0.9993874,0.9830546
159344,7.450581e-09,-0.040839456,0.99771684,0.9655542
159353,0.18123788,0.17023547,1.024564,1.0517974
159355,0.15101941,0.12344951,1.0505284,1.00499
159366,0.2203567,0.235055,1.109136,1.0796075
159367,0.056502152,0.14219502,1.0165572,1.0140008
159371,0.24329865,0.25057656,1.0348207,0.9868998
159376,0.280857,0.32285324,1.0436984,1.0624722
159379,7.450581e-09,-0.02419483,1.0072945,0.97283185
159389,7.450581e-09,-0.016398259,1.005356,0.99671555
159392,7.450581e-09,0.0036359578,1.006066,1.0118885
159398,7.450581e-09,0.015783347,1.0113287,1.027716
159411,7.450581e-09,-0.011899181,1.008161,0.98061645
159417,7.450581e-09,0.023049735,1.0061028,1.00546
159420,7.450581e-09,-0.0059243143,1.009569,0.9992292
159425,0.06550712,-0.016002737,1.0076523,0.96467465
159427,0.21396269,0.23063734,1.0172068,1.0532191
159452,7.450581e-09,-0.03743992,1.0084891,0.99963486
159463,7.450581e-09,0.0014842898,1.0200734,1.0077275
159472,7.450581e-09,-0.017046697,1.0051477,1.0195718
159476,7.450581e-09,-0.024065413,1.0031646,1.0062248
159483,7.450581e-09,-0.00029779226,1.0111705,1.0231398
159487,7.450581e-09,0.0072813034,1.0126953,1.0216324
159489,7.450581e-09,0.004464887,1.0181696,0.9885281
159496,7.450581e-09,0.008318208,1.0088365,1.0364934
159505,7.450581e-09,-0.008310989,1.0165651,1.0385722
159529,7.450581e-09,-0.0027460977,1.0047339,1.0525874
159534,7.450581e-09,0.010295607,1.003882,1.0488248
159549,7.450581e-09,0.016303897,1.0016345,1.0466268
159555,7.450581e-09,-0.011778593,1.0024046,1.0040896
159587,7.450581e-09,-0.019294113,1.0084198,1.0102813
159590,7.450581e-09,-0.033503033,1.0087457,0.9921995
159597,7.450581e-09,0.0133123025,1.0484241,1.0175879
159607,7.450581e-09,0.007517934,1.0314012,1.0393455
159620,7.450581e-09,0.031711012,1.070994,1.0670625
159628,7.450581e-09,-0.016242668,1.0512735,1.0277526
159634,7.450581e-09,-0.0014230087,1.1534026,1.0927122
159635,7.450581e-09,0.01034236,1.139008,1.0346147
159637,7.450581e-09,0.00635089,1.0987141,1.0654315
159645,7.450581e-09,-0.009446979,1.0852649,1.0585537
159647,7.450581e-09,0.0042183176,1.0646716,1.0749074
159669,7.450581e-09,0.01569365,1.0901926,1.1088994
159679,7.450581e-09,0.014428772,1.1180841,1.066688
159688,7.450581e-09,0.025763378,1.0357788,1.0489465
159690,7.450581e-09,-0.024342693,1.0490022,1.019054
159693,7.450581e-09,0.016640522,1.0074257,1.0049418
159694,7.450581e-09,0.010949418,1.0058413,0.9998731
159708,7.450581e-09,0.036488835,1.0012119,1.037846
159710,7.450581e-09,0.037790384,0.9997611,1.0181623
159714,0.20963329,0.24107924,1.0331341,1.0279166
159718,7.450581e-09,0.0089678615,1.0002881,0.9433455
159722,7.450581e-09,0.022802241,0.9988365,1.0227406
159727,7.450581e-09,-0.023910478,0.99855584,0.9996957
159733,7.450581e-09,0.051440768,0.99690914,1.0900578
159734,7.450581e-09,-0.03409498,0.99717736,0.99977535
159743,7.450581e-09,0.02508451,1.0042981,1.0054581
159756,0.32662472,0.36292052,1.185384,1.1425989
159757,0.4399105,0.42392734,1.2606878,1.2492284
159759,0.48688948,0.45444277,1.3727713,1.3727334
159769,0.27399912,0.27515957,1.0935111,1.062644
159785,7.450581e-09,0.1442462,1.0133666,1.0610374
159786,0.023481153,0.11974669,1.0077143,0.9961687
159790,0.09376147,0.09242242,1.0172539,1.0080366
159791,0.039276205,0.039642837,1.0047082,0.9967248
159798,7.450581e-09,-0.011202201,0.99800795,0.97752315
159802,7.450581e-09,0.01786688,1.0006495,0.96695524
159804,0.10019396,0.13150774,1.015409,1.0306652
159807,0.18182456,0.23295611,1.0354173,1.0961174
159813,7.450581e-09,0.05926205,0.9996352,0.992737
159819,7.450581e-09,0.023196228,0.99775845,0.9864891
159827,7.450581e-09,0.0014312416,0.9988766,1.0228124
159829,7.450581e-09,0.01894579,0.998574,1.0056429
159831,7.450581e-09,0.015307516,0.9971341,1.0215782
159841,0.1681539,0.1865184,1.0223165,1.0867659
159846,0.13280852,0.080848336,1.0084887,0.9772583
159857,7.450581e-09,-0.0009457171,0.9990636,0.9883214
159858,7.450581e-09,0.012117483,0.9999879,1.0089148
159863,0.14514762,0.0887622,1.0147822,0.99065965
159899,7.450581e-09,-0.01663436,1.0063772,0.9742286
159901,7.450581e-09,0.024448901,1.0078652,1.0107244
159903,7.450581e-09,0.038397677,1.0081843,0.99961144
159909,7.450581e-09,0.015966073,1.0107024,0.9933667
159912,7.450581e-09,0.104444884,1.0431083,1.1773058
159919,7.450581e-09,0.005049534,1.0106795,0.9968607
159927,7.450581e-09,-0.017672107,1.0063907,0.9924187
159932,7.450581e-09,0.021829441,1.0085031,1.0319407
159943,0.101028636,0.12180307,1.0090599,0.99898994
159947,0.10581332,0.122056365,1.0096905,1.0463461
159948,0.10408762,0.014200203,1.0087086,1.0194983
159973,7.450581e-09,-0.024124108,1.0230469,1.0002428
159980,7.450581e-09,-0.026516259,1.0045992,0.9884392
159982,7.450581e-09,-0.0022648796,1.0066893,1.018535
159989,7.450581e-09,-0.01969707,1.0054659,0.98179895
159993,7.450581e-09,0.020269066,1.0085375,1.0506681
159996,7.450581e-09,-0.013141178,1.0113379,0.9802973
160004,7.450581e-09,-0.014233552,1.0261432,1.0159677
160006,7.450581e-09,-0.016463727,1.0214771,1.0178119
160024,7.450581e-09,-0.005087577,1.0081973,1.0308659
160026,7.450581e-09,-0.007205412,1.0073088,1.0144035
160032,7.450581e-09,-0.014089942,1.0067304,0.996439
160040,7.450581e-09,-0.004275821,1.0071398,1.0140404
160052,7.450581e-09,-0.0027742535,1.0113508,1.0055197
160058,7.450581e-09,0.001492776,1.0085549,1.0054828
160061,7.450581e-09,0.0032712817,1.0026848,1.0265406
160064,7.450581e-09,-0.04822243,1.0026159,0.972884
160071,7.450581e-09,0.0105315745,1.0212538,1.0320185
160074,7.450581e-09,-0.03987079,1.0065669,1.0074539
160082,7.450581e-09,-0.039682396,1.0065844,0.9845608
160086,7.450581e-09,0.08052412,1.0059968,1.0012134
160087,7.450581e-09,0.08569217,1.0075204,0.9896746
160098,7.450581e-09,-0.02687613,1.0063362,1.0166456
160100,7.450581e-09,-0.017725646,1.0072258,0.9825461
160103,7.450581e-09,-0.016717449,1.0148159,0.98789734
160109,7.450581e-09,0.013603672,1.0421414,1.0515009
160111,7.450581e-09,0.01749409,1.039867,1.052573
160112,7.450581e-09,-0.012424752,1.038163,0.9816101
160121,7.450581e-09,0.0017305464,1.0678535,1.0374984
160122,7.450581e-09,-0.025089785,1.0433124,1.0371819
160135,7.450581e-09,-0.0046223477,1.1587769,1.0650848
160136,7.450581e-09,0.009052217,1.1408161,1.0598048
160139,7.450581e-09,0.026566505,1.0337795,1.0949419
160142,7.450581e-09,-0.0008366406,1.0562891,1.0295625
160144,7.450581e-09,0.00979463,1.0771222,1.0426923
160155,7.450581e-09,0.012891673,1.0798311,1.0572312
160161,7.450581e-09,0.015709788,1.0534966,1.0847079
160162,7.450581e-09,0.020282552,1.0476253,1.1038133
160169,7.450581e-09,0.018759422,1.0492365,1.0805156
160175,7.450581e-09,-0.0009829551,1.0981543,1.0937414
160182,7.450581e-09,-0.0016325787,1.089547,1.0557026
160183,7.450581e-09,0.02153822,1.093702,1.0977749
160193,7.450581e-09,0.0028048605,1.331874,1.0469346
160203,7.450581e-09,0.0044541284,1.0151596,1.0161903
160216,7.450581e-09,0.050315138,1.0225244,1.0682653
160223,7.450581e-09,0.016400017,1.0012083,1.0165792
160240,7.450581e-09,-0.030172095,0.9979911,1.004751
160242,7.450581e-09,-0.0076460913,0.9972719,0.99940723
160248,7.450581e-09,-0.0049313903,0.9977677,1.0062599
160258,0.14674284,0.11326969,1.0246173,0.97645235
160272,0.52742785,0.54951924,1.4185277,1.4226607
160289,0.34415057,0.3064571,1.3490063,1.3377212
160291,0.43926468,0.21317796,1.6569115,1.1861433
160294,0.48458588,0.430106,1.3886008,1.2230457
160296,0.18290086,0.13983543,1.061851,0.9831112
160297,0.061397918,0.12634571,1.0161192,1.0095477
160299,0.13604942,0.16409606,1.0324708,1.0052522
160300,0.15472811,0.16945389,1.0473682,1.0453181
160301,0.10875198,0.14039218,1.0297976,1.0095856
160314,7.450581e-09,0.022519596,1.0013174,0.9721698
160332,0.09948526,0.11805892,1.0435281,0.99699926
160338,7.450581e-09,0.0028052106,0.9985175,1.0192133
160340,0.03245919,0.03980033,1.0006226,0.9739769
160349,0.1502969,0.19312555,1.031918,1.0222818
160362,7.450581e-09,0.01264099,0.99958616,0.9856998
160364,7.450581e-09,-0.012345478,0.9981497,0.99239093
160371,0.12564589,0.0859094,1.0064365,1.0151539
160372,0.13499407,0.14698362,1.0082452,1.0278289
160375,0.15151654,0.113868155,1.0214872,1.0403467
160376,0.1488855,0.15996951,1.039039,1.0148329
160383,0.2512212,0.27687925,1.0626026,1.0399554
160385,0.27270976,0.29845288,1.0774024,1.0456682
160386,0.30702773,0.26651433,1.0937961,1.0527765
160395,0.14651969,0.20154518,1.048006,1.0451329
160403,0.20863995,0.234371,1.0278553,1.0643736
160407,7.450581e-09,-0.0024612918,1.0080224,0.9722723
160433,7.450581e-09,0.01184395,1.0061182,0.9817398
160435,7.450581e-09,0.01785352,1.004874,1.018367
160451,0.17186415,0.21904784,1.0155264,1.0626453
160453,0.14691666,0.26134014,1.0214978,1.0706861
160456,0.2309944,0.18274662,1.0148889,1.0120258
160462,7.450581e-09,0.013635129,1.0062807,1.0302101
160472,7.450581e-09,-0.012293205,1.0030564,1.0337602
160476,7.450581e-09,0.00023271888,1.0181024,1.0067679
160484,7.450581e-09,0.007866509,1.0214623,0.99350613
160486,7.450581e-09,-0.029124938,1.0153316,1.0388296
160491,7.450581e-09,-0.0076050833,1.0083667,0.97463536
160494,7.450581e-09,-0.0045146346,1.0044125,1.0100185
160495,7.450581e-09,-0.011857852,1.0048171,1.0244261
160497,7.450581e-09,0.0020055324,1.0034482,1.0069537
160509,7.450581e-09,0.014663167,1.014276,1.0036654
160522,7.450581e-09,-0.031721942,1.0138905,0.99729866
160523,7.450581e-09,-0.0141431615,1.0159688,1.0248814
160524,7.450581e-09,-0.02859687,1.0164319,1.0323666
160538,7.450581e-09,-0.008049607,1.007532,0.9902043
160543,7.450581e-09,-0.009886168,1.0070524,1.0251403
160549,7.450581e-09,-0.019194461,1.0310268,0.99458504
160554,7.450581e-09,-0.015674166,1.0055712,1.0323154
160558,7.450581e-09,0.07068806,1.0043056,1.1541325
160560,7.450581e-09,-0.01024656,1.0104319,1.0226697
160575,7.450581e-09,0.0072308183,1.0019548,1.0256436
160576,7.450581e-09,0.00734286,1.0033125,1.0260737
160580,7.450581e-09,0.047477648,1.0045207,1.0143926
160588,7.450581e-09,-0.033696108,1.005749,1.0071403
160590,7.450581e-09,-0.012965724,1.0059547,0.99657196
160591,7.450581e-09,-0.013493858,1.0104864,1.0078583
160595,7.450581e-09,0.067420885,1.0153061,1.0244018
160599,7.450581e-09,0.12694366,1.0071768,1.0096811
160612,7.450581e-09,-0.032692797,1.0129502,1.009029
160613,7.450581e-09,-0.01785069,1.0105815,1.026198
160626,7.450581e-09,0.0070064217,1.0396633,1.0094568
160639,7.450581e-09,0.027472086,1.0330918,1.0656192
160640,7.450581e-09,0.004742615,1.0434383,1.0603379
160645,7.450581e-09,0.0050706565,1.0954754,1.0897827
160646,7.450581e-09,0.0074521303,1.1436187,1.0440024
160653,7.450581e-09,-0.012049295,1.0337838,1.0636457
160655,7.450581e-09,-0.007301323,1.0457524,1.0568997
160656,7.450581e-09,0.0071519613,1.052782,1.0754963
160668,7.450581e-09,0.0008560121,1.0490856,1.0917734
160682,7.450581e-09,-0.008079514,1.0796758,1.0693381
160705,7.450581e-09,0.024946958,1.140043,1.1122657
160715,7.450581e-09,0.012177803,1.0011358,1.0467365
160716,7.450581e-09,-0.0054212436,1.0040047,0.97515666
160724,7.450581e-09,0.026556171,0.99811846,1.0316653
160734,7.450581e-09,0.0049619824,0.9997161,0.9756619
160741,0.095936075,0.074331135,1.0095948,0.9953237
160757,0.059560914,0.09255713,1.0000048,1.0397091
160759,0.08095391,0.10443749,1.0015225,1.0439025
160763,7.450581e-09,0.085764855,1.0007416,0.99290764
160785,0.5022587,0.5071181,1.4256617,1.3025104
160791,0.40675992,0.39886376,1.1941745,1.2390202
160806,0.2894995,0.372452,1.1666855,1.2063878
160808,0.13422856,0.16358781,1.0570785,1.0488738
160816,7.450581e-09,0.009107381,0.99936914,0.97922146
160820,7.450581e-09,0.039898567,0.99934304,1.0376693
160827,7.450581e-09,0.04047518,1.0022545,0.9894925
160844,0.11660269,0.15525013,1.0767785,1.0240984
160846,0.1223001,0.1750044,1.0854745,1.0738566
160850,0.03169055,0.047718056,1.0016613,1.0202436
160853,0.17634468,0.15656877,1.012274,0.99392045
160862,0.12539648,0.14422189,1.0175428,0.9844819
160867,0.12261276,0.12214741,1.0094564,1.0103889
160869,0.061115663,0.0707429,1.0039098,0.9863878
160875,7.450581e-09,-0.0015080795,0.9997193,0.96533203
160876,7.450581e-09,0.0544362,0.99992174,1.0725383
160883,0.1672822,0.16741037,1.0219444,1.0535111
160886,0.12445281,0.14870268,1.0406971,1.0066919
160893,0.21697488,0.26369235,1.0478755,1.0548688
160898,0.42965573,0.40046367,1.0942572,1.1121336
160933,7.450581e-09,0.03414872,1.0314415,1.0771431
160948,7.450581e-09,-0.004724279,1.0033239,0.9870111
160961,7.450581e-09,0.01942674,1.0050268,1.0298138
160962,0.15413283,0.1789492,1.0120574,1.0252773
160968,0.23306152,0.2329264,1.0185279,1.055928
160984,7.450581e-09,-0.010355227,1.0043542,1.0339143
160991,7.450581e-09,-0.00080052763,1.0090816,1.0313337
160993,7.450581e-09,-0.013948061,1.0117995,1.0414733
161001,7.450581e-09,-0.018190429,1.0121326,1.0087845
161008,7.450581e-09,0.0014130026,1.0072098,1.0313975
161009,7.450581e-09,-0.02732914,1.0058315,0.9709526
161030,7.450581e-09,-0.004210755,1.0123947,1.0140095
161038,7.450581e-09,0.009812281,1.0195779,1.0260465
161039,7.450581e-09,-0.01464285,1.018243,1.0348977
161042,7.450581e-09,-0.00012104213,1.0163089,1.0083281
161043,7.450581e-09,0.011275202,1.0129403,1.053433
161050,7.450581e-09,6.617606e-05,1.0050099,1.0097935
161062,7.450581e-09,0.0025962293,1.0199168,1.0238245
161072,7.450581e-09,0.0086141825,1.0108852,1.0247023
161079,7.450581e-09,-0.027740821,1.0037413,1.0347126
161081,7.450581e-09,-0.021718234,1.0078232,1.0290538
161087,7.450581e-09,-0.0076830536,1.0023057,1.0105934
161091,7.450581e-09,0.01703798,1.0038315,1.0100061
161094,7.450581e-09,0.004873432,1.0423316,1.037404
161104,7.450581e-09,0.026161395,1.012958,1.0490644
161108,7.450581e-09,0.10693906,1.0084834,1.0423555
161109,7.450581e-09,0.013504691,1.0050098,1.0093818
161115,7.450581e-09,0.02021531,1.0066786,1.0278976
161128,7.450581e-09,0.00023687631,1.0291646,1.0257574
161134,7.450581e-09,0.0036520436,1.0306377,1.0398016
161136,7.450581e-09,-0.004509613,1.0327091,0.9901832
161138,7.450581e-09,0.033634625,1.0387208,1.0711696
161140,7.450581e-09,0.018663734,1.0303242,1.0510638
161147,7.450581e-09,0.017280623,1.0429715,1.0562432
161149,7.450581e-09,0.00899981,1.0491607,1.0545053
161175,7.450581e-09,0.0032695606,1.0630915,1.0614413
161177,7.450581e-09,0.010198288,1.04334,1.0558392
161180,7.450581e-09,0.00992088,1.0339025,1.0750376
161184,7.450581e-09,0.012140036,1.052513,1.0663525
161186,7.450581e-09,-0.0227011,1.0389926,1.0546261
161188,7.450581e-09,0.005257003,1.0459778,1.0595212
161208,7.450581e-09,0.021615736,1.1485606,1.115622
161213,7.450581e-09,0.008951373,1.1755393,1.097149
161215,7.450581e-09,0.020509355,1.0945095,1.0933985
161221,7.450581e-09,-0.0026471242,1.0303366,1.031848
161225,7.450581e-09,0.0050221086,1.0137166,1.0217149
161230,7.450581e-09,0.02205649,1.0044602,1.0128096
161235,7.450581e-09,-0.03739918,1.0014935,0.9677093
161237,7.450581e-09,0.00023830682,0.9980699,0.98403955
161243,7.450581e-09,0.00016080588,1.000293,1.0133483
161248,7.450581e-09,-0.00911063,1.0007095,0.9853506
161249,7.450581e-09,0.03315778,1.0025011,1.0138022
161252,0.06265349,0.09011882,1.0087427,1.0189686
161256,7.450581e-09,0.0055060014,1.0026593,0.9903161
161260,7.450581e-09,0.0026068613,0.9987018,1.0127866
161264,7.450581e-09,-0.007254176,0.99902296,1.0034322
161275,7.450581e-09,0.04309994,1.0001489,1.0094067
161278,7.450581e-09,0.043068055,1.0013506,1.0022477
161281,0.26589203,0.25483072,1.0607955,1.074931
161289,0.08449371,0.087770805,1.0166016,1.0087799
161301,0.6152227,0.53601676,1.8945156,2.0115917
161303,0.54282135,0.5695225,1.5337324,1.882722
161322,0.22321197,0.2594586,1.0641829,1.0918562
161326,0.030989066,0.052558932,1.0026928,0.98380846
161336,7.450581e-09,-0.017967805,0.9995372,0.9904738
161351,0.026113488,0.1611569,1.0044625,1.0832045
161355,0.106198095,0.10835903,1.0500171,1.0156883
161365,0.116799735,0.1370372,1.0105095,0.99273646
161369,0.16777882,0.21818301,1.0155038,1.0270017
161380,7.450581e-09,0.038671453,1.0001003,0.9947163
161386,0.044310637,0.017758474,1.001818,0.98264724
161401,0.15803,0.21831813,1.0323845,1.056065
161424,0.6536299,0.53997713,1.4237232,1.7013928
161428,0.08735659,0.10094514,1.0120904,1.0180919
161431,7.450581e-09,0.03288787,1.0063113,0.9784499
161441,7.450581e-09,0.010819383,1.0076047,1.0281148
161458,7.450581e-09,-0.026542716,1.0075924,0.9706497
161461,7.450581e-09,-0.0002586916,1.0032018,0.9925679
161464,7.450581e-09,-0.008572869,1.0047592,0.99482876
161503,7.450581e-09,0.004525557,1.0116562,1.0117979
161504,7.450581e-09,-0.009636827,1.0081617,1.0162828
161510,7.450581e-09,0.0050231367,1.0108478,1.0258754
161525,7.450581e-09,-0.004728779,1.0091114,1.0265033
161529,7.450581e-09,-0.01714719,1.0094489,1.0076374
161532,7.450581e-09,-0.019114584,1.0257086,1.0150979
161538,7.450581e-09,-0.028131202,1.0365262,1.027056
161544,7.450581e-09,-0.016790383,1.0140916,1.011122
161549,7.450581e-09,-0.0031752363,1.0185847,1.0484204
161555,7.450581e-09,-0.01948002,1.0106091,1.0085144
161561,7.450581e-09,-0.035319425,1.0068216,1.0031385
161562,7.450581e-09,-0.022988327,1.0049567,0.99945056
161568,7.450581e-09,0.0060270876,1.0109522,0.99182886
161570,7.450581e-09,0.0028268471,1.0194467,1.0560955
161575,7.450581e-09,-0.020887204,1.014045,0.99978346
161576,7.450581e-09,0.010968171,1.0084101,1.0028322
161585,7.450581e-09,0.012775339,1.0124303,1.0419586
161603,7.450581e-09,0.024397008,1.0080167,1.0758376
161611,7.450581e-09,-0.01197204,1.0015332,0.9898361
161613,7.450581e-09,0.0047519803,1.0051858,1.052066
161627,7.450581e-09,0.022410832,1.007786,0.9809292
161634,7.450581e-09,0.0019374341,1.0088797,0.99795187
161638,7.450581e-09,-0.021686561,1.0372239,0.9926396
161642,7.450581e-09,-0.017494254,1.0291375,0.9938411
161646,7.450581e-09,0.016370423,1.0298699,1.0449768
161647,7.450581e-09,0.0037371814,1.0360633,1.0402415
161650,7.450581e-09,-0.016409852,1.0308964,1.0342675
161654,7.450581e-09,-0.02401422,1.0379895,1.0299159
161659,7.450581e-09,-0.012559168,1.0337303,1.060948
161663,7.450581e-09,-0.0042042807,1.044814,1.0782837
161669,7.450581e-09,0.015614018,1.1816533,1.0804529
161677,7.450581e-09,0.0131733045,1.0171076,1.0239542
161701,7.450581e-09,0.015938938,1.0608768,1.0882025
161708,7.450581e-09,-0.007818915,1.0484557,1.0380253
161715,7.450581e-09,0.006942384,1.1745464,1.0726643
161725,7.450581e-09,-0.023522928,1.0843734,1.035031
161739,7.450581e-09,0.0059594437,1.0009229,1.0202427
161748,7.450581e-09,0.0011885762,0.9999008,1.0441061
161751,7.450581e-09,0.03136987,1.0104083,1.0405607
161752,7.450581e-09,0.005345583,1.0116324,1.0104564
161753,7.450581e-09,0.016499557,1.0026867,1.0426123
161755,7.450581e-09,0.00976184,1.0011265,0.9877282
161758,7.450581e-09,0.0324859,0.9999022,1.0839238
161760,7.450581e-09,0.014796548,1.0005072,0.9954629
161778,7.450581e-09,-0.016090535,0.99893075,1.0177041
161779,7.450581e-09,-0.02639778,0.9985809,1.0044324
161783,0.20047358,0.16895764,1.023787,1.0354625
161789,7.450581e-09,0.0045853257,1.0018253,1.038388
161795,0.11437058,0.19208536,1.0348314,1.0317969
161799,0.01817637,0.07285763,1.006483,1.0090444
161834,0.2710514,0.3005783,1.1223919,1.0517645
161836,0.16664651,0.16363066,1.0351254,1.0403244
161837,0.073768385,0.108246155,1.0078697,1.0076481
161855,0.085942514,0.10899369,1.0131841,0.9915442
161861,0.030708857,0.09293025,1.0009893,1.0238699
161864,0.053461514,0.06392563,1.0034465,0.9903285
161866,0.09344022,0.08910713,1.0253578,1.001209
161873,0.1235525,0.054393172,1.0074054,0.96503305
161915,0.14319298,0.18236794,1.0286027,1.016138
161921,7.450581e-09,0.062271714,1.0028021,1.0036002
161926,0.14751877,0.20541391,1.0170152,1.0371611
161929,0.386534,0.44788548,1.183311,1.5005492
161931,0.38852522,0.31753045,1.1239531,1.0596582
161938,0.62313503,0.5230765,1.4934072,1.2846576
161939,0.6681303,0.63533735,1.6356246,1.6693964
161947,7.450581e-09,0.013628326,1.0146623,1.0195217
161948,7.450581e-09,0.014499471,1.0150446,1.0248929
161951,7.450581e-09,-0.009790897,1.0106604,1.0195888
161954,7.450581e-09,-0.025267549,1.0070167,1.013771
161971,7.450581e-09,-0.01584711,1.0050335,1.026692
161980,7.450581e-09,0.00050923973,1.0068531,1.0137814
161985,7.450581e-09,0.015328266,1.0041813,0.98458284
161994,7.450581e-09,0.0741118,1.0061316,1.0192556
161998,7.450581e-09,-0.008311562,1.0059509,1.0150125
162002,7.450581e-09,-0.03418971,1.0127285,1.0144252
162004,7.450581e-09,-0.043941237,1.0252011,1.0139925
162012,7.450581e-09,0.006911546,1.0133677,1.0266621
162015,7.450581e-09,-0.014740787,1.0124292,1.0153846
162022,7.450581e-09,-0.01475738,1.0143777,1.0024399
162032,7.450581e-09,-0.016574457,1.0058807,1.0012771
162035,7.450581e-09,-0.022098288,1.0101378,1.0348477
162043,7.450581e-09,-0.030822173,1.0310551,1.0027388
162044,7.450581e-09,0.011253551,1.0314859,1.0192107
162045,7.450581e-09,-0.00030829757,1.0347779,1.0543284
162046,7.450581e-09,-0.02413892,1.0412941,1.0004677
162050,7.450581e-09,-0.0063797757,1.0402219,0.99495524
162057,7.450581e-09,-0.014191091,1.0141853,1.0068746
162081,7.450581e-09,-0.007024467,1.0171826,1.0115349
162082,7.450581e-09,-0.006610796,1.0227426,0.99047697
162084,7.450581e-09,-0.05857017,1.0142465,0.9532539
162091,7.450581e-09,0.0033135787,1.0097349,1.0113492
162113,7.450581e-09,-0.013839148,1.0063065,1.02121
162123,7.450581e-09,0.017646953,1.0040922,1.0298243
162127,7.450581e-09,-0.006799966,1.0069758,1.0032325
162134,0.12610169,0.15727438,1.0136787,1.003528
162140,7.450581e-09,0.045679,1.0112585,1.033335
162148,7.450581e-09,-0.017850168,1.0202274,1.0404665
162149,7.450581e-09,-0.03127899,1.0356665,0.9981679
162151,7.450581e-09,-0.0050133616,1.0217309,1.0213972
162153,7.450581e-09,0.043656554,1.0268346,1.0881951
162165,7.450581e-09,-0.0024679601,1.0358475,1.0523366
162168,7.450581e-09,0.017945029,1.0458003,1.0473255
162169,7.450581e-09,-0.0057417676,1.047979,1.0313934
162171,7.450581e-09,-0.0068582743,1.032165,1.0562875
162173,7.450581e-09,-0.009690486,1.0518553,1.0528787
162178,7.450581e-09,-0.033646576,1.1043725,1.0425435
162188,7.450581e-09,-0.017794915,1.0266201,1.0280997
162199,7.450581e-09,-0.0015545785,1.0312155,1.04976
162202,7.450581e-09,-0.03910958,1.0212482,1.0251043
162204,7.450581e-09,-0.032657377,1.0301807,1.0395437
162205,7.450581e-09,0.030105405,1.0244974,1.0876279
162209,7.450581e-09,-0.026095852,1.0441959,1.0205686
162214,7.450581e-09,-0.039491408,1.0715079,1.0491352
162216,7.450581e-09,-0.0029367283,1.0599625,1.0306971
162225,7.450581e-09,-0.020305775,1.1687579,1.0469241
162234,7.450581e-09,0.002107039,1.0610192,1.0714836
162236,7.450581e-09,-0.02269119,1.0954732,1.0412663
162267,7.450581e-09,-0.01443813,1.000494,0.9921305
162268,7.450581e-09,-0.0018769354,1.0021186,0.9952102
162271,7.450581e-09,-0.0015973747,0.99918,1.0262407
162276,0.0935057,0.08310425,1.0073886,1.0326698
162278,7.450581e-09,0.013173386,1.0027273,0.97082704
162299,7.450581e-09,0.032078862,0.99974954,1.0142558
162301,7.450581e-09,-0.01580879,1.0004667,1.0093241
162303,7.450581e-09,0.016145796,0.9995754,1.0285554
162305,0.23893058,0.23399398,1.0608335,1.0659486
162320,0.16527501,0.1534885,1.0272778,1.0733802
162334,0.3960189,0.34513855,1.246312,1.1023647
162337,0.25798103,0.24089077,1.2049037,1.1832416
162349,0.064035565,0.14601123,1.005818,1.1144918
162358,7.450581e-09,-0.01914531,0.99929225,0.98784125
162362,7.450581e-09,0.028311513,1.0003622,1.0235049
162365,0.05093161,0.06619118,1.0022999,1.0111332
162386,0.024517767,0.06447674,1.0007502,1.0681622
162388,7.450581e-09,0.031624027,0.99937165,1.1158344
162389,0.031885494,0.027410746,1.0006493,0.990283
162394,0.12079059,0.10750605,1.004615,1.018246
162410,0.18106118,0.25987428,1.0448122,1.0406586
162426,7.450581e-09,0.10554555,1.004108,1.024633
162430,7.450581e-09,0.011201061,1.00027,0.97633696
162439,0.06990635,0.15973422,1.007796,1.0488371
162443,0.46130317,0.4258664,1.1120341,1.1647494
162448,0.23616508,0.339442,1.0508429,1.1097527
162454,0.19083664,0.17355935,1.0322789,1.0171226
