sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
142269,0.0,0.0,1.0076735,1.027416
142275,0.0,0.0,1.0052111,0.98691267
142283,0.18339902,0.13841341,1.0125153,1.0124364
142291,0.0,0.0,1.0007011,0.9965876
142297,0.0,0.0,0.9973671,0.99082804
142308,0.0,0.0,0.9977321,0.99418783
142314,0.0,0.0,1.0016897,1.0011597
142328,0.0,0.0,0.9985084,0.98310786
142329,0.0,0.0,0.9983713,0.9820293
142331,0.0,0.0,0.9983484,0.99426407
142336,0.21308473,0.2531603,1.026732,1.101095
142339,0.09607818,0.12655844,1.0040712,1.0113568
142354,0.0,0.0,0.9976616,0.990301
142356,0.0,0.0,0.99767673,0.9818399
142359,0.0,0.042146478,1.0017849,0.9974907
142367,0.0,0.03938944,1.0009952,1.0064948
142368,0.0,0.030607287,0.9997049,1.0063561
142370,0.0,0.023872867,0.9982174,1.0047224
142376,0.0,0.0,0.9984864,0.98197407
142381,0.07699626,0.041814055,1.0027913,0.99200785
142382,0.07883485,0.03760891,1.0031537,0.9937026
142396,0.0,0.0,0.9973272,0.99684376
142401,0.0,0.0,0.9973866,0.98048794
142413,0.0,0.0,0.9965206,0.9815408
142418,0.0,0.0,0.99746776,0.99165875
142420,0.0,0.0,0.9977542,1.0091522
142423,0.0,0.0,0.9999027,1.0054953
142425,0.0,0.0,1.0059837,1.006463
142428,0.050477657,0.10309544,1.014902,1.013886
142432,0.20209034,0.19644803,1.0466391,1.0249366
142446,0.05599933,0.04249289,1.0046679,0.989925
142452,0.24969156,0.27549094,1.1414394,1.0724114
142461,0.20468022,0.19509912,1.0266836,1.0290109
142477,0.14687121,0.18219197,1.020979,1.0143479
142485,0.13304308,0.14059952,1.0195851,1.0064249
142487,0.24365468,0.20787993,1.019177,1.0225792
142498,0.037235517,0.06754959,0.99905455,1.014887
142511,0.0,0.036016274,0.9986043,1.0092872
142532,0.2589918,0.24686739,1.0443479,1.0536256
142536,0.0,0.0,1.0144929,1.0064799
142543,0.0,0.0,1.0667063,1.0141641
142547,0.0,0.0,1.0220714,1.0009345
142553,0.0,0.0,1.0359986,1.0028347
142563,0.0590576,0.07682909,1.0122585,1.0187439
142572,0.0,0.0,1.0294776,1.0335182
142591,0.0,0.0,1.013479,1.0378492
142603,0.0,0.0,1.0268176,1.027371
142604,0.0,0.0,1.0327553,1.0265075
142605,0.0,0.0,1.035449,1.0259192
142607,0.0,0.0,1.0418575,1.0205227
142611,0.0,0.0,1.0413237,1.0112692
142624,0.44119668,0.45340687,1.0914516,1.0985777
142633,0.0,0.0,1.0377042,1.0211601
142639,0.0,0.0,1.0478727,1.014015
142645,0.0,0.0,1.0287591,1.0244817
142662,0.0,0.0,1.0277083,1.0192921
142663,0.0,0.0,1.0205559,1.0147029
142666,0.0,0.0,1.0152849,1.0212755
142670,0.0,0.0,1.0174012,1.0153116
142671,0.0,0.0,1.0098315,1.0138499
142672,0.0,0.0,1.01499,1.0132303
142678,0.0,0.0,1.0141056,1.0107313
142690,0.0,0.0,1.0109042,1.0132862
142709,0.0,0.0,1.0204477,1.0176151
142710,0.0,0.0,1.0143219,1.0171447
142711,0.0,0.0,1.0171573,1.017056
142713,0.0,0.0,1.0110475,1.021929
142722,0.0,0.0,1.0140222,1.0166601
142725,0.0,0.0,1.0116268,1.0167764
142728,0.0,0.0,1.0111198,1.0180806
142735,0.0,0.0,1.0355761,1.0735941
142746,0.0,0.0,1.0779353,1.0909984
142760,0.0,0.0,1.258681,1.0537997
142761,0.0,0.0,1.181873,1.0416911
142764,0.0,0.0,1.0445212,1.034145
142774,0.0,0.027040161,1.0403249,1.0030141
142787,0.15125501,0.14156887,1.0220631,1.010604
142789,0.18502462,0.18423605,1.0233626,1.0111824
142790,0.15644969,0.20721895,1.016349,1.0402818
142791,0.14789945,0.24872304,1.0214146,1.0639659
142796,0.19639754,0.10467819,1.0146838,1.0183753
142804,0.0,0.0,0.9998582,1.0000782
142807,0.0,0.0,0.99789816,1.0025816
142812,0.0,0.0,0.9992045,0.9849599
142826,0.0,0.0,1.0004861,0.991584
142837,0.0,0.0,1.0000374,0.98632836
142839,0.0,0.0,0.99890107,0.98436767
142853,0.0,0.0,0.99889576,0.9923608
142866,0.0,0.0,0.9981045,0.98878765
142871,0.0,0.0,0.99994814,1.0038184
142874,0.22728972,0.23098467,1.0236307,1.0650896
142879,0.0,0.07371852,1.0029782,0.9979916
142880,0.028571367,0.05528033,1.0017993,0.99744564
142887,0.0,0.0,0.9978677,1.0051605
142889,0.0,0.0,0.99896646,0.9905615
142897,0.0,0.0,0.9986661,0.9829671
142899,0.05904953,0.03505017,1.0069991,0.9942038
142900,0.06308834,0.0390477,1.007694,0.99791265
142903,0.0,0.0,0.9976631,0.9973208
142904,0.0,0.0,0.99738014,0.99422
142918,0.0,0.0,0.9969495,0.9881366
142923,0.0,0.0,0.9966085,0.994341
142932,0.0,0.0,0.99787945,1.0221356
142943,0.0959739,0.114174135,1.0212737,0.9977175
142945,0.14283718,0.1396863,1.0214491,1.0042056
142951,0.14524053,0.15629756,1.0162163,1.0132608
142958,0.092707746,0.059402708,1.0070724,0.9929849
142961,0.2405074,0.27926862,1.1194574,1.1105382
142962,0.27740312,0.29409894,1.1528193,1.0679744
142970,0.07829797,0.1139828,1.0139378,1.0245124
142974,0.20517534,0.19937372,1.0276926,1.0401878
142977,0.22790526,0.2406794,1.0618834,1.0568717
142979,0.35342884,0.36323756,1.1344405,1.1071292
142980,0.39799315,0.42649627,1.1860193,1.1937586
142991,0.16196975,0.16336039,1.0220761,1.040008
142996,0.15287146,0.13566205,1.0406294,1.0329274
143021,0.0,0.03549208,0.9990973,0.9942854
143031,0.15727007,0.15674408,1.0240248,1.0244378
143034,0.170583,0.17065778,1.0275795,1.0167824
143042,0.2194679,0.20373747,1.0262005,1.0280159
143056,0.0,0.04557077,1.025674,1.0065185
143062,0.0,0.041218765,1.0174954,1.0085702
143066,0.1639658,0.11826492,1.0268979,1.0144501
143083,0.0,0.0,1.0272454,1.033914
143085,0.0,0.0,1.0351537,1.0238591
143103,0.0,0.0,1.01605,1.0415831
143104,0.0,0.0,1.0180552,1.0436325
143110,0.0,0.0,1.0218041,1.0416826
143113,0.0,0.0,1.0200119,1.0444072
143114,0.0,0.0,1.022208,1.028032
143134,0.0,0.0,1.0398812,1.0171872
143141,0.17572543,0.15263313,1.0328321,1.0252796
143143,0.0,0.0,1.0430759,1.0089732
143162,0.0,0.0,1.03386,1.027718
143163,0.0,0.0,1.0342592,1.0243028
143186,0.0,0.0,1.017285,1.0217242
143193,0.0,0.0,1.0090994,1.005549
143194,0.0,0.0,1.0059633,1.0057847
143199,0.0,0.0,1.0130898,1.0100867
143204,0.0,0.0,1.020691,1.0116724
143217,0.0,0.0,1.0166334,1.0321134
143226,0.0,0.0,1.010326,1.0125934
143230,0.0,0.0,1.0059558,1.0134051
143237,0.0,0.0,1.0103703,1.0172639
143241,0.0,0.0,1.0219836,1.0324327
143243,0.0,0.0,1.0252328,1.0453204
143246,0.0,0.0,1.0457231,1.0696013
143249,0.0,0.0,1.0309585,1.0572581
143253,0.0,0.0,1.0503845,1.0586346
143256,0.0,0.0,1.0580381,1.0771081
143261,0.0,0.0,1.0404773,1.0946906
143262,0.0,0.0,1.0541615,1.0961977
143266,0.0,0.0,1.0565314,1.0910561
143269,0.0,0.0,1.2980981,1.100694
143274,0.0,0.0,1.0954967,1.0496786
143277,0.0,0.0,1.0280862,0.99977183
143286,0.0,0.022807576,1.0508702,0.9912172
143288,0.19061927,0.09466673,1.0295509,1.0148221
143289,0.18241751,0.08263933,1.0299996,1.0022596
143290,0.090504065,0.055525508,1.0211984,1.0049915
143292,0.0,0.0,1.0134043,1.0062674
143302,0.21514347,0.22962627,1.0254358,1.0418534
143305,0.22584148,0.18307087,1.028054,1.0087358
143311,0.07462379,0.045302253,1.0045295,1.0070741
143317,0.0,0.0,0.9990551,1.0016989
143326,0.0,0.0,1.0000355,0.99354416
143335,0.0,0.0,0.99849623,0.99641293
143345,0.0,0.0,1.0002382,0.99086523
143346,0.0,0.0,0.9997062,0.99313223
143350,0.0,0.0,0.99915653,0.98919785
143353,0.0,0.0,0.998798,0.9904127
143357,0.0,0.0,0.99825525,0.9971306
143364,0.0,0.079784155,1.0000055,1.0035193
143370,0.0,0.0,1.0001938,1.000633
143385,0.04886914,0.09217019,1.004779,1.0173757
143397,0.0,0.0,0.9973077,0.98565686
143398,0.0,0.0,0.99744695,0.99817693
143400,0.0,0.028697506,0.99843824,0.9975474
143411,0.0,0.023514405,1.0025722,0.99313956
143412,0.12668192,0.076500334,1.0176257,1.0011444
143418,0.0,0.0,0.99688804,0.99428713
143422,0.0,0.0,0.9985661,0.9896247
143429,0.0,0.0,0.9968417,0.9888584
143469,0.124659926,0.11067702,1.0171357,1.0013437
143473,0.25867844,0.25085855,1.1263071,1.0677263
143485,0.3389086,0.28769708,1.093832,1.0795075
143486,0.33018136,0.2549743,1.0942035,1.0461781
143487,0.31697154,0.2448316,1.0872158,1.0432845
143497,0.32774585,0.35713655,1.1470056,1.129897
143505,0.21281874,0.19588389,1.0276018,1.0420778
143514,0.48477387,0.4094817,1.0843556,1.0810933
143517,0.17786628,0.18668686,1.0203722,1.0215484
143535,0.15484487,0.10055381,1.0229158,1.0089219
143555,0.04582773,0.07272324,1.0165932,1.0214369
143584,0.14383838,0.15516452,1.0119673,1.0153085
143592,0.0,0.0,1.014737,1.0185951
143593,0.0,0.0,1.0154546,1.042317
143594,0.0,0.0,1.01686,1.0441635
143610,0.0,0.0,1.0196564,1.0377798
143612,0.0,0.0,1.0163932,1.0328227
143619,0.0,0.0,1.0226985,1.0205779
143623,0.0,0.0,1.0215607,1.0483677
143626,0.0,0.0,1.0216792,1.0270025
143629,0.0,0.0,1.0436543,1.0268036
143631,0.0,0.0,1.0285418,1.0224159
143639,0.0,0.0,1.0448066,1.0278481
143640,0.0,0.0,1.0273737,1.0029263
143647,0.43752253,0.37899613,1.0762664,1.0715566
143658,0.0,0.0,1.0400953,1.0168974
143660,0.0,0.0,1.0315623,1.0109242
143671,0.0,0.0,1.0221814,1.0279765
143680,0.0,0.0,1.0246273,1.0303457
143682,0.0,0.0,1.0355551,1.0260758
143684,0.0,0.0,1.0344708,1.0275323
143699,0.0,0.0,1.0257908,1.0141964
143721,0.0,0.0,1.0171441,1.0063384
143729,0.0,0.0,1.0110226,1.0324979
143738,0.0,0.0,1.0102739,1.0074377
143740,0.0,0.0,1.0069242,1.0057569
143742,0.0,0.0,1.0061954,1.0091721
143747,0.0,0.0,1.0082234,1.0196105
143751,0.0,0.0,1.0269271,1.0331293
143772,0.0,0.0,1.042063,1.0921272
143785,0.0,0.0,1.1787528,1.0549806
143789,0.0,0.0,1.0206078,0.98952395
143798,0.0,0.04034848,1.0369177,0.9910412
143799,0.17584306,0.09417293,1.0420314,0.99794805
143801,0.16653535,0.09094385,1.0146254,1.0167434
143812,0.26201314,0.28378123,1.0874991,1.0793864
143822,0.06696425,0.021886691,1.0037228,1.003182
143825,0.14455615,0.13134836,1.004148,1.0158775
143833,0.0,0.0,0.99787694,0.99023914
143844,0.0,0.0,0.9998584,0.9956409
143850,0.0,0.0,0.9998573,0.9925623
143859,0.0,0.0,1.001028,0.9914485
143863,0.0,0.0,0.9987154,0.99506634
143872,0.06486351,0.0,1.0063732,1.1391077
143875,0.0,0.02257821,0.99916005,0.99304295
143880,0.0,0.0,0.9979809,1.0023913
143882,0.0,0.024655782,0.99956656,0.99800277
143886,0.09015381,0.0777469,1.0026894,1.0060647
143887,0.09900453,0.13559765,1.0070843,1.0097185
143893,0.0,0.0,0.9983514,0.99646735
143909,0.0,0.0,0.9978525,1.0013914
143910,0.0,0.027015813,0.997643,1.0065215
143913,0.0,0.0,0.99963796,0.98638374
143914,0.024759978,0.0,1.0010829,0.9845988
143918,0.13193749,0.11487876,1.0085933,1.019695
143925,0.13212441,0.12034038,1.0215967,1.0096513
143936,0.0,0.0,0.9968586,0.988309
143949,0.0,0.0,0.9965069,1.0094801
143950,0.0,0.0,0.9964766,1.013354
143954,0.0,0.0,0.99804866,1.0231863
143955,0.0,0.0,0.99795574,1.0232515
143958,0.0,0.0,0.99943864,1.0133747
143960,0.0,0.0,1.0027254,0.98920786
143965,0.0,0.0,1.0212079,0.9770351
143966,0.0,0.0,1.0109962,0.9821808
143968,0.0,0.0,1.0023606,0.9873995
143970,0.0,0.0,1.0032402,0.9902494
143973,0.0,0.0,1.0056095,0.96355003
143979,0.24723414,0.18142916,1.0274274,1.008678
143981,0.26552406,0.2692393,1.0481713,1.0357702
143984,0.27039957,0.3351015,1.1254247,1.1716754
144000,0.45851785,0.3911727,1.1864921,1.1730126
144003,0.4957118,0.49948227,1.2484422,1.279754
144013,0.27430242,0.28371853,1.1065086,1.0699278
144024,0.3026575,0.28567475,1.067765,1.0369922
144028,0.2683628,0.22292851,1.0498707,1.0314437
144048,0.20393106,0.18260904,1.0457612,1.0297749
144049,0.2089526,0.20245606,1.0429015,1.0398216
144058,0.17077872,0.17828143,1.0242951,1.0308428
144063,0.0,0.0,1.0159191,1.0009426
144070,0.24406323,0.2095617,1.0250044,1.034629
144074,0.4416657,0.43494225,1.1288644,1.1006155
144084,0.31644458,0.32083672,1.0773536,1.042265
144096,0.19830272,0.1586061,1.0117515,1.0169647
144098,0.058341827,0.059250604,1.0156341,1.0117028
144112,0.0,0.0,1.055891,1.0208509
144129,0.0,0.0,1.018647,1.0182742
144134,0.0,0.0,1.0176307,1.041596
144135,0.0,0.0,1.0202501,1.0373068
144144,0.0,0.0,1.0297089,1.0192736
144146,0.0,0.0,1.0392644,1.0290967
144149,0.0,0.0,1.0812452,1.03392
144158,0.445139,0.5095344,1.048296,1.0937048
144160,0.8711033,0.86223674,2.4945033,2.286542
144162,0.7916574,0.79879457,1.5919486,1.8139154
144167,0.0,0.0,1.0653981,1.0154437
144170,0.0,0.0,1.0421075,1.0150032
144176,0.0,0.0,1.0333078,1.0224191
144180,0.0,0.0,1.0189627,1.0177174
144197,0.0,0.0,1.0209813,1.0289478
144203,0.0,0.0,1.0134865,1.0252261
144208,0.0,0.0,1.0093592,1.0197148
144228,0.0,0.0,1.0182512,1.0073355
144230,0.0,0.0,1.0160578,1.01741
144241,0.0,0.0,1.0207766,1.0306811
144243,0.0,0.0,1.0140975,1.0242541
144244,0.0,0.0,1.0231743,1.0246614
144251,0.0,0.0,1.0087749,1.0070819
144265,0.0,0.0,1.0239099,1.03437
144269,0.0,0.0,1.0496936,1.0562017
144281,0.0,0.0,1.0681423,1.0817612
144286,0.0,0.0,1.0361625,1.0954804
144295,0.0,0.0,1.1260368,1.0598664
144297,0.0,0.0,1.1109142,1.0452787
144302,0.0,0.0,1.0072706,0.992411
144304,0.0,0.0,1.0170453,1.0149045
144312,0.1662841,0.09519569,1.0135374,1.0248759
144313,0.1524125,0.100925304,1.0098577,1.0210619
144319,0.15797152,0.21171165,1.0431792,1.052222
144343,0.0,0.0,0.9981823,0.9892221
144345,0.0,0.0,0.9984157,0.99274343
144348,0.0,0.0,0.9995698,0.98878455
144354,0.0,0.0,0.9996194,1.0035545
144356,0.0,0.0,1.0000833,0.99307114
144357,0.0,0.0,1.000202,1.0040513
144379,0.0,0.0,0.9987303,0.99645954
144382,0.0,0.0,1.0000244,0.9999353
144385,0.0,0.0,1.001249,0.98580235
144401,0.16068184,0.16918083,1.0164548,1.0218513
144405,0.0,0.0,0.99825174,0.9972624
144410,0.0,0.069939464,1.0000229,1.0134168
144419,0.047073565,0.07642049,1.0013005,1.023218
144421,0.040050093,0.022484362,0.99950635,1.000822
144423,0.0,0.0,0.9983865,0.9982818
144447,0.0,0.0,0.99688655,0.98856115
144459,0.0,0.0,0.99666923,1.0042745
144460,0.0,0.0,0.99648124,1.0102341
144468,0.0,0.0,0.9984032,1.0189528
144476,0.0,0.0,1.0168577,0.9685922
144481,0.0,0.0,1.001983,0.99930876
144490,0.19150111,0.24445921,1.031006,1.030998
144496,0.3587531,0.38085335,1.0890654,1.1667793
144497,0.28182447,0.3207784,1.0520103,1.0829726
144500,0.28281063,0.26078779,1.0479339,1.0508008
144501,0.28716508,0.30938512,1.0706669,1.0699884
144505,0.45942968,0.4703595,1.2607905,1.334299
144508,0.48296422,0.44963503,1.1858716,1.1676397
144511,0.47627366,0.48028588,1.2177441,1.2706813
144521,0.31528273,0.3272932,1.0721991,1.071946
144529,0.3440745,0.31255144,1.0656575,1.0647781
144533,0.25346494,0.26816833,1.0712631,1.054602
144535,0.2132392,0.20034409,1.0569108,1.0495343
144542,0.17386314,0.1971258,1.0232778,1.0255629
144544,0.27727818,0.19944319,1.0215062,1.03895
144548,0.16059045,0.14571244,1.033404,1.0118186
144550,0.189437,0.13453953,1.0299255,1.0168716
144551,0.31602257,0.30169356,1.0455039,1.0781484
144553,0.56842965,0.575209,1.1895891,1.1254787
144560,0.16918102,0.14774194,1.0236912,1.025394
144582,0.27166516,0.25792634,1.0408615,1.0545529
144591,0.2892191,0.25691056,1.0530435,1.038269
144594,0.3197296,0.29683447,1.0744264,1.0507693
144607,0.22545752,0.20838127,1.0198963,1.021364
144615,0.0,0.0,1.0293422,1.018493
144625,0.0,0.0,1.0161059,1.0220107
144628,0.0,0.0,1.0191729,1.0224813
144646,0.0,0.0,1.0194438,1.0332395
144649,0.0,0.0,1.0235561,1.0277678
144650,0.0,0.0,1.0247742,1.0266421
144656,0.0,0.0,1.035855,1.0248063
144662,0.0,0.0,1.0895656,1.0080538
144667,0.0,0.022556208,1.0378822,1.0088118
144675,0.0,0.0,1.0440433,1.004159
144677,0.0,0.0,1.0628419,1.0248438
144686,0.0,0.0,1.031436,1.0168887
144690,0.0,0.0,1.0207704,1.007195
144700,0.0,0.0,1.0145013,1.0329533
144701,0.0,0.0,1.022801,1.0329958
144705,0.0,0.0,1.0221589,1.0292919
144708,0.0,0.0,1.039304,1.0279772
144722,0.0,0.0,1.023774,1.014501
144723,0.0,0.0,1.0227368,1.0157844
144731,0.0,0.0,1.016012,1.0143561
144735,0.0,0.0,1.0169394,1.0057198
144748,0.0,0.0,1.0144788,1.0093753
144757,0.0,0.0,1.0211723,1.0277505
144760,0.0,0.0,1.0200433,1.0225555
144767,0.0,0.0,1.0095727,1.0183676
144774,0.0,0.0,1.0218961,1.0273103
144776,0.0,0.0,1.0361736,1.0325754
144783,0.0,0.0,1.0208833,1.0675417
144789,0.0,0.0,1.038193,1.0587299
144802,0.0,0.0,1.0588578,1.1089336
144806,0.0,0.0,1.2341172,1.072004
144814,0.0,0.0,1.0070732,0.9934718
144818,0.0,0.0,1.0126736,0.9981318
144823,0.07929302,0.11768216,1.023978,1.0151327
144830,0.09823078,0.15505183,1.0169902,1.0290905
144832,0.15146163,0.20218806,1.0454396,1.0588713
144841,0.107839964,0.11951128,1.0074073,1.0275407
144846,0.0,0.0,0.99996096,1.0029666
144850,0.0,0.037521295,0.99982136,1.0034899
144852,0.0,0.0,0.99959964,1.0001677
144856,0.0,0.0,0.9993773,0.99353045
144857,0.0,0.0,0.9987933,0.9941325
144868,0.0,0.03289792,1.0012331,0.9951449
144871,0.0,0.0,0.99903035,0.994707
144880,0.0,0.0,1.0055397,0.9945194
144884,0.0,0.0,1.0043782,0.9831292
144887,0.0,0.0,0.9980089,0.9920586
144889,0.0,0.0,0.9988244,0.9936711
144909,0.06044738,0.058161896,1.0028522,0.99089897
144912,0.21213822,0.21788707,1.028746,1.0303804
144914,0.17391375,0.16168769,1.012918,1.0250752
144923,0.0,0.044895746,0.9979489,1.0275702
144928,0.0,0.0,0.997331,0.9911719
144929,0.0,0.0,0.99777466,0.9997458
144934,0.042889226,0.0,1.0002134,0.99474925
144938,0.08658334,0.07819769,1.0078197,0.98788106
144940,0.25073782,0.27702075,1.024093,1.0638132
144950,0.15451744,0.09181657,1.0169239,1.0055879
144957,0.0,0.0,0.9974395,0.99868995
144971,0.0,0.0,0.99650586,1.0035206
144979,0.0,0.0,0.99805605,1.0219424
144983,0.0,0.0,1.0014629,0.9772265
144984,0.0,0.0,1.0032814,0.97136855
144985,0.0,0.0,1.0066811,0.9770187
144994,0.18440896,0.15202016,1.0124445,1.0373712
145002,0.1812785,0.12334885,1.0212545,0.99982494
145005,0.25401318,0.2558437,1.0764997,1.0865681
145011,0.30581072,0.29716265,1.0566173,1.0695912
145012,0.30588058,0.33454347,1.0717021,1.1029345
145016,0.45446575,0.442707,1.2550837,1.2691078
145017,0.48584467,0.49388754,1.3074969,1.2999053
145027,0.33487642,0.36142445,1.1351457,1.1427125
145028,0.2607997,0.3262428,1.1019266,1.2021015
145041,0.4269088,0.44128472,1.1216103,1.1148479
145056,0.29289907,0.25638187,1.0378684,1.0433981
145058,0.2135357,0.20179322,1.0234995,1.018377
145061,0.09132789,0.05528668,1.0060736,1.0064797
145065,0.47656924,0.4426812,1.1049112,1.1116267
145066,0.52736366,0.5767042,1.161377,1.1425687
145084,0.0,0.026538327,1.0169824,1.0190209
145086,0.064221464,0.09800554,1.0152354,1.0191646
145088,0.19515203,0.16082981,1.020747,1.0323024
145091,0.23682034,0.23547216,1.0369236,1.0393564
145096,0.4704396,0.43634605,1.0833964,1.0486263
145115,0.34176147,0.36344606,1.0546354,1.0612594
145126,0.0,0.0,1.0342759,0.9985532
145132,0.0,0.0,1.0821425,1.0345364
145153,0.0,0.0,1.0171356,1.0066267
145172,0.0,0.0,1.1161444,1.0351309
145177,0.1982109,0.19220111,1.0226208,1.0216408
145181,0.88487655,0.8245851,3.3668306,2.4756382
145184,0.7610245,0.7912105,1.7163117,2.2241428
145198,0.0,0.0,1.02953,1.01182
145199,0.0,0.0,1.0385034,1.0097857
145200,0.0,0.0,1.0259315,1.0109384
145201,0.0,0.0,1.0305,1.0132273
145206,0.0,0.0,1.0134594,1.0271817
145217,0.0,0.0,1.020054,1.0340173
145239,0.0,0.0,1.004679,1.0042715
145245,0.0,0.0,1.0175437,1.0111256
145246,0.0,0.0,1.0185546,1.0076263
145251,0.0,0.0,1.0145646,1.0055139
145268,0.0,0.0,1.0201505,1.0253664
145282,0.0,0.0,1.0180637,1.0362164
145284,0.0,0.0,1.0227269,1.0330963
145285,0.0,0.0,1.023809,1.0360432
145287,0.0,0.0,1.0190275,1.03628
145288,0.0,0.0,1.0200137,1.0372013
145292,0.0,0.0,1.0583965,1.0586779
145300,0.0,0.0,1.0300924,1.0571817
145310,0.0,0.0,1.0449609,1.0966089
145324,0.0,0.0,1.0230073,0.98657054
145326,0.0,0.0,1.0081925,0.99861634
145331,0.0,0.0,1.0190122,0.99651295
145334,0.0,0.06250918,1.0129224,1.0369154
145336,0.0,0.07294351,1.0128958,1.0057787
145339,0.0,0.0,1.0106543,0.9916316
145348,0.0,0.03151167,1.0012397,0.9988402
145353,0.10000032,0.102975495,1.00596,1.0284821
145356,0.13999589,0.10781947,1.0042971,1.0109488
145360,0.0,0.0,0.99849766,0.9951355
145385,0.0,0.0,0.9980499,0.991774
145393,0.0,0.0,1.0059389,0.9904048
145404,0.0,0.0,0.99827087,0.99455875
145416,0.0,0.0,0.9980826,1.0012319
145427,0.0,0.09596381,1.0031906,1.0085002
145438,0.0,0.0,0.99731237,0.9887991
145441,0.0,0.0,0.99727046,0.9950133
145442,0.0,0.0,0.99751997,0.9977983
145450,0.025317043,0.1290261,1.00671,1.01407
145455,0.08919307,0.065121844,1.0036104,0.99729955
145460,0.0,0.0,0.99943775,0.996547
145461,0.061670154,0.023828313,1.0040637,1.0022372
145481,0.0,0.0,0.9967446,0.9839735
145489,0.0,0.027442537,0.9981206,1.0260957
145492,0.0,0.0,0.9985664,1.0166082
145493,0.0,0.0,0.999115,1.0042285
145495,0.0,0.0,1.0011817,0.99445623
145517,0.15642643,0.19376138,1.0275146,1.0314423
145522,0.29939926,0.29454854,1.0510428,1.0621896
145528,0.39448923,0.4250127,1.1558572,1.1958643
145536,0.4359489,0.41267163,1.2595696,1.2908436
145559,0.13735352,0.12767053,1.0131228,1.0161096
145573,0.0,0.037310407,0.99830776,1.0062733
145585,0.048652332,0.041643795,1.0059536,1.0131923
145586,0.0,0.024376854,1.0049771,1.0341297
145593,0.11430865,0.071920745,1.0151913,1.0240196
145594,0.11011533,0.063885584,1.0204148,1.0317163
145601,0.22412127,0.19701514,1.0338471,1.0315878
145616,0.27277687,0.28726387,1.0338249,1.034202
145636,0.0,0.0,1.0419885,0.9946717
145641,0.0,0.0,1.0589647,1.0376376
145706,0.0,0.0,1.0292597,1.0111724
145711,0.0,0.0,1.0217397,1.0196445
145714,0.0,0.0,1.0247011,1.0253106
145725,0.0,0.0,1.028444,1.0313821
145727,0.0,0.0,1.0252246,1.0285426
145746,0.0,0.0,1.020577,1.0179123
145750,0.0,0.0,1.0027751,1.0065567
145754,0.0,0.0,1.0003008,1.0123067
145756,0.0,0.0,1.0052166,1.0106741
145767,0.0,0.0,1.0176042,1.0217286
145770,0.0,0.0,1.0160264,1.0129087
145775,0.0,0.0,1.0255961,1.0332583
145783,0.0,0.0,1.0210316,1.0275512
145787,0.0,0.0,1.0204188,1.0356965
145799,0.0,0.0,1.0317446,1.0284746
145824,0.0,0.0,1.0572162,1.109214
145830,0.0,0.0,1.2232367,1.0423746
145832,0.0,0.0,1.0915445,1.0254575
145835,0.0,0.0,1.0259383,0.98579675
145836,0.0,0.0,1.01048,0.98570603
145843,0.0,0.0,1.0199938,0.99476784
145844,0.0,0.0,1.0175881,0.99785656
145856,0.13023533,0.106037326,1.0086133,1.0205895
145857,0.1413896,0.13089412,1.0088111,1.0131894
145858,0.0670167,0.08941627,1.0038753,1.0139883
145862,0.0,0.0,0.9980929,0.9934118
145866,0.16675833,0.13199645,1.0072523,1.0072191
145871,0.0,0.0,1.0008005,0.9987511
145877,0.0,0.054570265,0.99915016,0.9979866
145899,0.0,0.0,0.9982598,0.9965616
145906,0.0,0.0,1.0035626,0.9872277
145931,0.03105884,0.062354036,1.0020577,0.9987243
145932,0.06253804,0.07016537,1.0036482,0.99960977
145935,0.19163714,0.21303466,1.0216389,1.0301692
145943,0.0,0.04223075,0.99965304,1.0140699
145953,0.0,0.0,0.99729824,0.996903
145956,0.0,0.0,0.9976177,0.9944827
145958,0.033221774,0.0,0.99891984,0.98300433
145962,0.0,0.10838407,1.0024303,1.0348017
145963,0.082295895,0.17757498,1.0059981,1.0424358
145977,0.0,0.0,0.9966371,0.994553
145983,0.0,0.0,0.9972632,0.99720883
145989,0.0,0.0,0.9972718,0.99092853
146001,0.0,0.026500158,0.99901795,1.0286803
146004,0.0,0.020182565,0.99894565,1.0140955
146007,0.0,0.0,1.0010463,0.9981377
146013,0.12583646,0.13258892,1.013612,1.0219924
146016,0.24287334,0.19486234,1.0341331,1.0183299
146024,0.0,0.0,1.0073922,1.0305856
146027,0.08930839,0.057076387,1.0073793,1.0272851
146041,0.23407722,0.23959827,1.0727123,1.0540385
146045,0.39921546,0.38398528,1.1412756,1.1082244
146046,0.39314157,0.38763356,1.1478394,1.145407
146051,0.15611811,0.18330961,1.0400232,1.0724972
146054,0.063065946,0.036951844,1.0040208,0.9997814
146067,0.17345822,0.1772334,1.0180409,1.0225503
146068,0.120906316,0.12726776,1.0148773,1.0132719
146070,0.13268103,0.08770682,1.0113002,1.0081247
146074,0.1262051,0.12671024,1.0084916,1.0254698
146077,0.16435945,0.14737727,1.0243559,1.0172065
146081,0.12751146,0.14499001,1.0161022,1.0142286
146083,0.03273031,0.04735286,0.9995281,0.9942058
146094,0.38397467,0.33577448,1.0794008,1.1241757
146097,0.2857651,0.26424792,1.0501771,1.0607061
146098,0.2573419,0.24768388,1.0299109,1.0513295
146102,0.16914643,0.16104072,1.0216753,1.0148886
146119,0.13995354,0.2226113,1.0540367,1.036434
