sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
108499,0.5021188,0.5081191,1.5133554,1.46148
108505,0.41534024,0.40725142,1.0656497,1.1381643
108519,7.450581e-09,0.06324068,1.006292,0.98550564
108532,0.13796964,0.07817353,1.0112729,1.0158179
108534,0.039792977,0.026299104,1.0052397,1.0136489
108537,0.28259847,0.22729105,1.0447792,1.0449592
108543,0.1155663,0.060185485,1.0145228,1.0087001
108546,0.1780452,0.16365448,1.0091246,1.0213791
108553,0.042278726,0.06441432,1.0021709,1.0197613
108557,7.450581e-09,0.009912565,0.99713176,1.0066422
108566,0.056936976,0.10111283,1.0013982,1.0002589
108571,0.099434465,0.0853882,1.0041051,1.0205094
108575,0.05848267,0.039680965,1.0004373,1.0124551
108581,7.450581e-09,0.014755689,0.9984856,1.0075265
108582,7.450581e-09,0.0051700845,0.9995277,1.0026749
108584,7.450581e-09,0.0024252906,0.9993246,0.99955297
108593,7.450581e-09,-0.011200048,0.99934685,0.9906216
108597,0.21602592,0.1635702,1.0164522,1.0328184
108604,0.57167757,0.5436059,1.1788732,1.2112349
108611,7.450581e-09,0.07735994,1.0004469,1.0236506
108623,0.108628094,0.13214263,1.0099419,0.99871
108629,0.1837019,0.28633225,1.0352303,1.045539
108630,0.12559758,0.23118949,1.0318385,1.0500934
108649,0.35476142,0.36166963,1.0709913,1.0765996
108653,0.19756953,0.15000314,1.0322737,1.0033942
108655,0.12362014,0.106234714,1.0105727,1.0901102
108657,7.450581e-09,0.05676791,1.0011753,0.98805594
108668,7.450581e-09,0.011892065,1.0062443,1.0073788
108687,7.450581e-09,0.01744663,1.0004452,1.0716281
108688,7.450581e-09,0.013741784,1.0006555,1.0797849
108689,7.450581e-09,0.016814157,0.9998182,1.072376
108699,7.450581e-09,-0.0015762821,0.9976342,0.99540955
108704,7.450581e-09,0.0005390793,0.9962804,0.98135364
108720,7.450581e-09,0.045121163,0.9996982,1.004308
108723,7.450581e-09,0.0066679046,0.9973157,1.0072397
108724,7.450581e-09,0.010085419,0.9975204,1.0122108
108733,0.20454249,0.19213885,1.019139,1.0601729
108745,0.54010195,0.5232296,1.3310367,1.4346282
108754,7.450581e-09,0.080612026,1.0029552,1.0155215
108787,7.450581e-09,0.0130426735,1.0036961,0.9794561
108798,7.450581e-09,0.016983993,1.0003738,0.9975688
108799,7.450581e-09,0.021824077,1.0010029,0.9942366
108802,0.34898952,0.36026728,1.0430306,1.105531
108804,0.36089796,0.35486916,1.0843004,1.1147188
108811,0.14365768,0.17656663,1.0175164,1.0236166
108814,0.5094089,0.5385985,1.307306,1.7724553
108829,0.5150213,0.5069817,1.4812182,1.4239699
108832,0.49225873,0.5048745,1.4564768,1.4659762
108836,0.44257033,0.45680782,1.3935703,1.3802543
108847,0.3280973,0.3396649,1.2216432,1.280124
108849,0.32450712,0.33279106,1.2223796,1.2237028
108851,0.35801622,0.3433005,1.1986555,1.1342334
108857,0.22502539,0.23623529,1.0552154,1.0435752
108860,0.14542112,0.15449172,1.0185013,1.0171312
108867,7.450581e-09,0.099272296,1.0425043,1.0156689
108873,7.450581e-09,0.03506816,1.0254412,1.002224
108877,0.33870283,0.32505292,1.1131611,1.0866292
108879,0.12281229,0.13877615,1.0297402,1.0127598
108882,7.450581e-09,0.008195661,1.0059986,0.99880534
108891,0.14519407,0.12450432,1.007904,0.99864054
108922,0.53001404,0.49502006,1.1343789,1.1165358
108928,0.19333377,0.16648003,1.0173274,1.0064508
108932,0.10782081,0.16061342,1.0125822,1.012681
108933,0.14067204,0.19543597,1.013844,1.0147184
108935,0.26356044,0.24712738,1.0208318,1.0150354
108939,0.50533813,0.48918688,1.0817875,1.1207277
108942,0.32965153,0.37919393,1.0586299,1.0803077
108949,0.21848577,0.21148697,1.0114051,0.99873626
108950,0.11028376,0.17948022,1.0084614,0.9791824
108951,0.10646581,0.18119699,1.0078862,0.9762788
108957,0.05408538,0.047930147,1.0055763,0.99239075
108962,0.043040555,0.07279198,1.0055069,0.9792696
108974,7.450581e-09,0.017589122,1.0018356,0.9897647
108991,7.450581e-09,0.060383514,1.0030382,1.0070442
108992,0.07138731,0.111174144,1.005081,1.0104113
108997,0.25435755,0.19801322,1.0303918,1.0282519
109008,0.38760725,0.43508062,1.1241201,1.2229477
109009,0.31354228,0.32313403,1.1885585,1.1443621
109014,0.5240675,0.5357806,1.1010684,1.168453
109017,0.43799317,0.40923125,1.1151983,1.1434819
109021,0.07450883,0.081091255,1.00535,1.0012944
109023,0.18722193,0.12901641,1.0179205,1.022062
109026,0.0662107,0.028822139,1.0062983,1.0006596
109029,0.13174063,0.14654224,1.0130922,1.0122662
109033,7.450581e-09,0.009814084,1.0051374,0.9996966
109037,7.450581e-09,0.020485952,1.00387,1.0376719
109042,7.450581e-09,0.0003883466,1.0086672,0.99113
109056,0.11163789,0.09692752,1.0059234,1.0094885
109063,0.25395864,0.24495077,1.0217237,1.0567261
109076,7.450581e-09,0.072144784,0.9992771,1.005275
109085,0.11866369,0.10473886,1.0058186,1.0166296
109097,7.450581e-09,0.00026857108,1.0021722,1.0074532
109101,7.450581e-09,0.020122051,0.99808174,1.0066708
109109,0.19549078,0.17065163,1.0255579,1.0106703
109111,0.3831168,0.39495325,1.0854504,1.0786008
109117,0.45821866,0.48682407,1.1123157,1.1338996
109118,0.40937567,0.37746042,1.0794338,1.0760692
109124,0.03162813,0.09576236,1.0004929,1.0034047
109132,0.17073411,0.19565153,1.0209422,1.0635254
109134,0.120769136,0.1074528,1.0088714,0.9984154
109146,7.450581e-09,0.05415949,1.0027398,1.0069464
109153,7.450581e-09,0.029368952,0.9979718,1.0015026
109155,0.15274177,0.16146453,1.0207736,1.0364665
109162,0.3071302,0.2461116,1.0506077,1.0455986
109177,7.450581e-09,0.005387984,1.0019481,1.0070258
109184,7.450581e-09,-0.015310064,1.0074642,0.9951368
109196,7.450581e-09,-0.0055391937,1.0049558,0.9599251
109203,7.450581e-09,0.029480524,0.999379,1.0133761
109209,7.450581e-09,0.03647172,0.9979594,1.0050534
109216,7.450581e-09,0.0020755604,0.9960735,0.98033816
109219,7.450581e-09,0.00042227656,0.9961363,0.9875023
109220,7.450581e-09,-0.0002283603,0.99619055,0.99670357
109222,7.450581e-09,-0.0027866364,0.99625146,0.99879545
109235,7.450581e-09,0.002138123,0.99706525,1.0089176
109236,7.450581e-09,0.00997065,0.99747974,1.0072742
109244,7.450581e-09,0.048963033,0.998236,1.0030923
109245,0.21818635,0.21371454,1.0194521,1.064545
109248,0.41472548,0.3227795,1.1545875,1.090461
109249,0.21726726,0.1884959,1.0504055,1.0053786
109258,0.56086844,0.5403171,1.2995343,1.3182609
109259,0.5089356,0.4654589,1.1728699,1.1638377
109284,7.450581e-09,0.04846154,1.0006878,1.014204
109286,7.450581e-09,0.047376204,1.0003569,1.0038828
109287,7.450581e-09,0.04222559,1.000577,0.9958167
109288,7.450581e-09,0.03394937,0.99951774,0.9929073
109289,7.450581e-09,0.026026174,0.999511,0.9870376
109302,7.450581e-09,0.006885648,1.0001482,0.99165314
109320,0.13152288,0.14591196,1.0121483,1.0316426
109322,0.19226077,0.20706964,1.0296494,1.0372696
109326,0.46013957,0.3735693,1.3362713,1.1882222
109338,0.45423666,0.46301734,1.2055497,1.2208887
109366,0.45199332,0.44741035,1.2123907,1.1697084
109367,0.30563533,0.28127804,1.071887,1.0732144
109368,0.15042353,0.16498616,1.0229734,1.0183316
109370,0.11374716,0.1348031,1.0130117,1.0133334
109373,0.04209067,0.019901,1.0169756,0.9993146
109393,7.450581e-09,0.02047716,1.0046,1.0035036
109403,7.450581e-09,0.004093103,1.0114605,0.9995713
109407,0.44349545,0.3968326,1.1344742,1.0371891
109410,0.22344038,0.21881434,1.0184443,1.0249813
109412,0.20918387,0.18378532,1.0132351,1.0225708
109415,0.44018975,0.44898564,1.0946391,1.0857748
109416,0.4155173,0.49972585,1.1989493,1.2005233
109418,0.6559167,0.6065727,1.4062922,1.3586926
109425,0.10789129,0.14502338,1.0130419,1.0151145
109429,0.47174668,0.5132085,1.1575364,1.2571261
109432,0.7447699,0.6966256,2.706741,2.3792617
109445,0.21863118,0.22011524,1.023659,1.0127774
109450,0.52262497,0.50438505,1.0960568,1.1499827
109452,0.4505844,0.48409897,1.1358236,1.1636131
109453,0.42412713,0.46146548,1.1350299,1.1497372
109459,0.2524127,0.32135066,1.0185282,1.0244869
109460,0.2666637,0.27399558,1.0182829,1.0047814
109462,0.23900244,0.23077661,1.0130612,0.9762352
109464,0.24181494,0.2557231,1.0276775,1.0416168
109469,0.10342438,0.14079823,1.008131,1.0248382
109477,0.39433035,0.45545018,1.238913,1.231828
109481,0.20562579,0.1729576,1.0178887,1.0247207
109487,7.450581e-09,0.01798483,1.0017124,0.994611
109503,7.450581e-09,0.099849716,1.0056379,1.0185021
109551,7.450581e-09,0.01587952,1.0045928,1.0332527
109555,7.450581e-09,-0.0020442382,1.010868,1.003472
109569,0.21395588,0.2259897,1.0119675,1.0422211
109570,0.21104282,0.23962915,1.0140129,1.035538
109573,0.13897415,0.1435006,1.0052656,1.0089579
109579,0.2538567,0.1844309,1.0371828,1.0134472
109582,7.450581e-09,0.026616424,0.99790555,1.0162511
109589,0.14640881,0.20655519,1.0095533,1.0604534
109595,0.23381603,0.15383752,1.0266306,1.027328
109597,0.14978652,0.14087868,1.0138843,1.008757
109604,7.450581e-09,0.0053569376,1.0002413,1.0045588
109613,7.450581e-09,0.022965647,0.99895966,1.0005106
109614,7.450581e-09,0.009567313,0.9987191,1.0055307
109629,0.43819773,0.34032598,1.1363249,1.1543438
109630,0.35157272,0.35356596,1.1013294,1.1585958
109659,7.450581e-09,0.041712373,0.99918264,1.012704
109660,7.450581e-09,0.030027084,0.9979815,0.9971361
109661,7.450581e-09,0.019565776,0.9977043,0.9958478
109671,0.12192536,0.14299247,1.0162249,1.0093665
109672,0.17263971,0.19416963,1.0274631,1.0297284
109684,7.450581e-09,0.014959648,1.0027324,1.0130441
109690,7.450581e-09,0.009898879,1.0032902,1.0136355
109691,7.450581e-09,0.007062599,1.004039,0.99809474
109748,7.450581e-09,0.0038777143,0.9974661,1.0021406
109760,0.41441697,0.40094274,1.1885585,1.190852
109761,0.2910153,0.24364531,1.0942838,1.0487437
109766,0.22461513,0.22273165,1.0221155,1.0290471
109769,0.5604567,0.54061264,1.3242761,1.3759662
109775,0.13936605,0.138213,1.01089,1.0246519
109780,7.450581e-09,0.013249628,0.99948835,1.0027272
109784,0.24955234,0.23884383,1.0303197,1.0274789
109789,7.450581e-09,0.0362419,1.0059721,0.99786645
109794,0.12012517,0.13196608,1.0062634,1.021849
109796,0.114973575,0.13204898,1.0062611,1.0297785
109805,7.450581e-09,0.043716345,1.0023161,0.9955352
109808,7.450581e-09,0.04883343,1.0031669,1.0041655
109810,7.450581e-09,0.04407969,1.0036446,1.0048417
109811,7.450581e-09,0.045861505,1.003293,1.0053988
109826,0.42814067,0.354191,1.0916455,1.1063541
109829,0.18889059,0.15542215,1.0213554,1.0397044
109831,0.14570656,0.14604941,1.0156693,1.0396017
109844,0.45450222,0.44187793,1.2336699,1.2552804
109845,0.47491658,0.5099787,1.4019662,1.4818127
109853,0.36084613,0.36520484,1.1981944,1.2013092
109855,0.4733124,0.45634007,1.4134351,1.3910564
109856,0.55692524,0.4629059,1.537352,1.2775518
109857,0.53267294,0.53150177,1.4433924,1.6025993
109859,0.40546745,0.48079404,1.2709937,1.5777994
109872,0.21837467,0.1956961,1.0655352,1.0381863
109874,0.4481924,0.49913692,1.1556351,1.444742
109880,0.35027882,0.38443097,1.1294649,1.1826509
109890,0.05712812,0.04970899,1.025983,1.0139205
109891,0.24869964,0.21732798,1.046243,1.0358884
109892,0.57565296,0.59604716,1.798374,2.0418823
109904,0.24482682,0.27752516,1.0320191,1.033566
109914,7.450581e-09,0.04075801,1.0097104,1.0059514
109917,0.036478627,0.015595764,1.0019186,1.0003927
109919,0.47291616,0.45756727,1.1160904,1.0810722
109925,0.653637,0.69325745,1.9430958,2.1454823
109935,0.29826406,0.2816536,1.0630558,1.044298
109940,0.03999867,0.11403321,1.0077013,1.008955
109941,0.27159336,0.26997417,1.0232539,1.0527165
109942,0.5516459,0.70599836,1.26892,1.9596874
109945,0.70272684,0.64874506,2.3989904,2.03115
109947,0.57708263,0.63701767,1.4221175,1.510684
109949,0.36997047,0.39732206,1.161055,1.1525548
109953,0.31916776,0.3096747,1.0614368,1.0583843
109954,0.30993852,0.2963577,1.0506986,1.0514116
109957,0.27003205,0.27870023,1.0429889,1.0532517
109978,0.1743351,0.16920799,1.0133957,1.0225981
109984,0.061299648,0.08259466,1.0083957,0.98115844
109986,0.049348593,0.04552063,1.0083492,0.9846956
109987,0.14896174,0.17386523,1.0212544,1.0202898
109996,7.450581e-09,0.03907695,1.0031545,1.0013813
109999,7.450581e-09,0.018433534,1.0015755,0.99454045
110004,7.450581e-09,0.02253478,1.0000511,1.0173455
110028,7.450581e-09,0.046814386,1.0057464,1.008533
110036,0.2706277,0.2558975,1.0498,1.0643712
110037,0.12607107,0.14258096,1.0184271,1.0212413
110040,0.37161887,0.26702338,1.0519625,1.0490475
110042,0.25032946,0.18738171,1.0247234,1.0248209
110050,0.07335479,0.08704207,1.00494,1.0167575
110051,0.12100192,0.1442515,1.0055596,1.0258946
110052,0.16728145,0.17941141,1.0211174,1.0217149
110054,0.11786236,0.14566278,1.0090292,1.0172776
110057,7.450581e-09,0.0045081377,1.0017482,1.0136714
110060,7.450581e-09,0.0077644885,1.0010264,1.0221457
110065,7.450581e-09,0.005842641,1.0031673,1.021463
110070,7.450581e-09,0.019696228,1.0032468,0.99717075
110086,0.20476949,0.20878512,1.0194885,1.0358514
110090,0.28721565,0.28890005,1.0845429,1.0633802
110092,0.20732075,0.16813894,1.0319633,0.9993151
110102,0.28943744,0.19178967,1.0170178,1.0350531
110121,7.450581e-09,0.0014576614,1.0009677,1.0038599
110122,7.450581e-09,0.007591337,1.0057367,1.0041263
110125,7.450581e-09,0.02302102,1.0007337,1.0018038
110126,7.450581e-09,0.004368156,0.99943024,0.99943995
110132,0.21271749,0.26963124,1.0291746,1.0408883
110143,0.36092412,0.44315684,1.1271663,1.2661182
110151,0.080762416,0.073275745,1.0039601,1.0045223
110153,0.058192655,0.05811901,1.0034444,1.0127498
110159,0.12771736,0.110120274,1.0100111,1.0043697
110168,0.2635202,0.2558143,1.0628566,1.0690466
110175,7.450581e-09,0.023604922,0.99782485,0.976486
110179,0.20154029,0.1718123,1.0421607,1.0361671
110184,0.11865195,0.120728716,1.0159509,1.0029367
110185,0.11461809,0.1259943,1.0194502,1.0045977
110193,7.450581e-09,0.016170882,1.0011626,1.0064646
110198,7.450581e-09,0.0034425557,1.0019487,1.0024133
110201,7.450581e-09,0.0013912022,1.0019997,1.0092725
110225,7.450581e-09,0.021711484,0.9990227,1.0073831
110226,7.450581e-09,0.036803816,0.999049,1.018543
110233,7.450581e-09,0.014462702,0.9986,0.99260485
110241,7.450581e-09,-0.004678443,0.9964628,0.98619187
110248,7.450581e-09,0.00054270774,0.99660724,1.0024811
110272,0.4070356,0.46941948,1.2376636,1.3731397
110273,0.3264212,0.3721792,1.1502275,1.1736242
110288,7.450581e-09,0.010108449,0.9981762,0.9959579
110294,0.1456525,0.110274635,1.0121195,1.0115634
110305,0.1941453,0.16797644,1.0223429,1.0077906
110306,0.19928488,0.18349645,1.0233886,1.0244465
110311,7.450581e-09,0.021210715,1.0020989,1.0143267
110312,7.450581e-09,0.0013166144,1.0007336,0.98356193
110315,7.450581e-09,0.025624901,1.0005598,1.0014416
110322,7.450581e-09,0.045673013,1.0037476,1.0021658
110331,0.09654591,0.045598537,1.0048629,0.99734455
110332,0.11887038,0.06356772,1.0081825,1.0162361
110340,0.21802428,0.1691227,1.0328192,1.032122
110343,0.21005216,0.16187993,1.0371257,1.0498042
110346,0.37803662,0.3553483,1.3528117,1.1631863
110349,0.35261947,0.389773,1.3141372,1.4273734
110359,0.40981585,0.4270496,1.23585,1.2912772
110372,0.25411892,0.21238203,1.1077745,1.072913
110377,0.076361544,0.04347508,1.0113107,1.0087904
110379,0.2626486,0.24541306,1.0919815,1.0593295
110380,0.23662508,0.22199145,1.0639676,1.0410904
110382,0.18270239,0.17872724,1.0522597,1.0592453
110386,0.57300097,0.47181576,1.4332459,1.2294538
110413,7.450581e-09,0.01456774,1.014524,1.0227734
110417,0.25999776,0.251886,1.0292971,1.0609252
110421,0.5282243,0.4186649,1.196774,1.1877513
110441,0.16030549,0.24316937,1.0344329,1.0245783
110443,0.032651473,0.12779474,1.0083584,1.0261021
110446,0.2749119,0.21242829,1.0270021,1.0248214
110448,0.24224627,0.24777243,1.0459149,1.0259414
110450,0.116428316,0.13405107,1.0120041,1.0138605
110451,7.450581e-09,0.06331859,1.0071619,1.005784
110452,7.450581e-09,0.030258626,1.0051476,0.994222
110474,0.44139436,0.44903085,1.1531454,1.1360852
110479,0.49983412,0.4565502,1.1385008,1.1278907
110497,0.103386894,0.039501645,1.0073357,0.9854078
110504,0.21874669,0.24572244,1.0247937,1.0388258
110513,7.450581e-09,0.054878633,1.0021347,1.01277
110520,7.450581e-09,0.04112231,1.0016603,1.0071532
110528,7.450581e-09,0.14685422,1.008961,1.0211842
110531,0.32223654,0.25360146,1.261162,1.0916675
110547,0.12534466,0.13010818,1.0164192,1.023339
110551,0.08711164,0.1007876,1.006242,1.010573
110552,0.2563398,0.20831509,1.0268158,1.0124203
110555,0.1817328,0.18038091,1.0251331,1.0178405
110559,0.19476762,0.19562764,1.0251433,1.014171
110571,7.450581e-09,0.02390778,1.000338,1.0309701
110587,7.450581e-09,0.020950519,1.0044625,1.0080446
110591,7.450581e-09,-0.0057048798,1.0053881,1.0212038
110592,0.11008301,0.11184801,1.006703,1.0135707
110594,0.15273108,0.18298645,1.0096923,1.0370208
110595,7.450581e-09,0.07528745,1.0014046,1.0176702
110596,7.450581e-09,0.022582054,1.001075,1.0117675
110603,0.30415484,0.29535165,1.059012,1.0534246
110607,7.450581e-09,0.01391989,0.99808633,1.0030662
110622,0.11650602,0.13920332,1.0023277,1.0065771
110624,7.450581e-09,0.016138293,0.9992215,0.9893525
110628,7.450581e-09,0.02679012,1.0002304,1.0065433
110634,7.450581e-09,0.0066224784,1.0042844,0.99576354
110645,0.30019855,0.29038516,1.0426489,1.054283
110650,0.32824528,0.36196202,1.1060941,1.1724286
110656,0.3785501,0.37732798,1.1078815,1.1021413
110658,0.17566387,0.1815927,1.00953,1.0354007
110659,0.084521875,0.14638746,1.0059283,1.0160238
110661,0.08318125,0.0826233,1.0042075,0.99882627
110677,7.450581e-09,0.032852903,0.9999092,1.0094849
110678,7.450581e-09,0.018458784,1.0007961,1.0056254
110683,0.035440154,0.05739634,1.0030731,1.0222108
110684,7.450581e-09,0.029207021,0.99863136,0.99676377
110691,0.156407,0.16255039,1.0291926,1.0418758
110694,0.1380653,0.13409224,1.0169548,1.0453781
110696,0.114635795,0.09654715,1.0109662,1.0032629
110697,0.10798637,0.09819064,1.0111426,1.0006722
110728,7.450581e-09,-0.01065819,1.0017375,0.97885084
110730,7.450581e-09,-0.010700949,1.0019555,0.9797322
110734,7.450581e-09,0.02149792,1.0002447,1.0147709
110738,7.450581e-09,0.035971012,0.9995597,1.0174676
110740,7.450581e-09,0.02394484,0.99968976,1.0009851
110752,7.450581e-09,-0.0070693344,0.99671036,0.98740023
110756,7.450581e-09,-0.0010299832,0.9960511,0.9985177
110772,7.450581e-09,0.014660083,0.99731433,0.9999187
110783,0.39084804,0.41314518,1.231358,1.209381
110791,0.31484362,0.30509,1.0583481,1.0793422
110804,0.110793054,0.061088152,1.0084336,1.0158278
110806,0.38384104,0.33247817,1.0673074,1.0987946
110809,0.10262401,0.043505765,1.0100476,1.0197788
110813,0.1350294,0.15886025,1.0111183,1.0165633
110831,7.450581e-09,0.014315024,1.0014614,0.991351
110832,7.450581e-09,0.031334396,1.0016521,0.9918141
110835,7.450581e-09,0.036434516,1.0026394,0.9913043
110841,7.450581e-09,0.02307412,1.0021441,1.00257
110843,0.12065668,0.057756625,1.0117754,1.0335721
110846,0.09718949,0.13943319,1.0226675,0.98005694
110853,0.17707762,0.14244528,1.0277436,1.0394909
110862,0.27100253,0.28588137,1.1599176,1.102821
110865,0.42347857,0.4101293,1.1891334,1.1868774
110867,0.5148864,0.55378795,1.3078402,1.3982508
110868,0.58820546,0.6580208,1.4810894,1.7818637
110884,0.15767707,0.095356,1.0233116,1.0259365
110896,0.54551333,0.4476431,1.3803282,1.2501962
110901,0.5404171,0.4388013,1.5095544,1.4968448
110905,0.49638426,0.5296924,1.3684429,1.2639774
110906,0.415613,0.44708863,1.2096008,1.113619
110920,7.450581e-09,0.047621157,1.002995,1.0996909
110922,7.450581e-09,0.0012659878,1.0026658,1.0155807
110924,7.450581e-09,-0.0056198537,1.0063318,1.0239564
110925,7.450581e-09,-0.0014095008,1.0083928,1.0155352
110926,7.450581e-09,0.014528029,1.0054909,1.015105
110928,0.11007176,0.12407556,1.0129601,1.0393833
110931,0.16750543,0.18665986,1.0193515,1.0306271
110948,0.29025942,0.32385257,1.051896,1.0786256
110955,7.450581e-09,0.047117427,1.0020475,1.0135276
110956,7.450581e-09,0.043939922,1.0022868,1.0170357
110965,7.450581e-09,0.039468054,1.0048956,0.98177
110974,0.5227399,0.54541594,1.235921,1.3249902
110975,0.41210252,0.42461205,1.1760899,1.1800777
110977,0.38421682,0.3755555,1.1479686,1.1335285
110988,0.5055835,0.4572331,1.3303452,1.3157873
110991,0.43918356,0.42161587,1.1446592,1.1470826
110995,7.450581e-09,0.14813685,1.0057635,1.0080223
110996,0.27040356,0.31059024,1.0450448,1.0316378
111005,0.09494472,0.17989299,1.00996,1.0255703
111007,0.1114191,0.053766657,1.0083121,0.9903887
111016,0.3055324,0.31163803,1.0342128,1.0551009
111019,7.450581e-09,0.02676721,1.0017608,0.9865364
111020,7.450581e-09,0.042394616,1.003552,0.99481493
111026,7.450581e-09,0.05085011,1.0014312,1.0178033
111042,0.1349122,0.17013678,1.0343009,1.0306544
111049,7.450581e-09,0.06745523,1.0054454,1.0058947
111057,0.07072402,0.052474305,1.0036527,0.9988698
111059,0.1471117,0.120777704,1.0136693,1.0314276
111061,0.12146007,0.10382671,1.0158429,1.0511322
111082,7.450581e-09,0.012192018,1.0009131,1.031187
111101,7.450581e-09,0.0010349602,1.006197,0.9956958
111109,0.18761228,0.20296249,1.0148184,1.0447359
111115,0.16959189,0.25199372,1.0203694,1.0395381
111120,7.450581e-09,0.016692214,0.99747884,1.0357524
111126,0.26254043,0.31599838,1.0463136,1.0488248
111134,0.05599585,0.06190172,0.99932426,0.9896432
111143,7.450581e-09,-0.017992802,1.0001107,0.9936698
111146,7.450581e-09,0.0039234534,1.0035114,0.9939075
111152,0.1326823,0.18852407,1.0169188,1.0377084
111166,0.43508393,0.48095682,1.255549,1.2312057
111169,0.25546816,0.19704677,1.0306822,1.0437255
111176,7.450581e-09,0.06552165,1.0041955,1.0036002
111183,0.06918792,0.081087574,1.0044595,1.0084924
111185,0.057119712,0.10340773,1.0023059,1.0080625
111189,7.450581e-09,0.038972676,0.99880743,0.9998354
111202,7.450581e-09,0.030909494,0.9986675,0.9916284
111205,0.1741836,0.19069234,1.0406443,1.0400522
111212,7.450581e-09,0.05376482,0.9998092,1.0967976
111213,7.450581e-09,0.0138809085,0.9995758,1.0744001
111214,7.450581e-09,-0.010935292,1.0003107,0.9953132
111222,7.450581e-09,-0.010079302,1.002854,1.0009933
111225,7.450581e-09,-0.0010777712,1.0023725,0.98641515
111226,7.450581e-09,0.0025227964,1.0032915,0.9782877
111227,7.450581e-09,-0.021615192,1.003423,0.96440387
111252,7.450581e-09,0.0046333447,0.9988337,1.0279729
111260,7.450581e-09,-0.008485384,0.9966199,1.0061413
111266,7.450581e-09,-0.0061191097,0.9965753,0.9940334
111276,7.450581e-09,0.000116713345,0.996483,0.98355985
111277,7.450581e-09,0.0063339844,0.9964341,0.9975675
111282,7.450581e-09,0.00013098866,0.9968803,0.9973341
111287,7.450581e-09,0.020682454,0.9975518,0.9966214
111293,0.2138214,0.19343293,1.020893,1.0287519
111296,0.38690162,0.41773027,1.2393081,1.2148192
111299,0.23436674,0.19789603,1.0451934,1.0501966
111300,0.15351556,0.18916297,1.0165069,1.0454206
111307,0.12531859,0.10079135,1.011233,1.0087776
111318,0.30073905,0.2959851,1.068389,1.0967317
111319,0.27388784,0.28397518,1.0521046,1.0825694
111320,0.18880703,0.15896964,1.0140038,1.0316997
111322,0.08273134,0.123435386,1.0072867,1.022664
111325,0.0864329,0.11541767,1.0057417,1.0087953
111326,0.089739695,0.12022063,1.0067071,1.0001752
111332,0.095760964,0.15089247,1.0095366,1.0228413
111345,7.450581e-09,0.024632536,1.001208,0.9948454
111350,7.450581e-09,0.024080426,1.0009339,1.0141088
111364,0.15238948,0.1434838,1.0315456,1.0372088
111369,0.36975282,0.2521318,1.4231688,1.1334205
111372,0.3886024,0.35250086,1.1467597,1.1420412
111373,0.41292354,0.39371625,1.159231,1.1497681
111382,0.6035354,0.62329274,1.3857957,1.431393
111387,0.33467543,0.3861457,1.1343428,1.2197514
111388,0.32285807,0.26426008,1.1073221,1.1075618
111390,0.24301437,0.14170757,1.0854462,1.0326626
111392,0.3166451,0.23270568,1.1086246,1.0601357
111393,0.29300228,0.20930457,1.1711754,1.0390277
111397,0.023545593,0.10238322,1.0147152,1.0677748
111404,0.5329253,0.47261608,1.3708948,1.1877122
111407,0.46800953,0.47105983,1.3899034,1.410656
111416,0.28373086,0.35892746,1.0734961,1.0686458
111417,0.47013244,0.4407355,1.2396346,1.172978
111424,0.08857842,0.07748107,1.0174959,1.0349545
111426,0.0975194,0.1081996,1.0099685,1.0320009
111428,0.38392353,0.27260742,1.0521153,1.1036837
111438,7.450581e-09,0.01187247,1.0057429,1.0150255
111443,0.33509573,0.27894986,1.0309327,1.0486221
111457,0.4969023,0.40363616,1.2865779,1.37811
111498,0.50569856,0.49347484,1.4270232,1.4534693
111501,0.52428955,0.45458835,1.314571,1.2773247
111505,0.13654625,0.17982757,1.0064971,1.0110925
111507,0.130153,0.12378645,1.0069064,1.0062952
111512,0.521503,0.5317816,1.4623812,1.4318644
111526,0.31901464,0.33283877,1.0455066,1.0536064
111528,0.36856464,0.32829323,1.0360608,1.0592518
111531,7.450581e-09,0.052149363,1.0025473,0.9948493
111536,7.450581e-09,0.09869193,1.0058503,1.013731
111542,7.450581e-09,0.012880474,1.0034848,1.0054799
111543,7.450581e-09,0.0076868087,1.0036018,1.0073129
111549,7.450581e-09,0.0121444315,0.9997119,0.99151087
111555,0.033474945,0.08362059,1.0044804,1.0415212
111560,7.450581e-09,0.04783583,1.0026877,1.0023981
111562,7.450581e-09,0.0293369,1.0013595,1.0024532
111563,7.450581e-09,0.029393159,1.001182,1.0082073
111564,7.450581e-09,0.02039019,1.0011697,1.0181005
111566,7.450581e-09,0.014034867,1.0009934,1.0027558
111567,7.450581e-09,0.013742782,1.0005207,0.9940556
111573,0.104005985,0.07139723,1.0072354,1.0118616
111574,0.110846065,0.08796097,1.0081722,1.0107782
111575,0.10537905,0.08801949,1.0063924,1.0007367
111579,0.34003288,0.38121083,1.1252838,1.2468182
111582,0.36120367,0.2284657,1.0328853,1.0482645
111592,7.450581e-09,0.0044136345,1.0010043,1.0101724
111596,7.450581e-09,-0.014430597,1.0009751,1.0120001
111603,7.450581e-09,-0.0014924183,0.99992746,1.0019479
111605,7.450581e-09,0.012371048,0.9989939,1.0064733
111609,7.450581e-09,-0.01038371,1.0008124,0.99502754
111623,0.15661393,0.14887577,1.0090325,1.0379443
111627,7.450581e-09,0.17601964,1.0062712,1.0305064
